row_id,catalyst,fold,reference_group,y_true,y_pred,y_std
reaction:1068,Xphos G3,0,,21.860360836559973,35.03345489501953,24.738759994506836
reaction:1069,tBuXphos G3,1,,33.45694735371663,15.461017608642578,26.058406829833984
reaction:1070,Aphos G3,4,,0.0,25.99490737915039,22.632368087768555
reaction:1071,Xphos G3,2,,51.971361709031086,28.616561889648438,23.458890914916992
reaction:1072,tBuXphos G3,4,,44.537196508581125,52.66202926635742,25.99940299987793
reaction:1073,Aphos G3,2,,7.085480072089201,40.230018615722656,23.371124267578125
reaction:1074,Xphos G3,0,,15.651302879798838,35.03345489501953,24.738759994506836
reaction:1075,Aphos G3,1,,5.286249544967308,21.332578659057617,26.039688110351562
reaction:1076,tBu3P G2,1,,14.466017399802626,14.328086853027344,24.980295181274414
reaction:1077,RuPhos G3,2,,28.770077748746896,17.71779441833496,23.95220375061035
reaction:1078,tBuXphos G3,4,,13.787428638134456,9.24285888671875,26.271015167236328
reaction:1079,Aphos G3,4,,10.49723286413188,8.70816421508789,23.581846237182617
reaction:1080,Xphos G3,1,,24.064437995121164,40.27492141723633,24.158843994140625
reaction:1081,tBuXphos G3,3,,7.798916561784934,10.779050827026367,25.990158081054688
reaction:1082,Aphos G3,3,,4.215000323925377,8.590633392333984,23.647483825683594
reaction:1083,Xphos G3,0,,17.808225564912334,33.76702880859375,23.937328338623047
reaction:1084,tBuXphos G3,1,,9.097240888824007,12.173181533813477,24.05754852294922
reaction:1085,Aphos G3,3,,5.257519643145339,11.89706039428711,23.45604133605957
reaction:1086,Xphos G3,3,,52.31581377325026,19.423131942749023,23.14815902709961
reaction:1087,tBuXphos G3,1,,55.57298922987239,19.878366470336914,24.339628219604492
reaction:1088,Aphos G3,0,,72.36943931432147,81.57389831542969,21.51774024963379
reaction:1089,Xphos G3,1,,20.45434217674245,11.993385314941406,23.02459144592285
reaction:1090,tBuXphos G3,2,,10.813405604355513,58.069793701171875,22.29375648498535
reaction:1091,Aphos G3,4,,71.68332163300936,66.01071166992188,20.744829177856445
reaction:1092,Xphos G3,2,,11.229929295997891,11.028661727905273,21.197420120239258
reaction:1093,Aphos G3,1,,82.3145591993176,79.19416046142578,24.618972778320312
reaction:1094,tBu3P G2,3,,77.8119029147271,74.2540512084961,20.623931884765625
reaction:1095,RuPhos G3,4,,11.809545914220442,9.132619857788086,21.216899871826172
reaction:1096,Aphos G3,4,,71.44506035514195,48.35554885864258,22.39008903503418
reaction:1097,tBu3P G2,2,,69.59017730743928,82.65799713134766,20.912443161010742
reaction:1098,RuPhos G3,4,,8.318259186384049,6.177448272705078,21.62434196472168
reaction:1099,tBuXphos G3,0,,4.990422718011888,32.33916473388672,23.324607849121094
reaction:1100,Aphos G3,1,,97.41775045302708,94.59327697753906,21.707603454589844
reaction:1101,Xphos G3,1,,19.04371578124418,19.55095672607422,23.6478328704834
reaction:1102,tBuXphos G3,1,,3.347651983930759,37.21521759033203,21.999969482421875
reaction:1103,Aphos G3,3,,91.08432530821702,92.90390014648438,21.141820907592773
reaction:1104,Xphos G3,3,,18.055618846968137,16.824453353881836,23.8990535736084
reaction:1105,Aphos G3,2,,100.0,77.07460021972656,24.569440841674805
reaction:1106,tBu3P G2,4,,97.2293532761054,94.64511108398438,20.719026565551758
reaction:1107,RuPhos G3,1,,0.0,17.394994735717773,22.20755386352539
reaction:1108,Aphos G3,4,,82.33567085062121,65.9188003540039,22.34708023071289
reaction:1109,tBu3P G2,1,,100.0,88.98747253417969,21.329782485961914
reaction:1110,RuPhos G3,3,,3.0788564949111668,16.301761627197266,22.38803482055664
reaction:1111,tBuXphos G3,3,,0.0,39.40938949584961,25.824237823486328
reaction:1112,Aphos G3,4,,100.0,91.72686767578125,21.785537719726562
reaction:1113,Xphos G3,0,,13.64795999813203,13.277067184448242,22.07712745666504
reaction:1114,tBuXphos G3,4,,6.845917552257834,33.648902893066406,21.539480209350586
reaction:1115,Aphos G3,4,,100.0,86.38749694824219,21.64630699157715
reaction:1116,Xphos G3,1,,12.6109076170491,10.533000946044922,22.23929786682129
reaction:1117,Aphos G3,1,,100.0,74.84297943115234,24.61025047302246
reaction:1118,tBu3P G2,1,,100.0,91.56298828125,21.485321044921875
reaction:1119,RuPhos G3,4,,4.562788863775812,11.258941650390625,21.241592407226562
reaction:1120,Aphos G3,4,,93.36770276515342,68.24677276611328,22.933334350585938
reaction:1121,tBu3P G2,2,,100.0,95.46421813964844,23.24827003479004
reaction:1122,RuPhos G3,3,,3.338419834749918,15.657194137573242,22.21063804626465
reaction:1123,tBuXphos G3,4,,0.0,22.705873489379883,25.402912139892578
reaction:1124,Xphos G3,3,,0.0,2.8647193908691406,25.716623306274414
reaction:1125,tBuXphos G3,3,,0.0,13.193155288696289,26.63071060180664
reaction:1126,Xphos G3,3,,0.0,-0.5726280212402344,25.959550857543945
reaction:1127,tBu3P G2,0,,0.0,84.21882629394531,22.361852645874023
reaction:1128,RuPhos G3,3,,0.0,-2.747203826904297,24.243467330932617
reaction:1129,RuPhos G3,2,,0.0,-4.544322967529297,23.542400360107422
reaction:1130,Aphos G3,4,,59.17856580046554,99.19126892089844,21.4835205078125
reaction:1131,tBu3P G2,2,,100.0,96.3742446899414,20.416194915771484
reaction:1132,RuPhos G3,1,,8.06294769501462,17.576066970825195,21.985742568969727
reaction:1133,Aphos G3,2,,97.34373425870643,79.77627563476562,21.725269317626953
reaction:1134,tBu3P G2,1,,100.0,100.39736938476562,20.599960327148438
reaction:1135,RuPhos G3,4,,12.660631243824572,11.60958480834961,20.941539764404297
reaction:1136,Aphos G3,4,,100.0,99.19126892089844,21.4835205078125
reaction:1137,tBu3P G2,0,,100.0,100.60641479492188,20.09398651123047
reaction:1138,RuPhos G3,1,,5.690269433331669,17.576066970825195,21.985742568969727
reaction:1139,tBuXphos G3,0,,100.0,31.3826904296875,21.16808319091797
reaction:1140,Aphos G3,3,,100.0,99.25636291503906,21.173948287963867
reaction:1141,Xphos G3,3,,4.8931447682657465,18.360214233398438,23.636011123657227
reaction:1142,Aphos G3,1,,17.109246091805794,89.9311752319336,26.14034080505371
reaction:1143,tBu3P G2,3,,92.28749258850236,20.447599411010742,25.374746322631836
reaction:1144,RuPhos G3,4,,0.0,5.158206939697266,25.339143753051758
reaction:1145,Aphos G3,1,,13.277768623414024,48.250221252441406,25.567752838134766
reaction:1146,tBu3P G2,3,,28.411279260447724,15.234848022460938,24.966094970703125
reaction:1147,RuPhos G3,1,,0.0,-2.585460662841797,24.79525375366211
reaction:1148,Aphos G3,0,,100.0,23.349660873413086,23.572853088378906
reaction:1149,tBu3P G2,0,,14.653274125713716,72.41596984863281,21.571203231811523
reaction:1150,RuPhos G3,4,,6.668185292114556,5.158206939697266,25.339143753051758
reaction:1151,tBuXphos G3,3,,9.553049828182514,15.169557571411133,27.745912551879883
reaction:1152,Aphos G3,1,,3.6597136085706414,50.607059478759766,24.744810104370117
reaction:1153,Xphos G3,3,,4.091227686015359,-2.5769805908203125,26.42617416381836
reaction:1154,tBu3P G2,2,,100.0,47.074859619140625,24.372650146484375
reaction:1155,RuPhos G3,3,,16.346855028068717,7.068778991699219,23.928712844848633
reaction:1156,Aphos G3,1,,31.573871239698448,56.959320068359375,26.493284225463867
reaction:1157,tBu3P G2,4,,96.84388112492424,54.45811080932617,24.146169662475586
reaction:1158,RuPhos G3,2,,36.25724054376267,10.592056274414062,26.339876174926758
reaction:1159,Aphos G3,1,,100.0,55.58317947387695,28.45243263244629
reaction:1160,tBu3P G2,1,,32.071398770866935,89.67892456054688,25.884729385375977
reaction:1161,RuPhos G3,2,,0.0,13.647274017333984,26.34905242919922
reaction:1162,tBuXphos G3,4,,100.0,40.041351318359375,27.249282836914062
reaction:1163,Aphos G3,0,,32.5187474508008,64.50428771972656,22.923023223876953
reaction:1164,Xphos G3,4,,0.0,22.948596954345703,25.82543182373047
reaction:1165,Aphos G3,1,,94.67830906583006,98.05473327636719,25.395984649658203
reaction:1166,tBu3P G2,4,,100.0,96.22856140136719,24.388946533203125
reaction:1167,RuPhos G3,3,,18.96237335412696,20.81009864807129,23.514137268066406
reaction:1168,Aphos G3,1,,70.7133242864908,93.31451416015625,24.207042694091797
reaction:1169,tBu3P G2,4,,100.0,91.8210678100586,24.523157119750977
reaction:1170,RuPhos G3,2,,18.181410807288263,19.403480529785156,22.88873863220215
reaction:1171,Aphos G3,2,,100.0,93.09146118164062,23.42058563232422
reaction:1172,tBu3P G2,1,,100.0,98.28939819335938,23.266897201538086
reaction:1173,RuPhos G3,1,,18.84434675370036,21.599069595336914,24.06375503540039
reaction:1174,tBuXphos G3,0,,100.0,32.68848419189453,25.19864845275879
reaction:1175,Aphos G3,4,,100.0,84.1933822631836,24.313323974609375
reaction:1176,Xphos G3,3,,15.473731192748891,24.955272674560547,25.97974967956543
reaction:1177,Aphos G3,4,,73.65640354588581,101.18873596191406,26.571781158447266
reaction:1178,tBu3P G2,0,,100.0,99.67865753173828,23.931135177612305
reaction:1179,RuPhos G3,0,,75.15081107681839,35.696163177490234,24.497385025024414
reaction:1180,Aphos G3,4,,83.44953308608662,84.5801010131836,25.4752197265625
reaction:1181,tBu3P G2,3,,100.0,99.19993591308594,24.120712280273438
reaction:1182,RuPhos G3,3,,40.578945460293376,56.62325668334961,24.939435958862305
reaction:1183,tBuXphos G3,1,,100.0,42.73279571533203,26.935855865478516
reaction:1184,Aphos G3,2,,100.0,95.83360290527344,22.403596878051758
reaction:1185,Xphos G3,4,,40.93006834101888,49.488704681396484,25.631935119628906
reaction:1186,tBuXphos G3,3,,91.8580446562842,75.8648681640625,27.475839614868164
reaction:1187,Aphos G3,0,,97.82952022914972,93.97866821289062,23.265554428100586
reaction:1188,Xphos G3,0,,28.96184720500956,39.80901336669922,25.080249786376953
reaction:1189,Aphos G3,1,,100.0,86.53968811035156,26.88103485107422
reaction:1190,tBu3P G2,0,,100.0,97.38575744628906,23.562667846679688
reaction:1191,RuPhos G3,0,,8.843521582614189,16.948705673217773,24.71040916442871
reaction:1192,Aphos G3,0,,19.377210118706103,91.89366149902344,22.335540771484375
reaction:1193,tBu3P G2,2,,96.8438891659753,81.357666015625,24.348773956298828
reaction:1194,RuPhos G3,0,,10.957044963256047,27.80475616455078,24.866453170776367
reaction:1195,tBuXphos G3,3,,100.0,50.331085205078125,27.477542877197266
reaction:1196,Aphos G3,1,,97.75445508022004,88.95281982421875,24.95820426940918
reaction:1197,Xphos G3,2,,9.470264371985536,12.560728073120117,24.452707290649414
reaction:1198,tBuXphos G3,3,,88.10346554234658,28.673166275024414,26.99500274658203
reaction:1199,Aphos G3,2,,100.0,67.34965515136719,24.21944236755371
reaction:1200,Xphos G3,0,,6.680881750572028,22.84568214416504,25.191181182861328
reaction:1201,tBuXphos G3,2,,6.996755579175723,6.701923370361328,24.930862426757812
reaction:1202,Aphos G3,3,,0.0,-0.22393798828125,21.98567771911621
reaction:1203,Xphos G3,4,,0.0,-1.2181587219238281,21.912473678588867
reaction:1204,tBuXphos G3,2,,0.0,-0.25662994384765625,26.55609130859375
reaction:1205,Aphos G3,4,,0.0,-1.551483154296875,20.353782653808594
reaction:1206,Xphos G3,1,,0.0,0.7512435913085938,22.250593185424805
reaction:1207,Aphos G3,0,,8.024430326760704,9.080181121826172,23.360708236694336
reaction:1208,tBu3P G2,3,,0.0,-1.359375,22.1649227142334
reaction:1209,RuPhos G3,0,,0.0,-2.578338623046875,21.466283798217773
reaction:1210,Aphos G3,4,,0.0,-0.4737129211425781,22.331768035888672
reaction:1211,tBu3P G2,0,,0.0,-0.8917312622070312,21.324817657470703
reaction:1212,RuPhos G3,0,,0.0,-0.4619941711425781,21.266469955444336
reaction:1213,tBuXphos G3,2,,0.0,3.4530029296875,26.609703063964844
reaction:1214,Aphos G3,0,,0.0,-0.3922004699707031,21.221235275268555
reaction:1215,Xphos G3,4,,0.0,1.1054763793945312,22.473947525024414
reaction:1216,tBuXphos G3,2,,0.0,-1.0399894714355469,27.60683250427246
reaction:1217,Aphos G3,1,,0.0,-0.818267822265625,21.038454055786133
reaction:1218,Xphos G3,3,,0.0,1.7243003845214844,23.62187385559082
reaction:1219,Aphos G3,4,,0.0,10.63010025024414,23.84769058227539
reaction:1220,tBu3P G2,1,,0.0,-0.6327285766601562,21.432373046875
reaction:1221,RuPhos G3,1,,0.0,5.1700897216796875,21.900089263916016
reaction:1222,Aphos G3,4,,0.0,1.5245246887207031,22.69269371032715
reaction:1223,tBu3P G2,2,,0.0,0.3290519714355469,23.239492416381836
reaction:1224,RuPhos G3,3,,11.095437835946983,2.0879974365234375,21.803525924682617
reaction:1225,tBuXphos G3,4,,0.0,3.4660377502441406,21.93211555480957
reaction:1226,Aphos G3,4,,0.0,-1.0590438842773438,21.101318359375
reaction:1227,Xphos G3,2,,0.0,4.546810150146484,24.71804428100586
reaction:1228,tBuXphos G3,1,,0.0,-1.1159744262695312,24.20164680480957
reaction:1229,Aphos G3,2,,0.0,0.1823883056640625,22.67709732055664
reaction:1230,Xphos G3,3,,0.0,-0.008464813232421875,23.36772918701172
reaction:1231,Aphos G3,1,,0.0,-0.2438201904296875,24.680809020996094
reaction:1232,tBu3P G2,3,,0.0,-3.1547698974609375,22.377607345581055
reaction:1233,RuPhos G3,2,,0.0,4.030494689941406,24.436830520629883
reaction:1234,Aphos G3,3,,0.0,1.5757064819335938,21.998958587646484
reaction:1235,tBu3P G2,0,,0.0,-0.9015693664550781,21.391408920288086
reaction:1236,RuPhos G3,0,,0.0,-0.2659912109375,21.063323974609375
reaction:1237,tBuXphos G3,2,,0.0,4.465808868408203,26.104473114013672
reaction:1238,Aphos G3,1,,0.0,1.4356613159179688,22.562236785888672
reaction:1239,Xphos G3,2,,0.0,6.394977569580078,24.95599937438965
reaction:1240,tBuXphos G3,4,,0.0,5.879085540771484,26.878337860107422
reaction:1241,Aphos G3,3,,0.0,1.8907470703125,22.483076095581055
reaction:1242,Xphos G3,2,,0.0,3.6962547302246094,24.924959182739258
reaction:1243,Aphos G3,1,,0.0,-0.3754425048828125,25.69989013671875
reaction:1244,tBu3P G2,4,,0.0,0.3767051696777344,23.238576889038086
reaction:1245,RuPhos G3,2,,0.0,6.140739440917969,24.681718826293945
reaction:1246,Aphos G3,4,,0.0,3.1015052795410156,24.15981674194336
reaction:1247,tBu3P G2,0,,0.0,0.3738975524902344,21.35270118713379
reaction:1248,RuPhos G3,2,,0.0,4.7155303955078125,24.324607849121094
reaction:1249,tBuXphos G3,0,,0.0,10.399759292602539,20.225156784057617
reaction:1250,Aphos G3,3,,0.0,0.10659027099609375,21.741897583007812
reaction:1251,Xphos G3,0,,0.0,-2.023181915283203,20.757753372192383
reaction:1252,tBuXphos G3,4,,0.0,7.478237152099609,25.640655517578125
reaction:1253,Aphos G3,0,,0.0,0.4512443542480469,19.29050636291504
reaction:1254,Xphos G3,2,,0.0,-0.6540985107421875,22.09230613708496
reaction:1255,Aphos G3,1,,0.0,0.8443565368652344,24.213090896606445
reaction:1256,tBu3P G2,4,,0.0,-0.23148345947265625,21.212448120117188
reaction:1257,RuPhos G3,2,,0.0,-0.19357681274414062,21.622037887573242
reaction:1258,Aphos G3,4,,0.0,2.9739303588867188,22.264623641967773
reaction:1259,tBu3P G2,2,,0.0,-0.7869758605957031,21.045976638793945
reaction:1260,RuPhos G3,1,,0.0,0.9282608032226562,20.876712799072266
reaction:1261,tBuXphos G3,1,,0.0,8.324151992797852,25.57269859313965
reaction:1262,Aphos G3,3,,0.0,5.9148406982421875,25.67571258544922
reaction:1263,Xphos G3,3,,0.0,4.452396392822266,25.988670349121094
reaction:1264,tBuXphos G3,2,,0.0,2.6271400451660156,28.2530574798584
reaction:1265,Aphos G3,2,,0.0,-0.8057632446289062,25.373292922973633
reaction:1266,Xphos G3,3,,0.0,2.1751937866210938,26.21188735961914
reaction:1267,Aphos G3,3,,0.0,6.795097351074219,27.091428756713867
reaction:1268,tBu3P G2,3,,0.0,0.2801361083984375,25.89366340637207
reaction:1269,RuPhos G3,0,,0.0,-1.2809677124023438,24.400680541992188
reaction:1270,Aphos G3,4,,0.0,-0.2588844299316406,24.102943420410156
reaction:1271,tBu3P G2,2,,0.0,-2.8574066162109375,25.720691680908203
reaction:1272,RuPhos G3,2,,0.0,-0.5570411682128906,25.138107299804688
reaction:1273,tBuXphos G3,0,,0.0,15.958532333374023,27.196849822998047
reaction:1274,Aphos G3,1,,0.0,1.714202880859375,25.22709846496582
reaction:1275,Xphos G3,4,,0.0,-0.1646881103515625,25.347789764404297
reaction:1276,Aphos G3,3,,9.426938815283084,1.8046684265136719,23.4896240234375
reaction:1277,tBu3P G2,1,,0.0,2.6919288635253906,25.177791595458984
reaction:1278,RuPhos G3,3,,4.620405809535455,0.16614913940429688,23.988306045532227
reaction:1279,Aphos G3,4,,5.980842843292124,3.6470413208007812,27.11113739013672
reaction:1280,tBu3P G2,3,,0.0,-2.5866470336914062,23.881725311279297
reaction:1281,RuPhos G3,1,,0.0,0.17193603515625,25.70741081237793
reaction:1282,Aphos G3,4,,0.0,7.592742919921875,22.538150787353516
reaction:1283,tBu3P G2,1,,0.0,2.6919288635253906,25.177791595458984
reaction:1284,RuPhos G3,2,,0.0,2.9634056091308594,22.313798904418945
reaction:1285,tBuXphos G3,2,,65.43468548063765,13.227422714233398,26.84422492980957
reaction:1286,Aphos G3,2,,3.8257776091600784,2.6793594360351562,22.910001754760742
reaction:1287,Xphos G3,2,,8.101702028531111,4.5683441162109375,23.66932487487793
reaction:1288,Aphos G3,1,,6.454318216309833,2.729999542236328,23.643299102783203
reaction:1289,tBu3P G2,4,,0.0,2.5134963989257812,24.225061416625977
reaction:1290,RuPhos G3,4,,4.792088943144111,2.3163604736328125,24.30967140197754
reaction:1291,Aphos G3,2,,25.34507637398753,11.983255386352539,24.86946678161621
reaction:1292,tBu3P G2,4,,0.0,6.108806610107422,24.989423751831055
reaction:1293,RuPhos G3,3,,0.0,7.3709564208984375,24.033212661743164
reaction:1294,Aphos G3,3,,0.0,6.528312683105469,23.56814956665039
reaction:1295,tBu3P G2,0,,0.0,1.092864990234375,22.528749465942383
reaction:1296,RuPhos G3,1,,0.0,4.791118621826172,23.93992042541504
reaction:1297,tBuXphos G3,4,,20.09174082796562,9.10240364074707,26.794710159301758
reaction:1298,Aphos G3,3,,0.0,4.101238250732422,24.747753143310547
reaction:1299,Xphos G3,4,,8.896936798679175,7.970149993896484,26.48303985595703
reaction:1300,Aphos G3,2,,24.466688591415465,4.926189422607422,24.438833236694336
reaction:1301,tBu3P G2,3,,0.0,3.1885948181152344,23.476205825805664
reaction:1302,RuPhos G3,4,,15.260288858394016,10.65896224975586,25.945478439331055
reaction:1303,Aphos G3,1,,0.0,10.428936004638672,26.422231674194336
reaction:1304,tBu3P G2,0,,0.0,1.4236030578613281,24.399415969848633
reaction:1305,RuPhos G3,2,,8.497040845602456,7.044887542724609,24.342697143554688
reaction:1306,Aphos G3,2,,0.0,4.926189422607422,24.438833236694336
reaction:1307,tBu3P G2,0,,0.0,2.9857101440429688,23.569204330444336
reaction:1308,RuPhos G3,4,,0.0,10.65896224975586,25.945478439331055
reaction:1309,tBuXphos G3,2,,38.602414207307405,10.346059799194336,27.495973587036133
reaction:1310,Aphos G3,1,,0.0,5.08123779296875,24.286762237548828
reaction:1311,Xphos G3,0,,0.0,0.8015861511230469,23.809452056884766
reaction:1312,Aphos G3,1,,0.0,2.5352859497070312,23.257356643676758
reaction:1313,tBu3P G2,2,,0.0,0.4798545837402344,22.82568359375
reaction:1314,RuPhos G3,4,,0.0,2.2208786010742188,24.347721099853516
reaction:1315,Aphos G3,2,,40.09754457334618,11.707208633422852,25.20390510559082
reaction:1316,tBu3P G2,4,,0.0,3.0997238159179688,23.41486930847168
reaction:1317,RuPhos G3,4,,0.0,-2.0327301025390625,25.152713775634766
reaction:1318,Aphos G3,4,,0.0,1.7922821044921875,22.849794387817383
reaction:1319,tBu3P G2,1,,0.0,0.43567657470703125,23.15744972229004
reaction:1320,RuPhos G3,2,,0.0,2.1500930786132812,23.010454177856445
