row_id,catalyst,fold,reference_group,y_true,y_pred,y_std
reaction:918,RuPhos G3,1,RuPhos G3,47.81452680384852,73.41807556152344,23.832767486572266
reaction:919,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:920,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:921,Xphos G3,2,Xphos G3,0.0,3.6980972290039062,24.75447654724121
reaction:922,tBuXphos G3,4,tBuXphos G3,5.110018926956053,42.83781051635742,30.19671058654785
reaction:923,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:924,Xphos G3,2,Xphos G3,0.0,1.4078483581542969,23.71611213684082
reaction:925,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:926,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:927,Xphos G3,2,Xphos G3,0.0,3.6980972290039062,24.75447654724121
reaction:928,Aphos G3,0,Aphos G3,3.5275082070745887,39.55131149291992,32.68350601196289
reaction:929,tBu3P G2,3,tBu3P G2,0.0,39.73019790649414,32.23466110229492
reaction:930,RuPhos G3,1,RuPhos G3,0.0,9.84498405456543,23.21775245666504
reaction:931,tBuXphos G3,4,tBuXphos G3,2.945452392463877,42.83781051635742,30.19671058654785
reaction:932,Aphos G3,0,Aphos G3,86.73870860248736,39.55131149291992,32.68350601196289
reaction:933,Xphos G3,2,Xphos G3,100.0,84.31686401367188,23.392757415771484
reaction:934,tBuXphos G3,4,tBuXphos G3,6.905772061013662,42.83781051635742,30.19671058654785
reaction:935,Aphos G3,0,Aphos G3,68.20246651936237,39.55131149291992,32.68350601196289
reaction:936,Xphos G3,2,Xphos G3,100.0,88.1771240234375,22.267568588256836
reaction:937,tBuXphos G3,4,tBuXphos G3,100.0,42.83781051635742,30.19671058654785
reaction:938,Aphos G3,0,Aphos G3,70.14562247975488,39.55131149291992,32.68350601196289
reaction:939,Xphos G3,2,Xphos G3,100.0,84.31686401367188,23.392757415771484
reaction:940,Aphos G3,0,Aphos G3,72.8458755373673,39.55131149291992,32.68350601196289
reaction:941,tBu3P G2,3,tBu3P G2,34.162264478062234,39.73019790649414,32.23466110229492
reaction:942,RuPhos G3,1,RuPhos G3,100.0,97.9096908569336,22.833778381347656
reaction:943,tBuXphos G3,4,tBuXphos G3,27.249053874121383,42.83781051635742,30.19671058654785
reaction:944,Aphos G3,0,Aphos G3,100.0,39.55131149291992,32.68350601196289
reaction:945,Xphos G3,2,Xphos G3,100.0,93.94357299804688,23.362953186035156
reaction:946,tBuXphos G3,4,tBuXphos G3,77.45102981211369,42.83781051635742,30.19671058654785
reaction:947,Aphos G3,0,Aphos G3,100.0,39.55131149291992,32.68350601196289
reaction:948,Xphos G3,2,Xphos G3,100.0,96.74400329589844,22.968130111694336
reaction:949,Aphos G3,0,Aphos G3,98.06299731844318,39.55131149291992,32.68350601196289
reaction:950,tBu3P G2,3,tBu3P G2,58.52582141404755,39.73019790649414,32.23466110229492
reaction:951,RuPhos G3,1,RuPhos G3,100.0,94.05270385742188,24.35474395751953
reaction:952,Aphos G3,0,Aphos G3,100.0,39.55131149291992,32.68350601196289
reaction:953,tBu3P G2,3,tBu3P G2,65.03094256347663,39.73019790649414,32.23466110229492
reaction:954,RuPhos G3,1,RuPhos G3,98.69696134061245,98.68517303466797,24.427778244018555
reaction:955,tBuXphos G3,4,tBuXphos G3,10.880321999847558,42.83781051635742,30.19671058654785
reaction:956,Aphos G3,0,Aphos G3,45.55250913803172,39.55131149291992,32.68350601196289
reaction:957,Xphos G3,2,Xphos G3,92.90691431108672,63.65608215332031,22.74646759033203
reaction:958,tBuXphos G3,4,tBuXphos G3,5.0398969661523925,42.83781051635742,30.19671058654785
reaction:959,Aphos G3,0,Aphos G3,12.772284486370516,39.55131149291992,32.68350601196289
reaction:960,Xphos G3,2,Xphos G3,99.09666340169709,75.99566650390625,22.205528259277344
reaction:961,Aphos G3,0,Aphos G3,69.5533008904066,39.55131149291992,32.68350601196289
reaction:962,tBu3P G2,3,tBu3P G2,21.06530789149215,39.73019790649414,32.23466110229492
reaction:963,RuPhos G3,1,RuPhos G3,64.38298893559045,87.54644775390625,23.683788299560547
reaction:964,Aphos G3,0,Aphos G3,8.623500612341022,39.55131149291992,32.68350601196289
reaction:965,tBu3P G2,3,tBu3P G2,5.835808734578133,39.73019790649414,32.23466110229492
reaction:966,RuPhos G3,1,RuPhos G3,91.31711355725356,95.96162414550781,23.82158660888672
reaction:967,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:968,Aphos G3,0,Aphos G3,1.5735673708259257,39.55131149291992,32.68350601196289
reaction:969,Xphos G3,2,Xphos G3,15.584204451315635,25.054542541503906,18.61467170715332
reaction:970,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:971,Aphos G3,0,Aphos G3,2.72998430105888,39.55131149291992,32.68350601196289
reaction:972,Xphos G3,2,Xphos G3,3.968368866089888,12.624053955078125,19.551605224609375
reaction:973,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:974,tBu3P G2,3,tBu3P G2,0.0,39.73019790649414,32.23466110229492
reaction:975,RuPhos G3,1,RuPhos G3,30.160928745520305,20.675243377685547,20.706008911132812
reaction:976,Aphos G3,0,Aphos G3,1.7450938916417609,39.55131149291992,32.68350601196289
reaction:977,tBu3P G2,3,tBu3P G2,0.0,39.73019790649414,32.23466110229492
reaction:978,RuPhos G3,1,RuPhos G3,12.50968642457226,7.368507385253906,20.376506805419922
reaction:979,tBuXphos G3,4,tBuXphos G3,2.575620864064568,42.83781051635742,30.19671058654785
reaction:980,Aphos G3,0,Aphos G3,2.222357256109481,39.55131149291992,32.68350601196289
reaction:981,Xphos G3,2,Xphos G3,4.5402569452750745,17.696094512939453,20.126625061035156
reaction:982,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:983,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:984,Xphos G3,2,Xphos G3,2.42973350987668,6.779930114746094,20.841442108154297
reaction:985,Aphos G3,0,Aphos G3,4.788098685683388,39.55131149291992,32.68350601196289
reaction:986,tBu3P G2,3,tBu3P G2,1.3773904950158236,39.73019790649414,32.23466110229492
reaction:987,RuPhos G3,1,RuPhos G3,15.113794069506564,15.102657318115234,21.93992805480957
reaction:988,Aphos G3,0,Aphos G3,1.1961252280859145,39.55131149291992,32.68350601196289
reaction:989,tBu3P G2,3,tBu3P G2,0.0,39.73019790649414,32.23466110229492
reaction:990,RuPhos G3,1,RuPhos G3,5.751429668271932,4.611766815185547,21.668045043945312
reaction:991,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:992,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:993,Xphos G3,2,Xphos G3,24.323781196852902,42.456207275390625,20.375877380371094
reaction:994,tBuXphos G3,4,tBuXphos G3,7.929961747656453,42.83781051635742,30.19671058654785
reaction:995,Aphos G3,0,Aphos G3,4.237589819874973,39.55131149291992,32.68350601196289
reaction:996,Xphos G3,2,Xphos G3,4.890491614480067,24.835466384887695,21.070802688598633
reaction:997,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:998,tBu3P G2,3,tBu3P G2,0.0,39.73019790649414,32.23466110229492
reaction:999,RuPhos G3,1,RuPhos G3,54.12063207891301,26.55059051513672,21.526838302612305
reaction:1000,Aphos G3,0,Aphos G3,4.847666581667676,39.55131149291992,32.68350601196289
reaction:1001,tBu3P G2,3,tBu3P G2,0.0,39.73019790649414,32.23466110229492
reaction:1002,RuPhos G3,1,RuPhos G3,23.01723854414273,9.661941528320312,21.12416648864746
reaction:1003,tBuXphos G3,4,tBuXphos G3,2.5732667418171995,42.83781051635742,30.19671058654785
reaction:1004,Aphos G3,0,Aphos G3,4.6052052853411976,39.55131149291992,32.68350601196289
reaction:1005,Xphos G3,2,Xphos G3,16.618852756417336,45.484619140625,20.6422061920166
reaction:1006,tBuXphos G3,4,tBuXphos G3,8.15389432935424,42.83781051635742,30.19671058654785
reaction:1007,Aphos G3,0,Aphos G3,7.650817480048087,39.55131149291992,32.68350601196289
reaction:1008,Xphos G3,2,Xphos G3,8.233056036076377,30.705841064453125,21.21674156188965
reaction:1009,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:1010,tBu3P G2,3,tBu3P G2,2.095921955754894,39.73019790649414,32.23466110229492
reaction:1011,RuPhos G3,1,RuPhos G3,54.17870502651749,22.70038604736328,22.324525833129883
reaction:1012,Aphos G3,0,Aphos G3,6.944784223969985,39.55131149291992,32.68350601196289
reaction:1013,tBu3P G2,3,tBu3P G2,1.0352676786690225,39.73019790649414,32.23466110229492
reaction:1014,RuPhos G3,1,RuPhos G3,32.92835642787296,10.324609756469727,22.0885066986084
reaction:1015,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:1016,tBu3P G2,3,tBu3P G2,1.7191278634493643,39.73019790649414,32.23466110229492
reaction:1017,RuPhos G3,1,RuPhos G3,11.825188935531104,35.9814338684082,20.736726760864258
reaction:1018,Aphos G3,0,Aphos G3,9.977418135034393,39.55131149291992,32.68350601196289
reaction:1019,tBu3P G2,3,tBu3P G2,6.644235999443186,39.73019790649414,32.23466110229492
reaction:1020,RuPhos G3,1,RuPhos G3,0.0,21.129234313964844,20.154150009155273
reaction:1021,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:1022,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:1023,Xphos G3,2,Xphos G3,39.48453650977837,14.810564041137695,18.92500877380371
reaction:1024,tBuXphos G3,4,tBuXphos G3,6.53809421012025,42.83781051635742,30.19671058654785
reaction:1025,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:1026,Xphos G3,2,Xphos G3,21.81183580126844,3.5967941284179688,19.798595428466797
reaction:1027,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:1028,tBu3P G2,3,tBu3P G2,1.9285196203373407,39.73019790649414,32.23466110229492
reaction:1029,RuPhos G3,1,RuPhos G3,8.25442967570433,23.485422134399414,24.63829231262207
reaction:1030,Aphos G3,0,Aphos G3,1.6975902138080097,39.55131149291992,32.68350601196289
reaction:1031,tBu3P G2,3,tBu3P G2,1.8285745805013287,39.73019790649414,32.23466110229492
reaction:1032,RuPhos G3,1,RuPhos G3,6.3065625530387335,12.076452255249023,24.459497451782227
reaction:1033,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:1034,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:1035,Xphos G3,2,Xphos G3,20.94121782706525,10.10920524597168,23.48223876953125
reaction:1036,tBuXphos G3,4,tBuXphos G3,1.5257655733429596,42.83781051635742,30.19671058654785
reaction:1037,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:1038,Xphos G3,2,Xphos G3,11.987098830236048,3.881359100341797,23.682260513305664
reaction:1039,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:1040,tBu3P G2,3,tBu3P G2,0.0,39.73019790649414,32.23466110229492
reaction:1041,RuPhos G3,1,RuPhos G3,0.0,4.1729583740234375,24.2879581451416
reaction:1042,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:1043,Aphos G3,0,Aphos G3,7.162322922545126,39.55131149291992,32.68350601196289
reaction:1044,Xphos G3,2,Xphos G3,0.0,-3.2173728942871094,25.954830169677734
reaction:1045,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:1046,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:1047,Xphos G3,2,Xphos G3,0.0,1.66796875,25.4935302734375
reaction:1048,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:1049,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:1050,Xphos G3,2,Xphos G3,0.0,-3.2173728942871094,25.954830169677734
reaction:1051,Aphos G3,0,Aphos G3,9.931953421508046,39.55131149291992,32.68350601196289
reaction:1052,tBu3P G2,3,tBu3P G2,38.99143125981834,39.73019790649414,32.23466110229492
reaction:1053,RuPhos G3,1,RuPhos G3,26.660375605202592,78.52827453613281,22.638809204101562
reaction:1054,tBuXphos G3,4,tBuXphos G3,26.31810735681357,42.83781051635742,30.19671058654785
reaction:1055,Aphos G3,0,Aphos G3,34.196874890245084,39.55131149291992,32.68350601196289
reaction:1056,Xphos G3,2,Xphos G3,13.256939249512808,22.73568344116211,23.579330444335938
reaction:1057,tBuXphos G3,4,tBuXphos G3,2.4611893040099626,42.83781051635742,30.19671058654785
reaction:1058,Aphos G3,0,Aphos G3,5.117129217193414,39.55131149291992,32.68350601196289
reaction:1059,Xphos G3,2,Xphos G3,100.0,29.07257843017578,22.783506393432617
reaction:1060,tBuXphos G3,4,tBuXphos G3,23.89544214525141,42.83781051635742,30.19671058654785
reaction:1061,Aphos G3,0,Aphos G3,3.956845233741188,39.55131149291992,32.68350601196289
reaction:1062,Xphos G3,2,Xphos G3,55.24482377394153,22.73568344116211,23.579330444335938
reaction:1063,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:1064,tBu3P G2,3,tBu3P G2,28.23345107845328,39.73019790649414,32.23466110229492
reaction:1065,RuPhos G3,1,RuPhos G3,29.1091152252181,44.04871368408203,23.99939727783203
reaction:1066,tBuXphos G3,4,tBuXphos G3,57.133372026020304,42.83781051635742,30.19671058654785
reaction:1067,Aphos G3,0,Aphos G3,58.11778757023829,39.55131149291992,32.68350601196289
reaction:1068,Xphos G3,2,Xphos G3,21.860360836559973,28.443939208984375,24.962648391723633
reaction:1069,tBuXphos G3,4,tBuXphos G3,33.45694735371663,42.83781051635742,30.19671058654785
reaction:1070,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:1071,Xphos G3,2,Xphos G3,51.971361709031086,30.244611740112305,24.150638580322266
reaction:1072,tBuXphos G3,4,tBuXphos G3,44.537196508581125,42.83781051635742,30.19671058654785
reaction:1073,Aphos G3,0,Aphos G3,7.085480072089201,39.55131149291992,32.68350601196289
reaction:1074,Xphos G3,2,Xphos G3,15.651302879798838,28.443939208984375,24.962648391723633
reaction:1075,Aphos G3,0,Aphos G3,5.286249544967308,39.55131149291992,32.68350601196289
reaction:1076,tBu3P G2,3,tBu3P G2,14.466017399802626,39.73019790649414,32.23466110229492
reaction:1077,RuPhos G3,1,RuPhos G3,28.770077748746896,27.16070556640625,23.602197647094727
reaction:1078,tBuXphos G3,4,tBuXphos G3,13.787428638134456,42.83781051635742,30.19671058654785
reaction:1079,Aphos G3,0,Aphos G3,10.49723286413188,39.55131149291992,32.68350601196289
reaction:1080,Xphos G3,2,Xphos G3,24.064437995121164,22.978137969970703,24.122007369995117
reaction:1081,tBuXphos G3,4,tBuXphos G3,7.798916561784934,42.83781051635742,30.19671058654785
reaction:1082,Aphos G3,0,Aphos G3,4.215000323925377,39.55131149291992,32.68350601196289
reaction:1083,Xphos G3,2,Xphos G3,17.808225564912334,26.863616943359375,23.353731155395508
reaction:1084,tBuXphos G3,4,tBuXphos G3,9.097240888824007,42.83781051635742,30.19671058654785
reaction:1085,Aphos G3,0,Aphos G3,5.257519643145339,39.55131149291992,32.68350601196289
reaction:1086,Xphos G3,2,Xphos G3,52.31581377325026,22.978137969970703,24.122007369995117
reaction:1087,tBuXphos G3,4,tBuXphos G3,55.57298922987239,42.83781051635742,30.19671058654785
reaction:1088,Aphos G3,0,Aphos G3,72.36943931432147,39.55131149291992,32.68350601196289
reaction:1089,Xphos G3,2,Xphos G3,20.45434217674245,10.264045715332031,19.30417251586914
reaction:1090,tBuXphos G3,4,tBuXphos G3,10.813405604355513,42.83781051635742,30.19671058654785
reaction:1091,Aphos G3,0,Aphos G3,71.68332163300936,39.55131149291992,32.68350601196289
reaction:1092,Xphos G3,2,Xphos G3,11.229929295997891,9.475772857666016,19.93274688720703
reaction:1093,Aphos G3,0,Aphos G3,82.3145591993176,39.55131149291992,32.68350601196289
reaction:1094,tBu3P G2,3,tBu3P G2,77.8119029147271,39.73019790649414,32.23466110229492
reaction:1095,RuPhos G3,1,RuPhos G3,11.809545914220442,16.07473373413086,20.98965835571289
reaction:1096,Aphos G3,0,Aphos G3,71.44506035514195,39.55131149291992,32.68350601196289
reaction:1097,tBu3P G2,3,tBu3P G2,69.59017730743928,39.73019790649414,32.23466110229492
reaction:1098,RuPhos G3,1,RuPhos G3,8.318259186384049,8.972654342651367,19.73981285095215
reaction:1099,tBuXphos G3,4,tBuXphos G3,4.990422718011888,42.83781051635742,30.19671058654785
reaction:1100,Aphos G3,0,Aphos G3,97.41775045302708,39.55131149291992,32.68350601196289
reaction:1101,Xphos G3,2,Xphos G3,19.04371578124418,6.697284698486328,20.63144874572754
reaction:1102,tBuXphos G3,4,tBuXphos G3,3.347651983930759,42.83781051635742,30.19671058654785
reaction:1103,Aphos G3,0,Aphos G3,91.08432530821702,39.55131149291992,32.68350601196289
reaction:1104,Xphos G3,2,Xphos G3,18.055618846968137,7.326862335205078,21.060678482055664
reaction:1105,Aphos G3,0,Aphos G3,100.0,39.55131149291992,32.68350601196289
reaction:1106,tBu3P G2,3,tBu3P G2,97.2293532761054,39.73019790649414,32.23466110229492
reaction:1107,RuPhos G3,1,RuPhos G3,0.0,19.22834587097168,22.073640823364258
reaction:1108,Aphos G3,0,Aphos G3,82.33567085062121,39.55131149291992,32.68350601196289
reaction:1109,tBu3P G2,3,tBu3P G2,100.0,39.73019790649414,32.23466110229492
reaction:1110,RuPhos G3,1,RuPhos G3,3.0788564949111668,14.34675407409668,21.04163360595703
reaction:1111,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:1112,Aphos G3,0,Aphos G3,100.0,39.55131149291992,32.68350601196289
reaction:1113,Xphos G3,2,Xphos G3,13.64795999813203,9.532852172851562,20.927032470703125
reaction:1114,tBuXphos G3,4,tBuXphos G3,6.845917552257834,42.83781051635742,30.19671058654785
reaction:1115,Aphos G3,0,Aphos G3,100.0,39.55131149291992,32.68350601196289
reaction:1116,Xphos G3,2,Xphos G3,12.6109076170491,8.519035339355469,21.35746192932129
reaction:1117,Aphos G3,0,Aphos G3,100.0,39.55131149291992,32.68350601196289
reaction:1118,tBu3P G2,3,tBu3P G2,100.0,39.73019790649414,32.23466110229492
reaction:1119,RuPhos G3,1,RuPhos G3,4.562788863775812,15.040843963623047,21.702693939208984
reaction:1120,Aphos G3,0,Aphos G3,93.36770276515342,39.55131149291992,32.68350601196289
reaction:1121,tBu3P G2,3,tBu3P G2,100.0,39.73019790649414,32.23466110229492
reaction:1122,RuPhos G3,1,RuPhos G3,3.338419834749918,9.345993041992188,20.597129821777344
reaction:1123,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:1124,Xphos G3,2,Xphos G3,0.0,1.4439125061035156,21.4112491607666
reaction:1125,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:1126,Xphos G3,2,Xphos G3,0.0,-0.0370025634765625,21.874462127685547
reaction:1127,tBu3P G2,3,tBu3P G2,0.0,39.73019790649414,32.23466110229492
reaction:1128,RuPhos G3,1,RuPhos G3,0.0,3.4178619384765625,22.216291427612305
reaction:1129,RuPhos G3,1,RuPhos G3,0.0,-1.9330863952636719,21.483766555786133
reaction:1130,Aphos G3,0,Aphos G3,59.17856580046554,39.55131149291992,32.68350601196289
reaction:1131,tBu3P G2,3,tBu3P G2,100.0,39.73019790649414,32.23466110229492
reaction:1132,RuPhos G3,1,RuPhos G3,8.06294769501462,14.305858612060547,21.676708221435547
reaction:1133,Aphos G3,0,Aphos G3,97.34373425870643,39.55131149291992,32.68350601196289
reaction:1134,tBu3P G2,3,tBu3P G2,100.0,39.73019790649414,32.23466110229492
reaction:1135,RuPhos G3,1,RuPhos G3,12.660631243824572,9.208181381225586,20.27504539489746
reaction:1136,Aphos G3,0,Aphos G3,100.0,39.55131149291992,32.68350601196289
reaction:1137,tBu3P G2,3,tBu3P G2,100.0,39.73019790649414,32.23466110229492
reaction:1138,RuPhos G3,1,RuPhos G3,5.690269433331669,14.305858612060547,21.676708221435547
reaction:1139,tBuXphos G3,4,tBuXphos G3,100.0,42.83781051635742,30.19671058654785
reaction:1140,Aphos G3,0,Aphos G3,100.0,39.55131149291992,32.68350601196289
reaction:1141,Xphos G3,2,Xphos G3,4.8931447682657465,16.838289260864258,19.682828903198242
reaction:1142,Aphos G3,0,Aphos G3,17.109246091805794,39.55131149291992,32.68350601196289
reaction:1143,tBu3P G2,3,tBu3P G2,92.28749258850236,39.73019790649414,32.23466110229492
reaction:1144,RuPhos G3,1,RuPhos G3,0.0,11.887575149536133,26.156614303588867
reaction:1145,Aphos G3,0,Aphos G3,13.277768623414024,39.55131149291992,32.68350601196289
reaction:1146,tBu3P G2,3,tBu3P G2,28.411279260447724,39.73019790649414,32.23466110229492
reaction:1147,RuPhos G3,1,RuPhos G3,0.0,2.8184242248535156,25.0792293548584
reaction:1148,Aphos G3,0,Aphos G3,100.0,39.55131149291992,32.68350601196289
reaction:1149,tBu3P G2,3,tBu3P G2,14.653274125713716,39.73019790649414,32.23466110229492
reaction:1150,RuPhos G3,1,RuPhos G3,6.668185292114556,11.887575149536133,26.156614303588867
reaction:1151,tBuXphos G3,4,tBuXphos G3,9.553049828182514,42.83781051635742,30.19671058654785
reaction:1152,Aphos G3,0,Aphos G3,3.6597136085706414,39.55131149291992,32.68350601196289
reaction:1153,Xphos G3,2,Xphos G3,4.091227686015359,-2.121173858642578,23.332387924194336
reaction:1154,tBu3P G2,3,tBu3P G2,100.0,39.73019790649414,32.23466110229492
reaction:1155,RuPhos G3,1,RuPhos G3,16.346855028068717,4.371673583984375,26.93942642211914
reaction:1156,Aphos G3,0,Aphos G3,31.573871239698448,39.55131149291992,32.68350601196289
reaction:1157,tBu3P G2,3,tBu3P G2,96.84388112492424,39.73019790649414,32.23466110229492
reaction:1158,RuPhos G3,1,RuPhos G3,36.25724054376267,3.637725830078125,25.977933883666992
reaction:1159,Aphos G3,0,Aphos G3,100.0,39.55131149291992,32.68350601196289
reaction:1160,tBu3P G2,3,tBu3P G2,32.071398770866935,39.73019790649414,32.23466110229492
reaction:1161,RuPhos G3,1,RuPhos G3,0.0,4.371673583984375,26.93942642211914
reaction:1162,tBuXphos G3,4,tBuXphos G3,100.0,42.83781051635742,30.19671058654785
reaction:1163,Aphos G3,0,Aphos G3,32.5187474508008,39.55131149291992,32.68350601196289
reaction:1164,Xphos G3,2,Xphos G3,0.0,27.826892852783203,23.553993225097656
reaction:1165,Aphos G3,0,Aphos G3,94.67830906583006,39.55131149291992,32.68350601196289
reaction:1166,tBu3P G2,3,tBu3P G2,100.0,39.73019790649414,32.23466110229492
reaction:1167,RuPhos G3,1,RuPhos G3,18.96237335412696,26.831026077270508,25.234891891479492
reaction:1168,Aphos G3,0,Aphos G3,70.7133242864908,39.55131149291992,32.68350601196289
reaction:1169,tBu3P G2,3,tBu3P G2,100.0,39.73019790649414,32.23466110229492
reaction:1170,RuPhos G3,1,RuPhos G3,18.181410807288263,19.06761932373047,24.089305877685547
reaction:1171,Aphos G3,0,Aphos G3,100.0,39.55131149291992,32.68350601196289
reaction:1172,tBu3P G2,3,tBu3P G2,100.0,39.73019790649414,32.23466110229492
reaction:1173,RuPhos G3,1,RuPhos G3,18.84434675370036,26.831026077270508,25.234891891479492
reaction:1174,tBuXphos G3,4,tBuXphos G3,100.0,42.83781051635742,30.19671058654785
reaction:1175,Aphos G3,0,Aphos G3,100.0,39.55131149291992,32.68350601196289
reaction:1176,Xphos G3,2,Xphos G3,15.473731192748891,24.297252655029297,22.072128295898438
reaction:1177,Aphos G3,0,Aphos G3,73.65640354588581,39.55131149291992,32.68350601196289
reaction:1178,tBu3P G2,3,tBu3P G2,100.0,39.73019790649414,32.23466110229492
reaction:1179,RuPhos G3,1,RuPhos G3,75.15081107681839,35.2150993347168,24.50147819519043
reaction:1180,Aphos G3,0,Aphos G3,83.44953308608662,39.55131149291992,32.68350601196289
reaction:1181,tBu3P G2,3,tBu3P G2,100.0,39.73019790649414,32.23466110229492
reaction:1182,RuPhos G3,1,RuPhos G3,40.578945460293376,28.96455955505371,24.017078399658203
reaction:1183,tBuXphos G3,4,tBuXphos G3,100.0,42.83781051635742,30.19671058654785
reaction:1184,Aphos G3,0,Aphos G3,100.0,39.55131149291992,32.68350601196289
reaction:1185,Xphos G3,2,Xphos G3,40.93006834101888,62.443355560302734,23.88031578063965
reaction:1186,tBuXphos G3,4,tBuXphos G3,91.8580446562842,42.83781051635742,30.19671058654785
reaction:1187,Aphos G3,0,Aphos G3,97.82952022914972,39.55131149291992,32.68350601196289
reaction:1188,Xphos G3,2,Xphos G3,28.96184720500956,50.48289489746094,23.91022491455078
reaction:1189,Aphos G3,0,Aphos G3,100.0,39.55131149291992,32.68350601196289
reaction:1190,tBu3P G2,3,tBu3P G2,100.0,39.73019790649414,32.23466110229492
reaction:1191,RuPhos G3,1,RuPhos G3,8.843521582614189,10.05350112915039,23.850311279296875
reaction:1192,Aphos G3,0,Aphos G3,19.377210118706103,39.55131149291992,32.68350601196289
reaction:1193,tBu3P G2,3,tBu3P G2,96.8438891659753,39.73019790649414,32.23466110229492
reaction:1194,RuPhos G3,1,RuPhos G3,10.957044963256047,9.573619842529297,23.234630584716797
reaction:1195,tBuXphos G3,4,tBuXphos G3,100.0,42.83781051635742,30.19671058654785
reaction:1196,Aphos G3,0,Aphos G3,97.75445508022004,39.55131149291992,32.68350601196289
reaction:1197,Xphos G3,2,Xphos G3,9.470264371985536,12.418062210083008,23.068737030029297
reaction:1198,tBuXphos G3,4,tBuXphos G3,88.10346554234658,42.83781051635742,30.19671058654785
reaction:1199,Aphos G3,0,Aphos G3,100.0,39.55131149291992,32.68350601196289
reaction:1200,Xphos G3,2,Xphos G3,6.680881750572028,16.595542907714844,23.224166870117188
reaction:1201,tBuXphos G3,4,tBuXphos G3,6.996755579175723,42.83781051635742,30.19671058654785
reaction:1202,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:1203,Xphos G3,2,Xphos G3,0.0,-3.008697509765625,19.64870262145996
reaction:1204,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:1205,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:1206,Xphos G3,2,Xphos G3,0.0,-1.9858932495117188,19.05241584777832
reaction:1207,Aphos G3,0,Aphos G3,8.024430326760704,39.55131149291992,32.68350601196289
reaction:1208,tBu3P G2,3,tBu3P G2,0.0,39.73019790649414,32.23466110229492
reaction:1209,RuPhos G3,1,RuPhos G3,0.0,0.7171249389648438,19.78544807434082
reaction:1210,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:1211,tBu3P G2,3,tBu3P G2,0.0,39.73019790649414,32.23466110229492
reaction:1212,RuPhos G3,1,RuPhos G3,0.0,2.064990997314453,21.007665634155273
reaction:1213,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
reaction:1214,Aphos G3,0,Aphos G3,0.0,39.55131149291992,32.68350601196289
reaction:1215,Xphos G3,2,Xphos G3,0.0,1.9574050903320312,20.94790267944336
reaction:1216,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,30.19671058654785
