row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:3604,AmPhos,0,AmPhos,27.31,47.75832748413086,23.007083892822266
reaction:3605,P(Cy)3,2,P(Cy)3,23.96,47.483238220214844,22.930213928222656
reaction:3606,P(o-Tol)3,4,P(o-Tol)3,37.34,49.001121520996094,23.049636840820312
reaction:3607,CataCXium A,1,CataCXium A,49.39,38.59657287597656,22.75957489013672
reaction:3608,SPhos,6,SPhos,22.85,45.23115921020508,25.305158615112305
reaction:3610,XPhos,7,XPhos,24.26,47.37541198730469,25.523591995239258
reaction:3614,P(tBu)3,5,P(tBu)3,26.61,48.559776306152344,23.705780029296875
reaction:3615,P(Ph)3,3,P(Ph)3,47.17,46.520931243896484,22.879854202270508
reaction:3616,AmPhos,0,AmPhos,41.97,47.761314392089844,23.007083892822266
reaction:3617,P(Cy)3,2,P(Cy)3,30.56,49.531349182128906,22.93316078186035
reaction:3618,P(o-Tol)3,4,P(o-Tol)3,37.91,49.001121520996094,23.049636840820312
reaction:3619,CataCXium A,1,CataCXium A,60.3,40.65371322631836,22.773408889770508
reaction:3620,SPhos,6,SPhos,30.31,45.7072868347168,25.305246353149414
reaction:3622,XPhos,7,XPhos,29.03,47.37553405761719,25.523591995239258
reaction:3626,P(tBu)3,5,P(tBu)3,29.1,48.569671630859375,23.705785751342773
reaction:3627,P(Ph)3,3,P(Ph)3,53.77,46.546363830566406,22.879871368408203
reaction:3628,AmPhos,0,AmPhos,42.75,47.76180648803711,23.007083892822266
reaction:3629,P(Cy)3,2,P(Cy)3,38.71,49.80514907836914,22.974628448486328
reaction:3630,P(o-Tol)3,4,P(o-Tol)3,35.42,49.001121520996094,23.049636840820312
reaction:3631,CataCXium A,1,CataCXium A,60.07,42.661094665527344,22.857004165649414
reaction:3632,SPhos,6,SPhos,32.04,45.68556594848633,25.306116104125977
reaction:3634,XPhos,7,XPhos,28.83,47.37556457519531,25.523591995239258
reaction:3638,P(tBu)3,5,P(tBu)3,23.75,48.57514572143555,23.70578384399414
reaction:3639,P(Ph)3,3,P(Ph)3,55.89,46.57012939453125,22.879863739013672
reaction:3640,AmPhos,0,AmPhos,44.98,47.76080322265625,23.007083892822266
reaction:3641,P(Cy)3,2,P(Cy)3,43.32,49.227569580078125,22.955923080444336
reaction:3642,P(o-Tol)3,4,P(o-Tol)3,40.65,49.001121520996094,23.049636840820312
reaction:3643,CataCXium A,1,CataCXium A,58.2,43.73242950439453,22.8062801361084
reaction:3644,SPhos,6,SPhos,30.76,45.89161682128906,25.30582046508789
reaction:3646,XPhos,7,XPhos,31.51,47.375545501708984,25.523591995239258
reaction:3650,P(tBu)3,5,P(tBu)3,13.05,48.457767486572266,23.705780029296875
reaction:3651,P(Ph)3,3,P(Ph)3,15.86,46.43948745727539,22.87986946105957
reaction:3652,AmPhos,0,AmPhos,21.99,47.745758056640625,23.007083892822266
reaction:3653,P(Cy)3,2,P(Cy)3,17.53,38.79847717285156,23.02106285095215
reaction:3654,P(o-Tol)3,4,P(o-Tol)3,14.79,49.001121520996094,23.049636840820312
reaction:3655,CataCXium A,1,CataCXium A,13.97,34.342071533203125,22.956798553466797
reaction:3656,SPhos,6,SPhos,14.89,44.41069793701172,25.306316375732422
reaction:3658,XPhos,7,XPhos,22.39,47.3752326965332,25.523591995239258
reaction:3662,P(tBu)3,5,P(tBu)3,16.21,48.46146011352539,23.70577621459961
reaction:3663,P(Ph)3,3,P(Ph)3,20.23,46.44407653808594,22.879859924316406
reaction:3664,AmPhos,0,AmPhos,19.9,47.7479362487793,23.007083892822266
reaction:3665,P(Cy)3,2,P(Cy)3,16.86,39.91162872314453,23.00548553466797
reaction:3666,P(o-Tol)3,4,P(o-Tol)3,19.22,49.001121520996094,23.049636840820312
reaction:3667,CataCXium A,1,CataCXium A,18.83,34.68250274658203,22.911540985107422
reaction:3668,SPhos,6,SPhos,18.66,44.30327606201172,25.304895401000977
reaction:3670,XPhos,7,XPhos,19.78,47.375308990478516,25.523591995239258
reaction:3674,P(tBu)3,5,P(tBu)3,19.09,48.44839096069336,23.705772399902344
reaction:3675,P(Ph)3,3,P(Ph)3,16.59,46.43828582763672,22.879846572875977
reaction:3676,AmPhos,0,AmPhos,13.82,47.746768951416016,23.007083892822266
reaction:3677,P(Cy)3,2,P(Cy)3,16.67,39.172401428222656,22.967060089111328
reaction:3678,P(o-Tol)3,4,P(o-Tol)3,20.61,49.001121520996094,23.049636840820312
reaction:3679,CataCXium A,1,CataCXium A,15.85,34.05509948730469,22.86053466796875
reaction:3680,SPhos,6,SPhos,14.7,43.98080825805664,25.30400276184082
reaction:3682,XPhos,7,XPhos,16.51,47.37523651123047,25.523591995239258
reaction:3686,P(tBu)3,5,P(tBu)3,18.87,48.444801330566406,23.705772399902344
reaction:3687,P(Ph)3,3,P(Ph)3,15.17,46.42671585083008,22.879850387573242
reaction:3688,AmPhos,0,AmPhos,12.52,47.74589920043945,23.007083892822266
reaction:3689,P(Cy)3,2,P(Cy)3,14.04,38.82370376586914,22.970483779907227
reaction:3690,P(o-Tol)3,4,P(o-Tol)3,14.41,49.001121520996094,23.049636840820312
reaction:3691,CataCXium A,1,CataCXium A,14.16,33.114437103271484,22.867225646972656
reaction:3692,SPhos,6,SPhos,8.89,43.257999420166016,25.304203033447266
reaction:3694,XPhos,7,XPhos,5.87,47.37514877319336,25.523591995239258
reaction:3698,P(tBu)3,5,P(tBu)3,14.85,48.44152069091797,23.705772399902344
reaction:3699,P(Ph)3,3,P(Ph)3,15.24,46.42190933227539,22.879850387573242
reaction:3700,AmPhos,0,AmPhos,13.75,47.7459602355957,23.007083892822266
reaction:3701,P(Cy)3,2,P(Cy)3,13.5,38.872962951660156,22.979028701782227
reaction:3702,P(o-Tol)3,4,P(o-Tol)3,15.93,49.001121520996094,23.049636840820312
reaction:3703,CataCXium A,1,CataCXium A,14.94,32.98225402832031,22.87664222717285
reaction:3704,SPhos,6,SPhos,13.89,43.86629104614258,25.304386138916016
reaction:3706,XPhos,7,XPhos,15.15,47.37521743774414,25.523591995239258
reaction:3710,P(tBu)3,5,P(tBu)3,15.33,48.44481658935547,23.705774307250977
reaction:3711,P(Ph)3,3,P(Ph)3,15.57,46.430877685546875,22.879854202270508
reaction:3712,AmPhos,0,AmPhos,14.34,47.74585723876953,23.007083892822266
reaction:3713,P(Cy)3,2,P(Cy)3,16.56,38.660545349121094,22.981279373168945
reaction:3714,P(o-Tol)3,4,P(o-Tol)3,14.67,49.001121520996094,23.049636840820312
reaction:3715,CataCXium A,1,CataCXium A,13.1,33.74992752075195,22.888280868530273
reaction:3716,SPhos,6,SPhos,14.39,43.868621826171875,25.30449104309082
reaction:3718,XPhos,7,XPhos,15.63,47.375221252441406,25.523591995239258
reaction:3722,P(tBu)3,5,P(tBu)3,13.46,48.45071029663086,23.705780029296875
reaction:3723,P(Ph)3,3,P(Ph)3,15.1,46.42626190185547,22.879871368408203
reaction:3724,AmPhos,0,AmPhos,13.14,47.747169494628906,23.007083892822266
reaction:3725,P(Cy)3,2,P(Cy)3,14.73,39.991973876953125,23.01742935180664
reaction:3726,P(o-Tol)3,4,P(o-Tol)3,14.45,49.001121520996094,23.049636840820312
reaction:3727,CataCXium A,1,CataCXium A,19.58,33.491477966308594,22.9530086517334
reaction:3728,SPhos,6,SPhos,13.61,44.02614974975586,25.30547332763672
reaction:3730,XPhos,7,XPhos,15.96,47.37521743774414,25.523591995239258
reaction:3734,P(tBu)3,5,P(tBu)3,31.57,48.46126174926758,23.705778121948242
reaction:3735,P(Ph)3,3,P(Ph)3,19.08,46.426761627197266,22.87986183166504
reaction:3736,AmPhos,0,AmPhos,26.77,47.74959945678711,23.007083892822266
reaction:3737,P(Cy)3,2,P(Cy)3,13.69,39.344818115234375,22.99912452697754
reaction:3738,P(o-Tol)3,4,P(o-Tol)3,14.13,49.001121520996094,23.049636840820312
reaction:3739,CataCXium A,1,CataCXium A,14.55,34.6964111328125,22.913272857666016
reaction:3740,SPhos,6,SPhos,31.35,43.93623352050781,25.30512809753418
reaction:3742,XPhos,7,XPhos,15.82,47.37553405761719,25.523591995239258
reaction:3746,P(tBu)3,5,P(tBu)3,16.44,48.54983139038086,23.705785751342773
reaction:3747,P(Ph)3,3,P(Ph)3,56.56,46.5331916809082,22.87989044189453
reaction:3748,AmPhos,0,AmPhos,45.17,47.75934600830078,23.007083892822266
reaction:3749,P(Cy)3,2,P(Cy)3,21.88,46.85411071777344,23.085763931274414
reaction:3750,P(o-Tol)3,4,P(o-Tol)3,56.29,49.001121520996094,23.049636840820312
reaction:3751,CataCXium A,1,CataCXium A,43.94,39.65361404418945,23.006650924682617
reaction:3752,SPhos,6,SPhos,29.67,45.8685302734375,25.30561637878418
reaction:3754,XPhos,7,XPhos,30.14,47.37557601928711,25.523591995239258
reaction:3758,P(tBu)3,5,P(tBu)3,48.3,48.66015625,23.705780029296875
reaction:3759,P(Ph)3,3,P(Ph)3,75.18,46.76616668701172,22.8798828125
reaction:3760,AmPhos,0,AmPhos,63.04,47.77119445800781,23.007083892822266
reaction:3761,P(Cy)3,2,P(Cy)3,75.06,53.35672378540039,23.074810028076172
reaction:3762,P(o-Tol)3,4,P(o-Tol)3,72.15,49.001121520996094,23.049636840820312
reaction:3763,CataCXium A,1,CataCXium A,70.31,57.42293167114258,22.9692325592041
reaction:3764,SPhos,6,SPhos,62.57,48.809295654296875,25.30408477783203
reaction:3766,XPhos,7,XPhos,61.95,47.37620544433594,25.523591995239258
reaction:3770,P(tBu)3,5,P(tBu)3,42.64,48.64616394042969,23.705778121948242
reaction:3771,P(Ph)3,3,P(Ph)3,69.39,46.739280700683594,22.879873275756836
reaction:3772,AmPhos,0,AmPhos,60.07,47.768795013427734,23.007083892822266
reaction:3773,P(Cy)3,2,P(Cy)3,68.64,52.270328521728516,23.04755210876465
reaction:3774,P(o-Tol)3,4,P(o-Tol)3,69.92,49.001121520996094,23.049636840820312
reaction:3775,CataCXium A,1,CataCXium A,64.04,55.04479217529297,22.92668914794922
reaction:3776,SPhos,6,SPhos,51.08,48.4694938659668,25.303096771240234
reaction:3778,XPhos,7,XPhos,57.92,47.37603759765625,25.523591995239258
reaction:3782,P(tBu)3,5,P(tBu)3,44.23,48.65193176269531,23.705778121948242
reaction:3783,P(Ph)3,3,P(Ph)3,78.31,46.76164627075195,22.87987518310547
reaction:3784,AmPhos,0,AmPhos,61.48,47.771121978759766,23.007083892822266
reaction:3785,P(Cy)3,2,P(Cy)3,73.72,52.47908020019531,23.050025939941406
reaction:3786,P(o-Tol)3,4,P(o-Tol)3,73.24,49.001121520996094,23.049636840820312
reaction:3787,CataCXium A,1,CataCXium A,63.42,57.28577423095703,22.932132720947266
reaction:3788,SPhos,6,SPhos,69.82,48.79670715332031,25.30332374572754
reaction:3790,XPhos,7,XPhos,64.55,47.376312255859375,25.523591995239258
reaction:3794,P(tBu)3,5,P(tBu)3,53.09,48.6749153137207,23.705778121948242
reaction:3795,P(Ph)3,3,P(Ph)3,81.48,46.75620651245117,22.8798770904541
reaction:3796,AmPhos,0,AmPhos,70.14,47.77476119995117,23.007083892822266
reaction:3797,P(Cy)3,2,P(Cy)3,69.95,55.66535186767578,23.056161880493164
reaction:3798,P(o-Tol)3,4,P(o-Tol)3,80.65,49.001121520996094,23.049636840820312
reaction:3799,CataCXium A,1,CataCXium A,82.23,56.604976654052734,22.940092086791992
reaction:3800,SPhos,6,SPhos,66.4,48.8469352722168,25.303512573242188
reaction:3802,XPhos,7,XPhos,61.03,47.37626266479492,25.523591995239258
reaction:3806,P(tBu)3,5,P(tBu)3,46.61,48.6845703125,23.705778121948242
reaction:3807,P(Ph)3,3,P(Ph)3,80.09,46.76822280883789,22.879878997802734
reaction:3808,AmPhos,0,AmPhos,74.74,47.77337646484375,23.007083892822266
reaction:3809,P(Cy)3,2,P(Cy)3,73.91,55.35088348388672,23.05807876586914
reaction:3810,P(o-Tol)3,4,P(o-Tol)3,79.4,49.001121520996094,23.049636840820312
reaction:3811,CataCXium A,1,CataCXium A,81.25,56.97663116455078,22.950428009033203
reaction:3812,SPhos,6,SPhos,58.75,47.753517150878906,25.303619384765625
reaction:3814,XPhos,7,XPhos,44.35,47.376129150390625,25.523591995239258
reaction:3818,P(tBu)3,5,P(tBu)3,53.82,48.67942428588867,23.70578384399414
reaction:3819,P(Ph)3,3,P(Ph)3,82.9,46.749351501464844,22.87989044189453
reaction:3820,AmPhos,0,AmPhos,78.92,47.773258209228516,23.007083892822266
reaction:3821,P(Cy)3,2,P(Cy)3,66.13,54.48674392700195,23.084203720092773
reaction:3822,P(o-Tol)3,4,P(o-Tol)3,84.77,49.001121520996094,23.049636840820312
reaction:3823,CataCXium A,1,CataCXium A,74.96,55.45857238769531,23.004684448242188
reaction:3824,SPhos,6,SPhos,59.47,48.057090759277344,25.304616928100586
reaction:3826,XPhos,7,XPhos,50.87,47.376136779785156,25.523591995239258
reaction:3830,P(tBu)3,5,P(tBu)3,49.74,48.680824279785156,23.705781936645508
reaction:3831,P(Ph)3,3,P(Ph)3,78.9,46.77907943725586,22.879884719848633
reaction:3832,AmPhos,0,AmPhos,70.77,47.77353286743164,23.007083892822266
reaction:3833,P(Cy)3,2,P(Cy)3,78.59,54.8181266784668,23.071428298950195
reaction:3834,P(o-Tol)3,4,P(o-Tol)3,71.82,49.001121520996094,23.049636840820312
reaction:3835,CataCXium A,1,CataCXium A,76.98,58.84491729736328,22.971220016479492
reaction:3836,SPhos,6,SPhos,68.51,49.25968933105469,25.304330825805664
reaction:3838,XPhos,7,XPhos,67.02,47.37631607055664,25.523591995239258
reaction:3842,P(tBu)3,5,P(tBu)3,12.41,48.4549560546875,23.705778121948242
reaction:3843,P(Ph)3,3,P(Ph)3,23.02,46.4155387878418,22.879852294921875
reaction:3844,AmPhos,0,AmPhos,20.7,47.74664306640625,23.007083892822266
reaction:3845,P(Cy)3,2,P(Cy)3,12.94,39.22859191894531,22.959354400634766
reaction:3846,P(o-Tol)3,4,P(o-Tol)3,15.23,49.001121520996094,23.049636840820312
reaction:3847,CataCXium A,1,CataCXium A,14.79,32.72415542602539,22.876358032226562
reaction:3848,SPhos,6,SPhos,13.01,43.781002044677734,25.310726165771484
reaction:3850,XPhos,7,XPhos,13.88,47.37519836425781,25.523591995239258
reaction:3854,P(tBu)3,5,P(tBu)3,15.81,48.45518493652344,23.705774307250977
reaction:3855,P(Ph)3,3,P(Ph)3,18.18,46.43904495239258,22.879840850830078
reaction:3856,AmPhos,0,AmPhos,17.45,47.74720764160156,23.007083892822266
reaction:3857,P(Cy)3,2,P(Cy)3,17.86,39.39732360839844,22.945859909057617
reaction:3858,P(o-Tol)3,4,P(o-Tol)3,17.29,49.001121520996094,23.049636840820312
reaction:3859,CataCXium A,1,CataCXium A,18.96,34.38859176635742,22.849462509155273
reaction:3860,SPhos,6,SPhos,17.79,44.3325309753418,25.30999183654785
reaction:3862,XPhos,7,XPhos,21.26,47.37529373168945,25.523591995239258
reaction:3866,P(tBu)3,5,P(tBu)3,12.17,48.43970489501953,23.70577049255371
reaction:3867,P(Ph)3,3,P(Ph)3,17.75,46.410560607910156,22.879823684692383
reaction:3868,AmPhos,0,AmPhos,13.16,47.74542999267578,23.007081985473633
reaction:3869,P(Cy)3,2,P(Cy)3,10.99,38.166282653808594,22.895784378051758
reaction:3870,P(o-Tol)3,4,P(o-Tol)3,12.41,49.001121520996094,23.049636840820312
reaction:3871,CataCXium A,1,CataCXium A,14.15,32.390708923339844,22.790727615356445
reaction:3872,SPhos,6,SPhos,12.9,43.664276123046875,25.309715270996094
reaction:3874,XPhos,7,XPhos,12.01,47.37520980834961,25.523591995239258
reaction:3878,P(tBu)3,5,P(tBu)3,14.14,48.43008804321289,23.70577049255371
reaction:3879,P(Ph)3,3,P(Ph)3,22.09,46.398963928222656,22.87982749938965
reaction:3880,AmPhos,0,AmPhos,11.54,47.745426177978516,23.007081985473633
reaction:3881,P(Cy)3,2,P(Cy)3,10.1,37.92521286010742,22.90015411376953
reaction:3882,P(o-Tol)3,4,P(o-Tol)3,10.87,49.001121520996094,23.049636840820312
reaction:3883,CataCXium A,1,CataCXium A,11.88,31.697837829589844,22.79762840270996
reaction:3884,SPhos,6,SPhos,13.93,43.73489761352539,25.309810638427734
reaction:3886,XPhos,7,XPhos,12.89,47.37523651123047,25.523591995239258
reaction:3890,P(tBu)3,5,P(tBu)3,10.18,48.46263885498047,23.70577049255371
reaction:3891,P(Ph)3,3,P(Ph)3,14.48,46.47722625732422,22.879831314086914
reaction:3892,AmPhos,0,AmPhos,23.12,47.74549865722656,23.007081985473633
reaction:3893,P(Cy)3,2,P(Cy)3,30.88,38.66765213012695,22.91124725341797
reaction:3894,P(o-Tol)3,4,P(o-Tol)3,15.05,49.001121520996094,23.049636840820312
reaction:3895,CataCXium A,1,CataCXium A,15.78,36.71201705932617,22.808713912963867
reaction:3896,SPhos,6,SPhos,13.79,43.77291488647461,25.30989646911621
reaction:3898,XPhos,7,XPhos,12.72,47.375213623046875,25.523591995239258
reaction:3902,P(tBu)3,5,P(tBu)3,11.97,48.447513580322266,23.705772399902344
reaction:3903,P(Ph)3,3,P(Ph)3,15.43,46.4138298034668,22.879831314086914
reaction:3904,AmPhos,0,AmPhos,14.47,47.746246337890625,23.007083892822266
reaction:3905,P(Cy)3,2,P(Cy)3,13.34,39.21565628051758,22.914091110229492
reaction:3906,P(o-Tol)3,4,P(o-Tol)3,13.04,49.001121520996094,23.049636840820312
reaction:3907,CataCXium A,1,CataCXium A,14.29,32.733497619628906,22.820566177368164
reaction:3908,SPhos,6,SPhos,12.48,43.614681243896484,25.3099308013916
reaction:3910,XPhos,7,XPhos,12.47,47.37518310546875,25.523591995239258
reaction:3914,P(tBu)3,5,P(tBu)3,15.09,48.44333267211914,23.70577621459961
reaction:3915,P(Ph)3,3,P(Ph)3,16.43,46.409515380859375,22.879854202270508
reaction:3916,AmPhos,0,AmPhos,12.89,47.74637985229492,23.007083892822266
reaction:3917,P(Cy)3,2,P(Cy)3,11.29,39.08753967285156,22.958118438720703
reaction:3918,P(o-Tol)3,4,P(o-Tol)3,13.82,49.001121520996094,23.049636840820312
reaction:3919,CataCXium A,1,CataCXium A,14.88,32.41511535644531,22.867870330810547
reaction:3920,SPhos,6,SPhos,12.2,43.70787048339844,25.310420989990234
reaction:3922,XPhos,7,XPhos,13.04,47.37518310546875,25.523591995239258
reaction:3926,P(tBu)3,5,P(tBu)3,12.86,48.449676513671875,23.70577621459961
reaction:3927,P(Ph)3,3,P(Ph)3,17.77,46.41334533691406,22.87984275817871
reaction:3928,AmPhos,0,AmPhos,17.88,47.7464599609375,23.007083892822266
reaction:3929,P(Cy)3,2,P(Cy)3,12.99,39.1577262878418,22.937742233276367
reaction:3930,P(o-Tol)3,4,P(o-Tol)3,13.53,49.001121520996094,23.049636840820312
reaction:3931,CataCXium A,1,CataCXium A,13.83,32.8194694519043,22.848785400390625
reaction:3932,SPhos,6,SPhos,12.68,43.70630645751953,25.30998420715332
reaction:3934,XPhos,7,XPhos,12.83,47.375205993652344,25.523591995239258
reaction:3938,P(tBu)3,5,P(tBu)3,20.69,48.55064010620117,23.705785751342773
reaction:3939,P(Ph)3,3,P(Ph)3,53.11,46.439308166503906,22.879867553710938
reaction:3940,AmPhos,0,AmPhos,46.46,47.75829315185547,23.007083892822266
reaction:3941,P(Cy)3,2,P(Cy)3,18.38,48.79676055908203,23.006595611572266
reaction:3942,P(o-Tol)3,4,P(o-Tol)3,20.14,49.001121520996094,23.049636840820312
reaction:3943,CataCXium A,1,CataCXium A,58.69,35.29039764404297,22.930055618286133
reaction:3944,SPhos,6,SPhos,14.0,44.62389373779297,25.306203842163086
reaction:3946,XPhos,7,XPhos,16.74,47.37521743774414,25.523591995239258
reaction:3950,P(tBu)3,5,P(tBu)3,17.7,48.46657943725586,23.705781936645508
reaction:3951,P(Ph)3,3,P(Ph)3,32.1,46.44005584716797,22.879858016967773
reaction:3952,AmPhos,0,AmPhos,17.87,47.74921417236328,23.007083892822266
reaction:3953,P(Cy)3,2,P(Cy)3,18.72,40.571189880371094,22.990890502929688
reaction:3954,P(o-Tol)3,4,P(o-Tol)3,16.32,49.001121520996094,23.049636840820312
reaction:3955,CataCXium A,1,CataCXium A,17.77,34.978553771972656,22.9084529876709
reaction:3956,SPhos,6,SPhos,16.49,44.11840057373047,25.30460548400879
reaction:3958,XPhos,7,XPhos,16.07,47.37527847290039,25.523591995239258
reaction:3962,P(tBu)3,5,P(tBu)3,28.53,48.47550964355469,23.705780029296875
reaction:3963,P(Ph)3,3,P(Ph)3,37.86,46.425148010253906,22.879844665527344
reaction:3964,AmPhos,0,AmPhos,24.69,47.750648498535156,23.007083892822266
reaction:3965,P(Cy)3,2,P(Cy)3,16.02,41.784095764160156,22.949071884155273
reaction:3966,P(o-Tol)3,4,P(o-Tol)3,17.53,49.001121520996094,23.049636840820312
reaction:3967,CataCXium A,1,CataCXium A,19.02,34.17227554321289,22.857276916503906
reaction:3968,SPhos,6,SPhos,15.36,44.14957046508789,25.30385971069336
reaction:3970,XPhos,7,XPhos,16.52,47.375247955322266,25.523591995239258
reaction:3974,P(tBu)3,5,P(tBu)3,18.4,48.471805572509766,23.705780029296875
reaction:3975,P(Ph)3,3,P(Ph)3,32.6,46.42464065551758,22.879846572875977
reaction:3976,AmPhos,0,AmPhos,21.01,47.75083923339844,23.007083892822266
reaction:3977,P(Cy)3,2,P(Cy)3,14.75,41.837249755859375,22.952760696411133
reaction:3978,P(o-Tol)3,4,P(o-Tol)3,22.25,49.001121520996094,23.049636840820312
reaction:3979,CataCXium A,1,CataCXium A,21.39,33.71839141845703,22.863361358642578
reaction:3980,SPhos,6,SPhos,15.41,44.40793991088867,25.30405616760254
reaction:3982,XPhos,7,XPhos,20.14,47.37525939941406,25.523591995239258
reaction:3986,P(tBu)3,5,P(tBu)3,19.64,48.49103927612305,23.705778121948242
reaction:3987,P(Ph)3,3,P(Ph)3,37.23,46.4454345703125,22.879846572875977
reaction:3988,AmPhos,0,AmPhos,20.82,47.75249481201172,23.007083892822266
reaction:3989,P(Cy)3,2,P(Cy)3,18.83,43.691070556640625,22.961944580078125
reaction:3990,P(o-Tol)3,4,P(o-Tol)3,18.35,49.001121520996094,23.049636840820312
reaction:3991,CataCXium A,1,CataCXium A,33.48,35.597572326660156,22.87289047241211
reaction:3992,SPhos,6,SPhos,16.16,44.34296798706055,25.30426025390625
reaction:3994,XPhos,7,XPhos,17.41,47.37525939941406,25.523591995239258
reaction:3998,P(tBu)3,5,P(tBu)3,22.93,48.5384521484375,23.705781936645508
reaction:3999,P(Ph)3,3,P(Ph)3,57.68,46.44278335571289,22.879850387573242
reaction:4000,AmPhos,0,AmPhos,40.65,47.758060455322266,23.007083892822266
reaction:4001,P(Cy)3,2,P(Cy)3,20.38,48.19584655761719,22.964548110961914
reaction:4002,P(o-Tol)3,4,P(o-Tol)3,17.77,49.001121520996094,23.049636840820312
reaction:4003,CataCXium A,1,CataCXium A,57.89,35.70943069458008,22.88381576538086
reaction:4004,SPhos,6,SPhos,17.04,44.50138854980469,25.304357528686523
reaction:4006,XPhos,7,XPhos,16.0,47.375267028808594,25.523591995239258
reaction:4010,P(tBu)3,5,P(tBu)3,25.2,48.55996322631836,23.705785751342773
reaction:4011,P(Ph)3,3,P(Ph)3,47.55,46.465301513671875,22.879867553710938
reaction:4012,AmPhos,0,AmPhos,52.13,47.758140563964844,23.007083892822266
reaction:4013,P(Cy)3,2,P(Cy)3,24.81,48.377079010009766,23.00011444091797
reaction:4014,P(o-Tol)3,4,P(o-Tol)3,20.9,49.001121520996094,23.049636840820312
reaction:4015,CataCXium A,1,CataCXium A,57.21,37.12284469604492,22.924732208251953
reaction:4016,SPhos,6,SPhos,17.2,44.74894714355469,25.30550765991211
reaction:4018,XPhos,7,XPhos,18.91,47.375274658203125,25.523591995239258
reaction:4022,P(tBu)3,5,P(tBu)3,28.07,48.565643310546875,23.70578384399414
reaction:4023,P(Ph)3,3,P(Ph)3,67.49,46.44611740112305,22.879859924316406
reaction:4024,AmPhos,0,AmPhos,50.05,47.76116180419922,23.007083892822266
reaction:4025,P(Cy)3,2,P(Cy)3,20.77,50.52970504760742,22.985116958618164
reaction:4026,P(o-Tol)3,4,P(o-Tol)3,20.88,49.001121520996094,23.049636840820312
reaction:4027,CataCXium A,1,CataCXium A,67.61,36.124107360839844,22.90777015686035
reaction:4028,SPhos,6,SPhos,17.3,44.66488265991211,25.304912567138672
reaction:4030,XPhos,7,XPhos,16.23,47.37527847290039,25.523591995239258
reaction:4034,P(tBu)3,5,P(tBu)3,12.02,48.43796920776367,23.705780029296875
reaction:4035,P(Ph)3,3,P(Ph)3,13.72,46.40835189819336,22.879878997802734
reaction:4036,AmPhos,0,AmPhos,12.47,47.74589538574219,23.007083892822266
reaction:4037,P(Cy)3,2,P(Cy)3,11.65,38.54513168334961,23.059133529663086
reaction:4038,P(o-Tol)3,4,P(o-Tol)3,13.9,49.001121520996094,23.049636840820312
reaction:4039,CataCXium A,1,CataCXium A,13.56,32.203311920166016,23.00082778930664
reaction:4040,SPhos,6,SPhos,13.75,43.80060577392578,25.306961059570312
reaction:4042,XPhos,7,XPhos,14.3,47.37521743774414,25.523591995239258
reaction:4046,P(tBu)3,5,P(tBu)3,16.9,48.458152770996094,23.70577621459961
reaction:4047,P(Ph)3,3,P(Ph)3,18.3,46.44445037841797,22.87986946105957
reaction:4048,AmPhos,0,AmPhos,17.09,47.74850845336914,23.007083892822266
reaction:4049,P(Cy)3,2,P(Cy)3,18.64,40.35045623779297,23.049213409423828
reaction:4050,P(o-Tol)3,4,P(o-Tol)3,20.27,49.001121520996094,23.049636840820312
reaction:4051,CataCXium A,1,CataCXium A,22.53,34.6760368347168,22.98041343688965
reaction:4052,SPhos,6,SPhos,17.32,44.15498733520508,25.305648803710938
reaction:4054,XPhos,7,XPhos,17.09,47.37528610229492,25.523591995239258
reaction:4058,P(tBu)3,5,P(tBu)3,13.04,48.43770980834961,23.705772399902344
reaction:4059,P(Ph)3,3,P(Ph)3,13.51,46.4184684753418,22.879858016967773
reaction:4060,AmPhos,0,AmPhos,12.36,47.745784759521484,23.007083892822266
reaction:4061,P(Cy)3,2,P(Cy)3,14.06,38.375404357910156,23.016149520874023
reaction:4062,P(o-Tol)3,4,P(o-Tol)3,14.22,49.001121520996094,23.049636840820312
reaction:4063,CataCXium A,1,CataCXium A,13.74,32.88166046142578,22.937833786010742
reaction:4064,SPhos,6,SPhos,14.1,43.777374267578125,25.30487060546875
reaction:4066,XPhos,7,XPhos,14.1,47.37522506713867,25.523591995239258
reaction:4070,P(tBu)3,5,P(tBu)3,14.48,48.43106460571289,23.705772399902344
reaction:4071,P(Ph)3,3,P(Ph)3,17.99,46.41274642944336,22.879859924316406
reaction:4072,AmPhos,0,AmPhos,11.6,47.745811462402344,23.007083892822266
reaction:4073,P(Cy)3,2,P(Cy)3,12.44,38.242000579833984,23.01917266845703
reaction:4074,P(o-Tol)3,4,P(o-Tol)3,16.27,49.001121520996094,23.049636840820312
reaction:4075,CataCXium A,1,CataCXium A,12.36,32.37559509277344,22.943279266357422
reaction:4076,SPhos,6,SPhos,13.53,43.750953674316406,25.305057525634766
reaction:4078,XPhos,7,XPhos,13.5,47.375221252441406,25.523591995239258
reaction:4082,P(tBu)3,5,P(tBu)3,13.12,48.43798828125,23.705772399902344
reaction:4083,P(Ph)3,3,P(Ph)3,15.23,46.41948318481445,22.879863739013672
reaction:4084,AmPhos,0,AmPhos,11.83,47.74504089355469,23.007083892822266
reaction:4085,P(Cy)3,2,P(Cy)3,13.09,38.12792205810547,23.026269912719727
reaction:4086,P(o-Tol)3,4,P(o-Tol)3,13.77,49.001121520996094,23.049636840820312
