row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std,pit,lower_50,upper_50,lower_80,upper_80,lower_95,upper_95
reaction:3955,3955,AdBrettPhos,3954,59,pc_top,split_005,iid_matched,,0,1,69.79590237,73.54256439208984,,11.145447731018066,0.36837482619969253,66.02507413617198,81.0600546480077,59.25909840370812,87.82603038047156,51.69788824772077,95.38724053645892
reaction:3,3,XPhos,2,60,pc_top,split_006,iid_matched,,0,2,18.27868619,18.91681289672852,,12.21846866607666,0.4791741462994887,10.67558101836782,27.158044775089216,3.2582152491603296,34.57541054429671,-5.030945635012891,42.86457142846993
reaction:6,6,XPhos,5,60,pc_top,split_006,iid_matched,,0,2,5.449924218,7.802257537841797,,12.11439323425293,0.42301874962825753,-0.3687765285065634,15.973291604190157,-7.722962077137959,23.32747715282155,-15.941516895849649,31.546031971533242
reaction:10,10,XPhos,9,60,pc_top,split_006,iid_matched,,0,2,9.46569581,2.897789001464844,,11.622292518615724,0.714001494434975,-4.941328176122065,10.736906179051754,-11.996778170984435,17.792356173914122,-19.88148575281129,25.677063755740978
reaction:22,22,XPhos,21,60,pc_top,split_006,iid_matched,,0,2,2.84616447,3.499183654785156,,11.301881790161133,0.4769620595507718,-4.123819770606271,11.122187080176584,-10.984760646995854,17.983127956566165,-18.652097611459737,25.65046492103005
reaction:23,23,XPhos,22,60,pc_top,split_006,iid_matched,,0,2,18.8690087,21.56662368774414,,11.43727684020996,0.4067700137751682,13.852297688867495,29.280949686620787,6.909163647606068,36.22408372788222,-0.8500270002814503,43.98327437576973
reaction:24,24,XPhos,23,60,pc_top,split_006,iid_matched,,0,2,25.0736586,30.003522872924805,,11.594568252563477,0.3353500360904076,22.183105428621847,37.823940317227766,15.14448577703836,44.86255996881125,7.278586681608882,52.728459064240724
reaction:25,25,XPhos,24,60,pc_top,split_006,iid_matched,,0,2,21.66658644,20.733074188232425,,11.674979209899902,0.5318648151846574,12.858420377402593,28.607727999062256,5.770986304084545,35.695162072380306,-2.149464583425278,43.61561295989013
reaction:28,28,XPhos,27,60,pc_top,split_006,iid_matched,,0,2,4.169292721000001,7.308649063110352,,12.02092742919922,0.39698549390935733,-0.7993432757354579,15.416641401956161,-8.096789303077937,22.71408742929864,-16.251935758889783,30.869233885110486
reaction:32,32,XPhos,31,60,pc_top,split_006,iid_matched,,0,2,30.28625472,27.110877990722656,,12.788299560546877,0.598050119389451,18.48530101469673,35.73645496674858,10.722012668250482,43.49974331319483,2.0462714285413774,52.17548455290394
reaction:33,33,XPhos,32,60,pc_top,split_006,iid_matched,,0,2,39.57783871,35.206993103027344,,11.541126251220703,0.6475517870695193,27.422621740860052,42.991364465194636,20.416444687627568,49.99754151842712,12.586801309604997,57.827184896449694
reaction:34,34,XPhos,33,60,pc_top,split_006,iid_matched,,0,2,0.339837285,0.5353469848632812,,11.549739837646484,0.4932471759693285,-7.254834153060629,8.32552812278719,-14.26624018570541,15.336934155431972,-22.10172712773132,23.17242109745788
reaction:35,35,XPhos,34,60,pc_top,split_006,iid_matched,,0,2,3.12306153,1.3986568450927734,,11.406850814819336,0.5600802660909792,-6.295147111518691,9.092460801704238,-13.219810674572647,16.017124364758196,-20.958359928974495,23.755673619160042
reaction:36,36,XPhos,35,60,pc_top,split_006,iid_matched,,0,2,5.140109821,9.556148529052734,,11.587749481201172,0.3515662083894822,1.740330276142581,17.37196678196289,-5.294149959719258,24.406447017824725,-13.155423115974259,32.26772017407973
reaction:39,39,XPhos,38,60,pc_top,split_006,iid_matched,,0,2,22.45064906,39.59189224243164,,11.646520614624023,0.07053867441526426,31.736433462420365,47.447351022442916,24.66627551561276,54.51750896925052,16.76513129256526,62.418653192298024
reaction:40,40,XPhos,39,60,pc_top,split_006,iid_matched,,0,2,23.68617418,21.20083236694336,,11.576041221618652,0.5849982356846757,13.39291121511425,29.00875351877247,6.365538616569147,36.03612611731757,-1.487791510980248,43.88945624486696
reaction:44,44,XPhos,43,60,pc_top,split_006,iid_matched,,0,2,14.16472216,18.11732292175293,,11.628050804138184,0.36695859030790895,10.274321839602418,25.96032400390344,3.2153762094774905,33.01926963402837,-4.673237864759923,40.907883708265786
reaction:47,47,XPhos,46,60,pc_top,split_006,iid_matched,,0,2,35.07866175,29.207195281982425,,11.855719566345217,0.6897858288056482,21.21063395328344,37.20375661068141,14.013479311074963,44.400911252889884,5.970411921138972,52.44397864282588
reaction:48,48,XPhos,47,60,pc_top,split_006,iid_matched,,0,2,43.31814591,42.843997955322266,,11.29729461669922,0.5167387108435881,35.22408853141327,50.46390737923126,28.365932352872793,57.32206355777174,20.70170738385356,64.98628852679097
reaction:49,49,XPhos,48,60,pc_top,split_006,iid_matched,,0,2,0.0,1.333700180053711,,14.133363723754885,0.4624094595468875,-8.199108787412085,10.866509147519507,-16.778934226535625,19.446334586643047,-26.367183698910768,29.03458405901819
reaction:57,57,XPhos,56,60,pc_top,split_006,iid_matched,,0,2,51.10248957,41.89152145385742,,11.378263473510742,0.7908928646094842,34.21699936594396,49.56604354177088,27.30969008620079,56.473352821514055,19.59053483916875,64.19250806854609
reaction:60,60,XPhos,59,60,pc_top,split_006,iid_matched,,0,2,48.70823186,49.14158630371094,,11.631900787353516,0.4851405691825539,41.29598844734326,56.98718416007861,34.23470563941857,64.04846696800331,26.34347968875495,71.93969291866692
reaction:69,69,XPhos,68,60,pc_top,split_006,iid_matched,,0,2,31.81837229,45.13107681274414,,11.136792182922363,0.11596919491408147,37.61942463529916,52.64272899018912,30.858703355575116,59.403450269913165,23.303365230909098,66.95878839457919
reaction:73,73,XPhos,72,60,pc_top,split_006,iid_matched,,0,2,2.014671714,2.910675048828125,,11.51418399810791,0.4689866708158815,-4.855524039767401,10.67687413742365,-11.845345479915654,17.666695577571904,-19.656710898830784,25.478060996487034
reaction:86,86,XPhos,85,60,pc_top,split_006,iid_matched,,0,2,63.0697188,60.26316452026367,,10.770255088806152,0.6027932681394144,52.998737855866736,67.52759118466061,46.46052724988945,74.06580179063789,39.15385244189437,81.37247659863297
reaction:88,88,XPhos,87,60,pc_top,split_006,iid_matched,,0,2,2.481415648,1.0854530334472656,,10.847372055053713,0.5511990475327461,-6.23098823424987,8.401894301144402,-12.81601360575157,14.986919672646101,-20.175005521364245,22.345911588258776
reaction:90,90,XPhos,89,60,pc_top,split_006,iid_matched,,0,2,46.01420049,43.46723175048828,,11.150699615478516,0.5903375470052141,35.94619915233263,50.98826434864393,29.177035201354215,57.75742829962235,21.61226210172576,65.3222013992508
reaction:94,94,XPhos,93,60,pc_top,split_006,iid_matched,,0,2,0.948128865,0.6514549255371094,,14.19691276550293,0.5083361197168997,-8.924217219222525,10.227127070296744,-17.54262085499329,18.84553070606751,-27.173982786505572,28.47689263757979
reaction:96,96,XPhos,95,60,pc_top,split_006,iid_matched,,0,2,19.99982627,26.15006828308105,,11.756758689880373,0.30044400084744444,18.220255051228026,34.07988151493408,11.083175778334775,41.216960787827325,3.1072446759872108,49.19289189017489
reaction:98,98,XPhos,97,60,pc_top,split_006,iid_matched,,0,2,53.99699311,45.87649917602539,,11.185054779052734,0.7660845654302904,38.33229437217262,53.42070397987816,31.542274713228245,60.210723638822536,23.954194643974418,67.79880370807636
reaction:100,100,XPhos,99,60,pc_top,split_006,iid_matched,,0,2,22.61165831,23.443302154541016,,11.252203941345217,0.47054123093305866,15.853805928987715,31.032798380094317,9.02302257768293,37.8635817313991,1.3893876828047453,45.497216626277286
reaction:101,101,XPhos,100,60,pc_top,split_006,iid_matched,,0,2,28.75149591,32.17506790161133,,11.186447143554688,0.3797846548644845,24.629923962173457,39.7202118410492,17.839059051906894,46.51107675131576,10.250034385283175,54.100101417939484
reaction:103,103,XPhos,102,60,pc_top,split_006,iid_matched,,0,2,20.85782482,16.940771102905273,,12.574118614196776,0.6222962500893745,8.459656979879789,25.421885225930758,0.8263897075378956,33.05515249827265,-7.704048518255103,41.58559072406565
reaction:104,104,XPhos,103,60,pc_top,split_006,iid_matched,,0,2,20.73475671,26.152080535888672,,12.190568923950195,0.32838159884006257,17.92966674762539,34.374494324151954,10.529237846520944,41.7749232252564,2.2590044938930873,50.045156577884256
reaction:111,111,XPhos,110,60,pc_top,split_006,iid_matched,,0,2,19.596159,22.438262939453125,,10.935986518859863,0.3974760617793818,15.062052124199619,29.814473754706633,8.423232295433623,36.45329358347263,1.0041232270722311,43.87240265183402
reaction:114,114,XPhos,113,60,pc_top,split_006,iid_matched,,0,2,37.1696242,45.68233871459961,,11.306695938110352,0.2257575781135493,38.05608819576051,53.30858923343871,31.192224833977512,60.172452595221706,23.521621891758,67.84305553744122
reaction:116,116,XPhos,115,60,pc_top,split_006,iid_matched,,0,2,51.21654271,52.863372802734375,,10.869355201721191,0.43978620041186434,45.53210412793297,60.19464147753578,38.93373362750823,66.79301197796052,31.559828072187745,74.16691753328101
reaction:126,126,XPhos,125,60,pc_top,split_006,iid_matched,,0,2,26.96354436,23.38201141357422,,11.091435432434082,0.626618214314251,15.900951899435785,30.863070927712652,9.16776497100147,37.59625785614697,1.6431974291519786,45.120825397996455
reaction:127,127,XPhos,126,60,pc_top,split_006,iid_matched,,0,2,4.206951598,3.0983657836914062,,10.715715408325195,0.5411987530820215,-4.1292744252421585,10.326005992624971,-10.634376073778144,16.831107641160955,-17.904050485206895,24.100782052589707
reaction:128,128,XPhos,127,60,pc_top,split_006,iid_matched,,0,2,39.80435813,38.4923210144043,,10.93422031402588,0.5477559149025785,31.117301486208056,45.86734054260054,24.479553852954858,52.505088175853736,17.06164299988733,59.92299902892127
reaction:136,136,t-BuXPhos,135,60,pc_top,split_006,iid_matched,,0,2,15.4176361,18.905517578125,,12.193946838378906,0.3874261003956559,10.680825421202512,27.130209735047487,3.2783459172328833,34.53268923901712,-4.994179054493717,42.80521421074371
reaction:137,137,t-BuXPhos,136,60,pc_top,split_006,iid_matched,,0,2,18.97417112,20.96009063720703,,11.92566204071045,0.43387195001496476,12.916353826445347,29.003827447968717,5.676739778778741,36.243441495635324,-2.4137774543818935,44.333958728795956
reaction:139,139,t-BuXPhos,138,60,pc_top,split_006,iid_matched,,0,2,2.663355036,0.7898330688476562,,12.29089069366455,0.5605767912736863,-7.500246724809491,9.079912862504804,-14.961577141555708,16.54124327925102,-23.299870028653384,24.879536166348696
reaction:141,141,t-BuXPhos,140,60,pc_top,split_006,iid_matched,,0,2,21.9766332,19.271543502807617,,11.784679412841797,0.5907765162936705,11.322898029499047,27.220188976116187,4.16886915183899,34.374217853776244,-3.826003715712936,42.36909072132817
reaction:144,144,t-BuXPhos,143,60,pc_top,split_006,iid_matched,,0,2,26.6748995,29.44400978088379,,11.536688804626465,0.4051548818438772,21.66263143096135,37.22538813080622,14.65914818211388,44.2288713796537,6.8325152229694694,52.05550433879811
reaction:145,145,t-BuXPhos,144,60,pc_top,split_006,iid_matched,,0,2,29.97543001,29.681249618530277,,11.237606048583984,0.510442401392132,22.101599522018887,37.26089971504167,15.279677993994001,44.082821243066554,7.6559464908561985,51.70655274620435
reaction:148,148,t-BuXPhos,147,60,pc_top,split_006,iid_matched,,0,2,10.54082024,21.803058624267575,,12.950591087341309,0.19225098414078778,13.068017676875133,30.538099571660016,5.206208341557371,38.39990890697778,-3.5796334854268075,47.18575073396195
reaction:149,149,t-BuXPhos,148,60,pc_top,split_006,iid_matched,,0,2,26.25688388,37.96988677978516,,11.756611824035645,0.159554463124215,30.04017260743906,45.899600952131266,22.903182491192123,53.0365910683782,14.92735102445755,61.012422535112776
reaction:151,151,t-BuXPhos,150,60,pc_top,split_006,iid_matched,,0,2,16.88486051,22.18273162841797,,11.047974586486816,0.3157796612267406,14.730986009405818,29.63447724743012,8.02418250100883,36.34128075582711,0.5290993367900114,43.836363920045926
reaction:154,154,t-BuXPhos,153,60,pc_top,split_006,iid_matched,,0,2,0.655700656,2.188020706176758,,12.48346996307373,0.4511533555746492,-6.231951830797131,10.607993243150647,-13.810189768429376,18.18623118078289,-22.27913082353531,26.655172235888827
reaction:162,162,t-BuXPhos,161,60,pc_top,split_006,iid_matched,,0,2,80.58917239,81.65483856201172,,10.740795135498049,0.4604831106347892,74.41028233416235,88.89939478986109,67.88995574092037,95.41972138310307,60.60326693111253,102.70641019291091
reaction:163,163,t-BuXPhos,162,60,pc_top,split_006,iid_matched,,0,2,15.19452071,23.542808532714844,,12.848051071166992,0.25792015667541274,14.876929775216919,32.208687290212765,7.077368568263804,40.00824849716588,-1.638908838303724,48.72452590373341
reaction:164,164,t-BuXPhos,163,60,pc_top,split_006,iid_matched,,0,2,83.87445444,72.37240600585938,,11.226571083068848,0.8472093788080726,64.80019888048172,79.94461313123703,57.984976258654754,86.759835753064,50.36873101316561,94.37608099855314
reaction:169,169,t-BuXPhos,168,60,pc_top,split_006,iid_matched,,0,2,2.942173839,3.0432205200195312,,12.600274085998535,0.49680075520570877,-5.455535200647782,11.541976240686845,-13.104680461182951,19.191121501222014,-21.652862883870945,27.739303923910008
reaction:174,174,t-BuXPhos,173,60,pc_top,split_006,iid_matched,,0,2,77.57371189,80.91260528564453,,10.750500679016112,0.37805986436515776,73.66150276817214,88.16370780311692,67.13528431006314,94.68992626122592,59.84201113899955,101.98319943228951
reaction:176,176,t-BuXPhos,175,60,pc_top,split_006,iid_matched,,0,2,92.91423383,94.25521087646484,,10.270185470581056,0.44805777924928986,87.3280760439452,101.18234570898449,81.09343860820829,107.4169831447214,74.12601723957943,114.38440451335026
reaction:189,189,t-BuXPhos,188,60,pc_top,split_006,iid_matched,,0,2,66.44951759,66.49352264404297,,10.807645797729492,0.49837564734903567,59.20387632972467,73.78316895836127,52.64296725211122,80.34407803597472,45.3109261228275,87.67611916525843
reaction:191,191,t-BuXPhos,190,60,pc_top,split_006,iid_matched,,0,2,66.07082051,74.35113525390625,,10.778170585632324,0.22116974481055923,67.08136966803235,81.62090083978015,60.53835386618238,88.16391664163012,53.226309086837915,95.47596142097458
reaction:197,197,t-BuXPhos,196,60,pc_top,split_006,iid_matched,,0,2,46.74711139,46.156856536865234,,11.328304290771484,0.5207772589677134,38.51603140563758,53.79768166809289,31.639050438061425,60.674662635669044,23.953788121042564,68.3599249526879
reaction:198,198,t-BuXPhos,197,60,pc_top,split_006,iid_matched,,0,2,46.25838016,46.7977294921875,,11.000455856323242,0.48044780340570853,39.37803476961301,54.21742421476199,32.700078067812186,60.895380916562814,25.237232200271226,68.35822678410378
reaction:199,199,t-BuXPhos,198,60,pc_top,split_006,iid_matched,,0,2,0.0,0.791259765625,,11.805427551269531,0.47328086723493124,-7.171380114388727,8.753899645638727,-14.338004394627825,15.920523925877825,-22.346953056960164,23.929472588210164
reaction:202,202,t-BuXPhos,201,60,pc_top,split_006,iid_matched,,0,2,0.595872872,0.2215423583984375,,10.916576385498049,0.5136770910038174,-7.141576520852586,7.584661237649461,-13.768613198823802,14.211697915620677,-21.174554191658178,21.617638908455053
reaction:208,208,t-BuXPhos,207,60,pc_top,split_006,iid_matched,,0,2,3.149733367,6.737737655639648,,12.34989070892334,0.38570569459776,-1.5921370435709647,15.067612354850262,-9.089284116685771,22.56475942796507,-17.467603346855935,30.94307865813523
reaction:209,209,t-BuXPhos,208,60,pc_top,split_006,iid_matched,,0,2,78.08461533,74.9879379272461,,11.092668533325195,0.6099406426365584,67.50604669919565,82.46982915529654,60.77211120229586,89.20376465219633,53.24670710948797,96.72916874500422
reaction:214,214,t-BuXPhos,213,60,pc_top,split_006,iid_matched,,0,2,0.0,1.388996124267578,,11.963189125061035,0.45378433017415293,-6.6800523202433215,9.458044568778478,-13.94244762786053,16.720439876395684,-22.058423701093293,24.83641594962845
reaction:217,217,t-BuXPhos,216,60,pc_top,split_006,iid_matched,,0,2,0.6467788210000001,4.046596527099609,,10.614428520202637,0.37436988132466653,-3.1127267139660324,11.205919768165252,-9.556340960327336,17.649534014526555,-16.75730108897234,24.85049414317156
reaction:230,230,t-BuXPhos,229,60,pc_top,split_006,iid_matched,,0,2,44.55887608,45.67689895629883,,11.392812728881836,0.4609129242303165,37.99256354476458,53.36123436783308,31.07642196764386,60.277375944953796,23.34739632508094,68.00640158751672
reaction:231,231,t-BuXPhos,230,60,pc_top,split_006,iid_matched,,0,2,43.35721014,47.11381912231445,,11.576882362365724,0.37278268205155013,39.30533062967297,54.92230761495593,32.27744740669899,61.95019083792992,24.423546638820653,69.80409160580825
reaction:232,232,t-BuXPhos,231,60,pc_top,split_006,iid_matched,,0,2,3.4201663410000003,4.313869476318359,,11.73367691040039,0.46964365508164607,-3.600375331859132,12.22811428449585,-10.72344253779979,19.35118149043651,-18.683714674295622,27.31145362693234
reaction:236,236,t-BuXPhos,235,60,pc_top,split_006,iid_matched,,0,2,76.33726193,72.82807922363281,,10.89662265777588,0.6262899980399695,65.4784189292086,80.17773951805702,58.86349539741137,86.79266304985426,51.47109126126897,94.18506718599666
reaction:238,238,t-BuXPhos,237,60,pc_top,split_006,iid_matched,,0,2,36.47724246,29.27242088317871,,12.647466659545898,0.7155476000333499,20.741834255368325,37.8030075109891,13.064040185464528,45.480801580892894,4.483841734797643,54.06100003155978
reaction:241,241,t-BuXPhos,240,60,pc_top,split_006,iid_matched,,0,2,31.88044847,33.14857864379883,,10.457866668701172,0.4517422000539251,26.094854766842644,40.20230252075501,19.74628324226815,46.55087404532951,12.651536618022657,53.645620669574996
reaction:246,246,t-BuXPhos,245,60,pc_top,split_006,iid_matched,,0,2,43.87183311,45.5861930847168,,10.916156768798828,0.43760353159550136,38.22335723262841,52.949028936805185,31.596575287932374,59.57581088150122,24.190918968277963,66.98146720115562
reaction:253,253,t-BuXPhos,252,60,pc_top,split_006,iid_matched,,0,2,34.20844443,30.397748947143555,,12.395182609558104,0.6207433177291782,22.037325325187894,38.758172569099216,14.512683268653161,46.28281462563395,6.103637450612467,54.69186044367464
reaction:255,255,t-BuXPhos,254,60,pc_top,split_006,iid_matched,,0,2,80.60055876,78.59830474853516,,10.800175666809082,0.5735387672671735,71.3136969609553,85.88291253611501,64.75732271457927,92.43928678249104,57.430349414883494,99.76626008218682
reaction:258,258,t-BuXPhos,257,60,pc_top,split_006,iid_matched,,0,2,49.58296909,48.663421630859375,,10.876041412353516,0.533689626229693,41.327643175518816,55.999200086199934,34.72521373192982,62.60162952978893,27.346772168280342,69.98007109343841
reaction:269,269,t-BuXPhos,268,60,pc_top,split_006,iid_matched,,0,2,89.48065113,91.61253356933594,,10.823808670043944,0.4219285132075909,84.31198556330781,98.91308157536406,77.7412646230859,105.48380251558598,70.39825840049743,112.82680873817445
reaction:270,270,t-BuXPhos,269,60,pc_top,split_006,iid_matched,,0,2,91.48509414,90.83463287353516,,10.8888521194458,0.5238172258780162,83.49021372756809,98.17905201950222,76.88000739287575,104.78925835419456,69.49287488643876,112.17639086063156
reaction:274,274,t-BuBrettPhos,273,60,pc_top,split_006,iid_matched,,0,2,1.0224022940000002,-0.5218467712402344,,11.538633346557615,0.5532326549753399,-8.304536694764058,7.26084315228359,-15.309200400766278,14.265506858285809,-23.137152561306035,22.093459018825566
reaction:280,280,t-BuBrettPhos,279,60,pc_top,split_006,iid_matched,,0,2,24.90011385,26.23192977905273,,10.820815086364746,0.4510222398677028,18.93340091453258,33.53045864357288,12.36449726465336,40.0993622934521,5.0235219264101545,47.44033763169531
reaction:295,295,t-BuBrettPhos,294,60,pc_top,split_006,iid_matched,,0,2,32.00160024,45.80063247680664,,9.763527870178224,0.07878018040671891,39.21523300261765,52.38603195099563,33.2881680495414,58.313096904071884,26.66446948920426,64.93679546440902
reaction:298,298,t-BuBrettPhos,297,60,pc_top,split_006,iid_matched,,0,2,2.641901391,12.817634582519531,,11.58646011352539,0.18990579712853844,5.002685994890926,20.632583170148138,-2.031011515089002,27.666280680128065,-9.891409948300101,35.52667911333916
reaction:299,299,t-BuBrettPhos,298,60,pc_top,split_006,iid_matched,,0,2,57.97752811,59.61605072021485,,10.697997093200684,0.4391354100081366,52.400361333223515,66.83174010720619,45.90601579723193,73.32608564319777,38.648361710827324,80.58373972960237
reaction:301,301,t-BuBrettPhos,300,60,pc_top,split_006,iid_matched,,0,2,9.564949769,13.650228500366213,,11.433917999267578,0.3604355845663052,5.938168005277742,21.362288995454684,-1.0029270119037363,28.30338401263616,-8.759838980382513,36.06029598111494
reaction:303,303,t-BuBrettPhos,302,60,pc_top,split_006,iid_matched,,0,2,47.09764929,48.812477111816406,,10.292560577392578,0.4338390624063496,41.87025049909285,55.754703724539965,35.622029990396314,62.0029242332365,28.63942907143017,68.98552515220264
reaction:317,317,t-BuBrettPhos,316,60,pc_top,split_006,iid_matched,,0,2,28.35051675,35.218414306640625,,11.0286865234375,0.26673087528030603,27.779678288456374,42.657150324824876,21.08458382662866,49.35224478665259,13.602585923920866,56.83424268936038
reaction:320,320,t-BuBrettPhos,319,60,pc_top,split_006,iid_matched,,0,2,40.45135336,43.81696701049805,,10.739055633544922,0.3769886179403093,36.57358405888651,51.06034996210958,30.05431345085799,57.579620570138104,22.768804740778027,64.86512928021807
reaction:321,321,t-BuBrettPhos,320,60,pc_top,split_006,iid_matched,,0,2,42.27311559,47.45360565185547,,10.547441482543944,0.3116563519951528,40.339464481086615,54.56774682262432,33.936515507411215,60.97069579629972,26.781000217025586,68.12621108668534
reaction:329,329,t-BuBrettPhos,328,60,pc_top,split_006,iid_matched,,0,2,47.17441756,50.61954498291016,,10.182501792907717,0.36755424042878976,43.751551892240684,57.48753807357964,37.57014386904858,63.66894609677175,30.66220819629651,70.57688176952382
reaction:330,330,t-BuBrettPhos,329,60,pc_top,split_006,iid_matched,,0,2,52.43589363,57.72878646850586,,10.40051555633545,0.30540878515243647,50.7137453290027,64.74382760800901,44.3999894748132,71.05758346219852,37.34415055743982,78.1134223795719
reaction:333,333,t-BuBrettPhos,332,60,pc_top,split_006,iid_matched,,0,2,45.87563784,44.63273620605469,,10.269184112548828,0.5481672226145494,37.70627677926406,51.55919563284532,31.472247229752,57.793225182357375,24.505505194848066,64.7599672172613
reaction:336,336,t-BuBrettPhos,335,60,pc_top,split_006,iid_matched,,0,2,39.3913488,43.35418319702149,,10.38105297088623,0.3513281413302648,36.352269371916144,50.35609702212684,30.05032851018082,56.658037883862164,23.00769325248195,63.70067314156103
reaction:338,338,t-BuBrettPhos,337,60,pc_top,split_006,iid_matched,,0,2,50.04747607,55.13780975341797,,10.030635833740234,0.3059095011757308,48.37224869561065,61.90337081122529,42.283032697280404,67.99258680955553,35.478124777250216,74.79749472958572
reaction:342,342,t-BuBrettPhos,341,60,pc_top,split_006,iid_matched,,0,2,84.20189779,75.5064468383789,,9.981867790222168,0.808156948239109,68.77377932606164,82.23911435069617,62.71416854476047,88.29872513199734,55.94234547110304,95.07054820565477
reaction:346,346,t-BuBrettPhos,345,60,pc_top,split_006,iid_matched,,0,2,4.275083316,5.290483474731445,,10.577442169189451,0.4617615736107843,-1.843892851678648,12.424859801141539,-8.26505409665077,18.846021046113663,-15.440922225435106,26.021889174897996
reaction:348,348,t-BuBrettPhos,347,60,pc_top,split_006,iid_matched,,0,2,46.6599306,51.26096725463867,,10.21388339996338,0.3261861928679382,44.371807591665466,58.15012691761188,38.1713489931256,64.35058551615175,31.24212364841893,71.27981086085842
reaction:357,357,t-BuBrettPhos,356,60,pc_top,split_006,iid_matched,,0,2,97.94800557,99.99769592285156,,10.070250511169434,0.4193568195932576,93.20541517116092,106.7899766745422,87.09215061483606,112.90324123086707,80.2603676056634,119.73502424003972
reaction:360,360,t-BuBrettPhos,359,60,pc_top,split_006,iid_matched,,0,2,89.21674959,94.6291961669922,,10.216371536254885,0.2981316508421217,87.73835828159329,101.52003405239111,81.53638923051946,107.72200310346494,74.60547590325248,114.65291643073192
reaction:361,361,t-BuBrettPhos,360,60,pc_top,split_006,iid_matched,,0,2,9.910073167,16.7673397064209,,10.560920715332031,0.2580703851419237,9.644106931295973,23.890572481545824,3.2329752300947323,30.301704182747066,-3.931684539212867,37.466363952054664
reaction:363,363,t-BuBrettPhos,362,60,pc_top,split_006,iid_matched,,0,2,39.91592357,36.66127395629883,,10.41526985168457,0.622665260276953,29.63628119581132,43.686266716786335,23.31356857230299,50.008979340294665,16.24772015773124,57.07482775486642
reaction:364,364,t-BuBrettPhos,363,60,pc_top,split_006,iid_matched,,0,2,0.297246729,-0.4486274719238281,,10.774724006652832,0.5275945139916975,-7.716068375602822,6.818813431755165,-14.256991890960753,13.359736947113097,-21.56669846832249,20.669443524474833
reaction:365,365,t-BuBrettPhos,364,60,pc_top,split_006,iid_matched,,0,2,43.42467948,43.63850784301758,,10.91673183441162,0.4921863317994673,36.27528411506767,51.001731570967486,29.64815306999679,57.62886261603836,22.242106618688926,65.03490906734623
reaction:366,366,t-BuBrettPhos,365,60,pc_top,split_006,iid_matched,,0,2,45.27500965,44.83572769165039,,10.747251510620115,0.516301782939338,37.58681670495777,52.08463867834301,31.06257069291361,58.60888469038717,23.771501798041275,65.89995358525951
reaction:369,369,t-BuBrettPhos,368,60,pc_top,split_006,iid_matched,,0,2,64.60847653,67.1707763671875,,10.620341300964355,0.4046754810604908,60.00746501610292,74.33408771827207,53.560261346318654,80.78129138805635,46.3552899137741,87.9862628206009
reaction:373,373,t-BuBrettPhos,372,60,pc_top,split_006,iid_matched,,0,2,4.497312078999999,11.265462875366213,,10.940343856811523,0.26807627624970237,3.886313080326171,18.644612670406254,-2.7551519219268457,25.28607767265927,-10.177217062468403,32.70814281320083
reaction:376,376,t-BuBrettPhos,375,60,pc_top,split_006,iid_matched,,0,2,24.27358667,19.73400115966797,,10.45587921142578,0.6679159889843247,12.681617802272992,26.786384517062945,6.33425278712002,33.133749532215916,-0.7591455214276195,40.22714784076356
reaction:384,384,t-BuBrettPhos,383,60,pc_top,split_006,iid_matched,,0,2,74.75498754,82.72907257080078,,10.068053245544434,0.21417492721247489,75.93827385225266,89.5198712893489,69.82634317198692,95.63180196961464,62.996050815102095,102.46209432649947
reaction:386,386,t-BuBrettPhos,385,60,pc_top,split_006,iid_matched,,0,2,80.52782377,73.66522216796875,,9.972064971923828,0.754331100169696,66.93916655611675,80.39127777982075,60.88550669148729,86.4449376444502,54.12033397150462,93.21011036443288
reaction:389,389,t-BuBrettPhos,388,60,pc_top,split_006,iid_matched,,0,2,72.58738213,71.39366149902344,,10.412172317504885,0.545637397253065,64.37075799359101,78.41656500445586,58.049925764804904,84.73739723324198,50.986178755888915,91.80114424215796
reaction:392,392,t-BuBrettPhos,391,60,pc_top,split_006,iid_matched,,0,2,47.555818,46.15096282958984,,10.36478042602539,0.5539080190660872,39.160024669202734,53.14190098997694,32.86796224809097,59.433963411088705,25.836366486914354,66.46555917226532
reaction:396,396,t-BuBrettPhos,395,60,pc_top,split_006,iid_matched,,0,2,45.98211557,50.64267349243164,,10.396812438964844,0.32697990982038205,43.63013006763873,57.65521691722455,37.31862223460267,63.96672475026061,30.265295558042506,71.02005142682077
reaction:399,399,t-BuBrettPhos,398,60,pc_top,split_006,iid_matched,,0,2,80.78664078,88.71772766113281,,10.134818077087402,0.21694324318036673,81.8818967480354,95.55355857423022,75.72943568793174,101.70601963433388,68.85384924017602,108.5816060820896
reaction:407,407,AdBrettPhos,406,60,pc_top,split_006,iid_matched,,0,2,8.742546332,1.5460929870605469,,12.106416702270508,0.7238887218688892,-6.61956099022356,9.711746964344654,-13.96890429086952,17.061090264990614,-22.18204773122382,25.274233705344912
reaction:421,421,AdBrettPhos,420,60,pc_top,split_006,iid_matched,,0,2,3.956885702,4.948875427246094,,11.2962064743042,0.465011387982927,-2.6703000557707064,12.568050910262894,-9.527795664613503,19.42554651910569,-17.19128242431832,27.089033278810508
