row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std,pit,lower_50,upper_50,lower_80,upper_80,lower_95,upper_95
reaction:647,647,Aphos G3,646,68,pc_scores,split_008,iid_matched,,0,3,100.0,75.38693237304688,,21.50738525390625,0.8737712595219709,60.880421465768755,89.89344328032499,47.82410913013247,102.94975561596128,33.233231873762776,117.54063287233097
reaction:653,653,tBu3P G2,652,68,pc_scores,split_008,iid_matched,,0,3,27.57445251735708,56.45796585083008,,22.354127883911133,0.09816323530430293,41.38033571855959,71.53559598310056,27.809998264819562,85.10593343684059,12.644680292561688,100.27125140909847
reaction:667,667,Aphos G3,666,68,pc_scores,split_008,iid_matched,,0,3,100.0,98.48504638671876,,20.43073463439941,0.5295547698450208,84.70472528684027,112.26536748659726,72.30200643077791,124.66808634265962,58.441542325600814,138.52855044783672
reaction:670,670,tBuXphos G3,669,68,pc_scores,split_008,iid_matched,,0,3,0.0,1.491779327392578,,26.1858024597168,0.47728493943977707,-16.170276032345747,19.153834687130903,-32.066676809899135,35.05023546468429,-49.83145039993271,52.81500905471787
reaction:671,671,Aphos G3,670,68,pc_scores,split_008,iid_matched,,0,3,21.539559478961063,34.50558853149414,,22.602073669433597,0.28309710191441617,19.260721508284437,49.75045555470385,5.539865635877124,63.47131142711116,-9.793661836516776,78.80483889950506
reaction:677,677,tBu3P G2,676,68,pc_scores,split_008,iid_matched,,0,3,7.512313790699683,1.2695541381835938,,23.681629180908203,0.6039605123685517,-14.703462012283419,17.242570288650604,-29.079674813256005,31.618783089623193,-45.14558615162927,47.684694427996455
reaction:687,687,Xphos G3,686,68,pc_scores,split_008,iid_matched,,0,3,31.46822095051847,25.041034698486328,,22.07645606994629,0.6145252226015305,10.150691358653484,39.931378038319174,-3.2510821396299328,53.333151536602585,-18.228024104889066,68.31009350186173
reaction:690,690,RuPhos G3,689,68,pc_scores,split_008,iid_matched,,0,3,11.996763670100858,11.174856185913086,,22.114864349365234,0.5148234315054785,-3.7413931447105035,26.091105516536675,-17.1664828428224,39.516195214648576,-32.16948146183159,54.51919383365776
reaction:692,692,tBu3P G2,691,68,pc_scores,split_008,iid_matched,,0,3,41.24795288860724,38.53971099853516,,22.75746154785156,0.5473641317896538,23.190036444027832,53.889385553042494,9.374850524064954,67.70457147300537,-6.064094014809044,83.14351601187937
reaction:696,696,Xphos G3,695,68,pc_scores,split_008,iid_matched,,0,3,100.0,99.02171325683594,,20.143598556518555,0.5193672732774265,85.43506249839959,112.60836401527229,73.20665299102762,124.83677352264425,59.54098556702655,138.50244094664532
reaction:697,697,tBuXphos G3,696,68,pc_scores,split_008,iid_matched,,0,3,7.102105888531668,28.21502494812012,,24.612409591674805,0.19549703316700534,11.614206950907736,44.815842945332506,-3.3270470959156633,59.75709699215591,-20.024411424310674,76.45446132055092
reaction:713,713,tBu3P G2,712,68,pc_scores,split_008,iid_matched,,0,3,27.93259803720673,61.100128173828125,,22.786998748779297,0.07275905065955764,45.73053108004555,76.4697252676107,31.89741425326717,90.30284209438908,16.438431310461425,105.76182503719482
reaction:714,714,RuPhos G3,713,68,pc_scores,split_008,iid_matched,,0,3,68.75814612937474,69.4927978515625,,20.792953491210938,0.4859075976290422,55.46816384543689,83.51743185768811,42.84555575260506,96.14003995051993,28.739357876572683,110.24623782655232
reaction:715,715,Aphos G3,714,68,pc_scores,split_008,iid_matched,,0,3,71.10755011272899,103.75908660888672,,22.56782913208008,0.0739739825113078,88.53731717512217,118.98085604265127,74.83724985372645,132.68092336404698,59.52695430075593,147.9912189170175
reaction:721,721,tBuXphos G3,720,68,pc_scores,split_008,iid_matched,,0,3,0.0,8.778846740722656,,24.60431480407715,0.36062035401736003,-7.816511405225096,25.37420488667041,-22.752851415594602,40.31054489703992,-39.44472413955423,57.002417620999545
reaction:726,726,RuPhos G3,725,68,pc_scores,split_008,iid_matched,,0,3,55.20870068833985,52.67550277709961,,19.98499870300293,0.5504328315516214,39.19582599424214,66.15517955995708,27.063696401859396,78.28730915233982,13.505625088134174,91.84538046606505
reaction:731,731,Aphos G3,730,68,pc_scores,split_008,iid_matched,,0,3,0.0,-1.8661003112792969,,22.11150360107422,0.5336288081046153,-16.780082851627608,13.047882229069014,-30.20313236778103,26.470931745222437,-45.203851013412475,41.47165039085388
reaction:733,733,tBuXphos G3,732,68,pc_scores,split_008,iid_matched,,0,3,0.0,-0.464385986328125,,24.228715896606445,0.5076459628564045,-16.80640651900204,15.877634546345789,-31.51473477475946,30.58596280210321,-47.95179653532984,47.02302456267359
reaction:735,735,Xphos G3,734,68,pc_scores,split_008,iid_matched,,0,3,0.0,-1.2256813049316406,,21.5323429107666,0.5226966550420825,-15.749025895950977,13.297663286087696,-28.820489072067755,26.369126462204473,-43.42829791280054,40.97693530293726
reaction:747,747,Xphos G3,746,68,pc_scores,split_008,iid_matched,,0,3,0.0,-1.3745841979980469,,22.021217346191406,0.5248861740484863,-16.22766958484431,13.478501188848217,-29.595909763207555,26.84674136721146,-44.53537709226191,41.78620869626582
reaction:752,752,RuPhos G3,751,68,pc_scores,split_008,iid_matched,,0,3,0.0,-1.2702522277832031,,22.01522445678711,0.5230057287424607,-16.11929547215221,13.578791016585804,-29.4838975961945,26.943393140628093,-44.419299274651316,41.87879481908491
reaction:757,757,Aphos G3,756,68,pc_scores,split_008,iid_matched,,0,3,0.0,23.76706314086914,,22.310346603393555,0.1433716080025368,8.718963033558222,38.815163248180056,-4.824796476552528,52.35892275829081,-19.960412684387755,67.49453896612604
reaction:760,760,tBu3P G2,759,68,pc_scores,split_008,iid_matched,,0,3,0.0,22.822195053100582,,23.260726928710938,0.16326010029605947,7.133073157575071,38.511316948626096,-6.9876259580943625,52.63201606429553,-22.767991981393838,68.412382087595
reaction:765,765,tBuXphos G3,764,68,pc_scores,split_008,iid_matched,,0,3,0.0,10.601863861083984,,25.519975662231445,0.33891213510279616,-6.611098148344588,27.814825870512557,-22.103300901508824,43.30702862367679,-39.416369323228366,60.620097045396335
reaction:769,769,Aphos G3,768,68,pc_scores,split_008,iid_matched,,0,3,8.883010208217607,3.0464019775390625,,23.776899337768555,0.596955242917084,-12.99087291722983,19.083676872307954,-27.4249205925746,33.517724547652726,-43.555464388521564,49.64826834359969
reaction:770,770,Xphos G3,769,68,pc_scores,split_008,iid_matched,,0,3,0.0,-0.2363929748535156,,23.53740119934082,0.504006626146192,-16.11212883006186,15.639342880354828,-30.4007863307201,29.928000381013067,-46.3688516152314,45.89606566552437
reaction:771,771,Aphos G3,770,68,pc_scores,split_008,iid_matched,,0,3,0.0,8.080142974853516,,26.706085205078125,0.38111331674076065,-9.932837763834904,26.093123713541935,-26.14508232928185,42.30536827898888,-44.26282219515759,60.42310814486462
reaction:787,787,tBu3P G2,786,68,pc_scores,split_008,iid_matched,,0,3,0.0,4.6959381103515625,,22.308818817138672,0.41663991959476043,-10.351131520789947,19.743007741493074,-23.893963570203343,33.285839790906465,-39.028543308869686,48.42041952957281
reaction:788,788,RuPhos G3,787,68,pc_scores,split_008,iid_matched,,0,3,0.0,-0.7619361877441406,,21.78269386291504,0.5139517448051142,-15.454139929939428,13.930267554451147,-28.67758160954167,27.153709234053387,-43.45523164531928,41.931359269831
reaction:789,789,tBuXphos G3,788,68,pc_scores,split_008,iid_matched,,0,3,0.0,9.572284698486328,,27.581809997558597,0.3642766390505341,-9.03136343672276,28.175932833695416,-25.775227084438605,44.91979648141126,-44.48706952515532,63.631638922127976
reaction:794,794,Xphos G3,793,68,pc_scores,split_008,iid_matched,,0,3,25.497730174598004,12.605484008789062,,26.063446044921875,0.6895758924629847,-4.974043203299345,30.18501122087747,-20.79616607356779,46.007134091145915,-38.47793155226073,63.68889956983885
reaction:807,807,Aphos G3,806,68,pc_scores,split_008,iid_matched,,0,3,0.0,6.602977752685547,,28.820497512817383,0.4093928760803984,-12.836152415261445,26.04210792063254,-30.33197595463983,43.537931460010924,-49.88415938896273,63.09011489433382
reaction:811,811,tBu3P G2,810,68,pc_scores,split_008,iid_matched,,0,3,0.0,3.923595428466797,,27.60131454467773,0.4434797813496252,-14.693208323856364,22.540399180789958,-31.448912437353897,39.29610329428749,-50.17398700506312,58.02117786199671
reaction:812,812,RuPhos G3,811,68,pc_scores,split_008,iid_matched,,0,3,0.0,1.0353927612304688,,27.38162422180176,0.4849182236003292,-17.43323212009558,19.50401764255652,-34.05557062737353,36.126356149834464,-52.631604551710566,54.702390074171504
reaction:814,814,Aphos G3,813,68,pc_scores,split_008,iid_matched,,0,3,0.0,14.096622467041016,,25.45123291015625,0.2898346067434855,-3.0699732607125654,31.263218194794597,-18.52044491400998,46.71368984809201,-35.78687739900578,63.98012233308781
reaction:816,816,tBuXphos G3,815,68,pc_scores,split_008,iid_matched,,0,3,0.0,7.898418426513672,,26.67619514465332,0.383582624739543,-10.094401772785474,25.891238625812818,-26.28850122389006,42.0853380769174,-44.38596330156909,60.182800154596436
reaction:817,817,Aphos G3,816,68,pc_scores,split_008,iid_matched,,0,3,0.0,6.7154541015625,,24.80421638488769,0.39329611644323664,-10.014735611689957,23.445643814814957,-25.07242823859735,38.503336441722354,-41.89991667755567,55.33082488068067
reaction:821,821,RuPhos G3,820,68,pc_scores,split_008,iid_matched,,0,3,45.03784466539644,44.47608184814453,,23.72380828857422,0.5094457852174744,28.474616321884373,60.47754737440469,14.072798195242274,74.87936550104679,-2.0217279735937552,90.97389166988282
reaction:825,825,Aphos G3,824,68,pc_scores,split_008,iid_matched,,0,3,0.0,8.926750183105469,,26.21365165710449,0.3667256240041256,-8.754089174822042,26.60758954103298,-24.667396136697597,42.520896502908535,-42.451062968098036,60.30456333430897
reaction:842,842,tBu3P G2,841,68,pc_scores,split_008,iid_matched,,0,3,50.0,44.21443176269531,,25.30781936645508,0.5904131703355203,27.144567000207466,61.28429652518316,11.781156233094848,76.64770729229578,-5.387982722801937,93.81684624819256
reaction:844,844,Aphos G3,843,68,pc_scores,split_008,iid_matched,,0,3,50.0,37.3696174621582,,25.266990661621094,0.6914190868872837,20.32729124259466,54.411943681721745,4.988666023156895,69.75056890115951,-12.152774232329016,86.89200915664543
reaction:850,850,tBuXphos G3,849,68,pc_scores,split_008,iid_matched,,0,3,0.0,-3.379310607910156,,22.55813789367676,0.5595405712270547,-18.59454340070496,11.835922184884648,-32.28872754132258,25.53010632550227,-47.59244843780484,40.83382722198453
reaction:855,855,RuPhos G3,854,68,pc_scores,split_008,iid_matched,,0,3,23.532670061982863,75.88420104980469,,20.32093620300293,0.004994119802787529,62.17793786649073,89.59046423311865,49.84187344551434,101.92652865409504,36.055897959782826,115.71250413982655
reaction:864,864,Xphos G3,863,68,pc_scores,split_008,iid_matched,,0,3,77.08078844951719,55.74728393554688,,20.45244598388672,0.8515440068010223,41.952318752976275,69.5422491181175,29.536419765680485,81.95814810541327,15.661226411378045,95.83334145971571
reaction:866,866,tBu3P G2,865,68,pc_scores,split_008,iid_matched,,0,3,0.0,-2.725017547607422,,22.561941146850582,0.5480671135401015,-17.942815595685367,12.492780500470525,-31.639308546078922,26.18927345086408,-46.945609616746886,41.49557452153204
reaction:867,867,RuPhos G3,866,68,pc_scores,split_008,iid_matched,,0,3,36.94461629665167,68.9853744506836,,20.45794677734375,0.058653636041385716,55.18669903930827,82.78404986205891,42.7674607303506,95.2032881710166,28.88853556945258,109.0822133319146
reaction:869,869,tBu3P G2,868,68,pc_scores,split_008,iid_matched,,0,3,0.0,-3.775306701660156,,22.1508903503418,0.5676663253870635,-18.71585520068299,11.16524179736268,-32.16281490834747,24.61220150502716,-47.19025401382591,39.639640610505595
reaction:892,892,Aphos G3,891,68,pc_scores,split_008,iid_matched,,0,3,23.908360083172887,26.044170379638672,,23.096895217895508,0.46316161804419015,10.465551293815256,41.62278946546209,-3.555691846074911,55.64403260535225,-19.224912402131928,71.31325316140928
reaction:893,893,tBu3P G2,892,68,pc_scores,split_008,iid_matched,,0,3,6.432814861811385,16.7455997467041,,23.056121826171875,0.32733265287339086,1.1944818956790062,32.2967175977292,-12.802009275013496,46.2932087684217,-28.443568655760636,61.93476814916884
reaction:895,895,tBuXphos G3,894,68,pc_scores,split_008,iid_matched,,0,3,0.0,9.26335906982422,,22.145132064819336,0.33786306413451517,-5.673305524635012,24.200023664283453,-19.116769597036928,37.643487736685366,-34.1403022101048,52.66702034975324
reaction:899,899,Aphos G3,898,68,pc_scores,split_008,iid_matched,,0,3,37.47214340618979,20.07082939147949,,20.72582626342773,0.7994324364403874,6.091472012452728,34.05018677050625,-6.490385703621715,46.632044486580696,-20.551043634673224,60.692702417632205
reaction:901,901,tBuXphos G3,900,68,pc_scores,split_008,iid_matched,,0,3,7.587388222841918,9.26335906982422,,22.145132064819336,0.46983635447683786,-5.673305524635012,24.200023664283453,-19.116769597036928,37.643487736685366,-34.1403022101048,52.66702034975324
reaction:905,905,tBu3P G2,904,68,pc_scores,split_008,iid_matched,,0,3,14.434753544423913,12.594930648803713,,22.27141761779785,0.5329188375528102,-2.4269122567373724,27.616773554344796,-15.947039466182718,41.136900763790145,-31.056245766730925,56.24610706433835
reaction:911,911,Aphos G3,910,68,pc_scores,split_008,iid_matched,,0,3,2.1059350576559903,4.020538330078125,,23.255455017089844,0.46719246296045014,-11.665027715095018,19.706104375251268,-25.782526454525396,33.823603114681646,-41.559315947509276,49.600392607665526
reaction:915,915,Xphos G3,914,68,pc_scores,split_008,iid_matched,,0,3,34.341089950558725,72.02645111083984,,23.176109313964844,0.0519702043751845,56.394402929146615,87.65849929253308,42.3250719362954,101.72783028538429,26.60211155370545,117.45079066797425
reaction:916,916,Aphos G3,915,68,pc_scores,split_008,iid_matched,,0,3,1.4686008488718827,5.890651702880859,,24.35531997680664,0.4279624267403464,-10.53676198422109,22.31806538998281,-25.32194674273537,37.10325014849709,-41.84489828360906,53.62620168937078
reaction:919,919,tBuXphos G3,918,68,pc_scores,split_008,iid_matched,,0,3,0.0,3.509117126464844,,27.52132797241211,0.44927021132019773,-15.053736502711835,22.071970755641523,-31.760883822446296,38.77911807537598,-50.43169450617764,57.44992875910733
reaction:925,925,tBuXphos G3,924,68,pc_scores,split_008,iid_matched,,0,3,0.0,3.509117126464844,,27.52132797241211,0.44927021132019773,-15.053736502711835,22.071970755641523,-31.760883822446296,38.77911807537598,-50.43169450617764,57.44992875910733
reaction:930,930,RuPhos G3,929,68,pc_scores,split_008,iid_matched,,0,3,0.0,4.41082763671875,,23.224512100219727,0.4246854325654449,-11.25386772818433,20.075523001621832,-25.352582204327355,34.174237477764855,-41.1083796382266,49.9300349116641
reaction:932,932,Aphos G3,931,68,pc_scores,split_008,iid_matched,,0,3,86.73870860248736,63.5888900756836,,22.226749420166016,0.8511850999736177,48.59717541160492,78.58060473976228,35.104164559302305,92.0736155920649,20.025261718761683,107.15251843260552
reaction:945,945,Xphos G3,944,68,pc_scores,split_008,iid_matched,,0,3,100.0,98.3648681640625,,23.19385528564453,0.5281015498634395,82.72085050636406,114.00888582176094,68.64074661172984,128.08898971639516,52.90574714156525,143.82398918655974
reaction:953,953,tBu3P G2,952,68,pc_scores,split_008,iid_matched,,0,3,65.03094256347663,70.83525085449219,,24.04583168029785,0.404628284705567,54.616583851191066,87.05391785779331,40.01927761978453,101.65122408919984,23.70628678279615,117.96421492618822
reaction:959,959,Aphos G3,958,68,pc_scores,split_008,iid_matched,,0,3,12.772284486370516,27.76567840576172,,22.52071762084961,0.2527822443460836,12.57568520343837,42.95567160808507,-1.0957825184259669,56.6271393299494,-16.374117037100085,71.90547384862353
reaction:966,966,RuPhos G3,965,68,pc_scores,split_008,iid_matched,,0,3,91.31711355725356,82.08058166503906,,21.958955764770508,0.662986299360561,67.26949107669219,96.89167225338593,53.939047526972786,110.22211580310534,39.04181922798067,125.11934410209746
reaction:968,968,Aphos G3,967,68,pc_scores,split_008,iid_matched,,0,3,1.5735673708259257,-3.316486358642578,,22.184642791748047,0.5872299789374686,-18.27980053343802,11.646827816152866,-31.74725005945502,25.114277342169864,-46.79758724035487,40.164614523069716
reaction:969,969,Xphos G3,968,68,pc_scores,split_008,iid_matched,,0,3,15.584204451315635,27.52518844604492,,20.96493148803711,0.2844848850582069,13.3845570438008,41.66581984828903,0.6575476760156711,54.39282921607416,-13.565322208857541,68.61569910094738
reaction:971,971,Aphos G3,970,68,pc_scores,split_008,iid_matched,,0,3,2.72998430105888,-0.7956504821777344,,21.287824630737305,0.5657709847995525,-15.154069999581735,13.562769035226266,-28.077095464738033,26.485794500382564,-42.51902006762753,40.92771910327206
reaction:999,999,RuPhos G3,998,68,pc_scores,split_008,iid_matched,,0,3,54.12063207891301,25.75126266479492,,21.64837455749512,0.9049801824574235,11.149655917358823,40.352869412231016,-1.9922456408588474,53.494770970448684,-16.678771791728746,68.18129712131858
reaction:1002,1002,RuPhos G3,1001,68,pc_scores,split_008,iid_matched,,0,3,23.01723854414273,7.895545959472656,,21.43477439880371,0.759742586844516,-6.561989670285826,22.353081589231138,-19.57422272840956,35.36531464735487,-34.11583987892381,49.90693179786912
reaction:1018,1018,Aphos G3,1017,68,pc_scores,split_008,iid_matched,,0,3,9.977418135034393,5.042636871337891,,22.754955291748047,0.5858437002914623,-10.305347239116257,20.39062098179204,-24.119011706699208,34.20428544937499,-39.5562559703074,49.64152971298318
reaction:1021,1021,tBuXphos G3,1020,68,pc_scores,split_008,iid_matched,,0,3,0.0,5.357345581054688,,23.47412872314453,0.40973628357341835,-10.475713637489733,21.19040479959911,-24.725960833886656,35.440651995996035,-40.6511012847658,51.365792446875176
reaction:1022,1022,Aphos G3,1021,68,pc_scores,split_008,iid_matched,,0,3,0.0,-1.4811363220214844,,22.170833587646484,0.5266317760402855,-16.43513633019206,13.472863686149092,-29.894202815698645,26.931930171655676,-44.93517166103955,41.97289901699658
reaction:1027,1027,Aphos G3,1026,68,pc_scores,split_008,iid_matched,,0,3,0.0,6.090934753417969,,26.8656005859375,0.41032123228042144,-12.02963747465872,24.211506981494658,-28.338717736786165,40.5205872436221,-46.5646748180577,58.74654432489364
reaction:1033,1033,tBuXphos G3,1032,68,pc_scores,split_008,iid_matched,,0,3,0.0,8.358997344970703,,27.791446685791016,0.381792694079668,-10.386048587716203,27.10404327765761,-27.257174663954068,43.975169353895474,-46.11123723744473,62.82923192738614
reaction:1039,1039,Aphos G3,1038,68,pc_scores,split_008,iid_matched,,0,3,0.0,1.2674026489257812,,27.504636764526367,0.48162340295211403,-17.284192931613575,19.818998229465137,-33.981207656388555,36.51601295424012,-52.64069481740218,55.17550011525374
reaction:1045,1045,tBuXphos G3,1044,68,pc_scores,split_008,iid_matched,,0,3,0.0,3.1791229248046875,,28.18546485900879,0.4550973370553988,-15.831684227108589,22.189930076717964,-32.942003690860346,39.30024954046972,-52.063373086371854,58.42161893598123
reaction:1047,1047,Xphos G3,1046,68,pc_scores,split_008,iid_matched,,0,3,0.0,4.095745086669922,,25.10687065124512,0.43520707898012057,-12.838581827093734,21.030072000433577,-28.080004302359043,36.27149447569889,-45.11281715427621,53.30430732761605
reaction:1053,1053,RuPhos G3,1052,68,pc_scores,split_008,iid_matched,,0,3,26.660375605202592,72.40630340576172,,23.69258117675781,0.026753132669034504,56.425900246349954,88.38670656517348,42.04303890689522,102.76956790462822,25.969697598524803,118.84290921299863
reaction:1064,1064,tBu3P G2,1063,68,pc_scores,split_008,iid_matched,,0,3,28.23345107845328,18.922096252441406,,25.902196884155277,0.640382459272467,1.451329946517788,36.392862558365024,-14.27290471549226,52.11709722037507,-31.845276760968545,69.68946926585136
reaction:1065,1065,RuPhos G3,1064,68,pc_scores,split_008,iid_matched,,0,3,29.1091152252181,41.42474365234375,,24.19281768798828,0.30535461111273543,25.106936093433188,57.74255121125431,10.42040026936727,72.42908703532024,-5.992307700656859,88.84179500534435
reaction:1081,1081,tBuXphos G3,1080,68,pc_scores,split_008,iid_matched,,0,3,7.798916561784934,10.690826416015623,,25.859848022460938,0.455479053320171,-6.751376016762693,28.13302884879394,-22.449902301914626,43.831555133945876,-39.99354435368715,61.3751971857184
reaction:1082,1082,Aphos G3,1081,68,pc_scores,split_008,iid_matched,,0,3,4.215000323925377,9.286693572998049,,24.754863739013672,0.4188342542375745,-7.410208286467325,25.983595432463424,-22.437940806578183,41.01132795257428,-39.23194779766529,57.805334943661386
reaction:1085,1085,Aphos G3,1084,68,pc_scores,split_008,iid_matched,,0,3,5.257519643145339,11.675010681152344,,24.204233169555664,0.39545111489020685,-4.650496503068972,28.00051786537366,-19.343962230098263,42.69398359240295,-35.76441460458652,59.11443596689121
reaction:1086,1086,Xphos G3,1085,68,pc_scores,split_008,iid_matched,,0,3,52.31581377325026,20.17094612121582,,23.22642517089844,0.9168174452364614,4.504960409748547,35.83693183268309,-9.59491541855359,49.93680766098523,-25.352010703359696,65.69390294579134
reaction:1094,1094,tBu3P G2,1093,68,pc_scores,split_008,iid_matched,,0,3,77.8119029147271,74.31123352050781,,21.091461181640625,0.565911951320061,60.085259136832676,88.53720790418295,47.2814384235531,101.34102861746253,32.972729223167576,115.64973781784805
reaction:1103,1103,Aphos G3,1102,68,pc_scores,split_008,iid_matched,,0,3,91.08432530821702,89.49388122558594,,21.458812713623047,0.5295410083619261,75.02013199886983,103.96763045230205,61.99330619771395,116.99445625345793,47.43538115589454,131.55238129527734
reaction:1104,1104,Xphos G3,1103,68,pc_scores,split_008,iid_matched,,0,3,18.055618846968137,12.451360702514648,,21.76276206970215,0.6016097443383442,-2.227399249455516,27.130120654484813,-15.438741098486787,40.341462503516084,-30.202869158215925,55.10559056324522
reaction:1110,1110,RuPhos G3,1109,68,pc_scores,split_008,iid_matched,,0,3,3.0788564949111668,12.525163650512695,,21.74590110778809,0.3320008733576899,-2.14222375546799,27.19255105649338,-15.343329958351191,40.39365725937658,-30.09601933212162,55.14634663314701
reaction:1111,1111,tBuXphos G3,1110,68,pc_scores,split_008,iid_matched,,0,3,0.0,39.57509613037109,,24.721588134765625,0.05470712632985399,22.9006383249026,56.24955393583957,7.893106153513383,71.25708610722879,-8.878326254402268,88.02851851514444
reaction:1122,1122,RuPhos G3,1121,68,pc_scores,split_008,iid_matched,,0,3,3.338419834749918,12.001930236816406,,21.26445579528809,0.3418507055644155,-2.34072724060308,26.344587714235892,-15.249566378088996,39.25342685172181,-29.67563727279228,53.67949774642509
reaction:1124,1124,Xphos G3,1123,68,pc_scores,split_008,iid_matched,,0,3,0.0,6.817813873291016,,23.542482376098636,0.3860625800974291,-9.06134918355941,22.69697693014144,-23.353091272604356,36.98871901918639,-39.32460369053127,52.9602314371133
reaction:1125,1125,tBuXphos G3,1124,68,pc_scores,split_008,iid_matched,,0,3,0.0,16.170583724975586,,24.60736083984375,0.25554410988672893,-0.42682894087546686,32.76799639082664,-15.365018083247065,47.70618553319824,-32.05895727569946,64.40012472565064
reaction:1126,1126,Xphos G3,1125,68,pc_scores,split_008,iid_matched,,0,3,0.0,3.3178672790527344,,23.681678771972656,0.44428942129382365,-12.655182320078953,19.290916878184422,-27.03142522589315,33.66715978399862,-43.09737020746041,49.73310476556588
reaction:1128,1128,RuPhos G3,1127,68,pc_scores,split_008,iid_matched,,0,3,0.0,6.787990570068359,,23.529895782470703,0.3864882663950445,-9.082682958390143,22.658664098526863,-23.36678420705826,36.94276534719498,-39.32975772355513,52.90573886369185
reaction:1140,1140,Aphos G3,1139,68,pc_scores,split_008,iid_matched,,0,3,100.0,98.6349639892578,,21.66559791564941,0.5251186469680993,84.02174026328268,113.24818771523292,70.86938306199747,126.40054491651813,56.17117237105889,141.09875560745672
reaction:1141,1141,Xphos G3,1140,68,pc_scores,split_008,iid_matched,,0,3,4.8931447682657465,13.414178848266602,,20.96469116210937,0.34220712656185903,-0.7262904566025501,27.55464815313575,-13.45315393169371,40.28151162822691,-27.675860776472938,54.50421847300614
reaction:1143,1143,tBu3P G2,1142,68,pc_scores,split_008,iid_matched,,0,3,92.28749258850236,20.880596160888672,,25.22748374938965,0.9976763794677572,3.8649169486871386,37.896275373090205,-11.449725132892596,53.21091745466994,-28.564363408484525,70.32555573026187
reaction:1146,1146,tBu3P G2,1145,68,pc_scores,split_008,iid_matched,,0,3,28.411279260447724,16.44161033630371,,25.5114803314209,0.680532207702673,-0.7656216595686232,33.648842332176045,-16.252667221789025,49.13588789439645,-33.55997230558321,66.44319297819064
reaction:1151,1151,tBuXphos G3,1150,68,pc_scores,split_008,iid_matched,,0,3,9.553049828182514,13.486560821533203,,26.93146324157715,0.4419384555711383,-4.678435092693125,31.65155673575953,-21.027498058116848,48.000619701183254,-39.298137182922346,66.27125882598875
reaction:1153,1153,Xphos G3,1152,68,pc_scores,split_008,iid_matched,,0,3,4.091227686015359,-0.9922637939453124,,24.6068172454834,0.5818344743689645,-17.589309810972047,15.604782223081422,-32.52716895796443,30.542641370073806,-49.22073936925187,47.23621178136125
reaction:1155,1155,RuPhos G3,1154,68,pc_scores,split_008,iid_matched,,0,3,16.346855028068717,5.183071136474609,,24.46243476867676,0.6759360124664617,-11.316590379838122,21.68273265278734,-26.166800438355757,36.532942711304976,-42.76241998429225,53.12856225724147
reaction:1167,1167,RuPhos G3,1166,68,pc_scores,split_008,iid_matched,,0,3,18.96237335412696,22.625228881835938,,23.705961227416992,0.4386030243301078,6.635801015397451,38.61465674827443,-7.755182841899906,53.005640605571784,-23.837601342804298,69.08805910647618
reaction:1176,1176,Xphos G3,1175,68,pc_scores,split_008,iid_matched,,0,3,15.473731192748891,21.67726707458496,,24.09105110168457,0.3983949622991348,5.428100035048697,37.92643411412122,-9.19665718039387,52.55119132956379,-25.54032543443079,68.89485958360072
reaction:1181,1181,tBu3P G2,1180,68,pc_scores,split_008,iid_matched,,0,3,100.0,97.84442138671876,,25.10106086730957,0.5342175034575334,80.91401311267049,114.77482966076704,65.67611753538787,130.01272523804965,48.647246113044275,147.04159666039325
reaction:1182,1182,RuPhos G3,1181,68,pc_scores,split_008,iid_matched,,0,3,40.578945460293376,39.23853302001953,,24.108057022094727,0.5221698415999023,22.977895661473966,55.4991703785651,8.342814801115537,70.13425123892353,-8.012390480524076,86.48945652056314
reaction:1186,1186,tBuXphos G3,1185,68,pc_scores,split_008,iid_matched,,0,3,91.8580446562842,74.85919189453125,,26.349061965942383,0.7405820005557873,57.0870196712217,92.6313641178408,41.091510281446105,108.6268735076164,23.215979414870027,126.50240437419248
reaction:1195,1195,tBuXphos G3,1194,68,pc_scores,split_008,iid_matched,,0,3,100.0,49.53865051269531,,26.91853904724121,0.9695757456406056,31.382371835078118,67.69492919031251,15.041154654529883,84.03614637086073,-3.2207165363326027,102.29801756172323
reaction:1198,1198,tBuXphos G3,1197,68,pc_scores,split_008,iid_matched,,0,3,88.10346554234658,29.44951438903809,,25.531396865844727,0.9891999205647958,12.228848894837455,46.670179883238724,-3.2702872349257213,62.169316013001904,-20.59110394301639,79.49013272109256
reaction:1202,1202,Aphos G3,1201,68,pc_scores,split_008,iid_matched,,0,3,0.0,-0.6078338623046875,,22.75859642028809,0.5106536359803128,-15.95827387663824,14.742606152028864,-29.774148734322626,28.55848100971325,-45.21386318475154,43.99819546014216
reaction:1208,1208,tBu3P G2,1207,68,pc_scores,split_008,iid_matched,,0,3,0.0,-1.4979209899902344,,22.667293548583984,0.5263440962742186,-16.7867781531959,13.790936173215432,-30.54722652383706,27.551384543856592,-45.924999972211964,42.929157992231495
reaction:1218,1218,Xphos G3,1217,68,pc_scores,split_008,iid_matched,,0,3,0.0,0.4431037902832031,,21.77680206298828,0.4918830763652995,-14.24512599325128,15.131333573817686,-27.46499098609431,28.351198566660717,-42.238643951631374,43.12485153219778
