row_id,catalyst,fold,reference_group,y_true,y_pred,y_std
reaction:917,tBu3P G2,3,tBu3P G2,0.0,2.5986900329589844,22.531896591186523
reaction:918,RuPhos G3,1,RuPhos G3,47.81452680384852,72.75315856933594,23.910015106201172
reaction:919,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:920,Aphos G3,0,Aphos G3,0.0,-8.391319274902344,25.744009017944336
reaction:921,Xphos G3,2,Xphos G3,0.0,4.6522216796875,25.850988388061523
reaction:922,tBuXphos G3,4,tBuXphos G3,5.110018926956053,42.83781051635742,31.702322006225586
reaction:923,Aphos G3,0,Aphos G3,0.0,-3.1032066345214844,24.83787727355957
reaction:924,Xphos G3,2,Xphos G3,0.0,2.5138015747070312,24.683589935302734
reaction:925,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:926,Aphos G3,0,Aphos G3,0.0,-8.391319274902344,25.744009017944336
reaction:927,Xphos G3,2,Xphos G3,0.0,4.6522216796875,25.850988388061523
reaction:928,Aphos G3,0,Aphos G3,3.5275082070745887,10.624820709228516,29.124223709106445
reaction:929,tBu3P G2,3,tBu3P G2,0.0,0.250579833984375,22.07243537902832
reaction:930,RuPhos G3,1,RuPhos G3,0.0,11.28780746459961,24.549123764038086
reaction:931,tBuXphos G3,4,tBuXphos G3,2.945452392463877,42.83781051635742,31.702322006225586
reaction:932,Aphos G3,0,Aphos G3,86.73870860248736,36.97690963745117,24.158384323120117
reaction:933,Xphos G3,2,Xphos G3,100.0,87.0556640625,24.20401954650879
reaction:934,tBuXphos G3,4,tBuXphos G3,6.905772061013662,42.83781051635742,31.702322006225586
reaction:935,Aphos G3,0,Aphos G3,68.20246651936237,35.26123046875,22.964031219482422
reaction:936,Xphos G3,2,Xphos G3,100.0,88.83355712890625,22.79986000061035
reaction:937,tBuXphos G3,4,tBuXphos G3,100.0,42.83781051635742,31.702322006225586
reaction:938,Aphos G3,0,Aphos G3,70.14562247975488,36.97690963745117,24.158384323120117
reaction:939,Xphos G3,2,Xphos G3,100.0,87.0556640625,24.20401954650879
reaction:940,Aphos G3,0,Aphos G3,72.8458755373673,43.69281005859375,28.449478149414062
reaction:941,tBu3P G2,3,tBu3P G2,34.162264478062234,66.63805389404297,21.674169540405273
reaction:942,RuPhos G3,1,RuPhos G3,100.0,98.74909973144531,23.10163688659668
reaction:943,tBuXphos G3,4,tBuXphos G3,27.249053874121383,42.83781051635742,31.702322006225586
reaction:944,Aphos G3,0,Aphos G3,100.0,52.73874282836914,24.27517318725586
reaction:945,Xphos G3,2,Xphos G3,100.0,94.128173828125,23.830263137817383
reaction:946,tBuXphos G3,4,tBuXphos G3,77.45102981211369,42.83781051635742,31.702322006225586
reaction:947,Aphos G3,0,Aphos G3,100.0,59.54410934448242,23.826536178588867
reaction:948,Xphos G3,2,Xphos G3,100.0,97.2603988647461,22.60027503967285
reaction:949,Aphos G3,0,Aphos G3,98.06299731844318,47.24718475341797,30.225006103515625
reaction:950,tBu3P G2,3,tBu3P G2,58.52582141404755,92.08686065673828,23.902851104736328
reaction:951,RuPhos G3,1,RuPhos G3,100.0,96.20494079589844,24.030370712280273
reaction:952,Aphos G3,0,Aphos G3,100.0,65.1158218383789,28.69965362548828
reaction:953,tBu3P G2,3,tBu3P G2,65.03094256347663,95.84532165527344,23.342506408691406
reaction:954,RuPhos G3,1,RuPhos G3,98.69696134061245,101.72891235351562,24.20393180847168
reaction:955,tBuXphos G3,4,tBuXphos G3,10.880321999847558,42.83781051635742,31.702322006225586
reaction:956,Aphos G3,0,Aphos G3,45.55250913803172,21.306196212768555,23.1475772857666
reaction:957,Xphos G3,2,Xphos G3,92.90691431108672,63.16606903076172,23.203535079956055
reaction:958,tBuXphos G3,4,tBuXphos G3,5.0398969661523925,42.83781051635742,31.702322006225586
reaction:959,Aphos G3,0,Aphos G3,12.772284486370516,20.025781631469727,22.83377456665039
reaction:960,Xphos G3,2,Xphos G3,99.09666340169709,74.15433502197266,22.44920539855957
reaction:961,Aphos G3,0,Aphos G3,69.5533008904066,32.90855026245117,30.149616241455078
reaction:962,tBu3P G2,3,tBu3P G2,21.06530789149215,35.98102951049805,22.584754943847656
reaction:963,RuPhos G3,1,RuPhos G3,64.38298893559045,88.31544494628906,24.875242233276367
reaction:964,Aphos G3,0,Aphos G3,8.623500612341022,31.799198150634766,28.455108642578125
reaction:965,tBu3P G2,3,tBu3P G2,5.835808734578133,26.054515838623047,22.10521697998047
reaction:966,RuPhos G3,1,RuPhos G3,91.31711355725356,95.31665802001953,24.919170379638672
reaction:967,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:968,Aphos G3,0,Aphos G3,1.5735673708259257,2.9070281982421875,20.37763786315918
reaction:969,Xphos G3,2,Xphos G3,15.584204451315635,25.135860443115234,19.188207626342773
reaction:970,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:971,Aphos G3,0,Aphos G3,2.72998430105888,2.4895896911621094,21.176939010620117
reaction:972,Xphos G3,2,Xphos G3,3.968368866089888,12.798439025878906,20.159828186035156
reaction:973,Aphos G3,0,Aphos G3,0.0,15.063631057739258,29.781780242919922
reaction:974,tBu3P G2,3,tBu3P G2,0.0,-0.4893989562988281,21.47720718383789
reaction:975,RuPhos G3,1,RuPhos G3,30.160928745520305,19.976806640625,21.57677459716797
reaction:976,Aphos G3,0,Aphos G3,1.7450938916417609,9.907054901123047,27.96048355102539
reaction:977,tBu3P G2,3,tBu3P G2,0.0,1.2946510314941406,20.485227584838867
reaction:978,RuPhos G3,1,RuPhos G3,12.50968642457226,6.698768615722656,20.671724319458008
reaction:979,tBuXphos G3,4,tBuXphos G3,2.575620864064568,42.83781051635742,31.702322006225586
reaction:980,Aphos G3,0,Aphos G3,2.222357256109481,1.8931694030761719,21.237884521484375
reaction:981,Xphos G3,2,Xphos G3,4.5402569452750745,18.117496490478516,21.14069175720215
reaction:982,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:983,Aphos G3,0,Aphos G3,0.0,1.0549430847167969,21.848201751708984
reaction:984,Xphos G3,2,Xphos G3,2.42973350987668,7.418375015258789,21.57650375366211
reaction:985,Aphos G3,0,Aphos G3,4.788098685683388,13.269800186157227,29.88264274597168
reaction:986,tBu3P G2,3,tBu3P G2,1.3773904950158236,-1.3077812194824219,22.239011764526367
reaction:987,RuPhos G3,1,RuPhos G3,15.113794069506564,13.771892547607422,23.884395599365234
reaction:988,Aphos G3,0,Aphos G3,1.1961252280859145,7.937395095825195,28.171371459960938
reaction:989,tBu3P G2,3,tBu3P G2,0.0,0.4515495300292969,21.515789031982422
reaction:990,RuPhos G3,1,RuPhos G3,5.751429668271932,3.8034324645996094,23.079273223876953
reaction:991,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:992,Aphos G3,0,Aphos G3,0.0,2.552661895751953,21.535552978515625
reaction:993,Xphos G3,2,Xphos G3,24.323781196852902,42.243675231933594,20.848222732543945
reaction:994,tBuXphos G3,4,tBuXphos G3,7.929961747656453,42.83781051635742,31.702322006225586
reaction:995,Aphos G3,0,Aphos G3,4.237589819874973,3.548168182373047,22.11882972717285
reaction:996,Xphos G3,2,Xphos G3,4.890491614480067,24.398723602294922,21.52048683166504
reaction:997,Aphos G3,0,Aphos G3,0.0,15.42947006225586,29.971111297607422
reaction:998,tBu3P G2,3,tBu3P G2,0.0,0.6123886108398438,21.60875701904297
reaction:999,RuPhos G3,1,RuPhos G3,54.12063207891301,25.87704086303711,23.06101417541504
reaction:1000,Aphos G3,0,Aphos G3,4.847666581667676,11.780576705932617,28.251075744628906
reaction:1001,tBu3P G2,3,tBu3P G2,0.0,4.526775360107422,20.6675968170166
reaction:1002,RuPhos G3,1,RuPhos G3,23.01723854414273,9.01850700378418,22.36688995361328
reaction:1003,tBuXphos G3,4,tBuXphos G3,2.5732667418171995,42.83781051635742,31.702322006225586
reaction:1004,Aphos G3,0,Aphos G3,4.6052052853411976,4.822559356689453,22.38442611694336
reaction:1005,Xphos G3,2,Xphos G3,16.618852756417336,45.50450134277344,21.563444137573242
reaction:1006,tBuXphos G3,4,tBuXphos G3,8.15389432935424,42.83781051635742,31.702322006225586
reaction:1007,Aphos G3,0,Aphos G3,7.650817480048087,7.225017547607422,23.110078811645508
reaction:1008,Xphos G3,2,Xphos G3,8.233056036076377,30.321834564208984,22.233579635620117
reaction:1009,Aphos G3,0,Aphos G3,0.0,16.569730758666992,30.072275161743164
reaction:1010,tBu3P G2,3,tBu3P G2,2.095921955754894,5.694526672363281,21.978282928466797
reaction:1011,RuPhos G3,1,RuPhos G3,54.17870502651749,21.77490997314453,23.711719512939453
reaction:1012,Aphos G3,0,Aphos G3,6.944784223969985,14.889219284057617,28.5908203125
reaction:1013,tBu3P G2,3,tBu3P G2,1.0352676786690225,8.766555786132812,21.161787033081055
reaction:1014,RuPhos G3,1,RuPhos G3,32.92835642787296,9.416444778442383,23.105464935302734
reaction:1015,Aphos G3,0,Aphos G3,0.0,16.306650161743164,29.72634506225586
reaction:1016,tBu3P G2,3,tBu3P G2,1.7191278634493643,-0.2655487060546875,21.432212829589844
reaction:1017,RuPhos G3,1,RuPhos G3,11.825188935531104,35.069332122802734,21.55626678466797
reaction:1018,Aphos G3,0,Aphos G3,9.977418135034393,14.940570831298828,27.8392333984375
reaction:1019,tBu3P G2,3,tBu3P G2,6.644235999443186,5.433265686035156,20.36595344543457
reaction:1020,RuPhos G3,1,RuPhos G3,0.0,20.203733444213867,20.78159523010254
reaction:1021,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:1022,Aphos G3,0,Aphos G3,0.0,6.1079559326171875,20.15081024169922
reaction:1023,Xphos G3,2,Xphos G3,39.48453650977837,15.372236251831055,19.60968780517578
reaction:1024,tBuXphos G3,4,tBuXphos G3,6.53809421012025,42.83781051635742,31.702322006225586
reaction:1025,Aphos G3,0,Aphos G3,0.0,7.447353363037109,20.81482696533203
reaction:1026,Xphos G3,2,Xphos G3,21.81183580126844,4.436241149902344,20.391565322875977
reaction:1027,Aphos G3,0,Aphos G3,0.0,14.603034973144531,30.586837768554688
reaction:1028,tBu3P G2,3,tBu3P G2,1.9285196203373407,0.2836875915527344,24.784564971923828
reaction:1029,RuPhos G3,1,RuPhos G3,8.25442967570433,22.680742263793945,25.55613899230957
reaction:1030,Aphos G3,0,Aphos G3,1.6975902138080097,8.722196578979492,29.230579376220703
reaction:1031,tBu3P G2,3,tBu3P G2,1.8285745805013287,-0.11429595947265625,23.828514099121094
reaction:1032,RuPhos G3,1,RuPhos G3,6.3065625530387335,10.837030410766602,25.116085052490234
reaction:1033,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:1034,Aphos G3,0,Aphos G3,0.0,4.553112030029297,25.186931610107422
reaction:1035,Xphos G3,2,Xphos G3,20.94121782706525,10.511648178100586,22.612863540649414
reaction:1036,tBuXphos G3,4,tBuXphos G3,1.5257655733429596,42.83781051635742,31.702322006225586
reaction:1037,Aphos G3,0,Aphos G3,0.0,0.048450469970703125,25.19658660888672
reaction:1038,Xphos G3,2,Xphos G3,11.987098830236048,3.884185791015625,22.9489688873291
reaction:1039,Aphos G3,0,Aphos G3,0.0,10.99166488647461,30.624601364135742
reaction:1040,tBu3P G2,3,tBu3P G2,0.0,-1.8691864013671875,24.790197372436523
reaction:1041,RuPhos G3,1,RuPhos G3,0.0,3.5562973022460938,24.662031173706055
reaction:1042,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:1043,Aphos G3,0,Aphos G3,7.162322922545126,1.8502235412597656,26.242233276367188
reaction:1044,Xphos G3,2,Xphos G3,0.0,-3.482105255126953,25.839494705200195
reaction:1045,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:1046,Aphos G3,0,Aphos G3,0.0,-0.9669952392578125,25.660152435302734
reaction:1047,Xphos G3,2,Xphos G3,0.0,2.2565231323242188,25.37752914428711
reaction:1048,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:1049,Aphos G3,0,Aphos G3,0.0,1.8502235412597656,26.242233276367188
reaction:1050,Xphos G3,2,Xphos G3,0.0,-3.482105255126953,25.839494705200195
reaction:1051,Aphos G3,0,Aphos G3,9.931953421508046,32.04899597167969,30.2725887298584
reaction:1052,tBu3P G2,3,tBu3P G2,38.99143125981834,11.937318801879883,23.379627227783203
reaction:1053,RuPhos G3,1,RuPhos G3,26.660375605202592,77.84037780761719,24.774595260620117
reaction:1054,tBuXphos G3,4,tBuXphos G3,26.31810735681357,42.83781051635742,31.702322006225586
reaction:1055,Aphos G3,0,Aphos G3,34.196874890245084,31.52212142944336,24.460294723510742
reaction:1056,Xphos G3,2,Xphos G3,13.256939249512808,23.310997009277344,24.364498138427734
reaction:1057,tBuXphos G3,4,tBuXphos G3,2.4611893040099626,42.83781051635742,31.702322006225586
reaction:1058,Aphos G3,0,Aphos G3,5.117129217193414,34.695526123046875,23.807126998901367
reaction:1059,Xphos G3,2,Xphos G3,100.0,30.078994750976562,23.65734100341797
reaction:1060,tBuXphos G3,4,tBuXphos G3,23.89544214525141,42.83781051635742,31.702322006225586
reaction:1061,Aphos G3,0,Aphos G3,3.956845233741188,31.52212142944336,24.460294723510742
reaction:1062,Xphos G3,2,Xphos G3,55.24482377394153,23.310997009277344,24.364498138427734
reaction:1063,Aphos G3,0,Aphos G3,0.0,30.408817291259766,30.57868766784668
reaction:1064,tBu3P G2,3,tBu3P G2,28.23345107845328,12.759346008300781,25.02574348449707
reaction:1065,RuPhos G3,1,RuPhos G3,29.1091152252181,43.47293472290039,24.20558738708496
reaction:1066,tBuXphos G3,4,tBuXphos G3,57.133372026020304,42.83781051635742,31.702322006225586
reaction:1067,Aphos G3,0,Aphos G3,58.11778757023829,29.692840576171875,26.044424057006836
reaction:1068,Xphos G3,2,Xphos G3,21.860360836559973,28.962038040161133,25.11981964111328
reaction:1069,tBuXphos G3,4,tBuXphos G3,33.45694735371663,42.83781051635742,31.702322006225586
reaction:1070,Aphos G3,0,Aphos G3,0.0,26.98926544189453,25.47355079650879
reaction:1071,Xphos G3,2,Xphos G3,51.971361709031086,30.595598220825195,24.559133529663086
reaction:1072,tBuXphos G3,4,tBuXphos G3,44.537196508581125,42.83781051635742,31.702322006225586
reaction:1073,Aphos G3,0,Aphos G3,7.085480072089201,29.692840576171875,26.044424057006836
reaction:1074,Xphos G3,2,Xphos G3,15.651302879798838,28.962038040161133,25.11981964111328
reaction:1075,Aphos G3,0,Aphos G3,5.286249544967308,24.564151763916016,30.42809295654297
reaction:1076,tBu3P G2,3,tBu3P G2,14.466017399802626,5.437549591064453,22.947477340698242
reaction:1077,RuPhos G3,1,RuPhos G3,28.770077748746896,26.649280548095703,24.963207244873047
reaction:1078,tBuXphos G3,4,tBuXphos G3,13.787428638134456,42.83781051635742,31.702322006225586
reaction:1079,Aphos G3,0,Aphos G3,10.49723286413188,22.071393966674805,25.06412696838379
reaction:1080,Xphos G3,2,Xphos G3,24.064437995121164,22.595787048339844,24.979629516601562
reaction:1081,tBuXphos G3,4,tBuXphos G3,7.798916561784934,42.83781051635742,31.702322006225586
reaction:1082,Aphos G3,0,Aphos G3,4.215000323925377,18.66258430480957,24.33197593688965
reaction:1083,Xphos G3,2,Xphos G3,17.808225564912334,26.69275665283203,24.36526870727539
reaction:1084,tBuXphos G3,4,tBuXphos G3,9.097240888824007,42.83781051635742,31.702322006225586
reaction:1085,Aphos G3,0,Aphos G3,5.257519643145339,22.071393966674805,25.06412696838379
reaction:1086,Xphos G3,2,Xphos G3,52.31581377325026,22.595787048339844,24.979629516601562
reaction:1087,tBuXphos G3,4,tBuXphos G3,55.57298922987239,42.83781051635742,31.702322006225586
reaction:1088,Aphos G3,0,Aphos G3,72.36943931432147,78.8209457397461,20.802005767822266
reaction:1089,Xphos G3,2,Xphos G3,20.45434217674245,9.75358772277832,19.958656311035156
reaction:1090,tBuXphos G3,4,tBuXphos G3,10.813405604355513,42.83781051635742,31.702322006225586
reaction:1091,Aphos G3,0,Aphos G3,71.68332163300936,78.80535888671875,21.90283966064453
reaction:1092,Xphos G3,2,Xphos G3,11.229929295997891,9.589200973510742,20.648935317993164
reaction:1093,Aphos G3,0,Aphos G3,82.3145591993176,54.31353759765625,29.95355796813965
reaction:1094,tBu3P G2,3,tBu3P G2,77.8119029147271,78.1112060546875,22.79323959350586
reaction:1095,RuPhos G3,1,RuPhos G3,11.809545914220442,16.456785202026367,21.6550350189209
reaction:1096,Aphos G3,0,Aphos G3,71.44506035514195,55.447105407714844,28.200326919555664
reaction:1097,tBu3P G2,3,tBu3P G2,69.59017730743928,73.80479431152344,20.796722412109375
reaction:1098,RuPhos G3,1,RuPhos G3,8.318259186384049,9.145109176635742,20.125659942626953
reaction:1099,tBuXphos G3,4,tBuXphos G3,4.990422718011888,42.83781051635742,31.702322006225586
reaction:1100,Aphos G3,0,Aphos G3,97.41775045302708,91.39310455322266,21.64296531677246
reaction:1101,Xphos G3,2,Xphos G3,19.04371578124418,7.684885025024414,22.011320114135742
reaction:1102,tBuXphos G3,4,tBuXphos G3,3.347651983930759,42.83781051635742,31.702322006225586
reaction:1103,Aphos G3,0,Aphos G3,91.08432530821702,93.00712585449219,22.403759002685547
reaction:1104,Xphos G3,2,Xphos G3,18.055618846968137,9.545391082763672,22.363237380981445
reaction:1105,Aphos G3,0,Aphos G3,100.0,51.2186279296875,29.983062744140625
reaction:1106,tBu3P G2,3,tBu3P G2,97.2293532761054,91.49859619140625,23.65267562866211
reaction:1107,RuPhos G3,1,RuPhos G3,0.0,20.73354148864746,23.452064514160156
reaction:1108,Aphos G3,0,Aphos G3,82.33567085062121,59.78798294067383,28.351604461669922
reaction:1109,tBu3P G2,3,tBu3P G2,100.0,87.09019470214844,21.81491470336914
reaction:1110,RuPhos G3,1,RuPhos G3,3.0788564949111668,16.380413055419922,22.534955978393555
reaction:1111,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:1112,Aphos G3,0,Aphos G3,100.0,92.19720458984375,22.318418502807617
reaction:1113,Xphos G3,2,Xphos G3,13.64795999813203,10.47269058227539,21.630247116088867
reaction:1114,tBuXphos G3,4,tBuXphos G3,6.845917552257834,42.83781051635742,31.702322006225586
reaction:1115,Aphos G3,0,Aphos G3,100.0,94.17286682128906,23.092844009399414
reaction:1116,Xphos G3,2,Xphos G3,12.6109076170491,10.721685409545898,21.946941375732422
reaction:1117,Aphos G3,0,Aphos G3,100.0,50.60932922363281,30.123355865478516
reaction:1118,tBu3P G2,3,tBu3P G2,100.0,95.61260986328125,23.36457061767578
reaction:1119,RuPhos G3,1,RuPhos G3,4.562788863775812,16.788475036621094,22.77619743347168
reaction:1120,Aphos G3,0,Aphos G3,93.36770276515342,60.350826263427734,28.526084899902344
reaction:1121,tBu3P G2,3,tBu3P G2,100.0,93.77299499511719,21.413042068481445
reaction:1122,RuPhos G3,1,RuPhos G3,3.338419834749918,11.718055725097656,21.678789138793945
reaction:1123,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:1124,Xphos G3,2,Xphos G3,0.0,-0.4275054931640625,22.575336456298828
reaction:1125,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:1126,Xphos G3,2,Xphos G3,0.0,-1.750274658203125,23.286846160888672
reaction:1127,tBu3P G2,3,tBu3P G2,0.0,76.53460693359375,24.95768165588379
reaction:1128,RuPhos G3,1,RuPhos G3,0.0,2.3796157836914062,22.990385055541992
reaction:1129,RuPhos G3,1,RuPhos G3,0.0,-3.4782257080078125,22.048980712890625
reaction:1130,Aphos G3,0,Aphos G3,59.17856580046554,63.54241943359375,29.922409057617188
reaction:1131,tBu3P G2,3,tBu3P G2,100.0,96.15858459472656,23.26558494567871
reaction:1132,RuPhos G3,1,RuPhos G3,8.06294769501462,16.099369049072266,22.430484771728516
reaction:1133,Aphos G3,0,Aphos G3,97.34373425870643,74.74407958984375,28.02753448486328
reaction:1134,tBu3P G2,3,tBu3P G2,100.0,97.54949951171875,21.193832397460938
reaction:1135,RuPhos G3,1,RuPhos G3,12.660631243824572,11.242923736572266,20.75758171081543
reaction:1136,Aphos G3,0,Aphos G3,100.0,63.54241943359375,29.922409057617188
reaction:1137,tBu3P G2,3,tBu3P G2,100.0,96.15858459472656,23.26558494567871
reaction:1138,RuPhos G3,1,RuPhos G3,5.690269433331669,16.099369049072266,22.430484771728516
reaction:1139,tBuXphos G3,4,tBuXphos G3,100.0,42.83781051635742,31.702322006225586
reaction:1140,Aphos G3,0,Aphos G3,100.0,98.7620849609375,21.325082778930664
reaction:1141,Xphos G3,2,Xphos G3,4.8931447682657465,17.9699764251709,20.381103515625
reaction:1142,Aphos G3,0,Aphos G3,17.109246091805794,35.069580078125,30.3346004486084
reaction:1143,tBu3P G2,3,tBu3P G2,92.28749258850236,32.86653518676758,25.79856300354004
reaction:1144,RuPhos G3,1,RuPhos G3,0.0,11.11417007446289,26.536529541015625
reaction:1145,Aphos G3,0,Aphos G3,13.277768623414024,29.786029815673828,28.431188583374023
reaction:1146,tBu3P G2,3,tBu3P G2,28.411279260447724,19.460378646850586,24.231542587280273
reaction:1147,RuPhos G3,1,RuPhos G3,0.0,0.13347625732421875,25.25663948059082
reaction:1148,Aphos G3,0,Aphos G3,100.0,35.069580078125,30.3346004486084
reaction:1149,tBu3P G2,3,tBu3P G2,14.653274125713716,32.86653518676758,25.79856300354004
reaction:1150,RuPhos G3,1,RuPhos G3,6.668185292114556,11.11417007446289,26.536529541015625
reaction:1151,tBuXphos G3,4,tBuXphos G3,9.553049828182514,42.83781051635742,31.702322006225586
reaction:1152,Aphos G3,0,Aphos G3,3.6597136085706414,37.899967193603516,23.56209945678711
reaction:1153,Xphos G3,2,Xphos G3,4.091227686015359,-3.021820068359375,23.14143180847168
reaction:1154,tBu3P G2,3,tBu3P G2,100.0,49.241432189941406,27.169343948364258
reaction:1155,RuPhos G3,1,RuPhos G3,16.346855028068717,5.002464294433594,27.543113708496094
reaction:1156,Aphos G3,0,Aphos G3,31.573871239698448,70.36720275878906,28.57432746887207
reaction:1157,tBu3P G2,3,tBu3P G2,96.84388112492424,43.601749420166016,25.975271224975586
reaction:1158,RuPhos G3,1,RuPhos G3,36.25724054376267,3.0914840698242188,26.338342666625977
reaction:1159,Aphos G3,0,Aphos G3,100.0,55.142578125,30.363603591918945
reaction:1160,tBu3P G2,3,tBu3P G2,32.071398770866935,49.241432189941406,27.169343948364258
reaction:1161,RuPhos G3,1,RuPhos G3,0.0,5.002464294433594,27.543113708496094
reaction:1162,tBuXphos G3,4,tBuXphos G3,100.0,42.83781051635742,31.702322006225586
reaction:1163,Aphos G3,0,Aphos G3,32.5187474508008,84.50928497314453,23.742536544799805
reaction:1164,Xphos G3,2,Xphos G3,0.0,26.00933074951172,22.72984504699707
reaction:1165,Aphos G3,0,Aphos G3,94.67830906583006,67.86856842041016,30.32241439819336
reaction:1166,tBu3P G2,3,tBu3P G2,100.0,93.75209045410156,24.897451400756836
reaction:1167,RuPhos G3,1,RuPhos G3,18.96237335412696,28.383121490478516,26.1292724609375
reaction:1168,Aphos G3,0,Aphos G3,70.7133242864908,76.82830810546875,28.850154876708984
reaction:1169,tBu3P G2,3,tBu3P G2,100.0,91.71089172363281,23.496614456176758
reaction:1170,RuPhos G3,1,RuPhos G3,18.181410807288263,20.210947036743164,24.649723052978516
reaction:1171,Aphos G3,0,Aphos G3,100.0,67.86856842041016,30.32241439819336
reaction:1172,tBu3P G2,3,tBu3P G2,100.0,93.75209045410156,24.897451400756836
reaction:1173,RuPhos G3,1,RuPhos G3,18.84434675370036,28.383121490478516,26.1292724609375
reaction:1174,tBuXphos G3,4,tBuXphos G3,100.0,42.83781051635742,31.702322006225586
reaction:1175,Aphos G3,0,Aphos G3,100.0,98.34886169433594,23.515790939331055
reaction:1176,Xphos G3,2,Xphos G3,15.473731192748891,24.975933074951172,22.770498275756836
reaction:1177,Aphos G3,0,Aphos G3,73.65640354588581,73.11965942382812,30.731008529663086
reaction:1178,tBu3P G2,3,tBu3P G2,100.0,96.95048522949219,25.011293411254883
reaction:1179,RuPhos G3,1,RuPhos G3,75.15081107681839,36.51288986206055,24.868247985839844
reaction:1180,Aphos G3,0,Aphos G3,83.44953308608662,80.48895263671875,29.57499885559082
reaction:1181,tBu3P G2,3,tBu3P G2,100.0,94.44206237792969,23.76559066772461
reaction:1182,RuPhos G3,1,RuPhos G3,40.578945460293376,30.44512939453125,24.501283645629883
reaction:1183,tBuXphos G3,4,tBuXphos G3,100.0,42.83781051635742,31.702322006225586
reaction:1184,Aphos G3,0,Aphos G3,100.0,96.19841766357422,25.639989852905273
reaction:1185,Xphos G3,2,Xphos G3,40.93006834101888,62.023231506347656,24.455780029296875
reaction:1186,tBuXphos G3,4,tBuXphos G3,91.8580446562842,42.83781051635742,31.702322006225586
reaction:1187,Aphos G3,0,Aphos G3,97.82952022914972,98.30757141113281,25.944013595581055
reaction:1188,Xphos G3,2,Xphos G3,28.96184720500956,50.896873474121094,24.5401611328125
reaction:1189,Aphos G3,0,Aphos G3,100.0,70.55522918701172,30.3574161529541
reaction:1190,tBu3P G2,3,tBu3P G2,100.0,90.81982421875,24.002243041992188
reaction:1191,RuPhos G3,1,RuPhos G3,8.843521582614189,11.093761444091797,24.98764991760254
reaction:1192,Aphos G3,0,Aphos G3,19.377210118706103,74.13218688964844,29.06450653076172
reaction:1193,tBu3P G2,3,tBu3P G2,96.8438891659753,81.42134094238281,22.75914192199707
reaction:1194,RuPhos G3,1,RuPhos G3,10.957044963256047,10.071857452392578,24.2269229888916
reaction:1195,tBuXphos G3,4,tBuXphos G3,100.0,42.83781051635742,31.702322006225586
reaction:1196,Aphos G3,0,Aphos G3,97.75445508022004,94.97026824951172,24.06748390197754
reaction:1197,Xphos G3,2,Xphos G3,9.470264371985536,12.473758697509766,24.256694793701172
reaction:1198,tBuXphos G3,4,tBuXphos G3,88.10346554234658,42.83781051635742,31.702322006225586
reaction:1199,Aphos G3,0,Aphos G3,100.0,95.46134948730469,24.614891052246094
reaction:1200,Xphos G3,2,Xphos G3,6.680881750572028,16.695755004882812,24.231712341308594
reaction:1201,tBuXphos G3,4,tBuXphos G3,6.996755579175723,42.83781051635742,31.702322006225586
reaction:1202,Aphos G3,0,Aphos G3,0.0,0.03368377685546875,22.06987762451172
reaction:1203,Xphos G3,2,Xphos G3,0.0,-2.293903350830078,19.556650161743164
reaction:1204,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:1205,Aphos G3,0,Aphos G3,0.0,-0.5159950256347656,21.374282836914062
reaction:1206,Xphos G3,2,Xphos G3,0.0,-1.3287544250488281,18.95627212524414
reaction:1207,Aphos G3,0,Aphos G3,8.024430326760704,14.704790115356445,29.96204948425293
reaction:1208,tBu3P G2,3,tBu3P G2,0.0,-0.8208541870117188,22.258573532104492
reaction:1209,RuPhos G3,1,RuPhos G3,0.0,0.06744384765625,20.02587127685547
reaction:1210,Aphos G3,0,Aphos G3,0.0,6.843162536621094,28.182722091674805
reaction:1211,tBu3P G2,3,tBu3P G2,0.0,-1.0799140930175781,20.860429763793945
reaction:1212,RuPhos G3,1,RuPhos G3,0.0,1.1676445007324219,21.279905319213867
reaction:1213,tBuXphos G3,4,tBuXphos G3,0.0,42.83781051635742,31.702322006225586
reaction:1214,Aphos G3,0,Aphos G3,0.0,0.19123458862304688,22.92644500732422
