model,method,row_id,ligand,fold,reference_group,y_true,y_pred,y_std
selected_2,iid_stratified_4,reaction:2545,XPhos,0,,27.22195897,33.756744384765625,12.016932487487791
selected_2,iid_stratified_4,reaction:2546,XPhos,0,,8.286467695,10.139829635620115,11.42673683166504
selected_2,iid_stratified_4,reaction:2547,XPhos,2,,22.46669781,28.7777099609375,12.26475429534912
selected_2,iid_stratified_4,reaction:2548,XPhos,0,,37.70168941,38.23727416992188,11.073596000671388
selected_2,iid_stratified_4,reaction:2549,XPhos,1,,0.0,0.1945953369140625,10.942652702331545
selected_2,iid_stratified_4,reaction:2550,XPhos,1,,8.034140762,9.390146255493164,12.33625602722168
selected_2,iid_stratified_4,reaction:2551,XPhos,3,,20.18480169,16.4351806640625,11.33034896850586
selected_2,iid_stratified_4,reaction:2552,XPhos,2,,0.662349524,1.3235797882080078,10.752445220947266
selected_2,iid_stratified_4,reaction:2553,XPhos,3,,21.77773542,25.89072608947754,10.649895668029783
selected_2,iid_stratified_4,reaction:2554,XPhos,0,,53.28001638,42.13562774658203,10.838008880615234
selected_2,iid_stratified_4,reaction:2555,XPhos,0,,23.90935743,26.936717987060547,10.656821250915527
selected_2,iid_stratified_4,reaction:2556,XPhos,0,,47.15771685,48.37171936035156,10.323505401611328
selected_2,iid_stratified_4,reaction:2557,XPhos,1,,62.53548833,56.16286087036133,11.365921020507812
selected_2,iid_stratified_4,reaction:2558,XPhos,3,,4.577603745,5.733169555664063,10.792463302612305
selected_2,iid_stratified_4,reaction:2559,XPhos,0,,21.19444726,21.132305145263672,10.94720458984375
selected_2,iid_stratified_4,reaction:2560,XPhos,2,,42.00065126,34.808982849121094,11.384713172912598
selected_2,iid_stratified_4,reaction:2561,XPhos,3,,18.40035471,17.670045852661133,12.555045127868652
selected_2,iid_stratified_4,reaction:2562,XPhos,3,,16.25238798,26.9665641784668,12.264189720153809
selected_2,iid_stratified_4,reaction:2563,XPhos,0,,42.71521565,36.97320556640625,11.570775032043455
selected_2,iid_stratified_4,reaction:2564,XPhos,3,,0.0,2.114774703979492,11.564918518066406
selected_2,iid_stratified_4,reaction:2565,XPhos,0,,39.12148383,28.117923736572266,11.672627449035645
selected_2,iid_stratified_4,reaction:2566,XPhos,1,,47.59873076,25.587032318115234,12.35675811767578
selected_2,iid_stratified_4,reaction:2567,XPhos,2,,3.5977898880000003,9.63310432434082,11.009652137756348
selected_2,iid_stratified_4,reaction:2568,XPhos,1,,69.98737297,42.91293716430664,11.282998085021973
selected_2,iid_stratified_4,reaction:2569,XPhos,1,,70.05483344,48.576622009277344,11.619997024536133
selected_2,iid_stratified_4,reaction:2570,XPhos,3,,20.97581455,38.12234115600586,11.334729194641112
selected_2,iid_stratified_4,reaction:2571,XPhos,2,,23.18775097,45.23891067504883,11.33658504486084
selected_2,iid_stratified_4,reaction:2572,XPhos,2,,22.00500964,47.10326766967773,11.308414459228516
selected_2,iid_stratified_4,reaction:2573,XPhos,2,,18.04784884,23.65114974975586,12.515074729919434
selected_2,iid_stratified_4,reaction:2574,XPhos,2,,23.57347354,32.01017761230469,12.287504196166992
selected_2,iid_stratified_4,reaction:2575,XPhos,1,,81.35759178,39.17513275146485,12.313057899475098
selected_2,iid_stratified_4,reaction:2576,XPhos,2,,14.75153907,16.132965087890625,11.167303085327148
selected_2,iid_stratified_4,reaction:2577,XPhos,1,,31.62416369,30.213777542114254,13.029752731323242
selected_2,iid_stratified_4,reaction:2578,XPhos,1,,37.39576088,34.20130920410156,12.512999534606934
selected_2,iid_stratified_4,reaction:2579,XPhos,0,,0.448085745,0.8961563110351562,11.454638481140137
selected_2,iid_stratified_4,reaction:2580,XPhos,3,,13.27473408,12.321430206298828,11.774114608764648
selected_2,iid_stratified_4,reaction:2581,XPhos,2,,17.72318391,18.422971725463867,11.51832103729248
selected_2,iid_stratified_4,reaction:2582,XPhos,3,,3.418730848,1.7865924835205078,11.523053169250488
selected_2,iid_stratified_4,reaction:2583,XPhos,2,,25.1224442,29.588308334350582,10.669419288635254
selected_2,iid_stratified_4,reaction:2584,XPhos,3,,30.07190595,34.904632568359375,11.286172866821287
selected_2,iid_stratified_4,reaction:2585,XPhos,1,,22.54874195,23.94272994995117,11.08845329284668
selected_2,iid_stratified_4,reaction:2586,XPhos,0,,36.80117668,39.63886642456055,10.337791442871094
selected_2,iid_stratified_4,reaction:2587,XPhos,0,,42.20791273,43.26930236816406,10.5654935836792
selected_2,iid_stratified_4,reaction:2588,XPhos,2,,8.748271212999999,9.220428466796877,12.13808822631836
selected_2,iid_stratified_4,reaction:2589,XPhos,3,,19.13281286,20.75697898864746,11.441885948181152
selected_2,iid_stratified_4,reaction:2590,XPhos,2,,27.47497093,34.54262924194336,12.14990520477295
selected_2,iid_stratified_4,reaction:2591,XPhos,2,,9.361658454,14.197654724121094,11.178400039672852
selected_2,iid_stratified_4,reaction:2592,XPhos,1,,22.12521071,28.7937126159668,12.603754043579102
selected_2,iid_stratified_4,reaction:2593,XPhos,1,,38.83428513,37.99193954467773,12.279647827148438
selected_2,iid_stratified_4,reaction:2594,XPhos,1,,0.0,0.4854316711425781,11.175984382629396
selected_2,iid_stratified_4,reaction:2595,XPhos,0,,9.540244592,10.679561614990234,11.67565631866455
selected_2,iid_stratified_4,reaction:2596,XPhos,0,,21.41511712,17.964059829711914,11.782496452331545
selected_2,iid_stratified_4,reaction:2597,XPhos,3,,2.217163117,1.8265800476074217,11.343568801879885
selected_2,iid_stratified_4,reaction:2598,XPhos,2,,25.83582864,30.34479141235352,10.54053783416748
selected_2,iid_stratified_4,reaction:2599,XPhos,0,,53.84533811,42.77180862426758,11.226580619812012
selected_2,iid_stratified_4,reaction:2600,XPhos,3,,25.36847762,32.44475173950195,10.679691314697266
selected_2,iid_stratified_4,reaction:2601,XPhos,0,,50.91041247,47.341285705566406,10.863927841186523
selected_2,iid_stratified_4,reaction:2602,XPhos,2,,62.69909879,52.99352645874024,10.961376190185549
selected_2,iid_stratified_4,reaction:2603,XPhos,1,,5.005508734,6.097560882568359,11.241416931152344
selected_2,iid_stratified_4,reaction:2604,XPhos,1,,24.92895829,23.64440155029297,11.272468566894531
selected_2,iid_stratified_4,reaction:2605,XPhos,1,,43.08223061,34.50490951538086,11.56579303741455
selected_2,iid_stratified_4,reaction:2606,XPhos,0,,26.47105008,14.296092987060549,14.724453926086426
selected_2,iid_stratified_4,reaction:2607,XPhos,0,,15.00790512,19.395797729492188,13.906208992004396
selected_2,iid_stratified_4,reaction:2608,XPhos,0,,40.67066673,34.81938934326172,13.711000442504885
selected_2,iid_stratified_4,reaction:2609,XPhos,1,,10.03471889,11.80119514465332,14.95939826965332
selected_2,iid_stratified_4,reaction:2610,XPhos,0,,44.50757189,39.62989044189453,13.700679779052734
selected_2,iid_stratified_4,reaction:2611,XPhos,1,,50.81226991,40.20491027832031,13.94340705871582
selected_2,iid_stratified_4,reaction:2612,XPhos,3,,13.26153778,8.656866073608398,14.0010404586792
selected_2,iid_stratified_4,reaction:2613,XPhos,3,,66.43295508,43.84798049926758,13.046984672546388
selected_2,iid_stratified_4,reaction:2614,XPhos,3,,69.21564786,49.301536560058594,13.458361625671388
selected_2,iid_stratified_4,reaction:2615,XPhos,3,,16.47592229,31.680334091186523,13.0264310836792
selected_2,iid_stratified_4,reaction:2616,XPhos,0,,19.59466142,41.15499877929688,12.873878479003906
selected_2,iid_stratified_4,reaction:2617,XPhos,2,,19.12358264,41.16497802734375,13.097938537597656
selected_2,iid_stratified_4,reaction:2618,XPhos,1,,37.0158274,22.643291473388672,14.5177001953125
selected_2,iid_stratified_4,reaction:2619,XPhos,3,,10.02539168,22.620933532714844,13.726136207580566
selected_2,iid_stratified_4,reaction:2620,XPhos,3,,41.01536377,45.95255279541016,14.195809364318848
selected_2,iid_stratified_4,reaction:2621,XPhos,3,,17.88950545,16.52660369873047,13.454633712768556
selected_2,iid_stratified_4,reaction:2622,XPhos,0,,30.84474943,28.34878921508789,13.189735412597656
selected_2,iid_stratified_4,reaction:2623,XPhos,2,,42.94679968,36.40450286865234,13.357508659362791
selected_2,iid_stratified_4,reaction:2624,XPhos,3,,39.22831543,33.34812545776367,13.516398429870604
selected_2,iid_stratified_4,reaction:2625,XPhos,3,,47.13740479,37.084842681884766,13.162315368652344
selected_2,iid_stratified_4,reaction:2626,XPhos,3,,49.46765787,31.72623062133789,13.032855033874512
selected_2,iid_stratified_4,reaction:2627,XPhos,3,,6.2629300720000005,6.491128921508789,13.782423973083496
selected_2,iid_stratified_4,reaction:2628,XPhos,2,,24.92429214,37.72331237792969,11.915623664855955
selected_2,iid_stratified_4,reaction:2629,XPhos,3,,29.29928272,37.93071746826172,12.893284797668455
selected_2,iid_stratified_4,reaction:2630,XPhos,3,,26.0695387,30.07822036743164,12.355350494384766
selected_2,iid_stratified_4,reaction:2631,XPhos,1,,40.32928262,44.27293395996094,11.964075088500977
selected_2,iid_stratified_4,reaction:2632,XPhos,3,,46.57912629,47.011016845703125,12.746066093444824
selected_2,iid_stratified_4,reaction:2633,XPhos,2,,10.87603871,13.360555648803713,13.729769706726074
selected_2,iid_stratified_4,reaction:2634,XPhos,1,,19.12422917,22.223812103271484,13.024967193603516
selected_2,iid_stratified_4,reaction:2635,XPhos,3,,30.41179661,34.14011001586914,13.60348129272461
selected_2,iid_stratified_4,reaction:2636,XPhos,1,,12.69227905,20.173503875732425,13.555933952331545
selected_2,iid_stratified_4,reaction:2637,XPhos,2,,24.01338043,32.267852783203125,13.752073287963867
selected_2,iid_stratified_4,reaction:2638,XPhos,0,,38.95047983,41.4082260131836,13.091819763183594
selected_2,iid_stratified_4,reaction:2639,XPhos,2,,38.99137319,35.52052688598633,13.579792022705078
selected_2,iid_stratified_4,reaction:2640,XPhos,0,,45.82883908,37.94683456420898,12.986701965332031
selected_2,iid_stratified_4,reaction:2641,XPhos,3,,50.09626002,34.85558319091797,13.39836883544922
selected_2,iid_stratified_4,reaction:2642,XPhos,2,,5.967393026,8.86300277709961,13.61318016052246
selected_2,iid_stratified_4,reaction:2643,XPhos,2,,28.83921229,42.36147689819336,11.98129177093506
selected_2,iid_stratified_4,reaction:2644,XPhos,1,,55.76912496,45.71930313110352,12.772404670715332
selected_2,iid_stratified_4,reaction:2645,XPhos,3,,27.19452945,41.10551452636719,12.26682186126709
selected_2,iid_stratified_4,reaction:2646,XPhos,3,,55.41075316,51.728172302246094,12.210161209106444
selected_2,iid_stratified_4,reaction:2647,XPhos,0,,64.88423444,54.791481018066406,12.222006797790527
selected_2,iid_stratified_4,reaction:2648,XPhos,3,,7.65708472,16.96708869934082,13.726151466369627
selected_2,iid_stratified_4,reaction:2649,XPhos,2,,24.91728565,26.92496109008789,13.52099895477295
selected_2,iid_stratified_4,reaction:2650,XPhos,1,,43.47281583,38.75594711303711,13.124886512756348
selected_2,iid_stratified_4,reaction:2651,XPhos,2,,6.618305452,10.891674041748049,10.881958961486816
selected_2,iid_stratified_4,reaction:2652,XPhos,1,,19.22189421,16.84344482421875,12.264363288879396
selected_2,iid_stratified_4,reaction:2653,XPhos,3,,38.88169758,28.561378479003903,12.239422798156738
selected_2,iid_stratified_4,reaction:2654,XPhos,2,,0.0,-0.0708084106445312,13.41746711730957
selected_2,iid_stratified_4,reaction:2655,XPhos,1,,8.123761297,13.166009902954102,12.227618217468262
selected_2,iid_stratified_4,reaction:2656,XPhos,1,,9.226197008,20.56176376342773,12.13139533996582
selected_2,iid_stratified_4,reaction:2657,XPhos,3,,0.340410651,3.837453842163086,11.352258682250977
selected_2,iid_stratified_4,reaction:2658,XPhos,2,,32.95642094,38.74946594238281,11.045963287353516
selected_2,iid_stratified_4,reaction:2659,XPhos,2,,47.36333704,43.71882629394531,11.03501033782959
selected_2,iid_stratified_4,reaction:2660,XPhos,1,,24.01631717,22.373016357421875,11.695274353027344
selected_2,iid_stratified_4,reaction:2661,XPhos,1,,30.07960625,25.857852935791016,11.297751426696776
selected_2,iid_stratified_4,reaction:2662,XPhos,1,,29.79340439,27.01457023620605,11.637489318847656
selected_2,iid_stratified_4,reaction:2663,XPhos,0,,3.1690993310000004,10.290634155273438,10.67361068725586
selected_2,iid_stratified_4,reaction:2664,XPhos,3,,18.20970217,23.70304679870605,11.76654815673828
selected_2,iid_stratified_4,reaction:2665,XPhos,3,,28.27747642,43.19127655029297,12.527725219726562
selected_2,iid_stratified_4,reaction:2666,XPhos,1,,9.330486935,6.891168594360352,11.334242820739746
selected_2,iid_stratified_4,reaction:2667,XPhos,1,,24.08891574,24.868221282958984,12.717965126037598
selected_2,iid_stratified_4,reaction:2668,XPhos,2,,26.99117029,30.33768081665039,12.025557518005373
selected_2,iid_stratified_4,reaction:2669,XPhos,2,,0.0,-0.2848434448242187,10.84000301361084
selected_2,iid_stratified_4,reaction:2670,XPhos,3,,7.405890222999999,6.115825653076172,12.005098342895508
selected_2,iid_stratified_4,reaction:2671,XPhos,3,,8.430071853,8.739038467407227,11.298529624938965
selected_2,iid_stratified_4,reaction:2672,XPhos,3,,0.72962294,1.2117462158203125,11.289302825927734
selected_2,iid_stratified_4,reaction:2673,XPhos,2,,20.3250042,19.81396102905273,10.699548721313477
selected_2,iid_stratified_4,reaction:2674,XPhos,3,,20.51920273,25.21283721923828,11.571653366088867
selected_2,iid_stratified_4,reaction:2675,XPhos,2,,21.60400316,15.808103561401367,10.792804718017578
selected_2,iid_stratified_4,reaction:2676,XPhos,3,,30.2871506,35.119384765625,11.085622787475586
selected_2,iid_stratified_4,reaction:2677,XPhos,2,,38.85520908,39.92953872680664,10.98915672302246
selected_2,iid_stratified_4,reaction:2678,XPhos,3,,4.143900161,0.7758712768554688,11.21292495727539
selected_2,iid_stratified_4,reaction:2679,XPhos,2,,16.01570816,13.987268447875977,11.714276313781738
selected_2,iid_stratified_4,reaction:2680,XPhos,0,,19.48013153,25.006216049194336,11.826777458190918
selected_2,iid_stratified_4,reaction:2681,XPhos,0,,5.982836529,7.216787338256836,11.239447593688965
selected_2,iid_stratified_4,reaction:2682,XPhos,2,,19.02499104,24.695919036865234,12.45906925201416
selected_2,iid_stratified_4,reaction:2683,XPhos,0,,34.0336157,32.98576736450195,10.99511432647705
selected_2,iid_stratified_4,reaction:2684,XPhos,2,,0.0,-0.3091964721679687,11.34017848968506
selected_2,iid_stratified_4,reaction:2685,XPhos,0,,4.698019536,3.3082523345947266,11.220281600952148
selected_2,iid_stratified_4,reaction:2686,XPhos,2,,8.109204436,10.971761703491213,11.708759307861328
selected_2,iid_stratified_4,reaction:2687,XPhos,0,,0.94272788,-0.1455650329589843,10.621435165405272
selected_2,iid_stratified_4,reaction:2688,XPhos,2,,17.29489164,21.59832000732422,10.843079566955566
selected_2,iid_stratified_4,reaction:2689,XPhos,3,,38.16631108,34.41857147216797,11.696656227111816
selected_2,iid_stratified_4,reaction:2690,XPhos,3,,25.48313253,21.485626220703125,11.176478385925291
selected_2,iid_stratified_4,reaction:2691,XPhos,3,,49.96376516,41.81773376464844,11.233983993530272
selected_2,iid_stratified_4,reaction:2692,XPhos,3,,54.07334238,48.08616638183594,11.458638191223145
selected_2,iid_stratified_4,reaction:2693,XPhos,2,,3.609434473,-2.593128204345703,10.721622467041016
selected_2,iid_stratified_4,reaction:2694,XPhos,0,,16.57162393,15.754379272460938,11.168923377990724
selected_2,iid_stratified_4,reaction:2695,XPhos,2,,32.51941474,28.50292205810547,11.60747241973877
selected_2,iid_stratified_4,reaction:2696,t-BuXPhos,2,,24.17024028,24.4865779876709,11.326567649841309
selected_2,iid_stratified_4,reaction:2697,t-BuXPhos,0,,35.80552258,38.1767578125,11.12716293334961
selected_2,iid_stratified_4,reaction:2698,t-BuXPhos,3,,40.2947746,39.31131362915039,11.15261936187744
selected_2,iid_stratified_4,reaction:2699,t-BuXPhos,1,,3.120933892,1.3665180206298828,11.938213348388672
selected_2,iid_stratified_4,reaction:2700,t-BuXPhos,0,,42.30149711,45.293434143066406,10.628262519836426
selected_2,iid_stratified_4,reaction:2701,t-BuXPhos,2,,40.31193463,43.74226379394531,10.92322063446045
selected_2,iid_stratified_4,reaction:2702,t-BuXPhos,0,,10.90397812,5.952449798583984,11.530043601989746
selected_2,iid_stratified_4,reaction:2703,t-BuXPhos,1,,61.05645885,66.3350601196289,10.746737480163574
selected_2,iid_stratified_4,reaction:2704,t-BuXPhos,0,,64.44051661,64.41349792480469,10.32958698272705
selected_2,iid_stratified_4,reaction:2705,t-BuXPhos,1,,70.14701034,67.65279388427734,10.995471000671388
selected_2,iid_stratified_4,reaction:2706,t-BuXPhos,1,,70.25926715,74.9730224609375,10.804877281188965
selected_2,iid_stratified_4,reaction:2707,t-BuXPhos,0,,73.95050649,72.73210144042969,10.64295482635498
selected_2,iid_stratified_4,reaction:2708,t-BuXPhos,2,,27.32089436,27.840621948242188,11.822667121887209
selected_2,iid_stratified_4,reaction:2709,t-BuXPhos,2,,72.8784855,61.23484802246094,11.24670124053955
selected_2,iid_stratified_4,reaction:2710,t-BuXPhos,3,,74.62339174,60.13020706176758,11.11948013305664
selected_2,iid_stratified_4,reaction:2711,t-BuXPhos,0,,21.83853262,16.40448570251465,11.978996276855469
selected_2,iid_stratified_4,reaction:2712,t-BuXPhos,0,,34.89766998,36.98469543457031,11.36678981781006
selected_2,iid_stratified_4,reaction:2713,t-BuXPhos,0,,40.40712226,39.07850646972656,11.410049438476562
selected_2,iid_stratified_4,reaction:2714,t-BuXPhos,0,,0.3399420529999999,0.7619247436523438,11.607040405273438
selected_2,iid_stratified_4,reaction:2715,t-BuXPhos,2,,37.12675544,32.78214263916016,10.734087944030762
selected_2,iid_stratified_4,reaction:2716,t-BuXPhos,0,,34.27058432,39.89639663696289,10.835000038146973
selected_2,iid_stratified_4,reaction:2717,t-BuXPhos,2,,1.3589469669999998,2.107284545898437,11.899307250976562
selected_2,iid_stratified_4,reaction:2718,t-BuXPhos,1,,57.33300234,57.919212341308594,10.096270561218262
selected_2,iid_stratified_4,reaction:2719,t-BuXPhos,1,,64.45105489,61.2979736328125,10.76030731201172
selected_2,iid_stratified_4,reaction:2720,t-BuXPhos,2,,61.13755675,59.34900665283203,10.404325485229492
selected_2,iid_stratified_4,reaction:2721,t-BuXPhos,2,,70.67829218,66.59063720703125,10.060229301452637
selected_2,iid_stratified_4,reaction:2722,t-BuXPhos,0,,58.46064001,66.15152740478516,10.47360610961914
selected_2,iid_stratified_4,reaction:2723,t-BuXPhos,0,,21.26152094,17.76110076904297,11.981268882751465
selected_2,iid_stratified_4,reaction:2724,t-BuXPhos,1,,61.01774399,65.159912109375,10.0879487991333
selected_2,iid_stratified_4,reaction:2725,t-BuXPhos,3,,68.67316565,67.74598693847656,10.998502731323242
selected_2,iid_stratified_4,reaction:2726,t-BuXPhos,2,,24.48223218,20.79529190063477,10.30550479888916
selected_2,iid_stratified_4,reaction:2727,t-BuXPhos,3,,38.35488356,38.05749130249024,10.90387725830078
selected_2,iid_stratified_4,reaction:2728,t-BuXPhos,0,,42.68462411,44.45175552368164,11.33563232421875
selected_2,iid_stratified_4,reaction:2729,t-BuXPhos,1,,0.399824711,0.9548835754394532,11.039728164672852
selected_2,iid_stratified_4,reaction:2730,t-BuXPhos,3,,47.37471195,39.50080871582031,10.659989356994627
selected_2,iid_stratified_4,reaction:2731,t-BuXPhos,2,,42.52654707,44.66390228271485,10.96434497833252
selected_2,iid_stratified_4,reaction:2732,t-BuXPhos,2,,1.442502721,5.781391143798828,12.29676914215088
selected_2,iid_stratified_4,reaction:2733,t-BuXPhos,0,,67.97015702,66.64212036132812,10.010032653808594
selected_2,iid_stratified_4,reaction:2734,t-BuXPhos,2,,67.99152053,72.46073913574219,10.760616302490234
selected_2,iid_stratified_4,reaction:2735,t-BuXPhos,2,,83.17489955,78.82025146484375,10.442391395568848
selected_2,iid_stratified_4,reaction:2736,t-BuXPhos,1,,81.27460019,85.20201110839844,10.248252868652344
selected_2,iid_stratified_4,reaction:2737,t-BuXPhos,2,,84.68245385,87.66844177246094,10.443859100341797
selected_2,iid_stratified_4,reaction:2738,t-BuXPhos,0,,23.79770547,26.547645568847656,12.233439445495604
selected_2,iid_stratified_4,reaction:2739,t-BuXPhos,0,,79.51166554,80.0030517578125,10.9815034866333
selected_2,iid_stratified_4,reaction:2740,t-BuXPhos,0,,79.64252926,85.88009643554688,11.175620079040527
selected_2,iid_stratified_4,reaction:2741,t-BuXPhos,1,,31.73318055,20.86212921142578,12.023887634277344
selected_2,iid_stratified_4,reaction:2742,t-BuXPhos,0,,33.92093167,33.8348388671875,11.378203392028809
selected_2,iid_stratified_4,reaction:2743,t-BuXPhos,3,,38.41251828,36.38798522949219,11.498437881469728
selected_2,iid_stratified_4,reaction:2744,t-BuXPhos,3,,1.277604509,1.5056400299072266,12.676592826843262
selected_2,iid_stratified_4,reaction:2745,t-BuXPhos,3,,46.04956103,45.66492462158203,11.102188110351562
selected_2,iid_stratified_4,reaction:2746,t-BuXPhos,3,,43.335395,47.01507568359375,11.167142868041992
selected_2,iid_stratified_4,reaction:2747,t-BuXPhos,1,,9.850315112,4.922967910766602,12.508841514587402
selected_2,iid_stratified_4,reaction:2748,t-BuXPhos,1,,63.8388463,64.01464080810547,11.14838695526123
selected_2,iid_stratified_4,reaction:2749,t-BuXPhos,0,,64.60187181,62.16409683227539,10.513412475585938
selected_2,iid_stratified_4,reaction:2750,t-BuXPhos,1,,54.53336611,66.75572967529297,11.216113090515137
selected_2,iid_stratified_4,reaction:2751,t-BuXPhos,3,,55.70352222,67.87818908691406,10.906904220581056
selected_2,iid_stratified_4,reaction:2752,t-BuXPhos,0,,57.7580975,68.43045043945312,10.86165714263916
selected_2,iid_stratified_4,reaction:2753,t-BuXPhos,0,,51.955783200000006,21.0515193939209,11.905232429504396
selected_2,iid_stratified_4,reaction:2754,t-BuXPhos,3,,71.32414041,47.47917175292969,11.232503890991213
selected_2,iid_stratified_4,reaction:2755,t-BuXPhos,2,,78.36249844,66.8001480102539,11.082996368408203
selected_2,iid_stratified_4,reaction:2756,t-BuXPhos,3,,31.26129694,24.45180320739746,11.852416038513184
selected_2,iid_stratified_4,reaction:2757,t-BuXPhos,2,,38.72175402,37.93429946899414,11.357110977172852
selected_2,iid_stratified_4,reaction:2758,t-BuXPhos,3,,36.57290373,36.73975372314453,10.924365997314451
selected_2,iid_stratified_4,reaction:2759,t-BuXPhos,3,,0.719285108,0.0298423767089843,12.818724632263184
selected_2,iid_stratified_4,reaction:2760,t-BuXPhos,3,,36.22635154,37.14379501342773,10.89243507385254
selected_2,iid_stratified_4,reaction:2761,t-BuXPhos,0,,33.94655387,39.04338455200195,11.049650192260742
selected_2,iid_stratified_4,reaction:2762,t-BuXPhos,0,,3.373624056,2.6209545135498047,12.352862358093262
selected_2,iid_stratified_4,reaction:2763,t-BuXPhos,1,,54.46826622,60.10956573486328,10.976507186889648
selected_2,iid_stratified_4,reaction:2764,t-BuXPhos,1,,62.7905956,60.635868072509766,11.259794235229492
selected_2,iid_stratified_4,reaction:2765,t-BuXPhos,3,,66.11270607,60.647979736328125,9.943145751953123
selected_2,iid_stratified_4,reaction:2766,t-BuXPhos,0,,66.35401825,69.17465209960938,10.41160488128662
selected_2,iid_stratified_4,reaction:2767,t-BuXPhos,3,,65.50261834,64.11788177490234,10.440526962280272
selected_2,iid_stratified_4,reaction:2768,t-BuXPhos,3,,33.03335054,22.64412879943848,11.81058120727539
selected_2,iid_stratified_4,reaction:2769,t-BuXPhos,0,,65.91039362,64.14701080322266,11.318281173706056
selected_2,iid_stratified_4,reaction:2770,t-BuXPhos,3,,67.31022474,65.92961120605469,11.101174354553224
selected_2,iid_stratified_4,reaction:2771,t-BuXPhos,2,,33.931236600000005,27.919496536254883,11.242615699768066
selected_2,iid_stratified_4,reaction:2772,t-BuXPhos,0,,40.60161129,41.936668395996094,11.767298698425291
selected_2,iid_stratified_4,reaction:2773,t-BuXPhos,1,,42.25144884,41.84898376464844,11.267720222473145
selected_2,iid_stratified_4,reaction:2774,t-BuXPhos,0,,1.152603634,1.3349761962890625,12.080939292907717
selected_2,iid_stratified_4,reaction:2775,t-BuXPhos,1,,46.21141257,44.654293060302734,11.553634643554688
selected_2,iid_stratified_4,reaction:2776,t-BuXPhos,2,,44.40779423,45.50691223144531,10.94669246673584
selected_2,iid_stratified_4,reaction:2777,t-BuXPhos,0,,3.864236463,4.861883163452148,10.608962059020996
selected_2,iid_stratified_4,reaction:2778,t-BuXPhos,1,,69.25619095,70.27857971191406,10.821822166442873
selected_2,iid_stratified_4,reaction:2779,t-BuXPhos,2,,68.71737558,70.70093536376953,10.438579559326172
selected_2,iid_stratified_4,reaction:2780,t-BuXPhos,2,,82.51131881,79.99774169921875,9.922260284423828
selected_2,iid_stratified_4,reaction:2781,t-BuXPhos,0,,84.42429873,87.79287719726562,10.281987190246582
selected_2,iid_stratified_4,reaction:2782,t-BuXPhos,0,,83.82528245,87.62020874023438,10.595054626464844
selected_2,iid_stratified_4,reaction:2783,t-BuXPhos,0,,33.61928283,33.30270767211914,12.269100189208984
selected_2,iid_stratified_4,reaction:2784,t-BuXPhos,2,,76.73725946,84.27449035644531,11.328107833862305
selected_2,iid_stratified_4,reaction:2785,t-BuXPhos,0,,78.2529931,85.23384094238281,11.283392906188965
selected_2,iid_stratified_4,reaction:2786,t-BuXPhos,0,,33.44709826,24.22031021118164,14.203503608703612
selected_2,iid_stratified_4,reaction:2787,t-BuXPhos,3,,36.56526068,37.00934600830078,13.209877014160156
selected_2,iid_stratified_4,reaction:2788,t-BuXPhos,2,,39.55792883,40.02598571777344,13.097837448120115
selected_2,iid_stratified_4,reaction:2789,t-BuXPhos,0,,8.38964842,11.547229766845703,14.482626914978027
selected_2,iid_stratified_4,reaction:2790,t-BuXPhos,0,,65.92742304,57.2652473449707,12.946955680847168
selected_2,iid_stratified_4,reaction:2791,t-BuXPhos,1,,63.53284655,59.82659912109375,13.11051082611084
selected_2,iid_stratified_4,reaction:2792,t-BuXPhos,0,,9.771808987,8.275629043579102,14.29795265197754
selected_2,iid_stratified_4,reaction:2793,t-BuXPhos,1,,64.80559966,74.11361694335938,12.632614135742188
selected_2,iid_stratified_4,reaction:2794,t-BuXPhos,1,,63.41514905,71.2342758178711,12.73608112335205
selected_2,iid_stratified_4,reaction:2795,t-BuXPhos,1,,62.46560879,72.4102783203125,13.202542304992676
selected_2,iid_stratified_4,reaction:2796,t-BuXPhos,1,,64.57811697,76.4071273803711,12.843262672424316
selected_2,iid_stratified_4,reaction:2797,t-BuXPhos,3,,63.222267,65.27068328857422,12.531088829040527
selected_2,iid_stratified_4,reaction:2798,t-BuXPhos,2,,65.33671460000001,40.41207504272461,14.458291053771973
selected_2,iid_stratified_4,reaction:2799,t-BuXPhos,0,,72.70586315,49.25955581665039,13.261387825012209
selected_2,iid_stratified_4,reaction:2800,t-BuXPhos,3,,76.79526891,59.60792541503906,13.14039707183838
selected_2,iid_stratified_4,reaction:2801,t-BuXPhos,2,,33.27025402,32.7867317199707,13.512754440307615
selected_2,iid_stratified_4,reaction:2802,t-BuXPhos,1,,39.35320613,37.46387481689453,12.828303337097168
selected_2,iid_stratified_4,reaction:2803,t-BuXPhos,0,,39.02512557,37.91104888916016,12.898975372314451
selected_2,iid_stratified_4,reaction:2804,t-BuXPhos,3,,41.03794598,36.10693359375,14.383013725280762
selected_2,iid_stratified_4,reaction:2805,t-BuXPhos,2,,57.95486785,55.70506286621094,12.124360084533691
selected_2,iid_stratified_4,reaction:2806,t-BuXPhos,1,,52.14546944,52.93068313598633,12.424087524414062
selected_2,iid_stratified_4,reaction:2807,t-BuXPhos,2,,5.06261629,6.297077178955078,14.181097984313965
selected_2,iid_stratified_4,reaction:2808,t-BuXPhos,1,,57.19204969,59.92536544799805,11.04916000366211
