row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std,pit,lower_50,upper_50,lower_80,upper_80,lower_95,upper_95
reaction:2347,2347,SPhos,1566,103,pc_scores,split_019,kfold,,0,3,53.78,57.47920989990234,,14.194854736328123,0.39719965932046253,47.904925874726715,67.05349392507796,39.287771589882844,75.67064820992184,29.65780585092141,85.30061394888327
reaction:2353,2353,P(tBu)3,1568,103,pc_scores,split_019,kfold,,0,3,54.09,61.60860443115234,,14.445064544677734,0.3013588100464403,51.86555645484638,71.3516524074583,43.096509349527786,80.1206995127769,33.2967981692275,89.92041069307717
reaction:2355,2355,AmPhos,1570,103,pc_scores,split_019,kfold,,0,3,81.7,82.44140625,,15.404603958129885,0.48080676718665405,72.0511587744114,92.8316537255886,62.699611930864094,102.1832005691359,52.248937295962264,112.63387520403774
reaction:2369,2369,P(o-Tol)3,1580,103,pc_scores,split_019,kfold,,0,3,76.39,58.631832122802734,,13.615676879882812,0.9039248364905954,49.448197625340015,67.81546662026545,41.182640101439496,76.08102414416598,31.945595813097725,85.31806843250774
reaction:2379,2379,AmPhos,1586,103,pc_scores,split_019,kfold,,0,3,81.14,86.87834167480469,,15.409250259399414,0.3547990516940571,76.48496031663348,97.2717230329759,67.13059288100283,106.62609046860655,56.67676613761735,117.07991721199203
reaction:2382,2382,CataCXium A,1589,103,pc_scores,split_019,kfold,,0,3,82.92,75.62369537353516,,13.827740669250488,0.7011313001030614,66.29702602375619,84.95036472331412,57.90273267091246,93.34465807615786,48.521821674244414,102.72556907282589
reaction:2383,2383,SPhos,1590,103,pc_scores,split_019,kfold,,0,3,74.65,77.12437438964844,,13.876144409179688,0.4292363933192202,67.76505721341607,86.4836915658808,59.34137979834125,94.90736898095562,49.927631103379426,104.32111767591745
reaction:2385,2385,XPhos,1591,103,pc_scores,split_019,kfold,,0,3,60.58,64.4052734375,,14.424267768859863,0.39542882894419323,54.67625267332032,74.13429420167968,45.91983049648312,82.89071637851688,36.134228107172746,92.67631876782725
reaction:2390,2390,P(Ph)3,1593,103,pc_scores,split_019,kfold,,0,3,73.11,68.51542663574219,,14.80699348449707,0.6218326417377873,58.528261299228745,78.50259197225563,49.53950095467627,87.4913523168081,39.49425268680869,97.53660058467568
reaction:2391,2391,AmPhos,1594,103,pc_scores,split_019,kfold,,0,3,83.89,81.36343383789062,,15.969072341918944,0.5628567860041973,70.59245822312656,92.1344094526547,60.898244177809424,101.82862349797182,50.0646271812148,112.66224049456645
reaction:2404,2404,P(Cy)3,1603,103,pc_scores,split_019,kfold,,0,3,72.23,67.40406799316406,,15.102070808410645,0.6253468973380363,57.21787602615563,77.59025996017249,48.04998550567999,86.75815048064814,37.8045531167055,97.00358286962262
reaction:2417,2417,P(o-Tol)3,1612,103,pc_scores,split_019,kfold,,0,3,57.14,55.89628601074219,,14.574816703796388,0.5340017030141113,46.06572153304488,65.7268504884395,37.217906846466335,74.57466517501804,27.330170190028483,84.46240183145589
reaction:2419,2419,SPhos,1614,103,pc_scores,split_019,kfold,,0,3,58.9,66.76483917236328,,14.587114334106444,0.2948870321648914,56.92598006907014,76.60369827565641,48.07069996071109,85.45897838401547,38.17462043914668,95.35505790557988
reaction:2421,2421,XPhos,1615,103,pc_scores,split_019,kfold,,0,3,46.82,56.67511749267578,,14.805017471313477,0.25281401660948777,46.68928495680093,66.66095002855063,37.701724174398834,75.64851081095273,27.657816458415105,85.69241852693645
reaction:2425,2425,P(tBu)3,1616,103,pc_scores,split_019,kfold,,0,3,62.75,66.18840789794922,,16.01675033569336,0.41501006506730764,55.3852739650744,76.99154183082405,45.662116430304394,86.71469936559404,34.79615409062041,97.58066170527803
reaction:2426,2426,P(Ph)3,1617,103,pc_scores,split_019,kfold,,0,3,67.34,67.90702819824219,,15.24075984954834,0.48516088772084637,57.62729189452185,78.18676450196251,48.375208552964224,87.43884784352015,38.035687796103346,97.77836860038103
reaction:2431,2431,SPhos,1622,103,pc_scores,split_019,kfold,,0,3,44.12,45.2285041809082,,15.475698471069336,0.4714486992593041,34.790304185046764,55.66670417676964,25.395598577413118,65.06140978440328,14.896692542010726,75.56031581980568
reaction:2445,2445,XPhos,1631,103,pc_scores,split_019,kfold,,0,3,41.3,40.06254959106445,,15.19626522064209,0.5324504890169917,29.812824458480165,50.31227472364874,20.58775210711962,59.537347075009286,10.278417059087339,69.84668212304157
reaction:2451,2451,AmPhos,1634,103,pc_scores,split_019,kfold,,0,3,82.33,77.59725189208984,,14.854726791381836,0.6249858940340256,67.57789092933967,87.61661285484001,58.560153516857135,96.63435026732256,48.48252238079921,106.71198140338048
reaction:2453,2453,P(o-Tol)3,1636,103,pc_scores,split_019,kfold,,0,3,47.09,48.33663558959961,,14.49623203277588,0.4657343153808329,38.55907566702817,58.11419551217105,29.758966733497896,66.91430444570132,19.924542893823027,76.74872828537619
reaction:2462,2462,P(Ph)3,1641,103,pc_scores,split_019,kfold,,0,3,84.07,80.6451416015625,,14.501579284667969,0.5933501674524468,70.86397501239813,90.42630819072687,62.06061996642712,99.22966323669789,52.22256848466116,109.06771471846383
reaction:2464,2464,P(Cy)3,1643,103,pc_scores,split_019,kfold,,0,3,69.93,64.67987823486328,,14.91563606262207,0.637576290057164,54.619434592969654,74.74032187675691,45.56472148771647,83.7950349820101,35.4457687456172,93.91398772410936
reaction:2473,2473,P(tBu)3,1648,103,pc_scores,split_019,kfold,,0,3,96.75,95.85724639892578,,14.98202896118164,0.5237582305335992,85.75202142746791,105.96247137038365,76.6570037286889,115.05748906916266,66.49300921967372,125.22148357817784
reaction:2479,2479,SPhos,1654,103,pc_scores,split_019,kfold,,0,3,87.02,82.55951690673828,,14.53806495666504,0.6205075565274586,72.75374110578286,92.3652927076937,63.92823700153511,101.19079681194145,54.06543318677094,111.05360062670562
reaction:2488,2488,P(Cy)3,1659,103,pc_scores,split_019,kfold,,0,3,68.94,64.7052001953125,,15.362053871154783,0.6085977904786274,54.34365231725856,75.06674807336644,45.0179360067536,84.3924643838714,34.59612787928501,94.81427251134
reaction:2489,2489,P(o-Tol)3,1660,103,pc_scores,split_019,kfold,,0,3,58.19,60.03043365478516,,15.098355293273926,0.4514905727529327,49.846747764653145,70.21411954491718,40.68111279154136,79.37975451802896,30.438201054178585,89.62266625539175
reaction:2509,2509,P(tBu)3,1672,103,pc_scores,split_019,kfold,,0,3,46.47,38.65281677246094,,14.49710464477539,0.705133765034856,28.874668282039927,48.43096526288195,20.074029619085138,57.23160392583674,10.239013788592839,67.06661975632903
reaction:2547,2547,AmPhos,1698,103,pc_scores,split_019,kfold,,0,3,66.62,65.74706268310547,,14.562321662902832,0.5239002513967875,55.92492598241915,75.56919938379178,47.08469655804829,84.40942880816264,37.20543669252849,94.28868867368246
reaction:2550,2550,CataCXium A,1701,103,pc_scores,split_019,kfold,,0,3,64.75,76.4080810546875,,13.461747169494627,0.19324084416681953,67.32827056913226,85.48789154024274,59.15615789465607,93.66000421471892,50.02354143349402,102.79262067588098
reaction:2551,2551,SPhos,1702,103,pc_scores,split_019,kfold,,0,3,63.96,56.60724639892578,,13.356937408447266,0.7090055897882351,47.59812902291749,65.61636377493407,39.48964235224895,73.72485044560261,30.428130134613376,82.78636266323818
reaction:2589,2589,XPhos,1727,103,pc_scores,split_019,kfold,,0,3,17.57,9.947845458984377,,14.658987045288086,0.69845588059259,0.06050894868041823,19.835181969288335,-8.838402338202586,28.73409325617134,-18.783241199619496,38.678932117588246
reaction:2607,2607,AmPhos,1738,103,pc_scores,split_019,kfold,,0,3,56.14,63.09124755859375,,15.565942764282228,0.32759360371359314,52.592178711946524,73.59031640524097,43.14268923985021,83.03980587733729,32.58256035518873,93.59993476199877
reaction:2618,2618,P(Ph)3,1745,103,pc_scores,split_019,kfold,,0,3,46.68,52.67184829711914,,16.11979103088379,0.35505529538388175,41.7992144714853,63.54448212275298,32.01350486523822,73.33019172900006,21.077638438275123,84.26605815596315
reaction:2619,2619,AmPhos,1746,103,pc_scores,split_019,kfold,,0,3,51.25,56.98768615722656,,16.38337516784668,0.3630890777385184,45.93726753289697,68.03810478155616,35.99154606196812,77.983826252485,24.876860883039207,89.09851143141393
reaction:2643,2643,AmPhos,1762,103,pc_scores,split_019,kfold,,0,3,62.59,61.3406982421875,,15.506516456604004,0.5321065430688402,50.88171183096124,71.79968465341376,41.46829780108353,81.21309868329146,30.948484461565997,91.732912022809
reaction:2647,2647,SPhos,1766,103,pc_scores,split_019,kfold,,0,3,60.62,52.3503532409668,,14.602200508117676,0.7144148586210239,42.501318667933404,62.19938781400019,33.63688031939243,71.06382616254116,23.730566150023677,80.97014033190992
reaction:2649,2649,XPhos,1767,103,pc_scores,split_019,kfold,,0,3,53.64,46.476810455322266,,14.763534545898438,0.6862308993000117,36.518957727448004,56.43466318319653,27.55657964505433,65.3970412655902,17.540814460848427,75.41280644979611
reaction:2654,2654,P(Ph)3,1769,103,pc_scores,split_019,kfold,,0,3,77.92,71.12326049804688,,14.994622230529783,0.6748258848626081,61.00954149549223,81.23697950060152,51.906878903761566,90.33964209233218,41.734340964424845,100.5121800316689
reaction:2656,2656,P(Cy)3,1771,103,pc_scores,split_019,kfold,,0,3,69.81,51.108985900878906,,13.94753074645996,0.9100092213817288,41.701519371846956,60.516452429910856,33.2345060372717,68.98346576448611,23.772327964552332,78.44564383720548
reaction:2661,2661,XPhos,1775,103,pc_scores,split_019,kfold,,0,3,58.45,45.9795150756836,,14.796289443969728,0.8003331005955657,35.99956950479154,55.959460646575664,27.01730717451315,64.94172297685405,16.97932066067275,74.97970949069445
reaction:2665,2665,P(tBu)3,1776,103,pc_scores,split_019,kfold,,0,3,29.1,45.9520378112793,,15.079838752746582,0.1318857940380933,35.78084113794206,56.12323448461653,26.62644684953678,65.27762877302182,16.396096963224586,75.50797865933401
reaction:2666,2666,P(Ph)3,1777,103,pc_scores,split_019,kfold,,0,3,53.9,64.63050842285156,,15.127331733703612,0.23905497319124658,54.42727822065255,74.83373862505057,45.24405275701119,84.01696408869194,34.98148304260263,94.27953380310049
reaction:2667,2667,AmPhos,1778,103,pc_scores,split_019,kfold,,0,3,52.82,59.66535186767578,,15.6351318359375,0.33075888549587895,49.119615701371494,70.21108803398008,39.628124185833855,79.70257954951771,29.02105657570267,90.30964715964889
reaction:2677,2677,P(tBu)3,1784,103,pc_scores,split_019,kfold,,0,3,23.95,43.560638427734375,,15.930944442749023,0.1091655897502497,32.81537969015693,54.30589716531182,23.144311636525313,63.976965218943434,12.336561080237768,74.78471577523098
reaction:2685,2685,XPhos,1791,103,pc_scores,split_019,kfold,,0,3,17.77,19.34428977966309,,15.587242126464844,0.45977578202242925,8.830854731537976,29.857724827788203,-0.6315647700306783,39.32014432935686,-11.20614340651353,49.894722965839705
reaction:2689,2689,P(tBu)3,1792,103,pc_scores,split_019,kfold,,0,3,1.2,10.479808807373049,,14.979869842529297,0.2677983593082297,0.37604013931564495,20.583577475430452,-8.717666840974717,29.677284455720816,-18.880196577082067,39.83981419182816
reaction:2691,2691,AmPhos,1794,103,pc_scores,split_019,kfold,,0,3,4.02,7.611660003662109,,14.745697021484377,0.4037806041303102,-2.3341614968259936,17.55748150415021,-11.285711099267544,26.509031106591763,-21.289375085386816,36.512695092711034
reaction:2707,2707,SPhos,1806,103,pc_scores,split_019,kfold,,0,3,76.92,63.81796646118164,,14.018789291381836,0.8250041040120495,54.362436773986005,73.27349614837728,45.85216509777137,81.7837678245919,36.34164434321745,91.29428857914583
reaction:2729,2729,P(o-Tol)3,1820,103,pc_scores,split_019,kfold,,0,3,5.79,5.688159942626953,,14.7929048538208,0.5027464506937775,-4.289502756901044,15.66582264215495,-13.269710431739412,24.64603031699332,-23.30540079758957,34.681720682843476
reaction:2730,2730,CataCXium A,1821,103,pc_scores,split_019,kfold,,0,3,15.47,14.792118072509766,,14.041515350341797,0.5192522489702538,5.32125989148328,24.26297625353625,-3.2028079073393023,32.78704405235884,-12.728746302526474,42.312982447546005
reaction:2731,2731,SPhos,1822,103,pc_scores,split_019,kfold,,0,3,69.42,58.883636474609375,,14.4651517868042,0.766814496477489,49.12703985937941,68.64023308983934,40.34579855639018,77.42147439282857,30.532459941567936,87.23481300765081
reaction:2740,2740,P(Cy)3,1827,103,pc_scores,split_019,kfold,,0,3,12.11,13.119335174560549,,14.147570610046388,0.47156224478520414,3.5769438079089326,22.661726541212165,-5.011506089397178,31.250176438518274,-14.609393689867735,40.84806403898883
reaction:2741,2741,P(o-Tol)3,1828,103,pc_scores,split_019,kfold,,0,3,6.6,6.461994171142578,,14.215093612670898,0.5038730307878228,-3.1259407686817333,16.04992911096689,-11.755381302538861,24.679369644824018,-21.399077346557746,34.3230656888429
reaction:2743,2743,SPhos,1830,103,pc_scores,split_019,kfold,,0,3,74.54,63.797210693359375,,13.929959297180176,0.7797059028045721,54.40159592676273,73.19282545995601,45.945249548085556,81.6491718386332,36.494992164777344,91.0994292219414
reaction:2745,2745,XPhos,1831,103,pc_scores,split_019,kfold,,0,3,81.17,74.18495178222656,,14.38436794281006,0.6863745806922568,64.48284304175208,83.88706052270105,55.750642525748766,92.61926103870437,45.99210867394633,102.37779489050679
reaction:2752,2752,P(Cy)3,1835,103,pc_scores,split_019,kfold,,0,3,12.0,13.82425308227539,,14.163357734680176,0.4487576006211025,4.2712134618732165,23.377292702677565,-4.326820195972214,31.975326360522995,-13.93541797785456,41.58392414240534
reaction:2765,2765,P(o-Tol)3,1844,103,pc_scores,split_019,kfold,,0,3,5.93,4.725471496582031,,14.481441497802734,0.533144754597159,-5.042112361750107,14.49305535491417,-13.833242526269604,23.284185519433667,-23.657632283335104,33.10857527649917
reaction:2774,2774,P(Ph)3,1849,103,pc_scores,split_019,kfold,,0,3,14.3,15.297531127929688,,15.04361629486084,0.47356580383385294,5.150766131163296,25.44429612469608,-3.981638886201484,34.576701142060855,-14.187415007237448,44.78247726309682
reaction:2777,2777,P(o-Tol)3,1852,103,pc_scores,split_019,kfold,,0,3,7.41,4.599624633789063,,15.151028633117676,0.5735779248771461,-5.619588884176159,14.818838151754285,-14.81719983059396,24.016449098172085,-25.095845815856705,34.29509508343483
reaction:2797,2797,P(tBu)3,1864,103,pc_scores,split_019,kfold,,0,3,51.13,40.21065521240234,,15.61180305480957,0.7578579549012494,29.680654069853404,50.74065635495127,20.20332456653716,60.21798585826751,9.612083491243183,70.80922693356149
reaction:2799,2799,AmPhos,1866,103,pc_scores,split_019,kfold,,0,3,30.89,21.18503761291504,,14.94134521484375,0.7420044567745967,11.107253411361658,31.26282181446842,2.0369332614897075,40.33314196434037,-8.099460888758585,50.469536114588664
reaction:2810,2810,P(Ph)3,1873,103,pc_scores,split_019,kfold,,0,3,15.55,14.675235748291016,,16.083343505859375,0.5216875590489909,3.827185404706153,25.523286091875878,-5.936398300834647,35.28686979741668,-16.847538274179527,46.19800977076156
reaction:2812,2812,P(Cy)3,1875,103,pc_scores,split_019,kfold,,0,3,43.78,34.50810623168945,,15.386455535888672,0.7266129284846353,24.130099680884783,44.88611278249412,14.789570051488944,54.22664241188996,4.3512075316207195,64.66500493175819
reaction:2815,2815,SPhos,1878,103,pc_scores,split_019,kfold,,0,3,46.59,59.47609329223633,,15.498430252075195,0.2028611259779018,49.02256094308274,69.92962564138992,39.61405573920557,79.33813084526709,29.099728181262915,89.85245840320974
reaction:2817,2817,XPhos,1879,103,pc_scores,split_019,kfold,,0,3,57.55,65.79895782470703,,15.978628158569336,0.30284010225077906,55.021536909557526,76.57637873985654,45.32152189283747,86.2763937565766,34.48142211155357,97.11649353786049
reaction:2822,2822,P(Ph)3,1881,103,pc_scores,split_019,kfold,,0,3,16.41,14.113319396972656,,15.666258811950684,0.5582763010504029,3.5465884043928764,24.680050389552434,-5.963799109709633,34.190437903654946,-16.59198364693394,44.81862244087925
reaction:2829,2829,XPhos,1887,103,pc_scores,split_019,kfold,,0,3,68.31,65.9478759765625,,15.292537689208984,0.5613774723470575,55.633216050703766,76.26253590242123,46.34970035980692,85.54605159331808,35.97505287349151,95.9206990796335
reaction:2834,2834,P(Ph)3,1889,103,pc_scores,split_019,kfold,,0,3,17.78,10.74920654296875,,15.123427391052246,0.6789963826466873,0.5486097798693415,20.94980330606816,-8.632245506434348,30.130658592371848,-18.892166466300203,40.3905795522377
reaction:2845,2845,P(tBu)3,1896,103,pc_scores,split_019,kfold,,0,3,52.95,39.17931365966797,,15.58782196044922,0.8114969109609729,28.665487519463575,49.69313979987236,19.20271602282377,59.15591129651217,8.627744019764958,69.73088329957098
reaction:2846,2846,P(Ph)3,1897,103,pc_scores,split_019,kfold,,0,3,18.29,8.65591812133789,,15.216851234436035,0.7366721232019704,-1.6076920665478074,18.919528309223587,-10.845261400812895,28.157097643488676,-21.1685622562606,38.48039849893638
reaction:2849,2849,P(o-Tol)3,1900,103,pc_scores,split_019,kfold,,0,3,9.07,3.06402587890625,,13.829760551452637,0.6679570621218838,-6.264005860714665,12.392057618527165,-14.659525406914831,20.78757716472733,-24.041806716753715,30.169858474566215
reaction:2875,2875,SPhos,1918,103,pc_scores,split_019,kfold,,0,3,69.3,77.631103515625,,15.00800895690918,0.2894095369909977,67.50835530333877,87.75385172791123,58.39756614119065,96.86464089005935,48.215946480428464,107.04626055082153
reaction:2877,2877,XPhos,1919,103,pc_scores,split_019,kfold,,0,3,84.83,82.27412414550781,,15.680611610412598,0.564739179946448,71.69771233747883,92.85053595353679,62.178611787486716,102.36963650352891,51.540690133538504,113.00755815747712
reaction:2893,2893,P(tBu)3,1928,103,pc_scores,split_019,kfold,,0,3,11.13,0.4652442932128906,,14.93913745880127,0.762349395388903,-9.611050799518905,10.541539385944686,-18.680030704999858,19.61051929142564,-28.814927086130822,29.745415672556604
reaction:2896,2896,P(Cy)3,1931,103,pc_scores,split_019,kfold,,0,3,32.5,19.908077239990234,,14.186168670654297,0.8126273230477159,10.339651877081137,29.47650260289933,1.7277705710334565,38.08838390894701,-7.896302433102644,47.712456913083116
reaction:2897,2897,P(o-Tol)3,1932,103,pc_scores,split_019,kfold,,0,3,6.25,5.199382781982422,,14.914908409118652,0.5280785679051319,-4.860570065081456,15.2593356290463,-13.914841439677911,24.313607003642755,-24.033300532603732,34.432066096568576
reaction:2901,2901,XPhos,1935,103,pc_scores,split_019,kfold,,0,3,52.93,30.49261474609375,,14.876328468322754,0.9342561228558086,20.458683673659877,40.52654581852762,11.427832707959016,49.55739678422849,1.3355467259932468,59.64968276619425
reaction:2908,2908,P(Cy)3,1939,103,pc_scores,split_019,kfold,,0,3,31.18,31.90749740600586,,15.379151344299316,0.4811354174358852,21.53441745756168,42.28057735445004,12.198321923971726,51.61667288803999,1.7649146583884416,62.05008015362328
reaction:2910,2910,CataCXium A,1941,103,pc_scores,split_019,kfold,,0,3,21.02,26.090303421020508,,15.458213806152344,0.3714556040499034,15.663896652431193,36.516710189609825,6.2798053172228165,45.9008015248182,-4.207238904357915,56.38784574639893
reaction:2917,2917,P(tBu)3,1944,103,pc_scores,split_019,kfold,,0,3,12.78,5.682029724121094,,15.309036254882812,0.6785492305107964,-4.643758315177573,16.00781776341976,-13.937289655303019,25.301349103545206,-24.32312997346717,35.68718942170936
reaction:2937,2937,XPhos,1959,103,pc_scores,split_019,kfold,,0,3,10.45,35.89466094970703,,14.81132984161377,0.04290571998688792,25.90457078476519,45.88475111464887,16.913178003389447,54.876143896024615,6.864987897000699,64.92433400241336
reaction:2947,2947,SPhos,1966,103,pc_scores,split_019,kfold,,0,3,12.4,31.953418731689453,,14.2025785446167,0.08429457330707346,22.373925076990705,41.532912386388205,13.75208196306577,50.15475550031314,4.1168762966394254,59.78996116673948
reaction:2954,2954,P(Ph)3,1969,103,pc_scores,split_019,kfold,,0,3,15.7,12.709686279296877,,15.22300148010254,0.5778647220120864,2.4419278137479328,22.97744474484582,-6.799375099816304,32.21874765841006,-17.126848358304038,42.546220916897795
reaction:2957,2957,P(o-Tol)3,1972,103,pc_scores,split_019,kfold,,0,3,8.19,3.4883995056152344,,15.05070686340332,0.6226256578779487,-6.663148006956124,13.639947018186593,-15.799857437732154,22.776656448962623,-26.010443888525078,32.98724289975554
reaction:2958,2958,CataCXium A,1973,103,pc_scores,split_019,kfold,,0,3,16.12,12.717449188232422,,14.373624801635742,0.59356370204099,3.022586586364925,22.41231179009992,-5.703092178854561,31.137990555319405,-15.45433775026531,40.889236126730154
reaction:2966,2966,P(Ph)3,1977,103,pc_scores,split_019,kfold,,0,3,15.93,13.744609832763672,,15.845191955566406,0.5548487091481995,3.057190268844723,24.432029396682623,-6.561820724247163,34.051040389774506,-17.311395728270274,44.800615393797614
reaction:2968,2968,P(Cy)3,1979,103,pc_scores,split_019,kfold,,0,3,15.15,11.41889190673828,,15.069551467895508,0.597775147293178,1.2546339015904415,21.583149911886117,-7.893515368998139,30.7312991824747,-18.116886233509618,40.95467004698618
reaction:2969,2969,P(o-Tol)3,1980,103,pc_scores,split_019,kfold,,0,3,10.92,3.4338455200195312,,15.611689567565918,0.6842164732726671,-7.096079076546779,13.963770116585842,-16.573339686090875,23.441030726129938,-27.16450377022936,34.03219481026842
reaction:2973,2973,XPhos,1983,103,pc_scores,split_019,kfold,,0,3,8.47,21.379003524780277,,15.488869667053224,0.2022990398650792,10.931919692229881,31.82608735733067,1.5292183544519453,41.228788695108605,-8.978623183878941,51.7366302334395
reaction:2985,2985,XPhos,1991,103,pc_scores,split_019,kfold,,0,3,58.97,54.98473358154297,,14.873693466186523,0.6056274809246234,44.95257979104173,65.01688737204421,35.92332843452114,74.0461387285648,25.83283007072866,84.13663709235728
reaction:2990,2990,P(Ph)3,1993,103,pc_scores,split_019,kfold,,0,3,11.91,18.489532470703125,,14.695670127868652,0.32717796112634323,8.577453597192978,28.401611344213272,-0.3437265883939631,37.32279152980021,-10.313451708600564,47.29251665000682
reaction:2991,2991,AmPhos,1994,103,pc_scores,split_019,kfold,,0,3,12.2,9.18576431274414,,15.448735237121582,0.577347417897583,-1.2342492581874005,19.60577788367568,-10.612586516073055,28.984115141561336,-21.093200358709012,39.46472898419729
reaction:2994,2994,CataCXium A,1997,103,pc_scores,split_019,kfold,,0,3,16.27,25.18401336669922,,14.132162094116213,0.2640984806100569,15.652014886108239,34.7160118472902,7.072918910454529,43.295107822943905,-2.5145153614507088,52.88254209484914
reaction:3019,3019,SPhos,2014,103,pc_scores,split_019,kfold,,0,3,60.45,44.36443328857422,,14.154897689819336,0.8721045299261129,34.817099881716885,53.91176669543155,26.2242019940626,62.50466458308584,16.62134361167911,72.10752296546933
reaction:3025,3025,P(tBu)3,2016,103,pc_scores,split_019,kfold,,0,3,15.32,14.981792449951172,,15.251314163208008,0.5088460726852437,4.69493736984704,25.268647530055304,-4.563553092520586,34.52713799242293,-14.910234026842154,44.8738189267445
reaction:3026,3026,P(Ph)3,2017,103,pc_scores,split_019,kfold,,0,3,11.81,11.269866943359377,,14.541271209716797,0.5148152365110494,1.4619285575840202,21.077805329134733,-7.365521940461809,29.90525582718056,-17.230500917114732,39.77023480383348
reaction:3027,3027,AmPhos,2018,103,pc_scores,split_019,kfold,,0,3,11.2,10.400066375732422,,15.30268383026123,0.5208448444223661,0.07856298172990606,20.721569769734938,-9.2111120439729,30.011244795437744,-19.592642798383036,40.39277554984788
reaction:3028,3028,P(Cy)3,2019,103,pc_scores,split_019,kfold,,0,3,21.42,29.566030502319336,,14.403607368469238,0.28584820213280737,19.850944966438078,39.281116038200594,11.10706492976784,48.02499607487083,1.3354788126638866,57.796582191974785
reaction:3037,3037,P(tBu)3,2024,103,pc_scores,split_019,kfold,,0,3,17.43,17.62350082397461,,15.427467346191406,0.49499635071288023,7.217832227483759,28.029169420465458,-2.14759410592519,37.39459575387441,-12.613779547228273,47.860781195177495
reaction:3055,3055,SPhos,2038,103,pc_scores,split_019,kfold,,0,3,18.87,29.32095718383789,,13.713630676269531,0.2230045296763007,20.07125385471953,38.57066051295625,11.746232321364218,46.89568204631156,2.442734961065945,56.19917940660984
reaction:3065,3065,P(o-Tol)3,2044,103,pc_scores,split_019,kfold,,0,3,7.86,4.610057830810547,,14.70815658569336,0.5874389489676526,-5.310443030518622,14.530558692139715,-14.239203267859903,23.459318929480997,-24.217399356124048,33.43751501774514
reaction:3066,3066,CataCXium A,2045,103,pc_scores,split_019,kfold,,0,3,19.76,22.65546417236328,,14.821014404296877,0.42255475096610084,12.658841869156552,32.65208647557001,3.6615699595775446,41.649358385149014,-6.39319027440796,51.70411861913452
reaction:3076,3076,AmPhos,2050,103,pc_scores,split_019,kfold,,0,3,7.25,16.977628707885742,,16.94424057006836,0.2829512607900053,5.548912118518022,28.406345297253463,-4.737289321649694,38.69254673742118,-16.23247255483068,50.18772997060216
reaction:3092,3092,SPhos,2062,103,pc_scores,split_019,kfold,,0,3,15.62,14.880298614501951,,14.715238571166992,0.5200454736379305,4.9550210265597805,24.805576202444122,-3.9780384137393963,33.7386356427433,-13.961039008899997,43.7216362379039
reaction:3099,3099,P(Ph)3,2065,103,pc_scores,split_019,kfold,,0,3,13.24,17.311716079711914,,15.16554069519043,0.3941631141038499,7.08271432462441,27.540717834799416,-2.1237063405397265,36.747138499963555,-12.412197488937863,47.03562964836169
reaction:3106,3106,XPhos,2071,103,pc_scores,split_019,kfold,,0,3,10.59,14.972274780273438,,15.532649040222168,0.38892071802686523,4.495662209250579,25.448887351296296,-4.933615914278118,34.878165474824996,-15.471157923062648,45.41570748360952
reaction:3110,3110,P(tBu)3,2072,103,pc_scores,split_019,kfold,,0,3,9.7,12.535247802734377,,16.818342208862305,0.4330632335503879,1.1914483675666236,23.879047237902128,-9.018324984897943,34.088820590366694,-20.42809720630556,45.49859281177431
reaction:3122,3122,P(tBu)3,2080,103,pc_scores,split_019,kfold,,0,3,11.55,12.431114196777344,,16.799047470092773,0.4790849687539676,1.10032886514235,23.761899528412336,-9.097731388178108,33.95995978173279,-20.4944138191832,45.35664221273789
reaction:3125,3125,P(Cy)3,2083,103,pc_scores,split_019,kfold,,0,3,11.63,13.928749084472656,,15.295284271240234,0.44026737439332103,3.612236617185774,24.24526155175954,-5.672946418784967,33.53044458773028,-16.04945722046017,43.90695538940548
reaction:3134,3134,P(tBu)3,2088,103,pc_scores,split_019,kfold,,0,3,12.96,18.78717041015625,,16.85354232788086,0.36476400557408006,7.419628855504801,30.1547119648077,-2.811513145111654,40.385853965424154,-14.245165564411579,51.81950638472408
reaction:3136,3136,AmPhos,2090,103,pc_scores,split_019,kfold,,0,3,12.97,15.376007080078123,,16.529571533203125,0.44213526547677573,4.226980505799684,26.525033654356562,-5.8074911960798,36.559505356236045,-17.02135780487852,47.77337196503477
reaction:3148,3148,AmPhos,2098,103,pc_scores,split_019,kfold,,0,3,13.25,17.45427131652832,,17.270782470703125,0.4038351497178616,5.805305562172903,29.103237070883736,-4.679126996981509,39.58766963003815,-16.3958403108755,51.30438294393214
reaction:3170,3170,P(tBu)3,2112,103,pc_scores,split_019,kfold,,0,3,14.0,19.701128005981445,,17.65729522705078,0.3733943372755782,7.791463359149498,31.610792652813394,-2.927606335528683,42.32986234749157,-14.906534703429081,54.30879071539197
reaction:3172,3172,AmPhos,2114,103,pc_scores,split_019,kfold,,0,3,23.86,21.09819221496582,,17.06002426147461,0.5643028484559716,9.591380712504717,32.605003717426925,-0.7651085855558293,42.96149301548747,-12.338840912903947,54.53522534283559
reaction:3187,3187,CataCXium A,2125,103,pc_scores,split_019,kfold,,0,3,23.24,24.18999671936035,,14.875672340393066,0.47453988021579446,14.15650819848987,34.22348524023083,5.126055543001108,43.253937895719595,-4.9657853136287144,53.34577875234942
