row_id,catalyst,fold,reference_group,y_true,y_pred,y_std
reaction:919,tBuXphos G3,4,tBuXphos G3,0.0,34.192604064941406,29.55093765258789
reaction:920,Aphos G3,0,Aphos G3,0.0,39.53944778442383,33.47754669189453
reaction:921,Xphos G3,2,Xphos G3,0.0,5.047004699707031,25.157827377319336
reaction:922,tBuXphos G3,4,tBuXphos G3,5.110018926956053,33.239925384521484,29.278221130371094
reaction:923,Aphos G3,0,Aphos G3,0.0,39.540218353271484,33.47754669189453
reaction:924,Xphos G3,2,Xphos G3,0.0,2.5404129028320312,24.079618453979492
reaction:925,tBuXphos G3,4,tBuXphos G3,0.0,34.192604064941406,29.55093765258789
reaction:926,Aphos G3,0,Aphos G3,0.0,39.53944778442383,33.47754669189453
reaction:927,Xphos G3,2,Xphos G3,0.0,5.047004699707031,25.157827377319336
reaction:928,Aphos G3,0,Aphos G3,3.5275082070745887,39.548675537109375,33.47754669189453
reaction:929,tBu3P G2,3,tBu3P G2,0.0,20.91060447692871,29.711469650268555
reaction:930,RuPhos G3,1,RuPhos G3,0.0,8.771352767944336,23.17453956604004
reaction:931,tBuXphos G3,4,tBuXphos G3,2.945452392463877,48.67106246948242,29.49501609802246
reaction:932,Aphos G3,0,Aphos G3,86.73870860248736,39.549522399902344,33.47754669189453
reaction:933,Xphos G3,2,Xphos G3,100.0,84.28753662109375,23.633756637573242
reaction:934,tBuXphos G3,4,tBuXphos G3,6.905772061013662,48.592506408691406,29.149478912353516
reaction:935,Aphos G3,0,Aphos G3,68.20246651936237,39.549163818359375,33.47754669189453
reaction:936,Xphos G3,2,Xphos G3,100.0,88.59320068359375,22.474489212036133
reaction:937,tBuXphos G3,4,tBuXphos G3,100.0,48.67106246948242,29.49501609802246
reaction:938,Aphos G3,0,Aphos G3,70.14562247975488,39.549522399902344,33.47754669189453
reaction:939,Xphos G3,2,Xphos G3,100.0,84.28753662109375,23.633756637573242
reaction:940,Aphos G3,0,Aphos G3,72.8458755373673,39.55067825317383,33.47754669189453
reaction:941,tBu3P G2,3,tBu3P G2,34.162264478062234,50.59001922607422,29.433130264282227
reaction:942,RuPhos G3,1,RuPhos G3,100.0,99.603271484375,22.587127685546875
reaction:943,tBuXphos G3,4,tBuXphos G3,27.249053874121383,54.049102783203125,29.46135139465332
reaction:944,Aphos G3,0,Aphos G3,100.0,39.55569076538086,33.47754669189453
reaction:945,Xphos G3,2,Xphos G3,100.0,92.09164428710938,22.840333938598633
reaction:946,tBuXphos G3,4,tBuXphos G3,77.45102981211369,57.20991516113281,29.224456787109375
reaction:947,Aphos G3,0,Aphos G3,100.0,39.55692672729492,33.47754669189453
reaction:948,Xphos G3,2,Xphos G3,100.0,94.09783935546875,22.6256103515625
reaction:949,Aphos G3,0,Aphos G3,98.06299731844318,39.55196762084961,33.47754669189453
reaction:950,tBu3P G2,3,tBu3P G2,58.52582141404755,65.92417907714844,30.044221878051758
reaction:951,RuPhos G3,1,RuPhos G3,100.0,95.91236877441406,23.71620750427246
reaction:952,Aphos G3,0,Aphos G3,100.0,39.55272674560547,33.47754669189453
reaction:953,tBu3P G2,3,tBu3P G2,65.03094256347663,67.8053207397461,29.952165603637695
reaction:954,RuPhos G3,1,RuPhos G3,98.69696134061245,100.64402770996094,24.00742530822754
reaction:955,tBuXphos G3,4,tBuXphos G3,10.880321999847558,47.205318450927734,29.453350067138672
reaction:956,Aphos G3,0,Aphos G3,45.55250913803172,39.54521560668945,33.47754669189453
reaction:957,Xphos G3,2,Xphos G3,92.90691431108672,64.96072387695312,22.923620223999023
reaction:958,tBuXphos G3,4,tBuXphos G3,5.0398969661523925,33.876190185546875,29.197877883911133
reaction:959,Aphos G3,0,Aphos G3,12.772284486370516,39.54352951049805,33.47754669189453
reaction:960,Xphos G3,2,Xphos G3,99.09666340169709,78.0919418334961,22.11334991455078
reaction:961,Aphos G3,0,Aphos G3,69.5533008904066,39.55009460449219,33.47754669189453
reaction:962,tBu3P G2,3,tBu3P G2,21.06530789149215,34.919471740722656,29.75558853149414
reaction:963,RuPhos G3,1,RuPhos G3,64.38298893559045,87.40707397460938,23.74198341369629
reaction:964,Aphos G3,0,Aphos G3,8.623500612341022,39.54937744140625,33.47754669189453
reaction:965,tBu3P G2,3,tBu3P G2,5.835808734578133,28.032596588134766,29.661806106567383
reaction:966,RuPhos G3,1,RuPhos G3,91.31711355725356,95.18997192382812,23.904693603515625
reaction:967,tBuXphos G3,4,tBuXphos G3,0.0,30.957576751708984,28.97952651977539
reaction:968,Aphos G3,0,Aphos G3,1.5735673708259257,39.54050064086914,33.477542877197266
reaction:969,Xphos G3,2,Xphos G3,15.584204451315635,26.629051208496094,18.719144821166992
reaction:970,tBuXphos G3,4,tBuXphos G3,0.0,31.57754898071289,29.060068130493164
reaction:971,Aphos G3,0,Aphos G3,2.72998430105888,39.54055404663086,33.477542877197266
reaction:972,Xphos G3,2,Xphos G3,3.968368866089888,14.180686950683594,19.7822322845459
reaction:973,Aphos G3,0,Aphos G3,0.0,39.549461364746094,33.47754669189453
reaction:974,tBu3P G2,3,tBu3P G2,0.0,18.537267684936523,29.519554138183594
reaction:975,RuPhos G3,1,RuPhos G3,30.160928745520305,19.29783821105957,21.03830337524414
reaction:976,Aphos G3,0,Aphos G3,1.7450938916417609,39.54869842529297,33.47754669189453
reaction:977,tBu3P G2,3,tBu3P G2,0.0,19.782419204711914,29.26504135131836
reaction:978,RuPhos G3,1,RuPhos G3,12.50968642457226,6.002845764160156,20.25733184814453
reaction:979,tBuXphos G3,4,tBuXphos G3,2.575620864064568,31.44850730895996,28.946352005004883
reaction:980,Aphos G3,0,Aphos G3,2.222357256109481,39.54057693481445,33.477542877197266
reaction:981,Xphos G3,2,Xphos G3,4.5402569452750745,18.867921829223633,20.63237762451172
reaction:982,tBuXphos G3,4,tBuXphos G3,0.0,31.63412094116211,29.041500091552734
reaction:983,Aphos G3,0,Aphos G3,0.0,39.540489196777344,33.477542877197266
reaction:984,Xphos G3,2,Xphos G3,2.42973350987668,8.064809799194336,21.387231826782227
reaction:985,Aphos G3,0,Aphos G3,4.788098685683388,39.5494499206543,33.47754669189453
reaction:986,tBu3P G2,3,tBu3P G2,1.3773904950158236,18.74237060546875,29.574861526489258
reaction:987,RuPhos G3,1,RuPhos G3,15.113794069506564,13.452434539794922,22.63449478149414
reaction:988,Aphos G3,0,Aphos G3,1.1961252280859145,39.548675537109375,33.47754669189453
reaction:989,tBu3P G2,3,tBu3P G2,0.0,19.879657745361328,29.375499725341797
reaction:990,RuPhos G3,1,RuPhos G3,5.751429668271932,3.1851348876953125,21.795272827148438
reaction:991,tBuXphos G3,4,tBuXphos G3,0.0,29.38656997680664,28.971708297729492
reaction:992,Aphos G3,0,Aphos G3,0.0,39.54033660888672,33.477542877197266
reaction:993,Xphos G3,2,Xphos G3,24.323781196852902,44.29545593261719,20.625011444091797
reaction:994,tBuXphos G3,4,tBuXphos G3,7.929961747656453,32.12102508544922,29.049680709838867
reaction:995,Aphos G3,0,Aphos G3,4.237589819874973,39.540714263916016,33.477542877197266
reaction:996,Xphos G3,2,Xphos G3,4.890491614480067,26.393314361572266,21.410951614379883
reaction:997,Aphos G3,0,Aphos G3,0.0,39.54945373535156,33.47754669189453
reaction:998,tBu3P G2,3,tBu3P G2,0.0,18.622051239013672,29.588829040527344
reaction:999,RuPhos G3,1,RuPhos G3,54.12063207891301,25.234100341796875,21.905927658081055
reaction:1000,Aphos G3,0,Aphos G3,4.847666581667676,39.548763275146484,33.47754669189453
reaction:1001,tBu3P G2,3,tBu3P G2,0.0,21.237234115600586,29.332231521606445
reaction:1002,RuPhos G3,1,RuPhos G3,23.01723854414273,8.238142013549805,21.32886505126953
reaction:1003,tBuXphos G3,4,tBuXphos G3,2.5732667418171995,29.613903045654297,29.126527786254883
reaction:1004,Aphos G3,0,Aphos G3,4.6052052853411976,39.54084014892578,33.477542877197266
reaction:1005,Xphos G3,2,Xphos G3,16.618852756417336,46.95915222167969,20.616849899291992
reaction:1006,tBuXphos G3,4,tBuXphos G3,8.15389432935424,32.877967834472656,29.127988815307617
reaction:1007,Aphos G3,0,Aphos G3,7.650817480048087,39.54146957397461,33.477542877197266
reaction:1008,Xphos G3,2,Xphos G3,8.233056036076377,32.10531234741211,21.3673095703125
reaction:1009,Aphos G3,0,Aphos G3,0.0,39.549560546875,33.47754669189453
reaction:1010,tBu3P G2,3,tBu3P G2,2.095921955754894,21.02018928527832,29.543642044067383
reaction:1011,RuPhos G3,1,RuPhos G3,54.17870502651749,21.599472045898438,22.40104103088379
reaction:1012,Aphos G3,0,Aphos G3,6.944784223969985,39.54895782470703,33.47754669189453
reaction:1013,tBu3P G2,3,tBu3P G2,1.0352676786690225,23.01349449157715,29.340341567993164
reaction:1014,RuPhos G3,1,RuPhos G3,32.92835642787296,9.041168212890625,22.065101623535156
reaction:1015,Aphos G3,0,Aphos G3,0.0,39.54962921142578,33.47754669189453
reaction:1016,tBu3P G2,3,tBu3P G2,1.7191278634493643,18.71833038330078,29.472442626953125
reaction:1017,RuPhos G3,1,RuPhos G3,11.825188935531104,34.68525314331055,20.939926147460938
reaction:1018,Aphos G3,0,Aphos G3,9.977418135034393,39.54906463623047,33.47754669189453
reaction:1019,tBu3P G2,3,tBu3P G2,6.644235999443186,21.874265670776367,29.21247100830078
reaction:1020,RuPhos G3,1,RuPhos G3,0.0,19.75438690185547,19.943973541259766
reaction:1021,tBuXphos G3,4,tBuXphos G3,0.0,29.55185317993164,28.934459686279297
reaction:1022,Aphos G3,0,Aphos G3,0.0,39.541385650634766,33.477542877197266
reaction:1023,Xphos G3,2,Xphos G3,39.48453650977837,16.12396812438965,19.052690505981445
reaction:1024,tBuXphos G3,4,tBuXphos G3,6.53809421012025,32.92299270629883,29.032325744628906
reaction:1025,Aphos G3,0,Aphos G3,0.0,39.541934967041016,33.477542877197266
reaction:1026,Xphos G3,2,Xphos G3,21.81183580126844,4.6027984619140625,20.02153205871582
reaction:1027,Aphos G3,0,Aphos G3,0.0,39.549476623535156,33.47754669189453
reaction:1028,tBu3P G2,3,tBu3P G2,1.9285196203373407,19.325973510742188,30.25297737121582
reaction:1029,RuPhos G3,1,RuPhos G3,8.25442967570433,22.139942169189453,25.07417869567871
reaction:1030,Aphos G3,0,Aphos G3,1.6975902138080097,39.548614501953125,33.47754669189453
reaction:1031,tBu3P G2,3,tBu3P G2,1.8285745805013287,19.246906280517578,30.112951278686523
reaction:1032,RuPhos G3,1,RuPhos G3,6.3065625530387335,10.712814331054688,24.596696853637695
reaction:1033,tBuXphos G3,4,tBuXphos G3,0.0,31.174095153808594,29.286771774291992
reaction:1034,Aphos G3,0,Aphos G3,0.0,39.54116439819336,33.47754669189453
reaction:1035,Xphos G3,2,Xphos G3,20.94121782706525,11.211463928222656,23.851747512817383
reaction:1036,tBuXphos G3,4,tBuXphos G3,1.5257655733429596,31.585533142089844,29.2291259765625
reaction:1037,Aphos G3,0,Aphos G3,0.0,39.54014205932617,33.47754669189453
reaction:1038,Xphos G3,2,Xphos G3,11.987098830236048,5.1463165283203125,23.961013793945312
reaction:1039,Aphos G3,0,Aphos G3,0.0,39.54948043823242,33.47754669189453
reaction:1040,tBu3P G2,3,tBu3P G2,0.0,18.807918548583984,30.234243392944336
reaction:1041,RuPhos G3,1,RuPhos G3,0.0,2.8868064880371094,23.516620635986328
reaction:1042,tBuXphos G3,4,tBuXphos G3,0.0,33.072078704833984,29.3309326171875
reaction:1043,Aphos G3,0,Aphos G3,7.162322922545126,39.54133605957031,33.47754669189453
reaction:1044,Xphos G3,2,Xphos G3,0.0,-1.3849067687988281,26.34708023071289
reaction:1045,tBuXphos G3,4,tBuXphos G3,0.0,30.94392204284668,29.266002655029297
reaction:1046,Aphos G3,0,Aphos G3,0.0,39.54018783569336,33.47754669189453
reaction:1047,Xphos G3,2,Xphos G3,0.0,2.7745399475097656,25.69189453125
reaction:1048,tBuXphos G3,4,tBuXphos G3,0.0,33.072078704833984,29.3309326171875
reaction:1049,Aphos G3,0,Aphos G3,0.0,39.54133605957031,33.47754669189453
reaction:1050,Xphos G3,2,Xphos G3,0.0,-1.3849067687988281,26.34708023071289
reaction:1051,Aphos G3,0,Aphos G3,9.931953421508046,39.550880432128906,33.47754669189453
reaction:1052,tBu3P G2,3,tBu3P G2,38.99143125981834,23.66973114013672,29.783842086791992
reaction:1053,RuPhos G3,1,RuPhos G3,26.660375605202592,77.45858001708984,23.40176773071289
reaction:1054,tBuXphos G3,4,tBuXphos G3,26.31810735681357,35.806339263916016,29.209524154663086
reaction:1055,Aphos G3,0,Aphos G3,34.196874890245084,39.54949951171875,33.47754669189453
reaction:1056,Xphos G3,2,Xphos G3,13.256939249512808,22.701520919799805,23.732553482055664
reaction:1057,tBuXphos G3,4,tBuXphos G3,2.4611893040099626,34.145355224609375,29.170730590820312
reaction:1058,Aphos G3,0,Aphos G3,5.117129217193414,39.550201416015625,33.47754669189453
reaction:1059,Xphos G3,2,Xphos G3,100.0,29.909076690673828,22.941295623779297
reaction:1060,tBuXphos G3,4,tBuXphos G3,23.89544214525141,35.806339263916016,29.209524154663086
reaction:1061,Aphos G3,0,Aphos G3,3.956845233741188,39.54949951171875,33.47754669189453
reaction:1062,Xphos G3,2,Xphos G3,55.24482377394153,22.701520919799805,23.732553482055664
reaction:1063,Aphos G3,0,Aphos G3,0.0,39.55081558227539,33.47754669189453
reaction:1064,tBu3P G2,3,tBu3P G2,28.23345107845328,26.13851547241211,30.250892639160156
reaction:1065,RuPhos G3,1,RuPhos G3,29.1091152252181,42.689552307128906,23.506053924560547
reaction:1066,tBuXphos G3,4,tBuXphos G3,57.133372026020304,38.767189025878906,29.274578094482422
reaction:1067,Aphos G3,0,Aphos G3,58.11778757023829,39.548797607421875,33.47754669189453
reaction:1068,Xphos G3,2,Xphos G3,21.860360836559973,26.699968338012695,25.081016540527344
reaction:1069,tBuXphos G3,4,tBuXphos G3,33.45694735371663,31.18923568725586,29.176706314086914
reaction:1070,Aphos G3,0,Aphos G3,0.0,39.547969818115234,33.47754669189453
reaction:1071,Xphos G3,2,Xphos G3,51.971361709031086,30.260364532470703,24.18590545654297
reaction:1072,tBuXphos G3,4,tBuXphos G3,44.537196508581125,38.767189025878906,29.274578094482422
reaction:1073,Aphos G3,0,Aphos G3,7.085480072089201,39.548797607421875,33.47754669189453
reaction:1074,Xphos G3,2,Xphos G3,15.651302879798838,26.699968338012695,25.081016540527344
reaction:1075,Aphos G3,0,Aphos G3,5.286249544967308,39.5501823425293,33.47754669189453
reaction:1076,tBu3P G2,3,tBu3P G2,14.466017399802626,21.207326889038086,29.951967239379883
reaction:1077,RuPhos G3,1,RuPhos G3,28.770077748746896,25.601760864257812,23.852596282958984
reaction:1078,tBuXphos G3,4,tBuXphos G3,13.787428638134456,32.557655334472656,29.24119758605957
reaction:1079,Aphos G3,0,Aphos G3,10.49723286413188,39.54530715942383,33.47754669189453
reaction:1080,Xphos G3,2,Xphos G3,24.064437995121164,24.442710876464844,24.253873825073242
reaction:1081,tBuXphos G3,4,tBuXphos G3,7.798916561784934,32.933921813964844,29.20488166809082
reaction:1082,Aphos G3,0,Aphos G3,4.215000323925377,39.54472732543945,33.47754669189453
reaction:1083,Xphos G3,2,Xphos G3,17.808225564912334,28.29821014404297,23.43144416809082
reaction:1084,tBuXphos G3,4,tBuXphos G3,9.097240888824007,32.557655334472656,29.24119758605957
reaction:1085,Aphos G3,0,Aphos G3,5.257519643145339,39.54530715942383,33.47754669189453
reaction:1086,Xphos G3,2,Xphos G3,52.31581377325026,24.442710876464844,24.253873825073242
reaction:1087,tBuXphos G3,4,tBuXphos G3,55.57298922987239,56.09689712524414,29.017993927001953
reaction:1088,Aphos G3,0,Aphos G3,72.36943931432147,39.56203842163086,33.477542877197266
reaction:1089,Xphos G3,2,Xphos G3,20.45434217674245,9.549493789672852,19.178876876831055
reaction:1090,tBuXphos G3,4,tBuXphos G3,10.813405604355513,51.567935943603516,29.089412689208984
reaction:1091,Aphos G3,0,Aphos G3,71.68332163300936,39.56217956542969,33.477542877197266
reaction:1092,Xphos G3,2,Xphos G3,11.229929295997891,9.25162124633789,20.085371017456055
reaction:1093,Aphos G3,0,Aphos G3,82.3145591993176,39.55293273925781,33.47754669189453
reaction:1094,tBu3P G2,3,tBu3P G2,77.8119029147271,60.25305938720703,29.62041664123535
reaction:1095,RuPhos G3,1,RuPhos G3,11.809545914220442,17.1780948638916,21.067541122436523
reaction:1096,Aphos G3,0,Aphos G3,71.44506035514195,39.55360412597656,33.47754669189453
reaction:1097,tBu3P G2,3,tBu3P G2,69.59017730743928,58.03030776977539,29.249895095825195
reaction:1098,RuPhos G3,1,RuPhos G3,8.318259186384049,10.989805221557617,19.756425857543945
reaction:1099,tBuXphos G3,4,tBuXphos G3,4.990422718011888,59.87721252441406,28.98474884033203
reaction:1100,Aphos G3,0,Aphos G3,97.41775045302708,39.566593170166016,33.477542877197266
reaction:1101,Xphos G3,2,Xphos G3,19.04371578124418,5.657493591308594,21.1135196685791
reaction:1102,tBuXphos G3,4,tBuXphos G3,3.347651983930759,56.088523864746094,29.059478759765625
reaction:1103,Aphos G3,0,Aphos G3,91.08432530821702,39.56729507446289,33.477542877197266
reaction:1104,Xphos G3,2,Xphos G3,18.055618846968137,6.695613861083984,21.619129180908203
reaction:1105,Aphos G3,0,Aphos G3,100.0,39.55342483520508,33.47754669189453
reaction:1106,tBu3P G2,3,tBu3P G2,97.2293532761054,67.23674774169922,29.6883487701416
reaction:1107,RuPhos G3,1,RuPhos G3,0.0,21.2130184173584,22.32547378540039
reaction:1108,Aphos G3,0,Aphos G3,82.33567085062121,39.55461502075195,33.47754669189453
reaction:1109,tBu3P G2,3,tBu3P G2,100.0,64.92630004882812,29.359952926635742
reaction:1110,RuPhos G3,1,RuPhos G3,3.0788564949111668,17.611780166625977,21.41802978515625
reaction:1111,tBuXphos G3,4,tBuXphos G3,0.0,59.32112121582031,29.010709762573242
reaction:1112,Aphos G3,0,Aphos G3,100.0,39.566993713378906,33.477542877197266
reaction:1113,Xphos G3,2,Xphos G3,13.64795999813203,8.355722427368164,21.198822021484375
reaction:1114,tBuXphos G3,4,tBuXphos G3,6.845917552257834,58.29071807861328,29.083560943603516
reaction:1115,Aphos G3,0,Aphos G3,100.0,39.56779098510742,33.477542877197266
reaction:1116,Xphos G3,2,Xphos G3,12.6109076170491,7.587860107421875,21.714487075805664
reaction:1117,Aphos G3,0,Aphos G3,100.0,39.553466796875,33.47754669189453
reaction:1118,tBu3P G2,3,tBu3P G2,100.0,69.66096496582031,29.68282699584961
reaction:1119,RuPhos G3,1,RuPhos G3,4.562788863775812,17.382516860961914,21.962980270385742
reaction:1120,Aphos G3,0,Aphos G3,93.36770276515342,39.55473327636719,33.47754669189453
reaction:1121,tBu3P G2,3,tBu3P G2,100.0,68.94058990478516,29.344858169555664
reaction:1122,RuPhos G3,1,RuPhos G3,3.338419834749918,13.163990020751953,20.859355926513672
reaction:1123,tBuXphos G3,4,tBuXphos G3,0.0,47.766841888427734,29.282806396484375
reaction:1124,Xphos G3,2,Xphos G3,0.0,1.5502777099609375,21.34501838684082
reaction:1125,tBuXphos G3,4,tBuXphos G3,0.0,43.638160705566406,29.33088493347168
reaction:1126,Xphos G3,2,Xphos G3,0.0,0.32541656494140625,21.915433883666992
reaction:1127,tBu3P G2,3,tBu3P G2,0.0,61.70185089111328,30.034337997436523
reaction:1128,RuPhos G3,1,RuPhos G3,0.0,4.04034423828125,22.373844146728516
reaction:1129,RuPhos G3,1,RuPhos G3,0.0,-0.7010421752929688,21.448678970336914
reaction:1130,Aphos G3,0,Aphos G3,59.17856580046554,39.55391311645508,33.47754669189453
reaction:1131,tBu3P G2,3,tBu3P G2,100.0,72.57687377929688,29.72132682800293
reaction:1132,RuPhos G3,1,RuPhos G3,8.06294769501462,14.596128463745117,21.801401138305664
reaction:1133,Aphos G3,0,Aphos G3,97.34373425870643,39.555294036865234,33.47754669189453
reaction:1134,tBu3P G2,3,tBu3P G2,100.0,73.75686645507812,29.319698333740234
reaction:1135,RuPhos G3,1,RuPhos G3,12.660631243824572,9.837408065795898,20.15440559387207
reaction:1136,Aphos G3,0,Aphos G3,100.0,39.55391311645508,33.47754669189453
reaction:1137,tBu3P G2,3,tBu3P G2,100.0,72.57687377929688,29.72132682800293
reaction:1138,RuPhos G3,1,RuPhos G3,5.690269433331669,14.596128463745117,21.801401138305664
reaction:1139,tBuXphos G3,4,tBuXphos G3,100.0,57.931060791015625,29.06598472595215
reaction:1140,Aphos G3,0,Aphos G3,100.0,39.568355560302734,33.477542877197266
reaction:1141,Xphos G3,2,Xphos G3,4.8931447682657465,12.684293746948242,19.857027053833008
reaction:1142,Aphos G3,0,Aphos G3,17.109246091805794,39.55134963989258,33.47754669189453
reaction:1143,tBu3P G2,3,tBu3P G2,92.28749258850236,36.49019241333008,30.528390884399414
reaction:1144,RuPhos G3,1,RuPhos G3,0.0,11.612737655639648,26.31377410888672
reaction:1145,Aphos G3,0,Aphos G3,13.277768623414024,39.55093765258789,33.47754669189453
reaction:1146,tBu3P G2,3,tBu3P G2,28.411279260447724,29.198843002319336,30.244165420532227
reaction:1147,RuPhos G3,1,RuPhos G3,0.0,2.1673049926757812,25.089122772216797
reaction:1148,Aphos G3,0,Aphos G3,100.0,39.55134963989258,33.47754669189453
reaction:1149,tBu3P G2,3,tBu3P G2,14.653274125713716,36.49019241333008,30.528390884399414
reaction:1150,RuPhos G3,1,RuPhos G3,6.668185292114556,11.612737655639648,26.31377410888672
reaction:1151,tBuXphos G3,4,tBuXphos G3,9.553049828182514,36.79216003417969,29.174457550048828
reaction:1152,Aphos G3,0,Aphos G3,3.6597136085706414,39.5504150390625,33.47754669189453
reaction:1153,Xphos G3,2,Xphos G3,4.091227686015359,-0.866607666015625,22.285539627075195
reaction:1154,tBu3P G2,3,tBu3P G2,100.0,47.340641021728516,30.656719207763672
reaction:1155,RuPhos G3,1,RuPhos G3,16.346855028068717,2.990154266357422,27.193660736083984
reaction:1156,Aphos G3,0,Aphos G3,31.573871239698448,39.5545539855957,33.47754669189453
reaction:1157,tBu3P G2,3,tBu3P G2,96.84388112492424,44.62868118286133,30.393695831298828
reaction:1158,RuPhos G3,1,RuPhos G3,36.25724054376267,1.2295341491699219,26.13762664794922
reaction:1159,Aphos G3,0,Aphos G3,100.0,39.55305862426758,33.47754669189453
reaction:1160,tBu3P G2,3,tBu3P G2,32.071398770866935,47.340641021728516,30.656719207763672
reaction:1161,RuPhos G3,1,RuPhos G3,0.0,2.990154266357422,27.193660736083984
reaction:1162,tBuXphos G3,4,tBuXphos G3,100.0,43.829532623291016,29.32440757751465
reaction:1163,Aphos G3,0,Aphos G3,32.5187474508008,39.564571380615234,33.47754669189453
reaction:1164,Xphos G3,2,Xphos G3,0.0,26.504901885986328,23.822824478149414
reaction:1165,Aphos G3,0,Aphos G3,94.67830906583006,39.55403137207031,33.47754669189453
reaction:1166,tBu3P G2,3,tBu3P G2,100.0,70.8623275756836,30.250680923461914
reaction:1167,RuPhos G3,1,RuPhos G3,18.96237335412696,26.630176544189453,25.412086486816406
reaction:1168,Aphos G3,0,Aphos G3,70.7133242864908,39.555335998535156,33.47754669189453
reaction:1169,tBu3P G2,3,tBu3P G2,100.0,70.24179077148438,29.898529052734375
reaction:1170,RuPhos G3,1,RuPhos G3,18.181410807288263,18.927705764770508,24.165149688720703
reaction:1171,Aphos G3,0,Aphos G3,100.0,39.55403137207031,33.47754669189453
reaction:1172,tBu3P G2,3,tBu3P G2,100.0,70.8623275756836,30.250680923461914
reaction:1173,RuPhos G3,1,RuPhos G3,18.84434675370036,26.630176544189453,25.412086486816406
reaction:1174,tBuXphos G3,4,tBuXphos G3,100.0,55.15226745605469,29.234825134277344
reaction:1175,Aphos G3,0,Aphos G3,100.0,39.56821060180664,33.47754669189453
reaction:1176,Xphos G3,2,Xphos G3,15.473731192748891,20.85069465637207,22.332292556762695
reaction:1177,Aphos G3,0,Aphos G3,73.65640354588581,39.55406951904297,33.47754669189453
reaction:1178,tBu3P G2,3,tBu3P G2,100.0,70.83460235595703,30.35845375061035
reaction:1179,RuPhos G3,1,RuPhos G3,75.15081107681839,36.53432846069336,24.13930892944336
reaction:1180,Aphos G3,0,Aphos G3,83.44953308608662,39.55533218383789,33.47754669189453
reaction:1181,tBu3P G2,3,tBu3P G2,100.0,70.49571228027344,30.155628204345703
reaction:1182,RuPhos G3,1,RuPhos G3,40.578945460293376,30.18337059020996,23.41943359375
reaction:1183,tBuXphos G3,4,tBuXphos G3,100.0,52.92298889160156,29.24325180053711
reaction:1184,Aphos G3,0,Aphos G3,100.0,39.567420959472656,33.47754669189453
reaction:1185,Xphos G3,2,Xphos G3,40.93006834101888,60.29067611694336,24.059009552001953
reaction:1186,tBuXphos G3,4,tBuXphos G3,91.8580446562842,56.107425689697266,29.186962127685547
reaction:1187,Aphos G3,0,Aphos G3,97.82952022914972,39.568138122558594,33.47754669189453
reaction:1188,Xphos G3,2,Xphos G3,28.96184720500956,47.69698715209961,24.28594207763672
reaction:1189,Aphos G3,0,Aphos G3,100.0,39.55403518676758,33.47754669189453
reaction:1190,tBu3P G2,3,tBu3P G2,100.0,69.74237823486328,30.101667404174805
reaction:1191,RuPhos G3,1,RuPhos G3,8.843521582614189,10.893375396728516,24.031795501708984
reaction:1192,Aphos G3,0,Aphos G3,19.377210118706103,39.55513000488281,33.47754669189453
reaction:1193,tBu3P G2,3,tBu3P G2,96.8438891659753,64.9787368774414,29.840574264526367
reaction:1194,RuPhos G3,1,RuPhos G3,10.957044963256047,9.471750259399414,23.45936393737793
reaction:1195,tBuXphos G3,4,tBuXphos G3,100.0,58.65577697753906,29.240026473999023
reaction:1196,Aphos G3,0,Aphos G3,97.75445508022004,39.56740188598633,33.47754669189453
reaction:1197,Xphos G3,2,Xphos G3,9.470264371985536,10.417566299438477,23.001733779907227
reaction:1198,tBuXphos G3,4,tBuXphos G3,88.10346554234658,47.50347900390625,29.162057876586914
reaction:1199,Aphos G3,0,Aphos G3,100.0,39.567481994628906,33.47754669189453
reaction:1200,Xphos G3,2,Xphos G3,6.680881750572028,13.96822738647461,23.287857055664062
reaction:1201,tBuXphos G3,4,tBuXphos G3,6.996755579175723,33.19529724121094,29.028539657592773
reaction:1202,Aphos G3,0,Aphos G3,0.0,39.540096282958984,33.477542877197266
reaction:1203,Xphos G3,2,Xphos G3,0.0,-2.239990234375,19.66434669494629
reaction:1204,tBuXphos G3,4,tBuXphos G3,0.0,31.3302059173584,29.025638580322266
reaction:1205,Aphos G3,0,Aphos G3,0.0,39.53996276855469,33.477542877197266
reaction:1206,Xphos G3,2,Xphos G3,0.0,-0.9702835083007812,19.213706970214844
reaction:1207,Aphos G3,0,Aphos G3,8.024430326760704,39.549434661865234,33.47754669189453
reaction:1208,tBu3P G2,3,tBu3P G2,0.0,19.165542602539062,29.55504035949707
reaction:1209,RuPhos G3,1,RuPhos G3,0.0,-0.4510154724121094,19.88996124267578
reaction:1210,Aphos G3,0,Aphos G3,0.0,39.5485725402832,33.47754669189453
reaction:1211,tBu3P G2,3,tBu3P G2,0.0,18.96820831298828,29.338674545288086
reaction:1212,RuPhos G3,1,RuPhos G3,0.0,0.6855850219726562,21.07915687561035
reaction:1213,tBuXphos G3,4,tBuXphos G3,0.0,31.822317123413086,29.01426124572754
reaction:1214,Aphos G3,0,Aphos G3,0.0,39.540130615234375,33.477542877197266
reaction:1215,Xphos G3,2,Xphos G3,0.0,2.8689308166503906,21.4583797454834
reaction:1216,tBuXphos G3,4,tBuXphos G3,0.0,30.995471954345703,29.058143615722656
reaction:1217,Aphos G3,0,Aphos G3,0.0,39.539981842041016,33.477542877197266
