row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std,pit,lower_50,upper_50,lower_80,upper_80,lower_95,upper_95
reaction:4180,4180,AmPhos,2786,84,pc_scores,split_000,lolo,AmPhos,0,0,52.74,47.7636947631836,,20.520204544067383,0.5958065596637133,33.92302712628309,61.60436240008411,21.465994504438623,74.06139502192858,7.54483290141637,87.98255662495083
reaction:4192,4192,AmPhos,2794,84,pc_scores,split_000,lolo,AmPhos,0,0,57.24,47.76348114013672,,20.520204544067383,0.6778926643814588,33.92281350323621,61.604148777037224,21.46578088139174,74.0611813988817,7.544619278369488,87.98234300190396
reaction:4204,4204,AmPhos,2802,84,pc_scores,split_000,lolo,AmPhos,0,0,71.17,47.76348114013672,,20.520204544067383,0.8729936960199582,33.92281350323621,61.604148777037224,21.46578088139174,74.0611813988817,7.544619278369488,87.98234300190396
reaction:4216,4216,AmPhos,2810,84,pc_scores,split_000,lolo,AmPhos,0,0,52.92,47.76471328735352,,20.520204544067383,0.5991817737009488,33.92404565045301,61.605380924254035,21.467013028608545,74.0624135460985,7.545851425586292,87.98357514912075
reaction:4228,4228,AmPhos,2818,84,pc_scores,split_000,lolo,AmPhos,0,0,17.09,47.75672912597656,,20.520204544067383,0.06752705122806779,33.91606148907606,61.59739676287707,21.459028867231584,74.05442938472154,7.537867264209332,87.9755909877438
reaction:4240,4240,AmPhos,2826,84,pc_scores,split_000,lolo,AmPhos,0,0,15.92,47.75620269775391,,20.520204544067383,0.06039617391734849,33.9155350608534,61.596870334654426,21.458502439008935,74.05390295649889,7.537340835986683,87.97506455952114
reaction:4252,4252,AmPhos,2834,84,pc_scores,split_000,lolo,AmPhos,0,0,19.41,47.75641632080078,,20.520204544067383,0.08357945736030592,33.915748683900276,61.59708395770129,21.458716062055803,74.05411657954576,7.537554459033551,87.97527818256802
reaction:4264,4264,AmPhos,2842,84,pc_scores,split_000,lolo,AmPhos,0,0,12.55,47.7562141418457,,20.520204544067383,0.04310982454655158,33.9155465049452,61.59688177874621,21.458513883100725,74.05391440059068,7.537352280078473,87.97507600361294
reaction:4276,4276,AmPhos,2850,84,pc_scores,split_000,lolo,AmPhos,0,0,15.32,47.75616455078125,,20.520204544067383,0.056974008518596964,33.915496913880745,61.596832187681755,21.458464292036272,74.05386480952623,7.53730268901402,87.97502641254849
reaction:4288,4288,AmPhos,2858,84,pc_scores,split_000,lolo,AmPhos,0,0,13.97,47.75619888305664,,20.520204544067383,0.04983202351618075,33.915531246156135,61.596866519957146,21.458498624311662,74.05389914180162,7.53733702128941,87.97506074482388
reaction:4300,4300,AmPhos,2866,84,pc_scores,split_000,lolo,AmPhos,0,0,15.83,47.75622177124024,,20.520204544067383,0.05987268514928602,33.91555413433973,61.596889408140754,21.458521512495263,74.05392202998522,7.537359909473011,87.97508363300747
reaction:4312,4312,AmPhos,2874,84,pc_scores,split_000,lolo,AmPhos,0,0,14.35,47.75633239746094,,20.520204544067383,0.05176533934675837,33.91566476056043,61.59700003436144,21.45863213871596,74.05403265620592,7.537470535693707,87.97519425922818
reaction:4324,4324,AmPhos,2882,84,pc_scores,split_000,lolo,AmPhos,0,0,16.41,47.75815200805664,,20.520204544067383,0.06329693662167934,33.917484371156135,61.598819644957146,21.460451749311662,74.05585226680162,7.53929014628941,87.97701386982388
reaction:4336,4336,AmPhos,2890,84,pc_scores,split_000,lolo,AmPhos,0,0,18.07,47.75716781616211,,20.520204544067383,0.07398646850777629,33.916500179261604,61.597835453062615,21.45946755741713,74.05486807490709,7.538305954394879,87.97602967792935
reaction:4348,4348,AmPhos,2898,84,pc_scores,split_000,lolo,AmPhos,0,0,16.14,47.75676727294922,,20.520204544067383,0.061687266304973974,33.91609963604871,61.597434909849724,21.45906701420424,74.0544675316942,7.537905411181988,87.97562913471646
reaction:4360,4360,AmPhos,2906,84,pc_scores,split_000,lolo,AmPhos,0,0,15.24,47.75678253173828,,20.520204544067383,0.0565260387830423,33.916114894837776,61.59745016863879,21.459082272993303,74.05448279048326,7.537920669971051,87.97564439350552
reaction:4372,4372,AmPhos,2914,84,pc_scores,split_000,lolo,AmPhos,0,0,14.96,47.7569694519043,,20.520204544067383,0.054990680044322865,33.91630181500379,61.5976370888048,21.45926919315932,74.05466971064928,7.538107590137066,87.97583131367153
reaction:4384,4384,AmPhos,2922,84,pc_scores,split_000,lolo,AmPhos,0,0,15.47,47.75719833374024,,20.520204544067383,0.057809118735818794,33.91653069683973,61.597865970640754,21.459498074995263,74.05489859248522,7.538336471973011,87.97606019550747
reaction:4396,4396,AmPhos,2930,84,pc_scores,split_000,lolo,AmPhos,0,0,17.41,47.75727462768555,,20.520204544067383,0.06958388559179614,33.91660699078504,61.59794226458605,21.45957436894057,74.05497488643053,7.538412765918316,87.97613648945278
reaction:4408,4408,AmPhos,2938,84,pc_scores,split_000,lolo,AmPhos,0,0,20.49,47.75748825073242,,20.520204544067383,0.09195504763856671,33.916820613831916,61.59815588763293,21.459787991987444,74.0551885094774,7.538626388965191,87.97635011249966
reaction:4420,4420,AmPhos,2946,84,pc_scores,split_000,lolo,AmPhos,0,0,15.57,47.75655746459961,,20.520204544067383,0.05837874130496929,33.915889827699104,61.597225101500115,21.45885720585463,74.05425772334459,7.537695602832379,87.97541932636685
reaction:4432,4432,AmPhos,2954,84,pc_scores,split_000,lolo,AmPhos,0,0,15.3,47.7569465637207,,20.520204544067383,0.05685826261236311,33.9162789268202,61.59761420062121,21.459246304975725,74.05464682246568,7.538084701953473,87.97580842548794
reaction:4444,4444,AmPhos,2962,84,pc_scores,split_000,lolo,AmPhos,0,0,16.46,47.75670623779297,,20.520204544067383,0.06360892250623436,33.91603860089246,61.597373874693474,21.45900597904799,74.05440649653795,7.537844376025738,87.9755680995602
reaction:4456,4456,AmPhos,2970,84,pc_scores,split_000,lolo,AmPhos,0,0,14.0,47.75651931762695,,20.520204544067383,0.04998097200102286,33.91585168072645,61.59718695452746,21.458819058881975,74.05421957637193,7.537657455859723,87.97538117939419
reaction:4468,4468,AmPhos,2978,84,pc_scores,split_000,lolo,AmPhos,0,0,14.9,47.75657272338867,,20.520204544067383,0.05466835807249458,33.915905086488166,61.59724036028918,21.458872464643694,74.05427298213365,7.537710861621441,87.97543458515591
reaction:4480,4480,AmPhos,2986,84,pc_scores,split_000,lolo,AmPhos,0,0,17.25,47.7568588256836,,20.520204544067383,0.0685504390323795,33.91619118878309,61.59752646258411,21.459158566938623,74.05455908442858,7.53799696391637,87.97572068745083
reaction:4492,4492,AmPhos,2994,84,pc_scores,split_000,lolo,AmPhos,0,0,15.65,47.75709533691406,,20.520204544067383,0.058831599950126566,33.91642770001356,61.59776297381457,21.459395078169084,74.05479559565904,7.538233475146832,87.9759571986813
reaction:4504,4504,AmPhos,3002,84,pc_scores,split_000,lolo,AmPhos,0,0,18.45,47.75708770751953,,20.520204544067383,0.07661622778409623,33.916420070619026,61.59775534442004,21.459387448774553,74.05478796626451,7.538225845752301,87.97594956928677
reaction:4516,4516,AmPhos,3010,84,pc_scores,split_000,lolo,AmPhos,0,0,18.21,47.75762176513672,,20.520204544067383,0.07494385293878449,33.91695412823621,61.598289402037224,21.45992150639174,74.0553220238817,7.538759903369488,87.97648362690396
reaction:4528,4528,AmPhos,3018,84,pc_scores,split_000,lolo,AmPhos,0,0,18.15,47.75917053222656,,20.520204544067383,0.07452042652958608,33.91850289532606,61.59983816912707,21.461470273481584,74.05687079097154,7.540308670459332,87.9780323939938
reaction:4540,4540,AmPhos,3026,84,pc_scores,split_000,lolo,AmPhos,0,0,18.31,47.75845336914063,,20.520204544067383,0.07562994168337349,33.91778573224012,61.599121006041145,21.460753110395654,74.0561536278856,7.539591507373402,87.97731523090786
reaction:4552,4552,AmPhos,3034,84,pc_scores,split_000,lolo,AmPhos,0,0,15.26,47.75852584838867,,20.520204544067383,0.05662724176768817,33.917858211488166,61.59919348528918,21.460825589643694,74.05622610713365,7.539663986621441,87.97738771015591
reaction:4564,4564,AmPhos,3042,84,pc_scores,split_000,lolo,AmPhos,0,0,14.78,47.75743865966797,,20.520204544067383,0.054019327421323045,33.91677102276746,61.598106296568474,21.45973840092299,74.05513891841295,7.538576797900738,87.9763005214352
reaction:4576,4576,AmPhos,3050,84,pc_scores,split_000,lolo,AmPhos,0,0,16.74,47.75760269165039,,20.520204544067383,0.06532240644267662,33.916935054749885,61.598270328550896,21.459902432905412,74.05530295039537,7.53874082988316,87.97646455341763
reaction:4588,4588,AmPhos,3058,84,pc_scores,split_000,lolo,AmPhos,0,0,16.35,47.757694244384766,,20.520204544067383,0.06293733957457162,33.91702660748426,61.59836188128527,21.459993985639787,74.05539450312975,7.538832382617535,87.976556106152
reaction:4600,4600,AmPhos,3066,84,pc_scores,split_000,lolo,AmPhos,0,0,18.14,47.758819580078125,,20.520204544067383,0.07445421155552509,33.91815194317762,61.59948721697863,21.461119321333147,74.0565198388231,7.539957718310895,87.97768144184536
reaction:6,6,CataCXium A,5,85,pc_scores,split_001,lolo,CataCXium A,0,1,3.25,36.19314193725586,,20.013092041015625,0.04987368902646348,22.694516485860042,49.69176738865168,10.545332500704102,61.84095137380761,-3.0317976824199704,75.4180815569317
reaction:18,18,CataCXium A,13,85,pc_scores,split_001,lolo,CataCXium A,0,1,3.35,35.218536376953125,,19.992843627929688,0.0554683331842239,21.733568272641506,48.703504481264744,9.596676325891448,60.8403964280148,-3.9667170823301774,74.40378983623643
reaction:30,30,CataCXium A,21,85,pc_scores,split_001,lolo,CataCXium A,0,1,3.32,36.20700454711914,,20.042898178100582,0.0504162719627004,22.688275161766576,49.725733932471705,10.52099700892332,61.893012085314965,-3.076354027761468,75.49036312199975
reaction:42,42,CataCXium A,29,85,pc_scores,split_001,lolo,CataCXium A,0,1,3.69,33.77033996582031,,20.029972076416016,0.0665787184675747,20.260329103563983,47.28035082807664,8.100897893474738,59.43978203816589,-5.487683915298042,73.02836384693867
reaction:54,54,CataCXium A,37,85,pc_scores,split_001,lolo,CataCXium A,0,1,3.22,35.51209259033203,,19.988868713378903,0.05310082323354323,22.02980552514282,48.99437965552124,9.895326597235815,61.12885858342825,-3.6653701795901057,74.68955536025416
reaction:66,66,CataCXium A,45,85,pc_scores,split_001,lolo,CataCXium A,0,1,3.57,36.1470947265625,,19.99423599243164,0.05162219143584399,22.661187486665774,49.633001966459226,10.523450288593533,61.77073916453146,-3.040887716997979,75.33507717012299
reaction:78,78,CataCXium A,53,85,pc_scores,split_001,lolo,CataCXium A,0,1,4.47,36.16399002075195,,19.99837303161621,0.05650266118564576,22.675292390329076,49.65268765117483,10.53504375373928,61.792936287764626,-3.032100870612915,75.36008091211681
reaction:90,90,CataCXium A,61,85,pc_scores,split_001,lolo,CataCXium A,0,1,4.43,35.51927947998047,,20.05019187927246,0.06050206340022052,21.99563056794648,49.04292839201446,9.823924687629212,61.21463427233172,-3.7783744865110194,74.81693344647195
reaction:102,102,CataCXium A,69,85,pc_scores,split_001,lolo,CataCXium A,0,1,79.47,53.47939682006836,,20.102670669555664,0.9019759740780882,39.92035150188566,67.03844213825106,27.716787751871777,79.24200588826494,14.07888631466956,92.87990732546716
reaction:114,114,CataCXium A,77,85,pc_scores,split_001,lolo,CataCXium A,0,1,70.45,52.62027740478516,,20.08880615234375,0.8126072670557618,39.07058356135332,66.16997124821701,26.87543643032703,78.3651183792433,13.246940853784757,91.99361395578558
reaction:126,126,CataCXium A,85,85,pc_scores,split_001,lolo,CataCXium A,0,1,61.29,49.69624710083008,,20.12843894958496,0.7176885821046997,36.11982134188744,63.27267285977272,23.90061465302056,75.49187954863959,10.24523169463032,89.14726250702984
reaction:138,138,CataCXium A,93,85,pc_scores,split_001,lolo,CataCXium A,0,1,55.85,48.32305145263672,,20.11518669128418,0.6458693844778938,34.755564206084905,61.89053869918853,22.544402457199567,74.10170044807387,8.89800999542031,87.74809290985313
reaction:150,150,CataCXium A,101,85,pc_scores,split_001,lolo,CataCXium A,0,1,62.33,51.4563102722168,,20.08620834350586,0.70586717582457,37.90836862421908,65.00425192021451,25.714798523741848,77.19782202069175,12.088065332977372,90.82455521145621
reaction:162,162,CataCXium A,109,85,pc_scores,split_001,lolo,CataCXium A,0,1,62.02,53.8060188293457,,20.090538024902344,0.6586744831830509,40.25515685562444,67.35688080306697,28.058958370898782,79.55307928779263,14.429287870504638,93.18274978818677
reaction:174,174,CataCXium A,117,85,pc_scores,split_001,lolo,CataCXium A,0,1,80.74,54.50380325317383,,20.090999603271484,0.9042013025219142,40.95262994957367,68.054976556774,28.756151258245314,80.25145524810235,15.126167617353204,93.88143888899445
reaction:186,186,CataCXium A,125,85,pc_scores,split_001,lolo,CataCXium A,0,1,83.62,54.87307357788086,,20.132762908935547,0.9233350615003137,41.293731352675984,68.45241580308573,29.071899753196245,80.67424740256547,15.413583367083334,94.33256378867839
reaction:198,198,CataCXium A,133,85,pc_scores,split_001,lolo,CataCXium A,0,1,8.6,37.6962890625,,20.066526412963867,0.07353047028348915,24.161622674916927,51.23095545008307,11.980000722924082,63.41257740207592,-1.6333800017308988,77.0259581267309
reaction:210,210,CataCXium A,141,85,pc_scores,split_001,lolo,CataCXium A,0,1,7.85,36.06142425537109,,20.051576614379883,0.07972215389875648,22.536841353700403,49.58600715704177,10.36429485357505,61.75855365716713,-3.238943742059078,75.36179225280125
reaction:222,222,CataCXium A,149,85,pc_scores,split_001,lolo,CataCXium A,0,1,12.89,41.63115310668945,,20.093093872070312,0.07630118386123039,28.07856724025033,55.18373897312858,15.880817198303127,67.38148901507577,2.2494127794491803,81.01289343392972
reaction:234,234,CataCXium A,157,85,pc_scores,split_001,lolo,CataCXium A,0,1,11.91,34.773582458496094,,20.082984924316406,0.12746518792739786,21.227814973702245,48.31934994328994,9.036201687929797,60.51096322906239,-4.588344695224926,74.1355096122171
reaction:246,246,CataCXium A,165,85,pc_scores,split_001,lolo,CataCXium A,0,1,10.67,35.82384490966797,,20.04986572265625,0.10481849265946636,22.300415986928574,49.34727383240737,10.128908103838832,61.518781715497106,-3.473169801602424,75.12085962093836
reaction:258,258,CataCXium A,173,85,pc_scores,split_001,lolo,CataCXium A,0,1,6.27,36.20741653442383,,20.05240821838379,0.0677240040563979,22.68227272437629,49.732560344471366,10.509221389214673,61.90561167963298,-3.094581376903392,75.50941444575105
reaction:270,270,CataCXium A,181,85,pc_scores,split_001,lolo,CataCXium A,0,1,6.26,36.12581253051758,,20.056676864624023,0.06823435864527187,22.597789562333787,49.65383549870137,10.422146895036494,61.829478165998665,-3.184551773703241,75.4361768347384
reaction:282,282,CataCXium A,189,85,pc_scores,split_001,lolo,CataCXium A,0,1,8.89,35.161041259765625,,20.10519027709961,0.09566078107967951,21.60029649212002,48.72178602741123,9.395203184576545,60.926879334954705,-4.24440758567448,74.56649010520573
reaction:294,294,CataCXium A,197,85,pc_scores,split_001,lolo,CataCXium A,0,1,14.91,41.184200286865234,,20.124271392822266,0.09584471969899955,27.610585502242394,54.757815071488075,15.393908777949445,66.97449179578102,1.7413531418238861,80.62704743190659
reaction:306,306,CataCXium A,205,85,pc_scores,split_001,lolo,CataCXium A,0,1,25.15,39.15923690795898,,20.11139297485352,0.24303217194898696,25.594308484254796,52.72416533166316,13.385449755752774,64.93302406016518,-0.2583690016857787,78.57684281760373
reaction:318,318,CataCXium A,213,85,pc_scores,split_001,lolo,CataCXium A,0,1,28.13,39.56233978271485,,20.144615173339844,0.2851827002089807,25.97500332665266,53.14967623877704,13.745976670027662,65.37870289540204,0.07961956054965924,79.04506000488004
reaction:330,330,CataCXium A,221,85,pc_scores,split_001,lolo,CataCXium A,0,1,15.23,36.879493713378906,,20.137962341308597,0.14117420089489985,23.29664452433157,50.46234290242624,11.071656547996668,62.687330878761145,-2.5901871976098505,76.34917462436766
reaction:342,342,CataCXium A,229,85,pc_scores,split_001,lolo,CataCXium A,0,1,30.77,40.40935897827149,,20.10918617248535,0.31584446461349047,26.845919020145345,53.97279893639764,14.63839995709506,66.18031799944792,0.9960783217893407,79.82263963475364
reaction:354,354,CataCXium A,237,85,pc_scores,split_001,lolo,CataCXium A,0,1,13.56,37.2327995300293,,20.11272621154785,0.11959655470713515,23.666971851840202,50.79862720821839,11.457303766250227,63.00829529380837,-2.1874194755192136,76.65301853557781
reaction:366,366,CataCXium A,245,85,pc_scores,split_001,lolo,CataCXium A,0,1,31.02,38.62290954589844,,20.114686965942383,0.35272346128842225,25.055759358967578,52.1900597328293,12.84490097425541,64.40091811754147,-0.8011524676458848,78.04697155944277
reaction:378,378,CataCXium A,253,85,pc_scores,split_001,lolo,CataCXium A,0,1,41.59,36.7496223449707,,20.15576934814453,0.5948924294262994,23.15476251233086,50.344482177610544,10.918964582100209,62.5802801078412,-2.754959658088943,76.25420434803036
reaction:390,390,CataCXium A,261,85,pc_scores,split_001,lolo,CataCXium A,0,1,96.38,58.66039657592773,,19.998214721679688,0.9703625293435243,45.17180572393439,72.14898742792107,33.03165319126205,84.2891399605934,19.464615966336837,97.85617718551862
reaction:402,402,CataCXium A,269,85,pc_scores,split_001,lolo,CataCXium A,0,1,93.94,57.90203094482422,,19.97608757019043,0.964388690314846,44.428364629711425,71.37569725993701,32.301644645790645,83.50241724385779,18.74961875523274,97.05444313441569
reaction:414,414,CataCXium A,277,85,pc_scores,split_001,lolo,CataCXium A,0,1,84.02,55.11614990234375,,20.0212345123291,0.9255826434437344,41.612032437505725,68.62026736718178,29.457905468932807,80.77439433575469,15.875251332148359,94.35704847253913
reaction:426,426,CataCXium A,285,85,pc_scores,split_001,lolo,CataCXium A,0,1,82.69,48.285926818847656,,20.01166343688965,0.9572111169142261,34.788264946291896,61.783588691403416,22.639948212150088,73.93190542554522,9.063787211806911,87.5080664258884
reaction:438,438,CataCXium A,293,85,pc_scores,split_001,lolo,CataCXium A,0,1,95.57,56.56822967529297,,19.97246360778809,0.9745769956694361,43.09700768567565,70.03945166491029,30.972487670949587,82.16397167963635,17.422920321491404,95.71353902909453
reaction:450,450,CataCXium A,301,85,pc_scores,split_001,lolo,CataCXium A,0,1,95.88,61.102821350097656,,19.97069931030273,0.9591941455831013,47.632789361050506,74.57285333914481,35.50934038395872,86.6963023162366,21.960969955825405,100.24467274436991
reaction:462,462,CataCXium A,309,85,pc_scores,split_001,lolo,CataCXium A,0,1,96.05,58.67115783691406,,19.97943115234375,0.9693181845596709,45.195236309909916,72.14707936391821,33.06648656493737,84.27582910889075,19.51219234672272,97.83012332710541
reaction:474,474,CataCXium A,317,85,pc_scores,split_001,lolo,CataCXium A,0,1,91.81,53.17610168457031,,20.03830909729004,0.9730725560171888,39.660467587187284,66.69173578195334,27.495975290071655,78.85622807906897,13.901737542800511,92.45046582634012
reaction:486,486,CataCXium A,325,85,pc_scores,split_001,lolo,CataCXium A,0,1,96.57,57.7783203125,,19.96169662475586,0.9740103859749881,44.314360542578456,71.24228008242154,32.196376752117764,83.36026387288223,18.65411385766376,96.90252676733624
reaction:498,498,CataCXium A,333,85,pc_scores,split_001,lolo,CataCXium A,0,1,96.89,55.65151977539063,,19.94101905822754,0.9806810560632684,42.201506812151436,69.10153273862983,30.096075582764417,81.20696396801685,16.56784060623783,94.73519894454344
reaction:510,510,CataCXium A,341,85,pc_scores,split_001,lolo,CataCXium A,0,1,75.62,49.845951080322266,,19.991649627685547,0.9013427950624413,36.36178831693705,63.33011384370748,24.225621202142726,75.46628095850181,10.663037818515015,89.02886434212951
reaction:522,522,CataCXium A,349,85,pc_scores,split_001,lolo,CataCXium A,0,1,79.66,45.32334518432617,,19.978519439697266,0.9571635491429464,31.848038598157203,58.79865177049514,19.719842319118907,70.92684804953343,6.166166618086194,84.48052375056615
reaction:534,534,CataCXium A,357,85,pc_scores,split_001,lolo,CataCXium A,0,1,87.88,50.36088562011719,,19.936641693115234,0.9700763892628087,36.9138251447791,63.80794609545527,24.811051246603608,75.91071999363076,11.28578592893168,89.43598531130269
reaction:546,546,CataCXium A,365,85,pc_scores,split_001,lolo,CataCXium A,0,1,97.29,56.61031723022461,,19.9405574798584,0.9793271983641397,43.16061559686431,70.06001886358492,31.055464574079988,82.16516988636923,17.527542738051366,95.69309172239785
reaction:558,558,CataCXium A,373,85,pc_scores,split_001,lolo,CataCXium A,0,1,97.83,57.47962188720703,,19.94048500061035,0.9784912715271089,44.02996914035664,70.92927463405742,31.924862116956213,83.03438165745786,18.396989451749583,96.56225432266447
reaction:570,570,CataCXium A,381,85,pc_scores,split_001,lolo,CataCXium A,0,1,97.86,57.34260559082031,,20.007226943969727,0.9785733991079004,43.84793608726586,70.83727509437477,31.7023125785698,82.98289860307082,18.129161350120278,96.55604983152034
reaction:582,582,CataCXium A,389,85,pc_scores,split_001,lolo,CataCXium A,0,1,81.09,49.99909973144531,,19.973560333251957,0.9402175926392159,36.52713801174383,63.471061451146795,24.40195221686674,75.59624724602389,10.851640835233638,89.14655862765699
reaction:594,594,CataCXium A,397,85,pc_scores,split_001,lolo,CataCXium A,0,1,50.79,45.56377029418945,,19.953903198242188,0.6033065734107623,32.10506711057028,59.022473477808624,19.99181441175677,71.13572617662214,6.454838674636164,84.67270191374274
reaction:606,606,CataCXium A,405,85,pc_scores,split_001,lolo,CataCXium A,0,1,80.36,48.94996643066406,,20.00311279296875,0.9418223662630791,35.45807187979052,62.4418609815376,23.31494591506974,74.58498694625838,9.744585777752903,88.15534708357522
reaction:618,618,CataCXium A,413,85,pc_scores,split_001,lolo,CataCXium A,0,1,65.71,40.9750862121582,,19.991798400878903,0.8920034261569323,27.49082310277897,54.45934932153744,15.354565673459806,66.5956067508566,1.791881360250109,80.1582910640663
reaction:630,630,CataCXium A,421,85,pc_scores,split_001,lolo,CataCXium A,0,1,84.99,49.84297561645508,,19.9516716003418,0.960932224660691,36.385777622746275,63.30017361016388,24.2738796418053,75.41207159110485,10.738417848414528,88.94753338449563
reaction:642,642,CataCXium A,429,85,pc_scores,split_001,lolo,CataCXium A,0,1,77.38,50.93374633789063,,19.95196914672852,0.9074966388030085,37.47634765219378,64.39114502358748,25.364269042203134,76.50322363357813,11.82860538964838,90.03888728613288
reaction:654,654,CataCXium A,437,85,pc_scores,split_001,lolo,CataCXium A,0,1,65.03,44.87565994262695,,19.955053329467773,0.8437491880970804,31.41618100728475,58.33513887796916,19.302230107721538,70.44908977753236,5.764474107294021,83.98684577795989
reaction:666,666,CataCXium A,445,85,pc_scores,split_001,lolo,CataCXium A,0,1,62.32,42.2576904296875,,20.02097511291504,0.8418437928923057,28.753747927095468,55.76163293227953,16.59977843000175,67.91560242937325,3.0173002730012826,81.49808058637372
reaction:678,678,CataCXium A,453,85,pc_scores,split_001,lolo,CataCXium A,0,1,91.58,62.65733337402344,,19.968360900878903,0.9262508408152166,49.18887861816442,76.12578812988245,37.06684920014249,88.24781754790439,23.520065178003,101.79460157004388
reaction:690,690,CataCXium A,461,85,pc_scores,split_001,lolo,CataCXium A,0,1,86.98,61.82129287719727,,19.94416618347168,0.8964278701992494,48.36915721023832,75.27342854415623,36.261815481287464,87.38077027310709,22.731445455911114,100.91114029848343
reaction:702,702,CataCXium A,469,85,pc_scores,split_001,lolo,CataCXium A,0,1,80.5,56.532222747802734,,19.998191833496094,0.8846382470515803,43.04364733365463,70.02079816195084,30.90350869552457,82.16093680008089,17.336486998227365,95.7279584973781
reaction:714,714,CataCXium A,477,85,pc_scores,split_001,lolo,CataCXium A,0,1,89.42,61.7681884765625,,19.984420776367188,0.9167699931719935,48.28890149929721,75.24747545382779,36.15712274410709,87.37925420901792,22.599443502988827,100.93693345013617
reaction:726,726,CataCXium A,485,85,pc_scores,split_001,lolo,CataCXium A,0,1,85.46,61.71996307373047,,19.93824005126953,0.8831101205233004,48.27182452220017,75.16810162526076,36.16808032182195,87.27184582563899,22.641730658128147,100.79819548933278
reaction:738,738,CataCXium A,493,85,pc_scores,split_001,lolo,CataCXium A,0,1,85.58,62.848388671875,,19.946821212768555,0.8727757418481057,49.39446221486884,76.30231512888116,37.285508719013215,88.41126862473678,23.75333748878907,101.94343985496093
reaction:750,750,CataCXium A,501,85,pc_scores,split_001,lolo,CataCXium A,0,1,82.84,57.69256591796875,,19.949241638183597,0.8962682611264361,44.237006908829024,71.14812492710848,32.126584065127034,83.25854777081047,18.59277078824207,96.79236104769544
reaction:762,762,CataCXium A,509,85,pc_scores,split_001,lolo,CataCXium A,0,1,62.37,50.66287612915039,,20.01293182373047,0.7207187290319361,37.16435874267121,64.16139351562957,25.015272019311254,76.31048023898953,11.438250529583172,89.88750172871761
reaction:774,774,CataCXium A,517,85,pc_scores,split_001,lolo,CataCXium A,0,1,91.47,60.107566833496094,,20.01395797729492,0.9414459301647328,46.60835731695557,73.60677635003663,34.45864765494995,85.75648601204225,20.88093000989994,99.33420365709225
reaction:786,786,CataCXium A,525,85,pc_scores,split_001,lolo,CataCXium A,0,1,92.77,61.97622299194336,,19.993528366088867,0.9382426387396191,48.49079303876181,75.46165294512491,36.3534854136218,87.59896057026492,22.789627470529226,101.1628185133575
reaction:798,798,CataCXium A,533,85,pc_scores,split_001,lolo,CataCXium A,0,1,88.31,59.064754486083984,,20.038604736328125,0.9277786935719061,45.548920983200006,72.58058798896796,33.38424921491323,84.74525975725473,19.789810902447115,98.33969806972085
reaction:810,810,CataCXium A,541,85,pc_scores,split_001,lolo,CataCXium A,0,1,82.41,50.71751403808594,,20.026405334472656,0.9432362475917677,37.209908906712,64.22511916945987,25.05264292946177,76.3823851467101,11.466480842718717,89.96854723345317
reaction:822,822,CataCXium A,549,85,pc_scores,split_001,lolo,CataCXium A,0,1,92.96,59.96126174926758,,19.990100860595703,0.9506055881635126,46.478143613409905,73.44437988512526,34.34291669597669,85.57960680255846,20.78138401517686,99.1411394833583
reaction:834,834,CataCXium A,557,85,pc_scores,split_001,lolo,CataCXium A,0,1,91.17,62.2835807800293,,19.991220474243164,0.925764773836787,48.79970747624223,75.76745408381636,36.6638008841157,87.90336067594289,23.101508643512958,101.46565291654564
reaction:846,846,CataCXium A,565,85,pc_scores,split_001,lolo,CataCXium A,0,1,92.52,59.96830368041992,,19.99492454528809,0.9482373405665554,46.48193201867905,73.45467534216078,34.343776826459816,85.59283053438003,20.77897169805935,99.15763566278049
reaction:858,858,CataCXium A,573,85,pc_scores,split_001,lolo,CataCXium A,0,1,88.7,56.50616455078125,,20.05152702331543,0.9458141730284279,42.98161509777525,70.03071400378725,30.8090987024915,82.203230399071,17.205893750051374,95.80643535151113
reaction:870,870,CataCXium A,581,85,pc_scores,split_001,lolo,CataCXium A,0,1,29.57,59.27915573120117,,19.98944091796875,0.06860750089495643,45.7964827198811,72.76182874252125,33.661656428417025,84.89665503398533,20.100571460891146,98.4577400015112
reaction:882,882,CataCXium A,589,85,pc_scores,split_001,lolo,CataCXium A,0,1,30.6,60.081199645996094,,19.967771530151367,0.06991301950691875,46.61314241465187,73.54925687734033,34.49147078109371,85.67092851089848,20.945086595375166,99.21731269661703
reaction:894,894,CataCXium A,597,85,pc_scores,split_001,lolo,CataCXium A,0,1,29.45,55.688873291015625,,20.014863967895508,0.09493405875310157,42.189052693101225,69.18869388893002,30.038793038796925,81.33895354323433,16.46046075847199,94.91728582355927
reaction:906,906,CataCXium A,605,85,pc_scores,split_001,lolo,CataCXium A,0,1,23.78,51.48798370361328,,20.000511169433597,0.08297063056990178,37.997843921148075,64.97812348607849,25.856297302733388,77.11967010449317,12.28770213913235,90.68826526809421
reaction:918,918,CataCXium A,613,85,pc_scores,split_001,lolo,CataCXium A,0,1,24.54,53.76667404174805,,19.961584091186523,0.07157702677361295,40.30279017456557,67.23055790893052,28.18487469893777,79.34847338455833,14.642688148654756,92.89065993484134
