row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std,pit,lower_50,upper_50,lower_80,upper_80,lower_95,upper_95
reaction:2767,2767,SPhos,1846,83,pc_top,split_017,kfold,,0,1,72.12,67.34197148474848,10.490378980824795,10.490422458097154,0.6756129118939592,60.26628906153517,74.41765390796179,53.89795416034984,80.78598880914713,46.78112128426792,87.90282168522904
reaction:2789,2789,P(o-Tol)3,1860,83,pc_top,split_017,kfold,,0,1,10.92,7.313635129625823,9.295028201597855,9.295077270067097,0.6509870028304182,1.0442007836849898,13.583069475566656,-4.598485697686696,19.225755956938343,-10.90438155322257,25.531651812474216
reaction:2790,2790,CataCXium A,1861,83,pc_top,split_017,kfold,,0,1,49.91,44.091446304228576,9.324745686907145,9.324794598998512,0.7336820474449515,37.8019679245203,50.380924683936854,32.1412411875002,56.04165142095695,25.815184726957877,62.36770788149927
reaction:2791,2791,SPhos,1862,83,pc_top,split_017,kfold,,0,1,78.41,86.6594156312382,11.322663104614776,11.322703386056846,0.2331314589704634,79.0223682528324,94.29646300964401,72.1487873806399,101.1700438818365,64.46732478693707,108.85150647553934
reaction:2802,2802,CataCXium A,1869,83,pc_top,split_017,kfold,,0,1,67.8,45.91437909272504,9.17876703923002,9.178816729212643,0.9914456159820498,39.72336128994279,52.1053968955073,34.15125214355561,57.677506041894475,27.924228882774525,63.904529302675556
reaction:2809,2809,P(tBu)3,1872,83,pc_top,split_017,kfold,,0,1,21.19,35.7288284350666,10.461233528811986,10.461277127213414,0.08229850409678219,28.672804238800445,42.78485263133276,22.322162355090335,49.13549451504287,15.225102033435672,56.23255483669753
reaction:2810,2810,P(Ph)3,1873,83,pc_top,split_017,kfold,,0,1,15.55,17.78014976071307,9.600604498084202,9.600652004767856,0.40815581078033514,11.304608388297687,24.25569113312845,5.476419153753918,30.083880367672222,-1.0367823967341963,36.597081918160335
reaction:2815,2815,SPhos,1878,83,pc_top,split_017,kfold,,0,1,46.59,61.88548411938988,10.069268027747762,10.069313323292793,0.06437878346787257,55.09383549131604,68.67713274746372,48.9811398659649,74.78982837281487,42.149992656686685,81.62097558209308
reaction:2821,2821,P(tBu)3,1880,83,pc_top,split_017,kfold,,0,1,30.6,39.808083117636805,10.13929307204322,10.139338054764824,0.1818983613332223,32.969203525924854,46.646962709348756,26.813998559967004,52.802167675306606,19.93534570322134,59.680820532052266
reaction:2823,2823,AmPhos,1882,83,pc_top,split_017,kfold,,0,1,23.82,16.52730940736768,9.739831885453327,9.739878713049343,0.7729947003314168,9.957861047262895,23.096757767472468,4.045152594444769,29.009466220290594,-2.5625020839973622,35.61712089873272
reaction:2827,2827,SPhos,1886,83,pc_top,split_017,kfold,,0,1,53.72,66.67797534456747,10.755577763506594,10.755620168770184,0.11414736558413108,59.423419783729734,73.93253090540522,52.89409347887696,80.46185721025797,45.59734718238529,87.75860350674965
reaction:2836,2836,P(Cy)3,1891,83,pc_top,split_017,kfold,,0,1,46.21,18.980627590050467,11.002205079198635,11.002246533902191,0.9933361772362649,11.559725073803072,26.401530106297862,4.880681320020461,33.08057386008048,-2.5833793654284705,40.544634545529405
reaction:2845,2845,P(tBu)3,1896,83,pc_top,split_017,kfold,,0,1,52.95,38.4672559338734,10.30992588014166,10.309970118387016,0.9199494941371824,31.513286764193477,45.421225103553326,25.254497587936477,51.68001427981033,18.260085820150696,58.674426047596114
reaction:2865,2865,XPhos,1911,83,pc_top,split_017,kfold,,0,1,91.76,65.67722033968252,9.53910446752555,9.539152280490358,0.996874223200809,59.2431599009322,72.11128077843284,53.45230480065176,77.90213587871328,46.9808254268783,84.37361525248674
reaction:2869,2869,P(tBu)3,1912,83,pc_top,split_017,kfold,,0,1,51.1,45.00788354231612,9.748084566548377,9.748131354500568,0.7339987954560822,38.432868860140445,51.5828982244918,32.51515054382151,57.50061654081073,25.901897170929356,64.11386991370289
reaction:2873,2873,P(o-Tol)3,1916,83,pc_top,split_017,kfold,,0,1,6.84,13.472606378623588,10.154329223186554,10.15437413929972,0.2568210010557751,6.623585102009767,20.32162765523741,0.4592523032784275,26.48596045396875,-6.4296012199487755,33.374813977195956
reaction:2887,2887,SPhos,1926,83,pc_top,split_017,kfold,,0,1,72.38,51.74754522314538,10.797762915644018,10.797805155237596,0.9719849078476891,44.46453632132321,59.03055412496755,37.909601122005085,65.58548932428567,30.584236006798765,72.910854439492
reaction:2898,2898,CataCXium A,1933,83,pc_top,split_017,kfold,,0,1,21.79,17.840723573317153,9.148525607244308,9.1485754614816,0.6670137668923948,11.670103195652425,24.011343950981882,6.1163523681524925,29.565094778481814,-0.09015484103369076,35.77160198766799
reaction:2905,2905,P(tBu)3,1936,83,pc_top,split_017,kfold,,0,1,4.3,0.0664392796015533,10.111936749986512,10.11198185440155,0.6622705169932167,-6.753988835361059,6.886867394564166,-12.892586896665344,13.025465455868451,-19.752680967348034,19.88555952655114
reaction:2906,2906,P(Ph)3,1937,83,pc_top,split_017,kfold,,0,1,16.32,19.68348721786612,9.57656246364636,9.576610089595322,0.3627120363994697,13.224161870809695,26.142812564922544,7.410567564935018,31.95640687079722,0.9136763482763897,38.45329808745585
reaction:2908,2908,P(Cy)3,1939,83,pc_top,split_017,kfold,,0,1,31.18,39.07927884888049,9.60505115944892,9.60509864413945,0.20542328547396804,32.600738263786155,45.55781943397483,26.769849644273265,51.38870805348772,20.253631438412665,57.904926259348315
reaction:2933,2933,P(o-Tol)3,1956,83,pc_top,split_017,kfold,,0,1,7.58,6.856536066843411,9.395468046304504,9.39551659022256,0.5306886151245116,0.5193564289410553,13.193715704745767,-5.184302928456576,18.897375062143396,-11.558338066141378,25.2714101998282
reaction:2934,2934,CataCXium A,1957,83,pc_top,split_017,kfold,,0,1,18.47,7.050509158331245,9.50969380449752,9.509741765332905,0.8850895398021754,0.636285810602609,13.464732506059882,-5.13671528895601,19.2377336056185,-11.588242203997602,25.689260520660092
reaction:2945,2945,P(o-Tol)3,1964,83,pc_top,split_017,kfold,,0,1,8.04,6.243453214288934,9.817063208148523,9.817109667351271,0.5726016187677794,-0.3780866328903638,12.864993061468232,-6.33767904902812,18.824585477605986,-12.997728165999547,25.484634594577415
reaction:2957,2957,P(o-Tol)3,1972,83,pc_top,split_017,kfold,,0,1,8.19,7.119269836233436,9.71609034977512,9.716137291795114,0.5438751018309483,0.565834821419716,13.672704851047158,-5.332461121112865,19.57100079357974,-11.924009324531525,26.162548996998396
reaction:2973,2973,XPhos,1983,83,pc_top,split_017,kfold,,0,1,8.47,25.95088464614872,9.331077982188548,9.331126861087162,0.03050694298932792,19.65713522056609,32.24463407173135,13.992564409027194,37.90920488327024,7.662212063243597,44.239557229053844
reaction:2978,2978,P(Ph)3,1985,83,pc_top,split_017,kfold,,0,1,12.85,9.317709115065549,9.212877708258617,9.212927214265129,0.6492905947424713,3.103684139741179,15.531734090389918,-2.489132179624381,21.12455040975548,-8.739296417083034,27.374714647214134
reaction:3003,3003,AmPhos,2002,83,pc_top,split_017,kfold,,0,1,9.8,17.641038057195598,11.341451197183831,11.341491411896456,0.24467009513713367,9.991318347934552,25.290757766456643,3.1063319826690545,32.17574413172214,-4.5878766410917855,39.869952755482984
reaction:3006,3006,CataCXium A,2005,83,pc_top,split_017,kfold,,0,1,21.77,26.661182868453512,9.606591797367903,9.606639274443207,0.30532491214176094,20.181603144010445,33.14076259289658,14.349779266668577,38.97258647023845,7.83251587807683,45.4898498588302
reaction:3013,3013,P(tBu)3,2008,83,pc_top,split_017,kfold,,0,1,15.69,24.45091695150995,9.85850314460216,9.858549408515897,0.18709241464365467,17.80142642366433,31.100407479355567,11.816677523027607,37.08515637999229,5.1285151710101395,43.773318732009756
reaction:3015,3015,AmPhos,2010,83,pc_top,split_017,kfold,,0,1,10.09,12.596513145590208,9.97085438584536,9.970900128461327,0.40075906854927223,5.871243208714248,19.32178308246617,-0.18170952392826223,25.37473581510868,-6.9460919996397905,32.13911829082021
reaction:3016,3016,P(Cy)3,2011,83,pc_top,split_017,kfold,,0,1,19.35,28.082631417095264,9.48087628538678,9.480924392000386,0.17850593907178697,21.687845092306986,34.47741774188354,15.932337919717181,40.232924914473344,9.5003610686272,46.66490176556333
reaction:3018,3018,CataCXium A,2013,83,pc_top,split_017,kfold,,0,1,15.42,28.38498725554592,9.803679900238498,9.803726422863848,0.09300833841148332,21.772474269597758,34.99750024149408,15.82100631015379,40.94896820093805,9.17003655244908,47.599937958642755
reaction:3019,3019,SPhos,2014,83,pc_top,split_017,kfold,,0,1,60.45,56.01453470284494,10.66931221522483,10.669354963350138,0.6611925838063962,48.81816413886158,63.2109052668283,42.34120614621252,69.68786325947737,35.102983236405,76.92608616928487
reaction:3025,3025,P(tBu)3,2016,83,pc_top,split_017,kfold,,0,1,15.32,15.24338630999036,9.558382444428586,9.55843016096153,0.5031976080195093,8.796323138456724,21.690449481523995,2.9937651730613855,27.493007446919336,-3.490792554235629,33.97756517421635
reaction:3028,3028,P(Cy)3,2019,83,pc_top,split_017,kfold,,0,1,21.42,15.164667821087413,9.884689980785382,9.884736122135854,0.7365768296854824,8.497514623313815,21.83182101886101,2.496868768768948,27.832466873405878,-4.209058974980977,34.5383946171558
reaction:3031,3031,SPhos,2022,83,pc_top,split_017,kfold,,0,1,60.4,41.324268735158455,10.596577067449314,10.596620108997543,0.9640832019783353,34.17695708491792,48.47158038539899,27.744153644991258,54.90438382532565,20.555274963670367,62.09326250664654
reaction:3042,3042,CataCXium A,2029,83,pc_top,split_017,kfold,,0,1,21.18,25.523571366257745,10.69878501309061,10.698827643454711,0.34237654222015784,18.307321781633043,32.73982095088245,11.812472050296511,39.234670682218976,4.5542545082849735,46.49288822423051
reaction:3063,3063,AmPhos,2042,83,pc_top,split_017,kfold,,0,1,7.2,15.809757816896225,9.587058508826772,9.587106082634438,0.1845778565052401,9.343353030116788,22.27616260367566,3.5233870076539002,28.09612862613855,-2.9806248210321566,34.600140454824604
reaction:3065,3065,P(o-Tol)3,2044,83,pc_top,split_017,kfold,,0,1,7.86,9.377556921430156,10.02106683234978,10.02111234576478,0.4398159062609571,2.6184193586483984,16.13669448421191,-3.465015293783022,22.220129136643333,-10.263462361298512,29.018576204158823
reaction:3066,3066,CataCXium A,2045,83,pc_top,split_017,kfold,,0,1,19.76,39.727800210923874,9.08082126326591,9.080871489201945,0.013943018483705449,33.60284546860933,45.85275495323842,28.090195137427795,51.36540528441995,21.929619143851458,57.525981277996294
reaction:3103,3103,CataCXium A,2069,83,pc_top,split_017,kfold,,0,1,14.22,15.074953644499466,9.4211849842108,9.421233395619572,0.46384660212690026,8.720428284949039,21.429479004049895,3.0011572369821327,27.1487500520168,-3.390324500860892,33.540231789859824
reaction:3125,3125,P(Cy)3,2083,83,pc_top,split_017,kfold,,0,1,11.63,22.38444848348977,8.922349514785678,8.922400632790184,0.11403772136517659,16.366380709529757,28.402516257449783,10.949931984121376,33.81896498285816,4.896864587583622,39.87203237939592
reaction:3137,3137,P(Cy)3,2091,83,pc_top,split_017,kfold,,0,1,10.41,33.19238974309425,8.865059150598084,8.86511059895032,0.005086489795892484,27.212963509747617,39.17181597644089,21.83129337628344,44.553486109905066,15.817092250187319,50.56768723600119
reaction:3148,3148,AmPhos,2098,83,pc_top,split_017,kfold,,0,1,13.25,22.46197476347213,11.155222666075993,11.155263552142278,0.2044598420123263,14.93786383681623,29.986085690128032,8.165929294161575,36.758020232782684,0.5980599632209156,44.32588956372335
reaction:3170,3170,P(tBu)3,2112,83,pc_top,split_017,kfold,,0,1,14.0,17.285561730967554,10.149580910548227,10.149625847674557,0.3730778168738721,10.43974312838585,24.13138033354926,4.278292836188285,30.292830625746824,-2.607339387031395,37.178462848966504
reaction:3173,3173,P(Cy)3,2115,83,pc_top,split_017,kfold,,0,1,60.56,51.49948355038877,9.701590269520056,9.701637281699655,0.8248264451934391,44.955828643762175,58.04313845701536,39.066335103680714,63.93263199709682,32.48462388718637,70.51434321359116
reaction:3175,3175,CataCXium A,2117,83,pc_top,split_017,kfold,,0,1,21.28,32.04574721185155,9.436172911289582,9.436221245804582,0.1269565990681229,25.681112700973856,38.41038172272924,19.952743101465465,44.13875132223763,13.55109341992289,50.540401003780204
reaction:3183,3183,P(Ph)3,2121,83,pc_top,split_017,kfold,,0,1,70.55,60.3817717267908,9.75768348918356,9.757730231109278,0.8513101572224204,53.80028270072915,66.96326075285245,47.876737272950834,72.88680618063077,41.256971902958924,79.50657155062268
reaction:3185,3185,P(Cy)3,2123,83,pc_top,split_017,kfold,,0,1,40.01,51.01284958100546,9.537689623370172,9.537737443427636,0.12432961210411769,44.57974343535214,57.44595572665878,38.78974722862742,63.235951933383504,32.31922769788817,69.70647146412276
reaction:3186,3186,P(o-Tol)3,2124,83,pc_top,split_017,kfold,,0,1,20.03,25.69016738625283,9.937068439998392,9.937114338138135,0.2844749559635977,18.987685618652137,32.392649153853526,12.955242949216208,38.425091823289456,6.213781173245508,45.166553599260155
reaction:3188,3188,SPhos,2126,83,pc_top,split_017,kfold,,0,1,22.4,28.520997738580014,10.103782289159708,10.10382742997701,0.2723205285709186,21.706069699310504,35.335925777849525,15.572421877700503,41.46957359945952,8.717859869817183,48.324135607342846
reaction:3196,3196,AmPhos,2130,83,pc_top,split_017,kfold,,0,1,12.55,6.313542715936229,9.558123257738306,9.558170975565169,0.7429522540696276,-0.13334563770415997,12.760431069576619,-5.935746261542272,18.56283169341473,-12.420128154247575,25.047213586120034
reaction:3197,3197,P(Cy)3,2131,83,pc_top,split_017,kfold,,0,1,41.57,31.93052623972963,10.105907526781284,10.10595265810567,0.8299179782582385,25.114164755870508,38.74688772358875,18.979226789414696,44.881825690044565,12.123223000375692,51.73782947908357
reaction:3198,3198,P(o-Tol)3,2132,83,pc_top,split_017,kfold,,0,1,17.54,12.230348779114593,10.098842740626177,10.098887903522668,0.7004745764791587,5.418752399809357,19.04194515841983,-0.7118968239043095,25.172594382133497,-7.5631077956970465,32.023805353926235
reaction:3200,3200,SPhos,2134,83,pc_top,split_017,kfold,,0,1,16.6,6.565261943254363,9.661017753480897,9.661064963092398,0.8505228002515561,0.04897264967005377,13.081551236838672,-5.815890985024787,18.946414871533513,-12.370077436708524,25.50060132321725
reaction:3218,3218,P(tBu)3,2144,83,pc_top,split_017,kfold,,0,1,16.45,27.47456916369896,9.545259324332266,9.545307106467058,0.12405080216364084,21.03635735791311,33.91278096948481,15.2417658978021,39.70737242959582,8.76611101364929,46.183027313748624
reaction:3226,3226,XPhos,2151,83,pc_top,split_017,kfold,,0,1,19.47,26.17097691876805,9.73817551838407,9.73822235394496,0.24569147441796374,19.602645755901815,32.739308081634285,13.690942815448464,38.65101102208764,7.084411831593062,45.25754200594304
reaction:3238,3238,XPhos,2159,83,pc_top,split_017,kfold,,0,1,21.02,34.526229870580174,9.623145093298447,9.623192488706255,0.0802326695556484,28.035485172783883,41.01697456837647,22.193612471141634,46.858847270018714,15.665119176419541,53.38734056474081
reaction:3244,3244,AmPhos,2162,83,pc_top,split_017,kfold,,0,1,19.07,16.04085926859763,10.734786680752968,10.73482916814654,0.611096776195152,8.800327024576857,23.2813915126184,2.2836221423055907,29.79809639488967,-4.999019281159658,37.08073781835492
reaction:3245,3245,P(Cy)3,2163,83,pc_top,split_017,kfold,,0,1,84.64,47.814438854056014,10.163346621202756,10.163391497464415,0.9998545960821307,40.95933546178626,54.66954224632577,34.78952856923782,60.83934913887421,27.894557558245154,67.73432014986687
reaction:3248,3248,SPhos,2166,83,pc_top,split_017,kfold,,0,1,18.27,4.6327833070862425,9.714626101964864,9.714673051060212,0.9198070931094422,-1.9196640923599668,11.185230706532451,-7.817071150253911,17.082637764426394,-14.407625994573614,23.6731926087461
reaction:3250,3250,XPhos,2167,83,pc_top,split_017,kfold,,0,1,35.39,14.885510037076273,9.59857212686832,9.598619643610837,0.9836680971402015,8.411339471429997,21.35968060272255,2.5843840057396505,27.186636068412895,-3.927438765699655,33.6984588398522
reaction:3254,3254,P(tBu)3,2168,83,pc_top,split_017,kfold,,0,1,20.98,7.413486424379528,10.02009254042506,10.020138058265482,0.9121198172870706,0.6550060085297913,14.171966840229263,-5.427837191163633,20.25481003992269,-12.225623289939929,27.052596138698984
reaction:3267,3267,P(Ph)3,2177,83,pc_top,split_017,kfold,,0,1,15.14,7.417571989617421,9.263180830099987,9.263230067268672,0.7977650252365369,1.1696182555365402,13.665525723698302,-4.45373500509056,19.2888789843254,-10.73802532273772,25.573169301972563
reaction:3268,3268,AmPhos,2178,83,pc_top,split_017,kfold,,0,1,10.53,11.322608209018313,9.75024936916396,9.750296146728092,0.4676053926657907,4.746133396673864,17.899083021362763,-1.172899082344557,23.818115500381182,-7.787621077168414,30.43283749520504
reaction:3282,3282,P(o-Tol)3,2188,83,pc_top,split_017,kfold,,0,1,17.96,11.795918434491576,10.130983341014622,10.131028360632213,0.7285508031044055,4.962643646299335,18.629193222683817,-1.1875168216533822,24.779353690636533,-8.060532278701427,31.652369147684578
reaction:3283,3283,CataCXium A,2189,83,pc_top,split_017,kfold,,0,1,18.41,17.95488903540211,9.426409952237025,9.426458336811956,0.5192535189540074,11.596839506572042,24.31293856423218,5.874396596319798,30.035381474484424,-0.5206298065166628,36.43040787732089
reaction:3284,3284,SPhos,2190,83,pc_top,split_017,kfold,,0,1,17.82,18.083966816136847,9.92519632784269,9.92524228088365,0.4893911798271506,11.389492629468046,24.77844100280565,5.364257032660946,30.80367659961275,-1.3691505922292855,37.537084224502976
reaction:3304,3304,AmPhos,2202,83,pc_top,split_017,kfold,,0,1,10.49,13.247819728607276,9.795390505395162,9.795437067390312,0.3891476418542924,6.640897827961745,19.854741629252807,0.6944620196996123,25.801177437514937,-5.950884136306382,32.446523593520936
reaction:3316,3316,AmPhos,2210,83,pc_top,split_017,kfold,,0,1,11.21,7.944912835329134,10.197695491867002,10.197740216972733,0.625583118028282,1.0666415838186598,14.823184086839609,-5.124017104749404,21.013842775407674,-12.042290713633097,27.932116384291366
reaction:3319,3319,CataCXium A,2213,83,pc_top,split_017,kfold,,0,1,13.04,16.41675462532712,8.79601959183737,8.796071444003015,0.35052869325304714,10.483894594354638,22.3496146562996,5.144135495622901,27.689373755031337,-0.8232286103600188,33.65673786101426
reaction:3340,3340,AmPhos,2226,83,pc_top,split_017,kfold,,0,1,10.88,28.60981354457932,10.952173506520769,10.952215150596423,0.05274153860520193,21.222656683559798,35.996970405598844,14.573985072151183,42.64564201700746,7.143866298476407,50.07576079068224
reaction:3341,3341,P(Cy)3,2227,83,pc_top,split_017,kfold,,0,1,13.65,20.322578650969938,9.793498715609914,9.793545286599306,0.2478332113770006,13.716932737077558,26.92822456486232,7.771645356696656,32.87351194524322,1.127582608273297,39.517574693666575
reaction:3350,3350,P(tBu)3,2232,83,pc_top,split_017,kfold,,0,1,11.86,7.382950945318335,10.377063113236416,10.377107065271623,0.6669240126783877,0.383698593105283,14.382203297531387,-5.915846860004448,20.68174875064112,-12.955805166330183,27.721707056966853
reaction:3351,3351,P(Ph)3,2233,83,pc_top,split_017,kfold,,0,1,13.7,31.69238640135893,9.406223194639468,9.406271683052324,0.027886354560315352,25.347952563580492,38.03682023913737,19.637764200005382,43.747008602712484,13.256432673777418,50.128340128940444
reaction:3368,3368,SPhos,2246,83,pc_top,split_017,kfold,,0,1,25.89,19.33647369031451,9.963751893232066,9.963797668454736,0.7446453941070295,12.615994289914173,26.056953090714845,6.567353189536703,32.105594191092315,-0.19221088910093798,38.86515826972996
reaction:3374,3374,P(tBu)3,2248,83,pc_top,split_017,kfold,,0,1,23.77,29.04812616090135,9.871168332616094,9.87121453717126,0.2964290899568385,22.390093133592778,35.706159188209924,16.397655716962902,41.6985966048398,9.70090118437746,48.39535113742524
reaction:3375,3375,P(Ph)3,2249,83,pc_top,split_017,kfold,,0,1,72.56,75.29649963910201,10.095107133873274,10.09515231348183,0.39316834200369954,68.48742287699025,82.10557640121377,62.35904138734818,88.23395789085585,55.51036468623142,95.0826345919726
reaction:3377,3377,P(Cy)3,2251,83,pc_top,split_017,kfold,,0,1,61.53,47.4209895609616,10.105467276351542,10.105512409642092,0.9186683037574319,40.604925020178705,54.2370541017445,34.47025431175439,60.371724810168814,27.614549192740522,67.22742992918268
reaction:3389,3389,P(Cy)3,2259,83,pc_top,split_017,kfold,,0,1,49.15,44.01200598437113,10.057883422924236,10.057928769739451,0.6952685098133844,37.22803612097958,50.795975847762676,31.12225162337546,56.901760345366796,24.29882783661255,63.72518413212971
reaction:3390,3390,P(o-Tol)3,2260,83,pc_top,split_017,kfold,,0,1,37.72,35.96067314348309,9.566443116430722,9.56649079275798,0.5729560649220827,29.508173158422647,42.413173128543534,23.700721891256098,48.22062439571009,17.210695731243423,54.710650555722765
reaction:3412,3412,AmPhos,2274,83,pc_top,split_017,kfold,,0,1,36.82,40.04260993565752,10.403028201145505,10.403072043480575,0.37836609447077113,33.02584447177846,47.05937539953657,26.710536671861718,53.374683199453315,19.652963401860085,60.43225646945495
reaction:3424,3424,AmPhos,2282,83,pc_top,split_017,kfold,,0,1,31.01,35.60274791292928,9.65700999904717,9.657057228251032,0.3171851665498835,29.089161795416977,42.116334030441585,23.226731103510375,47.97876472234819,16.67526354891506,54.53023227694351
reaction:3426,3426,P(o-Tol)3,2284,83,pc_top,split_017,kfold,,0,1,37.59,34.95885430844277,9.237629988324723,9.237679361680332,0.6121118724993027,28.7281342633915,41.18957435349403,23.120291860482293,46.79741675640324,16.85333545882036,53.06437315806517
reaction:3437,3437,P(Cy)3,2291,83,pc_top,split_017,kfold,,0,1,83.06,43.29653132498713,10.760289348069623,10.760331734765389,0.9998902190717376,36.03879786117825,50.554264788796004,29.5066113445193,57.08645130545496,22.206668663143564,64.3863939868307
reaction:3439,3439,CataCXium A,2293,83,pc_top,split_017,kfold,,0,1,43.3,41.01447201323196,9.860389498991116,9.860435754054317,0.5916485548822337,34.36370916465535,47.66523486180857,28.377815135671696,53.65112889079222,21.68837306341445,60.34057096304947
reaction:3449,3449,P(Cy)3,2299,83,pc_top,split_017,kfold,,0,1,64.63,60.37618558208716,8.96885498864956,8.968905841597545,0.6823515339150317,54.32675052145586,66.42562064271847,48.882070259565715,71.8703009046086,42.79745315182507,77.95491801234925
reaction:3452,3452,SPhos,2302,83,pc_top,split_017,kfold,,0,1,52.78,64.63690690073201,9.602463979827728,9.602511477311934,0.10845779014945134,58.16011133314488,71.11370246831915,52.33079328382291,76.94302051764112,45.81633024406811,83.45748355739592
reaction:3454,3454,XPhos,2303,83,pc_top,split_017,kfold,,0,1,42.62,71.70073823536708,9.430706620404589,9.430754982935426,0.0010225391687625992,65.33979066276652,78.06168580796765,59.61473942271865,83.78673704801552,53.216798121791996,90.18467834894217
reaction:3460,3460,AmPhos,2306,83,pc_top,split_017,kfold,,0,1,16.01,16.09626778856362,9.621827404361223,9.621874806259695,0.49642321190998634,9.606411854071546,22.586123723055692,3.765339067127357,28.42719650999988,-2.7622602954586952,34.95479587258593
reaction:3485,3485,P(Cy)3,2323,83,pc_top,split_017,kfold,,0,1,16.07,23.22564224598828,9.710109680712485,9.710156651644956,0.23058444797366134,16.67624111165545,29.775043380321108,10.781575787389372,35.66970870458719,4.1940849245221195,42.257199567454435
reaction:3495,3495,P(Ph)3,2329,83,pc_top,split_017,kfold,,0,1,18.91,16.903255849368648,11.635426060299029,11.635465258970276,0.5684651487055113,9.055253793430598,24.751257905306698,1.9918071308954808,31.814704567841815,-5.901837001580105,39.7083487003174
reaction:3498,3498,P(o-Tol)3,2332,83,pc_top,split_017,kfold,,0,1,36.68,20.74514818829683,9.416184446011512,9.416232883129409,0.9547031865447085,14.393995623166745,27.096300753426917,8.67776019538979,32.81253618120387,2.2896708673214334,39.20062550927223
reaction:3500,3500,SPhos,2334,83,pc_top,split_017,kfold,,0,1,16.43,17.918294563381334,10.454414585427308,10.454458212265886,0.44339790757320846,10.86686965535474,24.969719471407927,4.5203672745313845,31.316221852231283,-2.5720670105388024,38.40865613730147
reaction:3502,3502,XPhos,2335,83,pc_top,split_017,kfold,,0,1,4.66,17.72900670775834,10.01738710026355,10.017432630397122,0.09601005326679374,10.972351075275707,24.485662340240975,4.891150237535344,30.56686317798134,-1.9048004653763577,37.36281388089304
reaction:3507,3507,P(Ph)3,2337,83,pc_top,split_017,kfold,,0,1,15.34,13.439539491105483,10.68664501679732,10.686687695589193,0.5705734778689233,6.231478176883988,20.647600805326977,-0.25600185566306344,27.13508083787403,-7.50598350627668,34.38506248848765
reaction:3512,3512,SPhos,2342,83,pc_top,split_017,kfold,,0,1,15.39,15.287504184251624,10.166480293150991,10.166525155580246,0.5040219466505901,8.430287171702123,22.144721196801125,2.2585779549691978,28.31643041353405,-4.638518968606128,35.213527337109376
reaction:3518,3518,P(tBu)3,2344,83,pc_top,split_017,kfold,,0,1,16.0,18.83697790638718,9.412764059660043,9.412812514378809,0.3815565205069286,12.488132344921265,25.185823467853094,6.773973292407211,30.899982520367146,0.388204384976806,37.28575142779755
reaction:3520,3520,AmPhos,2346,83,pc_top,split_017,kfold,,0,1,12.4,27.32063576459552,10.495364652044366,10.49540810866356,0.07756617112340304,20.241590571177106,34.39968095801393,13.870229071908241,40.771042457282796,6.750013868565297,47.89125766062574
reaction:3521,3521,P(Cy)3,2347,83,pc_top,split_017,kfold,,0,1,14.32,19.96986171522902,10.34920556773934,10.34924963808224,0.2925604864120198,12.98939891212204,26.950324518335997,6.706764639332835,33.2329587911252,-0.3142948424263601,40.254018272884394
reaction:3523,3523,CataCXium A,2349,83,pc_top,split_017,kfold,,0,1,16.37,26.71204897385081,10.318626183699584,10.318670384644967,0.1581076518062703,19.752211563755917,33.6718863839457,13.488140788070348,39.93595715963127,6.487826651606607,46.936271296095015
reaction:3532,3532,AmPhos,2354,83,pc_top,split_017,kfold,,0,1,12.94,27.21051465000213,10.398961554891688,10.39900541437179,0.0849856384815284,20.1964920857748,34.22453721422946,13.883652981107186,40.537376318897074,6.828838562796399,47.59219073720786
reaction:3560,3560,SPhos,2374,83,pc_top,split_017,kfold,,0,1,31.85,36.42051529932988,9.847015930842716,9.847062248726202,0.32127009118675515,29.778772743021275,43.06225785563848,23.80099725845968,49.040033340200075,17.120627938302526,55.72040266035723
reaction:3572,3572,SPhos,2382,83,pc_top,split_017,kfold,,0,1,27.58,36.9204505419119,9.835197284040875,9.83524365758284,0.17113443129711037,30.28667950419125,43.55422157963255,24.316078635024006,49.52482244879979,17.643727193873538,56.19717388995026
reaction:3584,3584,SPhos,2390,83,pc_top,split_017,kfold,,0,1,27.03,19.661208064257732,9.936993619520942,9.937039518006276,0.7708193851012852,12.958776762069085,26.363639366446378,6.926379513078228,32.39603661543724,0.18496849601417154,39.13744763250129
reaction:3590,3590,P(tBu)3,2392,83,pc_top,split_017,kfold,,0,1,22.12,26.27610635982596,9.887043712364404,9.887089842730417,0.33711237719840714,19.607365601636502,32.94484711801542,13.605290893194677,38.94692182645724,6.897766356162556,45.65444636348936
reaction:3606,3606,P(o-Tol)3,2404,83,pc_top,split_017,kfold,,0,1,37.34,34.52181786074237,11.060007325704476,11.06004856375663,0.6005640674772876,27.061928467817623,41.98170725366711,20.347795308860746,48.69584041262399,12.844521008515418,56.19911471296932
reaction:3616,3616,AmPhos,2410,83,pc_top,split_017,kfold,,0,1,41.97,50.99988743485101,9.847134176834665,9.84718049416196,0.17957071017615006,44.358065123207986,57.64170974649404,38.380217856357504,63.61955701334452,31.69976831702824,70.30000655267378
reaction:3627,3627,P(Ph)3,2417,83,pc_top,split_017,kfold,,0,1,53.77,43.673313191627074,9.477030337650351,9.47707846378638,0.8566479255203316,37.28112090599913,50.065505477255016,31.52794844957262,55.81867793368153,25.098580723945584,62.24804565930856
