row_id,catalyst,fold,reference_group,y_true,y_pred,y_std
reaction:920,Aphos G3,0,Aphos G3,0.0,34.038230895996094,32.591758728027344
reaction:921,Xphos G3,2,Xphos G3,0.0,9.452836990356445,26.36855125427246
reaction:922,tBuXphos G3,4,tBuXphos G3,5.110018926956053,42.83683395385742,30.04124641418457
reaction:923,Aphos G3,0,Aphos G3,0.0,34.438228607177734,32.58089828491211
reaction:924,Xphos G3,2,Xphos G3,0.0,7.439949035644531,25.680021286010742
reaction:925,tBuXphos G3,4,tBuXphos G3,0.0,42.83689498901367,30.04124641418457
reaction:926,Aphos G3,0,Aphos G3,0.0,34.038230895996094,32.591758728027344
reaction:927,Xphos G3,2,Xphos G3,0.0,9.452836990356445,26.36855125427246
reaction:928,Aphos G3,0,Aphos G3,3.5275082070745887,38.20323181152344,32.67412567138672
reaction:929,tBu3P G2,3,tBu3P G2,0.0,36.23980712890625,31.9118709564209
reaction:930,RuPhos G3,1,RuPhos G3,0.0,12.374700546264648,25.171714782714844
reaction:931,tBuXphos G3,4,tBuXphos G3,2.945452392463877,42.8386344909668,30.04124641418457
reaction:932,Aphos G3,0,Aphos G3,86.73870860248736,38.834632873535156,32.561824798583984
reaction:933,Xphos G3,2,Xphos G3,100.0,76.73542785644531,25.501792907714844
reaction:934,tBuXphos G3,4,tBuXphos G3,6.905772061013662,42.83895492553711,30.04124641418457
reaction:935,Aphos G3,0,Aphos G3,68.20246651936237,38.6230354309082,32.54785919189453
reaction:936,Xphos G3,2,Xphos G3,100.0,82.0811996459961,24.635894775390625
reaction:937,tBuXphos G3,4,tBuXphos G3,100.0,42.8386344909668,30.04124641418457
reaction:938,Aphos G3,0,Aphos G3,70.14562247975488,38.834632873535156,32.561824798583984
reaction:939,Xphos G3,2,Xphos G3,100.0,76.73542785644531,25.501792907714844
reaction:940,Aphos G3,0,Aphos G3,72.8458755373673,39.14377975463867,32.67258071899414
reaction:941,tBu3P G2,3,tBu3P G2,34.162264478062234,42.43645477294922,31.901941299438477
reaction:942,RuPhos G3,1,RuPhos G3,100.0,91.6632308959961,24.558467864990234
reaction:943,tBuXphos G3,4,tBuXphos G3,27.249053874121383,42.83934020996094,30.04124641418457
reaction:944,Aphos G3,0,Aphos G3,100.0,41.610904693603516,32.553062438964844
reaction:945,Xphos G3,2,Xphos G3,100.0,85.39364624023438,25.561588287353516
reaction:946,tBuXphos G3,4,tBuXphos G3,77.45102981211369,42.83974838256836,30.04124641418457
reaction:947,Aphos G3,0,Aphos G3,100.0,42.22703170776367,32.55013656616211
reaction:948,Xphos G3,2,Xphos G3,100.0,86.13412475585938,25.391828536987305
reaction:949,Aphos G3,0,Aphos G3,98.06299731844318,39.77995681762695,32.67597961425781
reaction:950,tBu3P G2,3,tBu3P G2,58.52582141404755,44.785213470458984,31.916545867919922
reaction:951,RuPhos G3,1,RuPhos G3,100.0,87.85664367675781,26.24350929260254
reaction:952,Aphos G3,0,Aphos G3,100.0,40.366065979003906,32.67274856567383
reaction:953,tBu3P G2,3,tBu3P G2,65.03094256347663,45.003536224365234,31.913471221923828
reaction:954,RuPhos G3,1,RuPhos G3,98.69696134061245,90.68418884277344,26.478984832763672
reaction:955,tBuXphos G3,4,tBuXphos G3,10.880321999847558,42.838623046875,30.04124641418457
reaction:956,Aphos G3,0,Aphos G3,45.55250913803172,36.79245376586914,32.5445442199707
reaction:957,Xphos G3,2,Xphos G3,92.90691431108672,61.58611297607422,24.613201141357422
reaction:958,tBuXphos G3,4,tBuXphos G3,5.0398969661523925,42.837196350097656,30.04124641418457
reaction:959,Aphos G3,0,Aphos G3,12.772284486370516,35.98239517211914,32.540748596191406
reaction:960,Xphos G3,2,Xphos G3,99.09666340169709,75.16073608398438,24.280174255371094
reaction:961,Aphos G3,0,Aphos G3,69.5533008904066,38.861515045166016,32.67581558227539
reaction:962,tBu3P G2,3,tBu3P G2,21.06530789149215,39.47854995727539,31.90794563293457
reaction:963,RuPhos G3,1,RuPhos G3,64.38298893559045,81.66741180419922,25.130054473876953
reaction:964,Aphos G3,0,Aphos G3,8.623500612341022,38.499183654785156,32.67233657836914
reaction:965,tBu3P G2,3,tBu3P G2,5.835808734578133,38.09557342529297,31.90751838684082
reaction:966,RuPhos G3,1,RuPhos G3,91.31711355725356,90.63552856445312,25.30510902404785
reaction:967,tBuXphos G3,4,tBuXphos G3,0.0,42.8365592956543,30.04124641418457
reaction:968,Aphos G3,0,Aphos G3,1.5735673708259257,34.55832290649414,32.50238037109375
reaction:969,Xphos G3,2,Xphos G3,15.584204451315635,28.258790969848633,21.775753021240234
reaction:970,tBuXphos G3,4,tBuXphos G3,0.0,42.83674621582031,30.04124641418457
reaction:971,Aphos G3,0,Aphos G3,2.72998430105888,34.578453063964844,32.51021957397461
reaction:972,Xphos G3,2,Xphos G3,3.968368866089888,17.22439956665039,22.541967391967773
reaction:973,Aphos G3,0,Aphos G3,0.0,38.50202941894531,32.674922943115234
reaction:974,tBu3P G2,3,tBu3P G2,0.0,36.12584686279297,31.898374557495117
reaction:975,RuPhos G3,1,RuPhos G3,30.160928745520305,21.393627166748047,23.46463394165039
reaction:976,Aphos G3,0,Aphos G3,1.7450938916417609,38.16764450073242,32.670772552490234
reaction:977,tBu3P G2,3,tBu3P G2,0.0,36.33543395996094,31.89154052734375
reaction:978,RuPhos G3,1,RuPhos G3,12.50968642457226,9.886981964111328,23.071678161621094
reaction:979,tBuXphos G3,4,tBuXphos G3,2.575620864064568,42.83661651611328,30.04124641418457
reaction:980,Aphos G3,0,Aphos G3,2.222357256109481,34.592247009277344,32.508060455322266
reaction:981,Xphos G3,2,Xphos G3,4.5402569452750745,21.396699905395508,22.64902114868164
reaction:982,tBuXphos G3,4,tBuXphos G3,0.0,42.83673858642578,30.04124641418457
reaction:983,Aphos G3,0,Aphos G3,0.0,34.54954528808594,32.51517868041992
reaction:984,Xphos G3,2,Xphos G3,2.42973350987668,11.64548110961914,23.209835052490234
reaction:985,Aphos G3,0,Aphos G3,4.788098685683388,38.490257263183594,32.675052642822266
reaction:986,tBu3P G2,3,tBu3P G2,1.3773904950158236,36.09769058227539,31.899194717407227
reaction:987,RuPhos G3,1,RuPhos G3,15.113794069506564,16.566688537597656,24.02124786376953
reaction:988,Aphos G3,0,Aphos G3,1.1961252280859145,38.1499137878418,32.670997619628906
reaction:989,tBu3P G2,3,tBu3P G2,0.0,36.28600311279297,31.8925724029541
reaction:990,RuPhos G3,1,RuPhos G3,5.751429668271932,7.367645263671875,23.76020622253418
reaction:991,tBuXphos G3,4,tBuXphos G3,0.0,42.83642578125,30.04124641418457
reaction:992,Aphos G3,0,Aphos G3,0.0,34.491844177246094,32.515594482421875
reaction:993,Xphos G3,2,Xphos G3,24.323781196852902,43.449546813964844,22.918930053710938
reaction:994,tBuXphos G3,4,tBuXphos G3,7.929961747656453,42.83685302734375,30.04124641418457
reaction:995,Aphos G3,0,Aphos G3,4.237589819874973,34.65768814086914,32.52171325683594
reaction:996,Xphos G3,2,Xphos G3,4.890491614480067,27.942676544189453,23.458507537841797
reaction:997,Aphos G3,0,Aphos G3,0.0,38.495208740234375,32.67522430419922
reaction:998,tBu3P G2,3,tBu3P G2,0.0,36.09748458862305,31.89777946472168
reaction:999,RuPhos G3,1,RuPhos G3,54.12063207891301,26.6680908203125,23.63684844970703
reaction:1000,Aphos G3,0,Aphos G3,4.847666581667676,38.22516632080078,32.67137908935547
reaction:1001,tBu3P G2,3,tBu3P G2,0.0,36.53990936279297,31.890682220458984
reaction:1002,RuPhos G3,1,RuPhos G3,23.01723854414273,11.689910888671875,23.610610961914062
reaction:1003,tBuXphos G3,4,tBuXphos G3,2.5732667418171995,42.836463928222656,30.04124641418457
reaction:1004,Aphos G3,0,Aphos G3,4.6052052853411976,34.72309112548828,32.527610778808594
reaction:1005,Xphos G3,2,Xphos G3,16.618852756417336,46.267852783203125,23.17120361328125
reaction:1006,tBuXphos G3,4,tBuXphos G3,8.15389432935424,42.836944580078125,30.04124641418457
reaction:1007,Aphos G3,0,Aphos G3,7.650817480048087,34.98848342895508,32.53318786621094
reaction:1008,Xphos G3,2,Xphos G3,8.233056036076377,33.31222915649414,23.723207473754883
reaction:1009,Aphos G3,0,Aphos G3,0.0,38.55143737792969,32.67551803588867
reaction:1010,tBu3P G2,3,tBu3P G2,2.095921955754894,36.54606628417969,31.89864158630371
reaction:1011,RuPhos G3,1,RuPhos G3,54.17870502651749,23.493650436401367,24.501277923583984
reaction:1012,Aphos G3,0,Aphos G3,6.944784223969985,38.326602935791016,32.671932220458984
reaction:1013,tBu3P G2,3,tBu3P G2,1.0352676786690225,36.86874008178711,31.891544342041016
reaction:1014,RuPhos G3,1,RuPhos G3,32.92835642787296,12.722564697265625,24.271615982055664
reaction:1015,Aphos G3,0,Aphos G3,0.0,38.574249267578125,32.674888610839844
reaction:1016,tBu3P G2,3,tBu3P G2,1.7191278634493643,36.0707893371582,31.89742088317871
reaction:1017,RuPhos G3,1,RuPhos G3,11.825188935531104,35.3675537109375,23.306354522705078
reaction:1018,Aphos G3,0,Aphos G3,9.977418135034393,38.377525329589844,32.67070770263672
reaction:1019,tBu3P G2,3,tBu3P G2,6.644235999443186,36.56992721557617,31.890487670898438
reaction:1020,RuPhos G3,1,RuPhos G3,0.0,22.257680892944336,22.930479049682617
reaction:1021,tBuXphos G3,4,tBuXphos G3,0.0,42.83639907836914,30.04124641418457
reaction:1022,Aphos G3,0,Aphos G3,0.0,34.95277786254883,32.5008544921875
reaction:1023,Xphos G3,2,Xphos G3,39.48453650977837,18.775760650634766,22.02692222595215
reaction:1024,tBuXphos G3,4,tBuXphos G3,6.53809421012025,42.83686065673828,30.04124641418457
reaction:1025,Aphos G3,0,Aphos G3,0.0,35.21831130981445,32.50849914550781
reaction:1026,Xphos G3,2,Xphos G3,21.81183580126844,8.279890060424805,22.551025390625
reaction:1027,Aphos G3,0,Aphos G3,0.0,38.51567459106445,32.676700592041016
reaction:1028,tBu3P G2,3,tBu3P G2,1.9285196203373407,36.18079376220703,31.92012596130371
reaction:1029,RuPhos G3,1,RuPhos G3,8.25442967570433,23.994415283203125,26.2459774017334
reaction:1030,Aphos G3,0,Aphos G3,1.6975902138080097,38.14207077026367,32.6743049621582
reaction:1031,tBu3P G2,3,tBu3P G2,1.8285745805013287,36.17579650878906,31.916881561279297
reaction:1032,RuPhos G3,1,RuPhos G3,6.3065625530387335,14.275369644165039,26.284053802490234
reaction:1033,tBuXphos G3,4,tBuXphos G3,0.0,42.8365478515625,30.04124641418457
reaction:1034,Aphos G3,0,Aphos G3,0.0,34.857627868652344,32.57851791381836
reaction:1035,Xphos G3,2,Xphos G3,20.94121782706525,14.69580078125,25.681140899658203
reaction:1036,tBuXphos G3,4,tBuXphos G3,1.5257655733429596,42.83670425415039,30.04124641418457
reaction:1037,Aphos G3,0,Aphos G3,0.0,34.42417907714844,32.58210372924805
reaction:1038,Xphos G3,2,Xphos G3,11.987098830236048,9.469356536865234,25.908472061157227
reaction:1039,Aphos G3,0,Aphos G3,0.0,38.50690460205078,32.67708969116211
reaction:1040,tBu3P G2,3,tBu3P G2,0.0,36.072479248046875,31.92855453491211
reaction:1041,RuPhos G3,1,RuPhos G3,0.0,7.059650421142578,25.701162338256836
reaction:1042,tBuXphos G3,4,tBuXphos G3,0.0,42.83683395385742,30.04124641418457
reaction:1043,Aphos G3,0,Aphos G3,7.162322922545126,35.0121955871582,32.60683059692383
reaction:1044,Xphos G3,2,Xphos G3,0.0,3.9759178161621094,27.07417106628418
reaction:1045,tBuXphos G3,4,tBuXphos G3,0.0,42.83652114868164,30.04124641418457
reaction:1046,Aphos G3,0,Aphos G3,0.0,34.456058502197266,32.59733581542969
reaction:1047,Xphos G3,2,Xphos G3,0.0,7.50275993347168,26.460880279541016
reaction:1048,tBuXphos G3,4,tBuXphos G3,0.0,42.83683395385742,30.04124641418457
reaction:1049,Aphos G3,0,Aphos G3,0.0,35.0121955871582,32.60683059692383
reaction:1050,Xphos G3,2,Xphos G3,0.0,3.9759178161621094,27.07417106628418
reaction:1051,Aphos G3,0,Aphos G3,9.931953421508046,39.183677673339844,32.67631530761719
reaction:1052,tBu3P G2,3,tBu3P G2,38.99143125981834,36.93680191040039,31.91688346862793
reaction:1053,RuPhos G3,1,RuPhos G3,26.660375605202592,74.50173950195312,25.207120895385742
reaction:1054,tBuXphos G3,4,tBuXphos G3,26.31810735681357,42.836936950683594,30.04124641418457
reaction:1055,Aphos G3,0,Aphos G3,34.196874890245084,38.737979888916016,32.57490539550781
reaction:1056,Xphos G3,2,Xphos G3,13.256939249512808,23.304222106933594,25.72086524963379
reaction:1057,tBuXphos G3,4,tBuXphos G3,2.4611893040099626,42.83675765991211,30.04124641418457
reaction:1058,Aphos G3,0,Aphos G3,5.117129217193414,39.06233596801758,32.5634880065918
reaction:1059,Xphos G3,2,Xphos G3,100.0,30.15355682373047,25.2183895111084
reaction:1060,tBuXphos G3,4,tBuXphos G3,23.89544214525141,42.836936950683594,30.04124641418457
reaction:1061,Aphos G3,0,Aphos G3,3.956845233741188,38.737979888916016,32.57490539550781
reaction:1062,Xphos G3,2,Xphos G3,55.24482377394153,23.304222106933594,25.72086524963379
reaction:1063,Aphos G3,0,Aphos G3,0.0,39.27957534790039,32.67682647705078
reaction:1064,tBu3P G2,3,tBu3P G2,28.23345107845328,36.93919372558594,31.931209564208984
reaction:1065,RuPhos G3,1,RuPhos G3,29.1091152252181,43.25470733642578,26.192113876342773
reaction:1066,tBuXphos G3,4,tBuXphos G3,57.133372026020304,42.83733367919922,30.04124641418457
reaction:1067,Aphos G3,0,Aphos G3,58.11778757023829,38.41518020629883,32.59639358520508
reaction:1068,Xphos G3,2,Xphos G3,21.860360836559973,26.301212310791016,26.821500778198242
reaction:1069,tBuXphos G3,4,tBuXphos G3,33.45694735371663,42.83644104003906,30.04124641418457
reaction:1070,Aphos G3,0,Aphos G3,0.0,38.04124069213867,32.586517333984375
reaction:1071,Xphos G3,2,Xphos G3,51.971361709031086,31.005170822143555,26.154233932495117
reaction:1072,tBuXphos G3,4,tBuXphos G3,44.537196508581125,42.83733367919922,30.04124641418457
reaction:1073,Aphos G3,0,Aphos G3,7.085480072089201,38.41518020629883,32.59639358520508
reaction:1074,Xphos G3,2,Xphos G3,15.651302879798838,26.301212310791016,26.821500778198242
reaction:1075,Aphos G3,0,Aphos G3,5.286249544967308,38.87421417236328,32.67644119262695
reaction:1076,tBu3P G2,3,tBu3P G2,14.466017399802626,36.61232376098633,31.918535232543945
reaction:1077,RuPhos G3,1,RuPhos G3,28.770077748746896,27.052001953125,25.822837829589844
reaction:1078,tBuXphos G3,4,tBuXphos G3,13.787428638134456,42.83674621582031,30.04124641418457
reaction:1079,Aphos G3,0,Aphos G3,10.49723286413188,36.78321838378906,32.57987976074219
reaction:1080,Xphos G3,2,Xphos G3,24.064437995121164,26.46338653564453,26.06121826171875
reaction:1081,tBuXphos G3,4,tBuXphos G3,7.798916561784934,42.83671188354492,30.04124641418457
reaction:1082,Aphos G3,0,Aphos G3,4.215000323925377,36.50454330444336,32.569087982177734
reaction:1083,Xphos G3,2,Xphos G3,17.808225564912334,29.797969818115234,25.500812530517578
reaction:1084,tBuXphos G3,4,tBuXphos G3,9.097240888824007,42.83674621582031,30.04124641418457
reaction:1085,Aphos G3,0,Aphos G3,5.257519643145339,36.78321838378906,32.57987976074219
reaction:1086,Xphos G3,2,Xphos G3,52.31581377325026,26.46338653564453,26.06121826171875
reaction:1087,tBuXphos G3,4,tBuXphos G3,55.57298922987239,42.839149475097656,30.04124641418457
reaction:1088,Aphos G3,0,Aphos G3,72.36943931432147,44.415767669677734,32.50591278076172
reaction:1089,Xphos G3,2,Xphos G3,20.45434217674245,11.861820220947266,22.32579231262207
reaction:1090,tBuXphos G3,4,tBuXphos G3,10.813405604355513,42.838382720947266,30.04124641418457
reaction:1091,Aphos G3,0,Aphos G3,71.68332163300936,44.43064880371094,32.518062591552734
reaction:1092,Xphos G3,2,Xphos G3,11.229929295997891,12.038280487060547,22.767091751098633
reaction:1093,Aphos G3,0,Aphos G3,82.3145591993176,40.290470123291016,32.67509078979492
reaction:1094,tBu3P G2,3,tBu3P G2,77.8119029147271,43.25015640258789,31.901315689086914
reaction:1095,RuPhos G3,1,RuPhos G3,11.809545914220442,19.273786544799805,23.674278259277344
reaction:1096,Aphos G3,0,Aphos G3,71.44506035514195,40.468997955322266,32.671104431152344
reaction:1097,tBu3P G2,3,tBu3P G2,69.59017730743928,43.005615234375,31.889934539794922
reaction:1098,RuPhos G3,1,RuPhos G3,8.318259186384049,14.454519271850586,22.658119201660156
reaction:1099,tBuXphos G3,4,tBuXphos G3,4.990422718011888,42.839515686035156,30.04124641418457
reaction:1100,Aphos G3,0,Aphos G3,97.41775045302708,46.51704406738281,32.511573791503906
reaction:1101,Xphos G3,2,Xphos G3,19.04371578124418,7.548828125,23.026700973510742
reaction:1102,tBuXphos G3,4,tBuXphos G3,3.347651983930759,42.83870315551758,30.04124641418457
reaction:1103,Aphos G3,0,Aphos G3,91.08432530821702,46.82311248779297,32.523162841796875
reaction:1104,Xphos G3,2,Xphos G3,18.055618846968137,8.112852096557617,23.442155838012695
reaction:1105,Aphos G3,0,Aphos G3,100.0,40.32283401489258,32.6751708984375
reaction:1106,tBu3P G2,3,tBu3P G2,97.2293532761054,44.85159683227539,31.900144577026367
reaction:1107,RuPhos G3,1,RuPhos G3,0.0,21.812694549560547,24.201522827148438
reaction:1108,Aphos G3,0,Aphos G3,82.33567085062121,40.84235382080078,32.67128372192383
reaction:1109,tBu3P G2,3,tBu3P G2,100.0,44.52042007446289,31.888927459716797
reaction:1110,RuPhos G3,1,RuPhos G3,3.0788564949111668,18.241361618041992,23.34795570373535
reaction:1111,tBuXphos G3,4,tBuXphos G3,0.0,42.839420318603516,30.04124641418457
reaction:1112,Aphos G3,0,Aphos G3,100.0,46.71185302734375,32.522010803222656
reaction:1113,Xphos G3,2,Xphos G3,13.64795999813203,9.720157623291016,23.29648208618164
reaction:1114,tBuXphos G3,4,tBuXphos G3,6.845917552257834,42.83899688720703,30.04124641418457
reaction:1115,Aphos G3,0,Aphos G3,100.0,47.054718017578125,32.53205108642578
reaction:1116,Xphos G3,2,Xphos G3,12.6109076170491,8.397380828857422,23.700172424316406
reaction:1117,Aphos G3,0,Aphos G3,100.0,40.32003402709961,32.67536163330078
reaction:1118,tBu3P G2,3,tBu3P G2,100.0,45.255977630615234,31.900787353515625
reaction:1119,RuPhos G3,1,RuPhos G3,4.562788863775812,18.303281784057617,24.040771484375
reaction:1120,Aphos G3,0,Aphos G3,93.36770276515342,40.901206970214844,32.671730041503906
reaction:1121,tBu3P G2,3,tBu3P G2,100.0,45.22834396362305,31.88950538635254
reaction:1122,RuPhos G3,1,RuPhos G3,3.338419834749918,13.782779693603516,23.158061981201172
reaction:1123,tBuXphos G3,4,tBuXphos G3,0.0,42.838714599609375,30.04124641418457
reaction:1124,Xphos G3,2,Xphos G3,0.0,7.1082305908203125,23.562440872192383
reaction:1125,tBuXphos G3,4,tBuXphos G3,0.0,42.83845901489258,30.04124641418457
reaction:1126,Xphos G3,2,Xphos G3,0.0,6.299736022949219,23.928552627563477
reaction:1127,tBu3P G2,3,tBu3P G2,0.0,44.62190628051758,31.912765502929688
reaction:1128,RuPhos G3,1,RuPhos G3,0.0,9.351081848144531,24.511438369750977
reaction:1129,RuPhos G3,1,RuPhos G3,0.0,6.04656982421875,23.713163375854492
reaction:1130,Aphos G3,0,Aphos G3,59.17856580046554,40.82890701293945,32.674949645996094
reaction:1131,tBu3P G2,3,tBu3P G2,100.0,45.056060791015625,31.904661178588867
reaction:1132,RuPhos G3,1,RuPhos G3,8.06294769501462,15.149690628051758,24.11129379272461
reaction:1133,Aphos G3,0,Aphos G3,97.34373425870643,41.54241943359375,32.670772552490234
reaction:1134,tBu3P G2,3,tBu3P G2,100.0,45.245689392089844,31.89316177368164
reaction:1135,RuPhos G3,1,RuPhos G3,12.660631243824572,10.624845504760742,22.915632247924805
reaction:1136,Aphos G3,0,Aphos G3,100.0,40.82890701293945,32.674949645996094
reaction:1137,tBu3P G2,3,tBu3P G2,100.0,45.056060791015625,31.904661178588867
reaction:1138,RuPhos G3,1,RuPhos G3,5.690269433331669,15.149690628051758,24.11129379272461
reaction:1139,tBuXphos G3,4,tBuXphos G3,100.0,42.838958740234375,30.04124641418457
reaction:1140,Aphos G3,0,Aphos G3,100.0,47.3848876953125,32.511207580566406
reaction:1141,Xphos G3,2,Xphos G3,4.8931447682657465,12.87258529663086,22.55050277709961
reaction:1142,Aphos G3,0,Aphos G3,17.109246091805794,39.46678161621094,32.67668533325195
reaction:1143,tBu3P G2,3,tBu3P G2,92.28749258850236,38.94490432739258,31.92637062072754
reaction:1144,RuPhos G3,1,RuPhos G3,0.0,14.603214263916016,27.333498001098633
reaction:1145,Aphos G3,0,Aphos G3,13.277768623414024,39.22283935546875,32.674163818359375
reaction:1146,tBu3P G2,3,tBu3P G2,28.411279260447724,37.60927200317383,31.917015075683594
reaction:1147,RuPhos G3,1,RuPhos G3,0.0,8.305261611938477,26.440196990966797
reaction:1148,Aphos G3,0,Aphos G3,100.0,39.46678161621094,32.67668533325195
reaction:1149,tBu3P G2,3,tBu3P G2,14.653274125713716,38.94490432739258,31.92637062072754
reaction:1150,RuPhos G3,1,RuPhos G3,6.668185292114556,14.603214263916016,27.333498001098633
reaction:1151,tBuXphos G3,4,tBuXphos G3,9.553049828182514,42.836761474609375,30.04124641418457
reaction:1152,Aphos G3,0,Aphos G3,3.6597136085706414,39.078670501708984,32.57895278930664
reaction:1153,Xphos G3,2,Xphos G3,4.091227686015359,5.540203094482422,25.835046768188477
reaction:1154,tBu3P G2,3,tBu3P G2,100.0,40.067909240722656,31.936279296875
reaction:1155,RuPhos G3,1,RuPhos G3,16.346855028068717,5.900382995605469,28.22569465637207
reaction:1156,Aphos G3,0,Aphos G3,31.573871239698448,41.29357147216797,32.67416000366211
reaction:1157,tBu3P G2,3,tBu3P G2,96.84388112492424,39.51129150390625,31.92873764038086
reaction:1158,RuPhos G3,1,RuPhos G3,36.25724054376267,6.049015045166016,27.45185661315918
reaction:1159,Aphos G3,0,Aphos G3,100.0,40.442718505859375,32.67674255371094
reaction:1160,tBu3P G2,3,tBu3P G2,32.071398770866935,40.067909240722656,31.936279296875
reaction:1161,RuPhos G3,1,RuPhos G3,0.0,5.900382995605469,28.22569465637207
reaction:1162,tBuXphos G3,4,tBuXphos G3,100.0,42.83704376220703,30.04124641418457
reaction:1163,Aphos G3,0,Aphos G3,32.5187474508008,45.69338607788086,32.5780029296875
reaction:1164,Xphos G3,2,Xphos G3,0.0,26.867313385009766,26.004627227783203
reaction:1165,Aphos G3,0,Aphos G3,94.67830906583006,40.96721649169922,32.676063537597656
reaction:1166,tBu3P G2,3,tBu3P G2,100.0,44.71491241455078,31.92375373840332
reaction:1167,RuPhos G3,1,RuPhos G3,18.96237335412696,27.102752685546875,26.90209197998047
reaction:1168,Aphos G3,0,Aphos G3,70.7133242864908,41.62286376953125,32.67298126220703
reaction:1169,tBu3P G2,3,tBu3P G2,100.0,44.5721321105957,31.91335678100586
reaction:1170,RuPhos G3,1,RuPhos G3,18.181410807288263,20.21450424194336,25.97274398803711
reaction:1171,Aphos G3,0,Aphos G3,100.0,40.96721649169922,32.676063537597656
reaction:1172,tBu3P G2,3,tBu3P G2,100.0,44.71491241455078,31.92375373840332
reaction:1173,RuPhos G3,1,RuPhos G3,18.84434675370036,27.102752685546875,26.90209197998047
reaction:1174,tBuXphos G3,4,tBuXphos G3,100.0,42.83857345581055,30.04124641418457
reaction:1175,Aphos G3,0,Aphos G3,100.0,47.32500457763672,32.55451965332031
reaction:1176,Xphos G3,2,Xphos G3,15.473731192748891,21.09111785888672,24.51173210144043
reaction:1177,Aphos G3,0,Aphos G3,73.65640354588581,41.065467834472656,32.676692962646484
reaction:1178,tBu3P G2,3,tBu3P G2,100.0,44.94068145751953,31.927474975585938
reaction:1179,RuPhos G3,1,RuPhos G3,75.15081107681839,36.443084716796875,26.619068145751953
reaction:1180,Aphos G3,0,Aphos G3,83.44953308608662,41.62864303588867,32.674320220947266
reaction:1181,tBu3P G2,3,tBu3P G2,100.0,44.83599090576172,31.92197608947754
reaction:1182,RuPhos G3,1,RuPhos G3,40.578945460293376,30.524627685546875,26.301069259643555
reaction:1183,tBuXphos G3,4,tBuXphos G3,100.0,42.83869171142578,30.04124641418457
reaction:1184,Aphos G3,0,Aphos G3,100.0,46.987831115722656,32.57879638671875
reaction:1185,Xphos G3,2,Xphos G3,40.93006834101888,57.442630767822266,25.9947509765625
reaction:1186,tBuXphos G3,4,tBuXphos G3,91.8580446562842,42.838829040527344,30.04124641418457
reaction:1187,Aphos G3,0,Aphos G3,97.82952022914972,47.30794143676758,32.58369064331055
reaction:1188,Xphos G3,2,Xphos G3,28.96184720500956,45.40745162963867,26.198392868041992
reaction:1189,Aphos G3,0,Aphos G3,100.0,41.06138229370117,32.67637634277344
reaction:1190,tBu3P G2,3,tBu3P G2,100.0,44.60991668701172,31.917388916015625
reaction:1191,RuPhos G3,1,RuPhos G3,8.843521582614189,13.28487777709961,26.130239486694336
reaction:1192,Aphos G3,0,Aphos G3,19.377210118706103,41.489463806152344,32.67367935180664
reaction:1193,tBu3P G2,3,tBu3P G2,96.8438891659753,43.706809997558594,31.910614013671875
reaction:1194,RuPhos G3,1,RuPhos G3,10.957044963256047,13.169635772705078,25.824371337890625
reaction:1195,tBuXphos G3,4,tBuXphos G3,100.0,42.839378356933594,30.04124641418457
reaction:1196,Aphos G3,0,Aphos G3,97.75445508022004,46.96864318847656,32.566070556640625
reaction:1197,Xphos G3,2,Xphos G3,9.470264371985536,11.667211532592773,25.1151065826416
reaction:1198,tBuXphos G3,4,tBuXphos G3,88.10346554234658,42.83750915527344,30.04124641418457
reaction:1199,Aphos G3,0,Aphos G3,100.0,46.97937774658203,32.57036209106445
reaction:1200,Xphos G3,2,Xphos G3,6.680881750572028,15.915952682495117,25.328975677490234
reaction:1201,tBuXphos G3,4,tBuXphos G3,6.996755579175723,42.83676528930664,30.04124641418457
reaction:1202,Aphos G3,0,Aphos G3,0.0,34.451805114746094,32.51969909667969
reaction:1203,Xphos G3,2,Xphos G3,0.0,3.9115753173828125,22.84201431274414
reaction:1204,tBuXphos G3,4,tBuXphos G3,0.0,42.836673736572266,30.04124641418457
reaction:1205,Aphos G3,0,Aphos G3,0.0,34.384498596191406,32.51184844970703
reaction:1206,Xphos G3,2,Xphos G3,0.0,5.078651428222656,22.322084426879883
reaction:1207,Aphos G3,0,Aphos G3,8.024430326760704,38.53982162475586,32.675018310546875
reaction:1208,tBu3P G2,3,tBu3P G2,0.0,36.087745666503906,31.901899337768555
reaction:1209,RuPhos G3,1,RuPhos G3,0.0,3.6297760009765625,22.785327911376953
reaction:1210,Aphos G3,0,Aphos G3,0.0,38.126304626464844,32.6709098815918
reaction:1211,tBu3P G2,3,tBu3P G2,0.0,36.08011245727539,31.896005630493164
reaction:1212,RuPhos G3,1,RuPhos G3,0.0,4.995567321777344,23.74793243408203
reaction:1213,tBuXphos G3,4,tBuXphos G3,0.0,42.83659744262695,30.04124641418457
reaction:1214,Aphos G3,0,Aphos G3,0.0,34.451908111572266,32.523162841796875
reaction:1215,Xphos G3,2,Xphos G3,0.0,7.90618896484375,23.409168243408203
reaction:1216,tBuXphos G3,4,tBuXphos G3,0.0,42.83665084838867,30.04124641418457
reaction:1217,Aphos G3,0,Aphos G3,0.0,34.37928771972656,32.51771545410156
reaction:1218,Xphos G3,2,Xphos G3,0.0,10.947904586791992,22.99824333190918
reaction:1219,Aphos G3,0,Aphos G3,0.0,38.49251174926758,32.675140380859375
