row_id,catalyst,fold,reference_group,y_true,y_pred,y_std
reaction:1069,tBuXphos G3,1,,33.45694735371663,18.685523986816406,27.11947250366211
reaction:1070,Aphos G3,4,,0.0,25.61701202392578,25.873750686645508
reaction:1071,Xphos G3,2,,51.971361709031086,29.77831268310547,25.131851196289062
reaction:1072,tBuXphos G3,4,,44.537196508581125,53.028709411621094,26.98719596862793
reaction:1073,Aphos G3,2,,7.085480072089201,41.78825378417969,25.041269302368164
reaction:1074,Xphos G3,0,,15.651302879798838,35.43645095825195,26.198373794555664
reaction:1075,Aphos G3,1,,5.286249544967308,21.087596893310547,27.666757583618164
reaction:1076,tBu3P G2,1,,14.466017399802626,18.330791473388672,27.089754104614258
reaction:1077,RuPhos G3,2,,28.770077748746896,19.881933212280273,24.103368759155273
reaction:1078,tBuXphos G3,4,,13.787428638134456,9.573383331298828,26.528573989868164
reaction:1079,Aphos G3,4,,10.49723286413188,6.629692077636719,25.329280853271484
reaction:1080,Xphos G3,1,,24.064437995121164,41.94282913208008,24.744674682617188
reaction:1081,tBuXphos G3,3,,7.798916561784934,13.164304733276367,27.334888458251953
reaction:1082,Aphos G3,3,,4.215000323925377,7.853019714355469,25.980266571044922
reaction:1083,Xphos G3,0,,17.808225564912334,32.826900482177734,24.428791046142578
reaction:1084,tBuXphos G3,1,,9.097240888824007,12.700380325317383,24.96870994567871
reaction:1085,Aphos G3,3,,5.257519643145339,10.527448654174805,25.10695457458496
reaction:1086,Xphos G3,3,,52.31581377325026,20.099842071533203,23.849205017089844
reaction:1087,tBuXphos G3,1,,55.57298922987239,15.490579605102539,24.915468215942383
reaction:1088,Aphos G3,0,,72.36943931432147,81.49506378173828,21.983579635620117
reaction:1089,Xphos G3,1,,20.45434217674245,11.429649353027344,22.657562255859375
reaction:1090,tBuXphos G3,2,,10.813405604355513,55.51215362548828,21.906204223632812
reaction:1091,Aphos G3,4,,71.68332163300936,66.4366455078125,21.46521759033203
reaction:1092,Xphos G3,2,,11.229929295997891,11.044584274291992,20.82282829284668
reaction:1093,Aphos G3,1,,82.3145591993176,80.3308334350586,25.227561950683594
reaction:1094,tBu3P G2,3,,77.8119029147271,71.58806610107422,20.76676368713379
reaction:1095,RuPhos G3,4,,11.809545914220442,10.844654083251953,21.374229431152344
reaction:1096,Aphos G3,4,,71.44506035514195,53.66773223876953,22.509124755859375
reaction:1097,tBu3P G2,2,,69.59017730743928,84.72541046142578,21.931591033935547
reaction:1098,RuPhos G3,4,,8.318259186384049,8.061225891113281,21.225208282470703
reaction:1099,tBuXphos G3,0,,4.990422718011888,25.108314514160156,23.298439025878906
reaction:1100,Aphos G3,1,,97.41775045302708,93.51260375976562,22.336509704589844
reaction:1101,Xphos G3,1,,19.04371578124418,15.180547714233398,22.835554122924805
reaction:1102,tBuXphos G3,1,,3.347651983930759,34.31495666503906,21.053539276123047
reaction:1103,Aphos G3,3,,91.08432530821702,91.73051452636719,21.70302391052246
reaction:1104,Xphos G3,3,,18.055618846968137,10.384454727172852,22.623973846435547
reaction:1105,Aphos G3,2,,100.0,88.79563903808594,23.97283363342285
reaction:1106,tBu3P G2,4,,97.2293532761054,93.01292419433594,20.39462661743164
reaction:1107,RuPhos G3,1,,0.0,14.444547653198242,22.161325454711914
reaction:1108,Aphos G3,4,,82.33567085062121,72.06941223144531,21.9896240234375
reaction:1109,tBu3P G2,1,,100.0,89.73471069335938,21.588050842285156
reaction:1110,RuPhos G3,3,,3.0788564949111668,9.13221549987793,21.790159225463867
reaction:1111,tBuXphos G3,3,,0.0,28.990909576416016,25.30049705505371
reaction:1112,Aphos G3,4,,100.0,90.14031219482422,23.28862953186035
reaction:1113,Xphos G3,0,,13.64795999813203,11.979459762573242,20.81793975830078
reaction:1114,tBuXphos G3,4,,6.845917552257834,27.698843002319336,21.419797897338867
reaction:1115,Aphos G3,4,,100.0,84.90191650390625,22.293991088867188
reaction:1116,Xphos G3,1,,12.6109076170491,5.661029815673828,21.297657012939453
reaction:1117,Aphos G3,1,,100.0,81.09744262695312,24.686595916748047
reaction:1118,tBu3P G2,1,,100.0,92.180419921875,20.752286911010742
reaction:1119,RuPhos G3,4,,4.562788863775812,10.200284957885742,20.995405197143555
reaction:1120,Aphos G3,4,,93.36770276515342,72.02256774902344,22.965776443481445
reaction:1121,tBu3P G2,2,,100.0,99.74369812011719,23.855955123901367
reaction:1122,RuPhos G3,3,,3.338419834749918,7.954032897949219,21.86393165588379
reaction:1123,tBuXphos G3,4,,0.0,23.27336883544922,25.71573829650879
reaction:1124,Xphos G3,3,,0.0,14.562112808227539,24.134475708007812
reaction:1125,tBuXphos G3,3,,0.0,27.903722763061523,24.063011169433594
reaction:1126,Xphos G3,3,,0.0,7.3684539794921875,24.38147735595703
reaction:1127,tBu3P G2,0,,0.0,96.89859008789062,21.17946434020996
reaction:1128,RuPhos G3,3,,0.0,9.831804275512695,23.498844146728516
reaction:1129,RuPhos G3,2,,0.0,0.6084632873535156,22.754682540893555
reaction:1130,Aphos G3,4,,59.17856580046554,96.93731689453125,22.21758460998535
reaction:1131,tBu3P G2,2,,100.0,94.69309997558594,19.4138240814209
reaction:1132,RuPhos G3,1,,8.06294769501462,13.433284759521484,22.23050308227539
reaction:1133,Aphos G3,2,,97.34373425870643,80.81234741210938,21.068437576293945
reaction:1134,tBu3P G2,1,,100.0,97.76583099365234,21.262895584106445
reaction:1135,RuPhos G3,4,,12.660631243824572,4.586891174316406,20.683202743530273
reaction:1136,Aphos G3,4,,100.0,96.93731689453125,22.21758460998535
reaction:1137,tBu3P G2,0,,100.0,100.56118774414062,18.889854431152344
reaction:1138,RuPhos G3,1,,5.690269433331669,13.433284759521484,22.23050308227539
reaction:1139,tBuXphos G3,0,,100.0,25.24329376220703,20.692626953125
reaction:1140,Aphos G3,3,,100.0,98.57328796386719,22.424936294555664
reaction:1141,Xphos G3,3,,4.8931447682657465,11.045963287353516,22.526105880737305
reaction:1142,Aphos G3,1,,17.109246091805794,91.52360534667969,27.258588790893555
reaction:1143,tBu3P G2,3,,92.28749258850236,20.558927536010742,25.653484344482422
reaction:1144,RuPhos G3,4,,0.0,4.775306701660156,25.983684539794922
reaction:1145,Aphos G3,1,,13.277768623414024,60.91646194458008,26.324865341186523
reaction:1146,tBu3P G2,3,,28.411279260447724,20.672414779663086,26.151548385620117
reaction:1147,RuPhos G3,1,,0.0,1.698883056640625,25.216936111450195
reaction:1148,Aphos G3,0,,100.0,23.47173500061035,25.793319702148438
reaction:1149,tBu3P G2,0,,14.653274125713716,74.1097640991211,25.562753677368164
reaction:1150,RuPhos G3,4,,6.668185292114556,4.775306701660156,25.983684539794922
reaction:1151,tBuXphos G3,3,,9.553049828182514,25.101898193359375,27.527118682861328
reaction:1152,Aphos G3,1,,3.6597136085706414,64.30328369140625,26.093076705932617
reaction:1153,Xphos G3,3,,4.091227686015359,4.589866638183594,25.38087272644043
reaction:1154,tBu3P G2,2,,100.0,47.471588134765625,25.186342239379883
reaction:1155,RuPhos G3,3,,16.346855028068717,5.070281982421875,25.95292091369629
reaction:1156,Aphos G3,1,,31.573871239698448,44.684242248535156,27.31877899169922
reaction:1157,tBu3P G2,4,,96.84388112492424,59.47159194946289,25.35531234741211
reaction:1158,RuPhos G3,2,,36.25724054376267,5.760913848876953,27.190338134765625
reaction:1159,Aphos G3,1,,100.0,48.332950592041016,28.93203353881836
reaction:1160,tBu3P G2,1,,32.071398770866935,92.27241516113281,25.987123489379883
reaction:1161,RuPhos G3,2,,0.0,12.44788932800293,27.07676124572754
reaction:1162,tBuXphos G3,4,,100.0,38.72426986694336,27.602705001831055
reaction:1163,Aphos G3,0,,32.5187474508008,53.20425796508789,26.82683563232422
reaction:1164,Xphos G3,4,,0.0,26.913082122802734,26.080102920532227
reaction:1165,Aphos G3,1,,94.67830906583006,97.99655151367188,26.393184661865234
reaction:1166,tBu3P G2,4,,100.0,95.58233642578125,25.63294219970703
reaction:1167,RuPhos G3,3,,18.96237335412696,20.66443634033203,24.70476722717285
reaction:1168,Aphos G3,1,,70.7133242864908,92.99774169921875,24.384428024291992
reaction:1169,tBu3P G2,4,,100.0,92.22726440429688,26.283292770385742
reaction:1170,RuPhos G3,2,,18.181410807288263,16.042499542236328,23.844282150268555
reaction:1171,Aphos G3,2,,100.0,93.57636260986328,24.14834213256836
reaction:1172,tBu3P G2,1,,100.0,97.6542739868164,23.092416763305664
reaction:1173,RuPhos G3,1,,18.84434675370036,20.62872886657715,24.480297088623047
reaction:1174,tBuXphos G3,0,,100.0,28.639781951904297,25.761281967163086
reaction:1175,Aphos G3,4,,100.0,81.58589172363281,25.84539794921875
reaction:1176,Xphos G3,3,,15.473731192748891,19.810468673706055,25.806398391723633
reaction:1177,Aphos G3,4,,73.65640354588581,89.4588851928711,27.62696075439453
reaction:1178,tBu3P G2,0,,100.0,96.52168273925781,25.62592887878418
reaction:1179,RuPhos G3,0,,75.15081107681839,36.32969665527344,26.11256980895996
reaction:1180,Aphos G3,4,,83.44953308608662,84.12516021728516,26.131633758544922
reaction:1181,tBu3P G2,3,,100.0,96.3985595703125,26.543354034423828
reaction:1182,RuPhos G3,3,,40.578945460293376,49.17134475708008,24.85281753540039
reaction:1183,tBuXphos G3,1,,100.0,40.59627151489258,27.93642234802246
reaction:1184,Aphos G3,2,,100.0,94.24885559082031,26.157026290893555
reaction:1185,Xphos G3,4,,40.93006834101888,52.65005111694336,25.989723205566406
reaction:1186,tBuXphos G3,3,,91.8580446562842,75.94467163085938,27.190561294555664
reaction:1187,Aphos G3,0,,97.82952022914972,92.65821838378906,23.3515625
reaction:1188,Xphos G3,0,,28.96184720500956,39.73365783691406,26.273014068603516
reaction:1189,Aphos G3,1,,100.0,73.92366027832031,27.805591583251953
reaction:1190,tBu3P G2,0,,100.0,94.6155776977539,25.267831802368164
reaction:1191,RuPhos G3,0,,8.843521582614189,11.842874526977539,25.715211868286133
reaction:1192,Aphos G3,0,,19.377210118706103,90.79356384277344,24.052282333374023
reaction:1193,tBu3P G2,2,,96.8438891659753,87.4861068725586,25.190372467041016
reaction:1194,RuPhos G3,0,,10.957044963256047,19.49944496154785,25.9930477142334
reaction:1195,tBuXphos G3,3,,100.0,42.23273849487305,28.004051208496094
reaction:1196,Aphos G3,1,,97.75445508022004,84.66848754882812,25.97355842590332
reaction:1197,Xphos G3,2,,9.470264371985536,8.99661636352539,24.52147102355957
reaction:1198,tBuXphos G3,3,,88.10346554234658,31.727174758911133,26.40624237060547
reaction:1199,Aphos G3,2,,100.0,65.07000732421875,23.89904022216797
reaction:1200,Xphos G3,0,,6.680881750572028,18.06667137145996,25.93236541748047
reaction:1201,tBuXphos G3,2,,6.996755579175723,5.010334014892578,27.088863372802734
reaction:1202,Aphos G3,3,,0.0,-0.19511032104492188,23.198017120361328
reaction:1203,Xphos G3,4,,0.0,-1.1551017761230469,21.568937301635742
reaction:1204,tBuXphos G3,2,,0.0,2.4728317260742188,26.56953239440918
reaction:1205,Aphos G3,4,,0.0,-0.6984519958496094,20.803421020507812
reaction:1206,Xphos G3,1,,0.0,0.1307525634765625,22.4793643951416
reaction:1207,Aphos G3,0,,8.024430326760704,7.953771591186523,22.936445236206055
reaction:1208,tBu3P G2,3,,0.0,-0.7711448669433594,22.299556732177734
reaction:1209,RuPhos G3,0,,0.0,-1.1862945556640625,21.43289566040039
reaction:1210,Aphos G3,4,,0.0,0.6403312683105469,22.341663360595703
reaction:1211,tBu3P G2,0,,0.0,0.16335296630859375,21.260601043701172
reaction:1212,RuPhos G3,0,,0.0,0.669677734375,21.244613647460938
reaction:1213,tBuXphos G3,2,,0.0,4.48773193359375,27.85651397705078
reaction:1214,Aphos G3,0,,0.0,-1.4008979797363281,21.885690689086914
reaction:1215,Xphos G3,4,,0.0,0.8019790649414062,21.777074813842773
reaction:1216,tBuXphos G3,2,,0.0,3.0908355712890625,27.45130729675293
reaction:1217,Aphos G3,1,,0.0,-1.3865852355957031,20.887317657470703
reaction:1218,Xphos G3,3,,0.0,0.4584465026855469,22.79126739501953
reaction:1219,Aphos G3,4,,0.0,9.544034957885742,21.736276626586914
reaction:1220,tBu3P G2,1,,0.0,-0.4347114562988281,21.139850616455078
reaction:1221,RuPhos G3,1,,0.0,2.8087921142578125,21.6345272064209
reaction:1222,Aphos G3,4,,0.0,1.5896186828613281,22.17244529724121
reaction:1223,tBu3P G2,2,,0.0,0.4746284484863281,23.14896011352539
reaction:1224,RuPhos G3,3,,11.095437835946983,-0.05947113037109375,21.773672103881836
reaction:1225,tBuXphos G3,4,,0.0,3.728008270263672,21.33098602294922
reaction:1226,Aphos G3,4,,0.0,-1.7744064331054688,20.688508987426758
reaction:1227,Xphos G3,2,,0.0,2.7244300842285156,24.102855682373047
reaction:1228,tBuXphos G3,1,,0.0,0.572296142578125,24.316757202148438
reaction:1229,Aphos G3,2,,0.0,0.3842010498046875,23.01640510559082
reaction:1230,Xphos G3,3,,0.0,0.05811309814453125,22.86640167236328
reaction:1231,Aphos G3,1,,0.0,4.523807525634766,25.695110321044922
reaction:1232,tBu3P G2,3,,0.0,-1.7573928833007812,22.590953826904297
reaction:1233,RuPhos G3,2,,0.0,2.5218429565429688,23.924501419067383
reaction:1234,Aphos G3,3,,0.0,0.6051521301269531,21.783245086669922
reaction:1235,tBu3P G2,0,,0.0,0.2559928894042969,21.11808967590332
reaction:1236,RuPhos G3,0,,0.0,0.34654998779296875,20.68601417541504
reaction:1237,tBuXphos G3,2,,0.0,3.7786178588867188,27.631929397583008
reaction:1238,Aphos G3,1,,0.0,1.2911758422851562,23.55744171142578
reaction:1239,Xphos G3,2,,0.0,6.1212005615234375,24.714231491088867
reaction:1240,tBuXphos G3,4,,0.0,7.008068084716797,26.05535125732422
reaction:1241,Aphos G3,3,,0.0,1.7556343078613281,23.254070281982422
reaction:1242,Xphos G3,2,,0.0,5.575767517089844,24.555702209472656
reaction:1243,Aphos G3,1,,0.0,4.988529205322266,26.706485748291016
reaction:1244,tBu3P G2,4,,0.0,1.6145095825195312,23.466827392578125
reaction:1245,RuPhos G3,2,,0.0,6.190498352050781,24.497173309326172
reaction:1246,Aphos G3,4,,0.0,3.2277679443359375,23.424354553222656
reaction:1247,tBu3P G2,0,,0.0,1.5284309387207031,21.084014892578125
reaction:1248,RuPhos G3,2,,0.0,6.465568542480469,24.09319305419922
reaction:1249,tBuXphos G3,0,,0.0,8.10867691040039,20.669174194335938
reaction:1250,Aphos G3,3,,0.0,-0.8148078918457031,23.246049880981445
reaction:1251,Xphos G3,0,,0.0,-1.1415634155273438,20.219152450561523
reaction:1252,tBuXphos G3,4,,0.0,6.807201385498047,24.434656143188477
reaction:1253,Aphos G3,0,,0.0,0.16959381103515625,19.47832679748535
reaction:1254,Xphos G3,2,,0.0,-0.041015625,21.285314559936523
reaction:1255,Aphos G3,1,,0.0,5.038372039794922,25.514944076538086
reaction:1256,tBu3P G2,4,,0.0,0.7570228576660156,21.396194458007812
reaction:1257,RuPhos G3,2,,0.0,-0.2658843994140625,21.248798370361328
reaction:1258,Aphos G3,4,,0.0,2.5692062377929688,21.756237030029297
reaction:1259,tBu3P G2,2,,0.0,-0.7514152526855469,21.1551570892334
reaction:1260,RuPhos G3,1,,0.0,0.7705612182617188,21.770050048828125
reaction:1261,tBuXphos G3,1,,0.0,9.795417785644531,26.396474838256836
reaction:1262,Aphos G3,3,,0.0,4.913909912109375,26.94845199584961
reaction:1263,Xphos G3,3,,0.0,3.932025909423828,26.364952087402344
reaction:1264,tBuXphos G3,2,,0.0,6.857074737548828,29.021249771118164
reaction:1265,Aphos G3,2,,0.0,0.2983283996582031,26.777111053466797
reaction:1266,Xphos G3,3,,0.0,2.95758056640625,26.8226318359375
reaction:1267,Aphos G3,3,,0.0,9.720273971557617,28.38330078125
reaction:1268,tBu3P G2,3,,0.0,1.6172447204589844,26.986635208129883
reaction:1269,RuPhos G3,0,,0.0,-0.004241943359375,26.4766902923584
reaction:1270,Aphos G3,4,,0.0,0.554229736328125,24.754104614257812
reaction:1271,tBu3P G2,2,,0.0,0.4576873779296875,27.204879760742188
reaction:1272,RuPhos G3,2,,0.0,1.4559288024902344,26.39213752746582
reaction:1273,tBuXphos G3,0,,0.0,18.381677627563477,28.36747932434082
reaction:1274,Aphos G3,1,,0.0,3.3154869079589844,27.660860061645508
reaction:1275,Xphos G3,4,,0.0,0.9783401489257812,26.55570411682129
reaction:1276,Aphos G3,3,,9.426938815283084,1.3394660949707031,26.604042053222656
reaction:1277,tBu3P G2,1,,0.0,3.7158851623535156,27.567819595336914
reaction:1278,RuPhos G3,3,,4.620405809535455,1.0028610229492188,27.218544006347656
reaction:1279,Aphos G3,4,,5.980842843292124,8.087814331054688,27.30657196044922
reaction:1280,tBu3P G2,3,,0.0,-0.4282684326171875,26.821321487426758
reaction:1281,RuPhos G3,1,,0.0,0.7003250122070312,25.98253631591797
reaction:1282,Aphos G3,4,,0.0,8.056133270263672,25.5941219329834
reaction:1283,tBu3P G2,1,,0.0,3.7158851623535156,27.567819595336914
reaction:1284,RuPhos G3,2,,0.0,4.507900238037109,25.90992546081543
reaction:1285,tBuXphos G3,2,,65.43468548063765,12.778524398803711,28.498947143554688
reaction:1286,Aphos G3,2,,3.8257776091600784,3.8060150146484375,24.405216217041016
reaction:1287,Xphos G3,2,,8.101702028531111,3.293651580810547,23.718236923217773
reaction:1288,Aphos G3,1,,6.454318216309833,2.8799514770507812,24.218170166015625
reaction:1289,tBu3P G2,4,,0.0,2.6007232666015625,25.646947860717773
reaction:1290,RuPhos G3,4,,4.792088943144111,2.1734619140625,25.727266311645508
reaction:1291,Aphos G3,2,,25.34507637398753,9.853975296020508,25.092243194580078
reaction:1292,tBu3P G2,4,,0.0,5.5777130126953125,26.51897430419922
reaction:1293,RuPhos G3,3,,0.0,6.915294647216797,25.400657653808594
reaction:1294,Aphos G3,3,,0.0,7.2014617919921875,25.417219161987305
reaction:1295,tBu3P G2,0,,0.0,1.4256172180175781,23.783260345458984
reaction:1296,RuPhos G3,1,,0.0,5.265506744384766,22.814586639404297
reaction:1297,tBuXphos G3,4,,20.09174082796562,14.969114303588867,27.84678840637207
reaction:1298,Aphos G3,3,,0.0,7.790279388427734,27.531593322753906
reaction:1299,Xphos G3,4,,8.896936798679175,10.227701187133789,27.665786743164062
reaction:1300,Aphos G3,2,,24.466688591415465,4.258209228515625,26.820215225219727
reaction:1301,tBu3P G2,3,,0.0,2.101947784423828,25.974870681762695
reaction:1302,RuPhos G3,4,,15.260288858394016,12.247314453125,27.2799129486084
reaction:1303,Aphos G3,1,,0.0,13.076854705810547,27.185344696044922
reaction:1304,tBu3P G2,0,,0.0,2.976055145263672,26.509658813476562
reaction:1305,RuPhos G3,2,,8.497040845602456,8.544837951660156,25.673696517944336
reaction:1306,Aphos G3,2,,0.0,4.258209228515625,26.820215225219727
reaction:1307,tBu3P G2,0,,0.0,3.049213409423828,26.52907371520996
reaction:1308,RuPhos G3,4,,0.0,12.247314453125,27.2799129486084
reaction:1309,tBuXphos G3,2,,38.602414207307405,11.151769638061523,28.77989387512207
reaction:1310,Aphos G3,1,,0.0,8.255241394042969,26.642196655273438
reaction:1311,Xphos G3,0,,0.0,1.3760643005371094,25.817041397094727
reaction:1312,Aphos G3,1,,0.0,4.423435211181641,25.90284538269043
reaction:1313,tBu3P G2,2,,0.0,0.7798957824707031,24.340742111206055
reaction:1314,RuPhos G3,4,,0.0,2.6154251098632812,26.809553146362305
reaction:1315,Aphos G3,2,,40.09754457334618,9.188749313354492,25.873252868652344
reaction:1316,tBu3P G2,4,,0.0,3.640472412109375,26.366268157958984
reaction:1317,RuPhos G3,4,,0.0,-0.35297393798828125,27.051227569580078
reaction:1318,Aphos G3,4,,0.0,3.2365760803222656,26.204513549804688
reaction:1319,tBu3P G2,1,,0.0,1.4787826538085938,25.132781982421875
reaction:1320,RuPhos G3,2,,0.0,2.2990341186523438,23.64034080505371
