row_id,catalyst,fold,reference_group,y_true,y_pred,y_std
reaction:1069,tBuXphos G3,1,,33.45694735371663,15.940376281738281,26.313859939575195
reaction:1070,Aphos G3,4,,0.0,26.019962310791016,24.488086700439453
reaction:1071,Xphos G3,2,,51.971361709031086,27.318767547607422,23.36678695678711
reaction:1072,tBuXphos G3,4,,44.537196508581125,51.74375915527344,26.34295654296875
reaction:1073,Aphos G3,2,,7.085480072089201,39.49406051635742,23.788328170776367
reaction:1074,Xphos G3,0,,15.651302879798838,29.94083023071289,24.69963836669922
reaction:1075,Aphos G3,1,,5.286249544967308,20.23329734802246,25.93329429626465
reaction:1076,tBu3P G2,1,,14.466017399802626,14.215747833251953,25.044349670410156
reaction:1077,RuPhos G3,2,,28.770077748746896,23.68991470336914,22.596389770507812
reaction:1078,tBuXphos G3,4,,13.787428638134456,8.781200408935547,26.47511100769043
reaction:1079,Aphos G3,4,,10.49723286413188,8.415754318237305,23.77062225341797
reaction:1080,Xphos G3,1,,24.064437995121164,39.373661041259766,23.556867599487305
reaction:1081,tBuXphos G3,3,,7.798916561784934,10.690826416015625,25.859848022460938
reaction:1082,Aphos G3,3,,4.215000323925377,9.286693572998047,24.754863739013672
reaction:1083,Xphos G3,0,,17.808225564912334,31.657875061035156,23.066329956054688
reaction:1084,tBuXphos G3,1,,9.097240888824007,11.583559036254883,24.423452377319336
reaction:1085,Aphos G3,3,,5.257519643145339,11.675010681152344,24.204233169555664
reaction:1086,Xphos G3,3,,52.31581377325026,20.17094612121582,23.226425170898438
reaction:1087,tBuXphos G3,1,,55.57298922987239,21.983869552612305,24.611858367919922
reaction:1088,Aphos G3,0,,72.36943931432147,81.24024963378906,22.03580665588379
reaction:1089,Xphos G3,1,,20.45434217674245,11.624794006347656,21.085229873657227
reaction:1090,tBuXphos G3,2,,10.813405604355513,58.81818389892578,23.63922882080078
reaction:1091,Aphos G3,4,,71.68332163300936,64.57168579101562,22.211061477661133
reaction:1092,Xphos G3,2,,11.229929295997891,9.707754135131836,20.5056209564209
reaction:1093,Aphos G3,1,,82.3145591993176,77.05992126464844,24.524934768676758
reaction:1094,tBu3P G2,3,,77.8119029147271,74.31123352050781,21.091461181640625
reaction:1095,RuPhos G3,4,,11.809545914220442,14.96478271484375,21.197710037231445
reaction:1096,Aphos G3,4,,71.44506035514195,48.85157012939453,23.340883255004883
reaction:1097,tBu3P G2,2,,69.59017730743928,83.56474304199219,21.622268676757812
reaction:1098,RuPhos G3,4,,8.318259186384049,11.073719024658203,21.187551498413086
reaction:1099,tBuXphos G3,0,,4.990422718011888,32.87107849121094,23.448989868164062
reaction:1100,Aphos G3,1,,97.41775045302708,93.2845458984375,22.12659454345703
reaction:1101,Xphos G3,1,,19.04371578124418,16.823383331298828,21.960304260253906
reaction:1102,tBuXphos G3,1,,3.347651983930759,40.21615219116211,22.333812713623047
reaction:1103,Aphos G3,3,,91.08432530821702,89.49388122558594,21.458812713623047
reaction:1104,Xphos G3,3,,18.055618846968137,12.451360702514648,21.76276206970215
reaction:1105,Aphos G3,2,,100.0,76.42784118652344,25.43428611755371
reaction:1106,tBu3P G2,4,,97.2293532761054,93.87744903564453,21.34443473815918
reaction:1107,RuPhos G3,1,,0.0,16.996488571166992,21.94024085998535
reaction:1108,Aphos G3,4,,82.33567085062121,66.03782653808594,23.219989776611328
reaction:1109,tBu3P G2,1,,100.0,90.08958435058594,21.52581024169922
reaction:1110,RuPhos G3,3,,3.0788564949111668,12.525163650512695,21.745901107788086
reaction:1111,tBuXphos G3,3,,0.0,39.575096130371094,24.721588134765625
reaction:1112,Aphos G3,4,,100.0,89.78559112548828,22.73899269104004
reaction:1113,Xphos G3,0,,13.64795999813203,8.157665252685547,20.14889907836914
reaction:1114,tBuXphos G3,4,,6.845917552257834,34.278846740722656,21.978408813476562
reaction:1115,Aphos G3,4,,100.0,83.8975830078125,22.63375473022461
reaction:1116,Xphos G3,1,,12.6109076170491,6.678699493408203,20.56167221069336
reaction:1117,Aphos G3,1,,100.0,73.42420959472656,24.502967834472656
reaction:1118,tBu3P G2,1,,100.0,91.60896301269531,21.71424674987793
reaction:1119,RuPhos G3,4,,4.562788863775812,13.780879974365234,20.682687759399414
reaction:1120,Aphos G3,4,,93.36770276515342,67.88069152832031,23.707401275634766
reaction:1121,tBu3P G2,2,,100.0,97.77680969238281,24.002241134643555
reaction:1122,RuPhos G3,3,,3.338419834749918,12.001930236816406,21.264455795288086
reaction:1123,tBuXphos G3,4,,0.0,23.017629623413086,25.533639907836914
reaction:1124,Xphos G3,3,,0.0,6.817813873291016,23.542482376098633
reaction:1125,tBuXphos G3,3,,0.0,16.170583724975586,24.60736083984375
reaction:1126,Xphos G3,3,,0.0,3.3178672790527344,23.681678771972656
reaction:1127,tBu3P G2,0,,0.0,87.71961975097656,22.668973922729492
reaction:1128,RuPhos G3,3,,0.0,6.787990570068359,23.529895782470703
reaction:1129,RuPhos G3,2,,0.0,-1.7303886413574219,23.332096099853516
reaction:1130,Aphos G3,4,,59.17856580046554,99.99826049804688,21.702972412109375
reaction:1131,tBu3P G2,2,,100.0,96.36516571044922,21.058488845825195
reaction:1132,RuPhos G3,1,,8.06294769501462,14.339078903198242,21.47047996520996
reaction:1133,Aphos G3,2,,97.34373425870643,81.01339721679688,22.241498947143555
reaction:1134,tBu3P G2,1,,100.0,100.81684875488281,21.0483341217041
reaction:1135,RuPhos G3,4,,12.660631243824572,8.794588088989258,20.477306365966797
reaction:1136,Aphos G3,4,,100.0,99.99826049804688,21.702972412109375
reaction:1137,tBu3P G2,0,,100.0,100.06622314453125,20.61898422241211
reaction:1138,RuPhos G3,1,,5.690269433331669,14.339078903198242,21.47047996520996
reaction:1139,tBuXphos G3,0,,100.0,31.476953506469727,20.747058868408203
reaction:1140,Aphos G3,3,,100.0,98.63496398925781,21.665597915649414
reaction:1141,Xphos G3,3,,4.8931447682657465,13.414178848266602,20.964691162109375
reaction:1142,Aphos G3,1,,17.109246091805794,87.13615417480469,26.692609786987305
reaction:1143,tBu3P G2,3,,92.28749258850236,20.880596160888672,25.22748374938965
reaction:1144,RuPhos G3,4,,0.0,8.537328720092773,25.39762306213379
reaction:1145,Aphos G3,1,,13.277768623414024,48.44148635864258,25.80261993408203
reaction:1146,tBu3P G2,3,,28.411279260447724,16.44161033630371,25.5114803314209
reaction:1147,RuPhos G3,1,,0.0,2.009918212890625,23.98749542236328
reaction:1148,Aphos G3,0,,100.0,24.396953582763672,23.704500198364258
reaction:1149,tBu3P G2,0,,14.653274125713716,69.13694763183594,23.287185668945312
reaction:1150,RuPhos G3,4,,6.668185292114556,8.537328720092773,25.39762306213379
reaction:1151,tBuXphos G3,3,,9.553049828182514,13.486560821533203,26.93146324157715
reaction:1152,Aphos G3,1,,3.6597136085706414,50.88311767578125,25.152721405029297
reaction:1153,Xphos G3,3,,4.091227686015359,-0.9922637939453125,24.6068172454834
reaction:1154,tBu3P G2,2,,100.0,48.811485290527344,24.9018497467041
reaction:1155,RuPhos G3,3,,16.346855028068717,5.183071136474609,24.462434768676758
reaction:1156,Aphos G3,1,,31.573871239698448,59.6286735534668,26.841114044189453
reaction:1157,tBu3P G2,4,,96.84388112492424,55.221378326416016,23.530250549316406
reaction:1158,RuPhos G3,2,,36.25724054376267,4.259452819824219,25.82932472229004
reaction:1159,Aphos G3,1,,100.0,56.29052734375,28.27584457397461
reaction:1160,tBu3P G2,1,,32.071398770866935,88.02630615234375,25.94132423400879
reaction:1161,RuPhos G3,2,,0.0,12.095190048217773,26.269832611083984
reaction:1162,tBuXphos G3,4,,100.0,37.96459197998047,26.48610496520996
reaction:1163,Aphos G3,0,,32.5187474508008,65.19772338867188,23.861038208007812
reaction:1164,Xphos G3,4,,0.0,23.768657684326172,23.539045333862305
reaction:1165,Aphos G3,1,,94.67830906583006,97.73837280273438,25.456867218017578
reaction:1166,tBu3P G2,4,,100.0,95.66796875,24.327054977416992
reaction:1167,RuPhos G3,3,,18.96237335412696,22.625228881835938,23.705961227416992
reaction:1168,Aphos G3,1,,70.7133242864908,95.17550659179688,24.347135543823242
reaction:1169,tBu3P G2,4,,100.0,92.53143310546875,24.815549850463867
reaction:1170,RuPhos G3,2,,18.181410807288263,17.0805606842041,22.620052337646484
reaction:1171,Aphos G3,2,,100.0,93.12844848632812,24.282363891601562
reaction:1172,tBu3P G2,1,,100.0,98.75724792480469,23.265737533569336
reaction:1173,RuPhos G3,1,,18.84434675370036,22.0593318939209,23.06386947631836
reaction:1174,tBuXphos G3,0,,100.0,33.265743255615234,24.994537353515625
reaction:1175,Aphos G3,4,,100.0,84.54499816894531,24.64752960205078
reaction:1176,Xphos G3,3,,15.473731192748891,21.67726707458496,24.09105110168457
reaction:1177,Aphos G3,4,,73.65640354588581,101.7148666381836,26.662324905395508
reaction:1178,tBu3P G2,0,,100.0,97.44300842285156,24.36092758178711
reaction:1179,RuPhos G3,0,,75.15081107681839,37.826717376708984,24.568828582763672
reaction:1180,Aphos G3,4,,83.44953308608662,86.07302856445312,26.319623947143555
reaction:1181,tBu3P G2,3,,100.0,97.84442138671875,25.10106086730957
reaction:1182,RuPhos G3,3,,40.578945460293376,39.23853302001953,24.108057022094727
reaction:1183,tBuXphos G3,1,,100.0,43.238224029541016,26.92679786682129
reaction:1184,Aphos G3,2,,100.0,95.56375122070312,24.698328018188477
reaction:1185,Xphos G3,4,,40.93006834101888,58.13093566894531,24.86897850036621
reaction:1186,tBuXphos G3,3,,91.8580446562842,74.85919189453125,26.349061965942383
reaction:1187,Aphos G3,0,,97.82952022914972,94.46205139160156,23.041372299194336
reaction:1188,Xphos G3,0,,28.96184720500956,39.42322540283203,24.16462516784668
reaction:1189,Aphos G3,1,,100.0,87.71435546875,26.73310089111328
reaction:1190,tBu3P G2,0,,100.0,97.0987548828125,23.680252075195312
reaction:1191,RuPhos G3,0,,8.843521582614189,13.248149871826172,24.877429962158203
reaction:1192,Aphos G3,0,,19.377210118706103,92.10372924804688,23.656103134155273
reaction:1193,tBu3P G2,2,,96.8438891659753,83.28070068359375,24.499311447143555
reaction:1194,RuPhos G3,0,,10.957044963256047,23.50707244873047,24.927515029907227
reaction:1195,tBuXphos G3,3,,100.0,49.53865051269531,26.91853904724121
reaction:1196,Aphos G3,1,,97.75445508022004,87.62240600585938,24.735218048095703
reaction:1197,Xphos G3,2,,9.470264371985536,10.917928695678711,23.20363998413086
reaction:1198,tBuXphos G3,3,,88.10346554234658,29.449514389038086,25.531396865844727
reaction:1199,Aphos G3,2,,100.0,68.25224304199219,24.04060173034668
reaction:1200,Xphos G3,0,,6.680881750572028,23.65023422241211,24.930307388305664
reaction:1201,tBuXphos G3,2,,6.996755579175723,6.314060211181641,25.59896469116211
reaction:1202,Aphos G3,3,,0.0,-0.6078338623046875,22.758596420288086
reaction:1203,Xphos G3,4,,0.0,-0.9075393676757812,21.08014488220215
reaction:1204,tBuXphos G3,2,,0.0,0.7125396728515625,26.834144592285156
reaction:1205,Aphos G3,4,,0.0,-1.6113700866699219,21.62255859375
reaction:1206,Xphos G3,1,,0.0,0.14398956298828125,21.173744201660156
reaction:1207,Aphos G3,0,,8.024430326760704,7.511955261230469,22.660322189331055
reaction:1208,tBu3P G2,3,,0.0,-1.4979209899902344,22.667293548583984
reaction:1209,RuPhos G3,0,,0.0,-0.5215034484863281,20.69450569152832
reaction:1210,Aphos G3,4,,0.0,-0.3680686950683594,23.194799423217773
reaction:1211,tBu3P G2,0,,0.0,-0.7187881469726562,21.70315170288086
reaction:1212,RuPhos G3,0,,0.0,0.3814506530761719,20.57291603088379
reaction:1213,tBuXphos G3,2,,0.0,4.229282379150391,27.071964263916016
reaction:1214,Aphos G3,0,,0.0,-0.9324874877929688,21.848060607910156
reaction:1215,Xphos G3,4,,0.0,3.0026626586914062,21.186405181884766
reaction:1216,tBuXphos G3,2,,0.0,0.7604293823242188,27.825700759887695
reaction:1217,Aphos G3,1,,0.0,-0.6617660522460938,20.87787628173828
reaction:1218,Xphos G3,3,,0.0,0.4431037902832031,21.77680206298828
reaction:1219,Aphos G3,4,,0.0,9.491888046264648,23.622365951538086
reaction:1220,tBu3P G2,1,,0.0,-0.4132499694824219,21.526580810546875
reaction:1221,RuPhos G3,1,,0.0,2.0795364379882812,20.429630279541016
reaction:1222,Aphos G3,4,,0.0,1.2203636169433594,23.228229522705078
reaction:1223,tBu3P G2,2,,0.0,0.5882759094238281,23.926898956298828
reaction:1224,RuPhos G3,3,,11.095437835946983,0.30745697021484375,21.75358009338379
reaction:1225,tBuXphos G3,4,,0.0,3.620513916015625,22.225940704345703
reaction:1226,Aphos G3,4,,0.0,-1.3144149780273438,21.936275482177734
reaction:1227,Xphos G3,2,,0.0,4.185497283935547,24.198007583618164
reaction:1228,tBuXphos G3,1,,0.0,0.15921783447265625,25.048181533813477
reaction:1229,Aphos G3,2,,0.0,-0.12961578369140625,23.336130142211914
reaction:1230,Xphos G3,3,,0.0,-0.6070404052734375,21.30284309387207
reaction:1231,Aphos G3,1,,0.0,2.266632080078125,25.096227645874023
reaction:1232,tBu3P G2,3,,0.0,-2.8402252197265625,22.60942840576172
reaction:1233,RuPhos G3,2,,0.0,4.2272796630859375,24.188657760620117
reaction:1234,Aphos G3,3,,0.0,0.5971336364746094,21.78687286376953
reaction:1235,tBu3P G2,0,,0.0,-0.7585372924804688,21.80744743347168
reaction:1236,RuPhos G3,0,,0.0,-0.1284637451171875,20.305831909179688
reaction:1237,tBuXphos G3,2,,0.0,4.254993438720703,26.637035369873047
reaction:1238,Aphos G3,1,,0.0,1.5046157836914062,23.499900817871094
reaction:1239,Xphos G3,2,,0.0,6.797294616699219,24.709796905517578
reaction:1240,tBuXphos G3,4,,0.0,5.5209197998046875,26.53372573852539
reaction:1241,Aphos G3,3,,0.0,1.738189697265625,23.172870635986328
reaction:1242,Xphos G3,2,,0.0,5.335685729980469,24.49142074584961
reaction:1243,Aphos G3,1,,0.0,2.013580322265625,25.464746475219727
reaction:1244,tBu3P G2,4,,0.0,1.2120475769042969,23.745800018310547
reaction:1245,RuPhos G3,2,,0.0,6.829975128173828,24.701610565185547
reaction:1246,Aphos G3,4,,0.0,2.9749069213867188,24.241069793701172
reaction:1247,tBu3P G2,0,,0.0,0.6645278930664062,21.689151763916016
reaction:1248,RuPhos G3,2,,0.0,5.416149139404297,24.47614860534668
reaction:1249,tBuXphos G3,0,,0.0,10.039018630981445,20.50990867614746
reaction:1250,Aphos G3,3,,0.0,-0.6644439697265625,22.55276107788086
reaction:1251,Xphos G3,0,,0.0,-0.9709358215332031,19.459796905517578
reaction:1252,tBuXphos G3,4,,0.0,6.722381591796875,25.445858001708984
reaction:1253,Aphos G3,0,,0.0,-0.3660850524902344,19.904096603393555
reaction:1254,Xphos G3,2,,0.0,0.37776947021484375,20.743824005126953
reaction:1255,Aphos G3,1,,0.0,3.0035247802734375,24.426273345947266
reaction:1256,tBu3P G2,4,,0.0,0.06398773193359375,22.23123550415039
reaction:1257,RuPhos G3,2,,0.0,0.34763336181640625,21.226133346557617
reaction:1258,Aphos G3,4,,0.0,2.653461456298828,22.725975036621094
reaction:1259,tBu3P G2,2,,0.0,-0.7253570556640625,21.5534610748291
reaction:1260,RuPhos G3,1,,0.0,0.1736602783203125,20.594406127929688
reaction:1261,tBuXphos G3,1,,0.0,9.207216262817383,25.7988338470459
reaction:1262,Aphos G3,3,,0.0,5.079425811767578,26.388629913330078
reaction:1263,Xphos G3,3,,0.0,1.6670989990234375,25.857643127441406
reaction:1264,tBuXphos G3,2,,0.0,4.109210968017578,28.690425872802734
reaction:1265,Aphos G3,2,,0.0,-0.3773956298828125,26.284725189208984
reaction:1266,Xphos G3,3,,0.0,-0.21002578735351562,25.692338943481445
reaction:1267,Aphos G3,3,,0.0,7.165248870849609,27.348100662231445
reaction:1268,tBu3P G2,3,,0.0,1.0294837951660156,26.633333206176758
reaction:1269,RuPhos G3,0,,0.0,1.2856636047363281,23.993682861328125
reaction:1270,Aphos G3,4,,0.0,-0.2723350524902344,26.429771423339844
reaction:1271,tBu3P G2,2,,0.0,-1.20550537109375,26.927513122558594
reaction:1272,RuPhos G3,2,,0.0,1.0162582397460938,25.514453887939453
reaction:1273,tBuXphos G3,0,,0.0,16.10115623474121,27.07042694091797
reaction:1274,Aphos G3,1,,0.0,2.0896644592285156,25.143470764160156
reaction:1275,Xphos G3,4,,0.0,-0.5751991271972656,24.720375061035156
reaction:1276,Aphos G3,3,,9.426938815283084,1.4170417785644531,23.5389461517334
reaction:1277,tBu3P G2,1,,0.0,3.2628211975097656,24.705129623413086
reaction:1278,RuPhos G3,3,,4.620405809535455,1.2302360534667969,24.56275749206543
reaction:1279,Aphos G3,4,,5.980842843292124,3.3811187744140625,27.34824562072754
reaction:1280,tBu3P G2,3,,0.0,-1.8002700805664062,24.063777923583984
reaction:1281,RuPhos G3,1,,0.0,0.6817665100097656,24.17717170715332
reaction:1282,Aphos G3,4,,0.0,6.644077301025391,25.8281192779541
reaction:1283,tBu3P G2,1,,0.0,3.2628211975097656,24.705129623413086
reaction:1284,RuPhos G3,2,,0.0,3.8843460083007812,24.45169448852539
reaction:1285,tBuXphos G3,2,,65.43468548063765,11.838871002197266,27.075180053710938
reaction:1286,Aphos G3,2,,3.8257776091600784,2.4171905517578125,23.283676147460938
reaction:1287,Xphos G3,2,,8.101702028531111,2.5052490234375,22.13465690612793
reaction:1288,Aphos G3,1,,6.454318216309833,3.630523681640625,23.651384353637695
reaction:1289,tBu3P G2,4,,0.0,2.8072967529296875,24.610803604125977
reaction:1290,RuPhos G3,4,,4.792088943144111,2.9716949462890625,24.19580841064453
reaction:1291,Aphos G3,2,,25.34507637398753,10.086030960083008,24.602678298950195
reaction:1292,tBu3P G2,4,,0.0,6.410713195800781,25.508602142333984
reaction:1293,RuPhos G3,3,,0.0,8.40829086303711,23.63208770751953
reaction:1294,Aphos G3,3,,0.0,6.7267608642578125,23.96299171447754
reaction:1295,tBu3P G2,0,,0.0,1.5685462951660156,22.974102020263672
reaction:1296,RuPhos G3,1,,0.0,4.956630706787109,23.423999786376953
reaction:1297,tBuXphos G3,4,,20.09174082796562,10.116806030273438,27.323728561401367
reaction:1298,Aphos G3,3,,0.0,5.009590148925781,25.69078826904297
reaction:1299,Xphos G3,4,,8.896936798679175,9.833549499511719,25.927175521850586
reaction:1300,Aphos G3,2,,24.466688591415465,4.250988006591797,25.470863342285156
reaction:1301,tBu3P G2,3,,0.0,3.8979721069335938,24.746471405029297
reaction:1302,RuPhos G3,4,,15.260288858394016,11.852684020996094,26.127914428710938
reaction:1303,Aphos G3,1,,0.0,12.176990509033203,26.778661727905273
reaction:1304,tBu3P G2,0,,0.0,2.0256195068359375,24.53074073791504
reaction:1305,RuPhos G3,2,,8.497040845602456,8.403226852416992,23.70716094970703
reaction:1306,Aphos G3,2,,0.0,4.250988006591797,25.470863342285156
reaction:1307,tBu3P G2,0,,0.0,3.6170272827148438,24.309885025024414
reaction:1308,RuPhos G3,4,,0.0,11.852684020996094,26.127914428710938
reaction:1309,tBuXphos G3,2,,38.602414207307405,9.823980331420898,27.6717529296875
reaction:1310,Aphos G3,1,,0.0,5.866207122802734,25.517751693725586
reaction:1311,Xphos G3,0,,0.0,0.3873023986816406,22.944454193115234
reaction:1312,Aphos G3,1,,0.0,3.756183624267578,24.857521057128906
reaction:1313,tBu3P G2,2,,0.0,0.586181640625,23.757490158081055
reaction:1314,RuPhos G3,4,,0.0,3.0836944580078125,25.29242706298828
reaction:1315,Aphos G3,2,,40.09754457334618,9.882078170776367,25.79452133178711
reaction:1316,tBu3P G2,4,,0.0,4.157993316650391,25.234060287475586
reaction:1317,RuPhos G3,4,,0.0,0.6713600158691406,25.508405685424805
reaction:1318,Aphos G3,4,,0.0,2.7695236206054688,25.33057403564453
reaction:1319,tBu3P G2,1,,0.0,1.6219940185546875,25.043973922729492
reaction:1320,RuPhos G3,2,,0.0,2.396648406982422,23.318452835083008
