model,method,row_id,ligand,fold,reference_group,y_true,y_pred,y_std
selected_2,lolo,reaction:1341,XPhos,7,XPhos,62.62,68.1053237915039,20.462953567504883
selected_2,lolo,reaction:1345,P(tBu)3,5,P(tBu)3,64.95,82.4125747680664,19.81807518005371
selected_2,lolo,reaction:1346,P(Ph)3,3,P(Ph)3,93.38,79.52919006347656,24.05163955688477
selected_2,lolo,reaction:1347,AmPhos,0,AmPhos,89.51,74.79998779296875,19.07472038269043
selected_2,lolo,reaction:1348,P(Cy)3,2,P(Cy)3,91.29,91.0654754638672,20.032201766967773
selected_2,lolo,reaction:1349,P(o-Tol)3,4,P(o-Tol)3,74.87,87.50370788574219,18.59560775756836
selected_2,lolo,reaction:1350,CataCXium A,1,CataCXium A,91.79,94.15306091308594,18.969646453857425
selected_2,lolo,reaction:1351,SPhos,6,SPhos,83.02,74.4201431274414,20.27545166015625
selected_2,lolo,reaction:1353,XPhos,7,XPhos,75.62,83.42424011230469,19.74742126464844
selected_2,lolo,reaction:1357,P(tBu)3,5,P(tBu)3,9.62,75.25248718261719,20.11041641235352
selected_2,lolo,reaction:1358,P(Ph)3,3,P(Ph)3,89.45,77.722412109375,24.209253311157227
selected_2,lolo,reaction:1359,AmPhos,0,AmPhos,81.29,43.11136245727539,18.997617721557617
selected_2,lolo,reaction:1360,P(Cy)3,2,P(Cy)3,84.98,83.621826171875,20.47877311706543
selected_2,lolo,reaction:1361,P(o-Tol)3,4,P(o-Tol)3,65.69,64.00457763671875,18.75238800048828
selected_2,lolo,reaction:1362,CataCXium A,1,CataCXium A,73.08,87.48185729980469,19.270158767700195
selected_2,lolo,reaction:1363,SPhos,6,SPhos,68.07,67.1861801147461,19.39761734008789
selected_2,lolo,reaction:1365,XPhos,7,XPhos,72.44,69.67619323730469,19.70662879943848
selected_2,lolo,reaction:1369,P(tBu)3,5,P(tBu)3,8.8,76.94832611083984,19.99846839904785
selected_2,lolo,reaction:1370,P(Ph)3,3,P(Ph)3,90.61,78.779541015625,24.249101638793945
selected_2,lolo,reaction:1371,AmPhos,0,AmPhos,87.35,48.82060241699219,19.115556716918945
selected_2,lolo,reaction:1372,P(Cy)3,2,P(Cy)3,89.78,91.85443878173828,19.684267044067383
selected_2,lolo,reaction:1373,P(o-Tol)3,4,P(o-Tol)3,79.47,71.75586700439453,18.54944610595703
selected_2,lolo,reaction:1374,CataCXium A,1,CataCXium A,90.18,99.50422668457033,18.90160179138184
selected_2,lolo,reaction:1375,SPhos,6,SPhos,83.1,78.08171081542969,20.27677154541016
selected_2,lolo,reaction:1377,XPhos,7,XPhos,85.48,78.38610076904297,19.373579025268555
selected_2,lolo,reaction:1381,P(tBu)3,5,P(tBu)3,12.07,74.2679214477539,20.280689239501957
selected_2,lolo,reaction:1382,P(Ph)3,3,P(Ph)3,88.27,67.93727111816406,24.139558792114254
selected_2,lolo,reaction:1383,AmPhos,0,AmPhos,82.92,51.36348724365234,18.92635154724121
selected_2,lolo,reaction:1384,P(Cy)3,2,P(Cy)3,80.35,85.44780731201172,19.7914981842041
selected_2,lolo,reaction:1385,P(o-Tol)3,4,P(o-Tol)3,66.72,69.23799133300781,18.609840393066406
selected_2,lolo,reaction:1386,CataCXium A,1,CataCXium A,83.56,83.14501953125,18.67278861999512
selected_2,lolo,reaction:1387,SPhos,6,SPhos,59.91,54.99103546142578,20.179048538208008
selected_2,lolo,reaction:1389,XPhos,7,XPhos,57.98,63.06075286865234,20.412078857421875
selected_2,lolo,reaction:1393,P(tBu)3,5,P(tBu)3,49.99,77.59391021728516,20.23112678527832
selected_2,lolo,reaction:1394,P(Ph)3,3,P(Ph)3,92.73,79.09944915771484,24.07545280456543
selected_2,lolo,reaction:1395,AmPhos,0,AmPhos,90.14,64.45991516113281,19.381681442260746
selected_2,lolo,reaction:1396,P(Cy)3,2,P(Cy)3,90.79,91.33412170410156,20.35286521911621
selected_2,lolo,reaction:1397,P(o-Tol)3,4,P(o-Tol)3,67.92,82.94090270996094,18.463401794433597
selected_2,lolo,reaction:1398,CataCXium A,1,CataCXium A,92.7,95.44329833984376,19.31889915466309
selected_2,lolo,reaction:1399,SPhos,6,SPhos,85.37,66.33251953125,18.741182327270508
selected_2,lolo,reaction:1401,XPhos,7,XPhos,66.05,81.00921630859375,20.37234687805176
selected_2,lolo,reaction:1405,P(tBu)3,5,P(tBu)3,76.2,81.45527648925781,20.1318416595459
selected_2,lolo,reaction:1406,P(Ph)3,3,P(Ph)3,96.42,78.1055908203125,24.284122467041016
selected_2,lolo,reaction:1407,AmPhos,0,AmPhos,94.57,78.64710998535156,19.16441345214844
selected_2,lolo,reaction:1408,P(Cy)3,2,P(Cy)3,92.8,95.50098419189452,20.646862030029297
selected_2,lolo,reaction:1409,P(o-Tol)3,4,P(o-Tol)3,73.68,93.41976928710938,18.467573165893555
selected_2,lolo,reaction:1410,CataCXium A,1,CataCXium A,94.57,94.03062438964844,19.213489532470703
selected_2,lolo,reaction:1411,SPhos,6,SPhos,86.08,69.6646728515625,19.82638931274414
selected_2,lolo,reaction:1413,XPhos,7,XPhos,75.29,81.00151062011719,20.21930885314941
selected_2,lolo,reaction:1417,P(tBu)3,5,P(tBu)3,82.54,72.44221496582031,20.430612564086918
selected_2,lolo,reaction:1418,P(Ph)3,3,P(Ph)3,87.27,59.46650695800781,23.7325496673584
selected_2,lolo,reaction:1419,AmPhos,0,AmPhos,80.07,75.81489562988281,18.64219856262207
selected_2,lolo,reaction:1420,P(Cy)3,2,P(Cy)3,62.34,82.7454833984375,20.86050796508789
selected_2,lolo,reaction:1421,P(o-Tol)3,4,P(o-Tol)3,60.03,81.50882720947266,18.69849967956543
selected_2,lolo,reaction:1422,CataCXium A,1,CataCXium A,79.46,74.63436889648438,19.198545455932617
selected_2,lolo,reaction:1423,SPhos,6,SPhos,52.43,52.46702194213867,20.37284278869629
selected_2,lolo,reaction:1425,XPhos,7,XPhos,50.85,59.83561325073242,20.34103775024414
selected_2,lolo,reaction:1429,P(tBu)3,5,P(tBu)3,71.32,71.65339660644531,20.044771194458008
selected_2,lolo,reaction:1430,P(Ph)3,3,P(Ph)3,84.47,63.2161750793457,23.751991271972656
selected_2,lolo,reaction:1431,AmPhos,0,AmPhos,78.24,68.8673324584961,18.736736297607425
selected_2,lolo,reaction:1432,P(Cy)3,2,P(Cy)3,66.87,76.15849304199219,19.92111587524414
selected_2,lolo,reaction:1433,P(o-Tol)3,4,P(o-Tol)3,56.86,75.02702331542969,18.505809783935547
selected_2,lolo,reaction:1434,CataCXium A,1,CataCXium A,72.38,75.66385650634766,18.87078666687012
selected_2,lolo,reaction:1435,SPhos,6,SPhos,47.9,46.01115798950195,19.415529251098636
selected_2,lolo,reaction:1437,XPhos,7,XPhos,48.25,53.66410827636719,20.568828582763672
selected_2,lolo,reaction:1441,P(tBu)3,5,P(tBu)3,86.11,88.25030517578125,19.48545265197754
selected_2,lolo,reaction:1442,P(Ph)3,3,P(Ph)3,93.65,89.41154479980469,24.04049491882324
selected_2,lolo,reaction:1443,AmPhos,0,AmPhos,92.07,90.6282196044922,19.054113388061523
selected_2,lolo,reaction:1444,P(Cy)3,2,P(Cy)3,93.78,87.46981048583984,20.184785842895508
selected_2,lolo,reaction:1445,P(o-Tol)3,4,P(o-Tol)3,91.83,93.87467956542967,17.88583755493164
selected_2,lolo,reaction:1446,CataCXium A,1,CataCXium A,94.15,98.094970703125,18.42229652404785
selected_2,lolo,reaction:1447,SPhos,6,SPhos,90.26,91.64353942871094,20.30009078979492
selected_2,lolo,reaction:1449,XPhos,7,XPhos,91.45,88.43226623535156,19.66792106628418
selected_2,lolo,reaction:1453,P(tBu)3,5,P(tBu)3,71.72,88.84620666503906,19.829151153564453
selected_2,lolo,reaction:1454,P(Ph)3,3,P(Ph)3,93.82,90.9047393798828,24.20216560363769
selected_2,lolo,reaction:1455,AmPhos,0,AmPhos,92.52,82.87416076660156,18.950403213500977
selected_2,lolo,reaction:1456,P(Cy)3,2,P(Cy)3,92.43,85.25747680664062,20.63331794738769
selected_2,lolo,reaction:1457,P(o-Tol)3,4,P(o-Tol)3,91.08,88.63603973388672,18.21868324279785
selected_2,lolo,reaction:1458,CataCXium A,1,CataCXium A,93.13,99.91118621826172,18.862682342529297
selected_2,lolo,reaction:1459,SPhos,6,SPhos,86.63,87.43479919433594,19.451492309570312
selected_2,lolo,reaction:1461,XPhos,7,XPhos,86.36,82.33787536621094,19.64982414245605
selected_2,lolo,reaction:1465,P(tBu)3,5,P(tBu)3,75.91,83.287109375,19.862850189208984
selected_2,lolo,reaction:1466,P(Ph)3,3,P(Ph)3,89.29,87.00558471679688,24.263586044311523
selected_2,lolo,reaction:1467,AmPhos,0,AmPhos,85.76,83.43165588378906,19.211753845214844
selected_2,lolo,reaction:1468,P(Cy)3,2,P(Cy)3,88.01,78.9727783203125,19.92644500732422
selected_2,lolo,reaction:1469,P(o-Tol)3,4,P(o-Tol)3,88.6,83.39788818359375,17.961803436279297
selected_2,lolo,reaction:1470,CataCXium A,1,CataCXium A,90.39,97.29679870605467,18.563465118408203
selected_2,lolo,reaction:1471,SPhos,6,SPhos,65.6,75.86776733398438,20.35524177551269
selected_2,lolo,reaction:1473,XPhos,7,XPhos,77.72,63.88960266113281,19.33606338500977
selected_2,lolo,reaction:1477,P(tBu)3,5,P(tBu)3,91.29,85.48567199707031,20.0743350982666
selected_2,lolo,reaction:1478,P(Ph)3,3,P(Ph)3,96.74,89.93144226074219,24.08386611938477
selected_2,lolo,reaction:1479,AmPhos,0,AmPhos,92.82,89.59747314453125,18.98457908630371
selected_2,lolo,reaction:1480,P(Cy)3,2,P(Cy)3,96.3,87.61351013183594,19.98982810974121
selected_2,lolo,reaction:1481,P(o-Tol)3,4,P(o-Tol)3,93.73,95.03855895996094,17.898834228515625
selected_2,lolo,reaction:1482,CataCXium A,1,CataCXium A,95.37,103.11433410644533,18.16994285583496
selected_2,lolo,reaction:1483,SPhos,6,SPhos,91.37,88.20407104492188,20.2979736328125
selected_2,lolo,reaction:1485,XPhos,7,XPhos,90.79,85.7304458618164,20.41795539855957
selected_2,lolo,reaction:1489,P(tBu)3,5,P(tBu)3,92.06,84.88807678222656,19.952394485473636
selected_2,lolo,reaction:1490,P(Ph)3,3,P(Ph)3,94.47,86.89021301269531,24.01813697814941
selected_2,lolo,reaction:1491,AmPhos,0,AmPhos,92.08,89.62977600097656,19.3199405670166
selected_2,lolo,reaction:1492,P(Cy)3,2,P(Cy)3,92.52,85.95787048339844,20.51523780822754
selected_2,lolo,reaction:1493,P(o-Tol)3,4,P(o-Tol)3,91.99,93.64828491210938,17.912639617919922
selected_2,lolo,reaction:1494,CataCXium A,1,CataCXium A,95.06,99.5716552734375,18.9056396484375
selected_2,lolo,reaction:1495,SPhos,6,SPhos,90.53,89.82252502441406,18.87660217285156
selected_2,lolo,reaction:1497,XPhos,7,XPhos,90.57,86.21697998046875,20.38192749023437
selected_2,lolo,reaction:1501,P(tBu)3,5,P(tBu)3,94.01,86.31167602539062,19.84564971923828
selected_2,lolo,reaction:1502,P(Ph)3,3,P(Ph)3,98.69,87.43984985351562,24.307666778564453
selected_2,lolo,reaction:1503,AmPhos,0,AmPhos,93.28,91.71966552734376,19.18875312805176
selected_2,lolo,reaction:1504,P(Cy)3,2,P(Cy)3,92.97,90.7373504638672,20.61502456665039
selected_2,lolo,reaction:1505,P(o-Tol)3,4,P(o-Tol)3,92.65,96.62496948242188,17.936540603637695
selected_2,lolo,reaction:1506,CataCXium A,1,CataCXium A,96.04,97.116943359375,18.847118377685547
selected_2,lolo,reaction:1507,SPhos,6,SPhos,91.75,94.9842529296875,19.848726272583008
selected_2,lolo,reaction:1509,XPhos,7,XPhos,91.45,90.41573333740234,20.10812759399414
selected_2,lolo,reaction:1513,P(tBu)3,5,P(tBu)3,81.58,80.66255187988281,20.191879272460938
selected_2,lolo,reaction:1514,P(Ph)3,3,P(Ph)3,89.8,80.16014862060547,23.744935989379883
selected_2,lolo,reaction:1515,AmPhos,0,AmPhos,86.54,87.60769653320312,18.688282012939453
selected_2,lolo,reaction:1516,P(Cy)3,2,P(Cy)3,88.06,85.48997497558594,21.014535903930664
selected_2,lolo,reaction:1517,P(o-Tol)3,4,P(o-Tol)3,87.76,88.56473541259766,18.16456413269043
selected_2,lolo,reaction:1518,CataCXium A,1,CataCXium A,89.09,91.3777313232422,18.811607360839844
selected_2,lolo,reaction:1519,SPhos,6,SPhos,72.51,73.50764465332031,20.493043899536133
selected_2,lolo,reaction:1521,XPhos,7,XPhos,73.77,69.21620178222656,20.348093032836918
selected_2,lolo,reaction:1525,P(tBu)3,5,P(tBu)3,59.54,69.45268249511719,19.824390411376957
selected_2,lolo,reaction:1526,P(Ph)3,3,P(Ph)3,46.28,69.27934265136719,23.770751953125
selected_2,lolo,reaction:1527,AmPhos,0,AmPhos,72.03,69.51057434082031,18.888917922973636
selected_2,lolo,reaction:1528,P(Cy)3,2,P(Cy)3,73.65,53.667476654052734,20.088796615600582
selected_2,lolo,reaction:1529,P(o-Tol)3,4,P(o-Tol)3,68.96,68.91703796386719,18.03141212463379
selected_2,lolo,reaction:1530,CataCXium A,1,CataCXium A,72.18,74.70317840576172,18.638643264770508
selected_2,lolo,reaction:1531,SPhos,6,SPhos,48.82,54.26695251464844,19.55966186523437
selected_2,lolo,reaction:1533,XPhos,7,XPhos,48.59,51.3395881652832,20.584102630615234
selected_2,lolo,reaction:1537,P(tBu)3,5,P(tBu)3,34.3,61.00848388671875,19.34845733642578
selected_2,lolo,reaction:1538,P(Ph)3,3,P(Ph)3,78.03,38.412353515625,24.195287704467773
selected_2,lolo,reaction:1539,AmPhos,0,AmPhos,62.59,57.338748931884766,19.6587028503418
selected_2,lolo,reaction:1540,P(Cy)3,2,P(Cy)3,50.25,86.07781982421875,21.118867874145508
selected_2,lolo,reaction:1541,P(o-Tol)3,4,P(o-Tol)3,50.56,73.62617492675781,17.47829246520996
selected_2,lolo,reaction:1542,CataCXium A,1,CataCXium A,95.62,54.04171371459961,18.161041259765625
selected_2,lolo,reaction:1543,SPhos,6,SPhos,74.84,64.5098648071289,20.594520568847656
selected_2,lolo,reaction:1545,XPhos,7,XPhos,67.97,78.70845794677734,19.419931411743164
selected_2,lolo,reaction:1549,P(tBu)3,5,P(tBu)3,44.24,74.59292602539062,19.57209587097168
selected_2,lolo,reaction:1550,P(Ph)3,3,P(Ph)3,87.31,50.36586380004883,24.37445068359375
selected_2,lolo,reaction:1551,AmPhos,0,AmPhos,89.54,58.443607330322266,19.541736602783203
selected_2,lolo,reaction:1552,P(Cy)3,2,P(Cy)3,60.21,87.7489242553711,21.51972770690918
selected_2,lolo,reaction:1553,P(o-Tol)3,4,P(o-Tol)3,52.95,77.56973266601562,17.549087524414062
selected_2,lolo,reaction:1554,CataCXium A,1,CataCXium A,80.64,68.36711883544922,18.494760513305664
selected_2,lolo,reaction:1555,SPhos,6,SPhos,60.49,49.8385009765625,19.624006271362305
selected_2,lolo,reaction:1557,XPhos,7,XPhos,50.2,67.3286361694336,19.297164916992188
selected_2,lolo,reaction:1561,P(tBu)3,5,P(tBu)3,42.57,74.26737213134766,19.575780868530277
selected_2,lolo,reaction:1562,P(Ph)3,3,P(Ph)3,83.05,55.68835067749024,24.52595329284668
selected_2,lolo,reaction:1563,AmPhos,0,AmPhos,88.28,65.77023315429688,19.684236526489254
selected_2,lolo,reaction:1564,P(Cy)3,2,P(Cy)3,73.25,92.52165222167967,20.967926025390625
selected_2,lolo,reaction:1565,P(o-Tol)3,4,P(o-Tol)3,69.46,81.34431457519531,17.71204376220703
selected_2,lolo,reaction:1566,CataCXium A,1,CataCXium A,98.61,83.31755065917969,18.303993225097656
selected_2,lolo,reaction:1567,SPhos,6,SPhos,68.95,55.39579391479492,20.591798782348636
selected_2,lolo,reaction:1569,XPhos,7,XPhos,60.14,65.19751739501953,19.071674346923828
selected_2,lolo,reaction:1573,P(tBu)3,5,P(tBu)3,42.91,74.54717254638672,19.80620765686035
selected_2,lolo,reaction:1574,P(Ph)3,3,P(Ph)3,74.45,33.67707061767578,24.26246452331543
selected_2,lolo,reaction:1575,AmPhos,0,AmPhos,84.23,58.53837203979492,19.322866439819336
selected_2,lolo,reaction:1576,P(Cy)3,2,P(Cy)3,42.55,75.45167541503906,20.9404239654541
selected_2,lolo,reaction:1577,P(o-Tol)3,4,P(o-Tol)3,58.61,75.08763885498047,17.692047119140625
selected_2,lolo,reaction:1578,CataCXium A,1,CataCXium A,70.52,62.00453567504883,17.742334365844727
selected_2,lolo,reaction:1579,SPhos,6,SPhos,61.21,48.38183975219727,20.527780532836918
selected_2,lolo,reaction:1581,XPhos,7,XPhos,55.94,61.69430541992188,20.146278381347656
selected_2,lolo,reaction:1585,P(tBu)3,5,P(tBu)3,65.86,79.8197021484375,19.671142578125
selected_2,lolo,reaction:1586,P(Ph)3,3,P(Ph)3,91.46,57.44059371948242,24.26835250854492
selected_2,lolo,reaction:1587,AmPhos,0,AmPhos,90.4,74.44373321533203,19.84269905090332
selected_2,lolo,reaction:1588,P(Cy)3,2,P(Cy)3,71.78,91.67059326171876,21.46478080749512
selected_2,lolo,reaction:1589,P(o-Tol)3,4,P(o-Tol)3,71.66,90.36091613769533,17.899765014648438
selected_2,lolo,reaction:1590,CataCXium A,1,CataCXium A,96.15,80.85624694824219,18.496248245239254
selected_2,lolo,reaction:1591,SPhos,6,SPhos,84.76,72.39950561523438,19.1821231842041
selected_2,lolo,reaction:1593,XPhos,7,XPhos,79.44,84.01513671875,20.167436599731445
selected_2,lolo,reaction:1597,P(tBu)3,5,P(tBu)3,72.9,79.00060272216797,19.55265617370605
selected_2,lolo,reaction:1598,P(Ph)3,3,P(Ph)3,95.86,56.676029205322266,24.6130313873291
selected_2,lolo,reaction:1599,AmPhos,0,AmPhos,93.84,73.82156372070312,19.709762573242188
selected_2,lolo,reaction:1600,P(Cy)3,2,P(Cy)3,71.12,94.22383880615234,21.604328155517575
selected_2,lolo,reaction:1601,P(o-Tol)3,4,P(o-Tol)3,59.47,93.06580352783205,17.742347717285156
selected_2,lolo,reaction:1602,CataCXium A,1,CataCXium A,95.78,74.786865234375,18.209447860717773
selected_2,lolo,reaction:1603,SPhos,6,SPhos,86.28,63.44516754150391,20.081661224365234
selected_2,lolo,reaction:1605,XPhos,7,XPhos,60.54,86.53326416015625,19.8547420501709
selected_2,lolo,reaction:1609,P(tBu)3,5,P(tBu)3,72.09,71.37004852294922,20.03302001953125
selected_2,lolo,reaction:1610,P(Ph)3,3,P(Ph)3,92.43,42.57441711425781,23.95037269592285
selected_2,lolo,reaction:1611,AmPhos,0,AmPhos,92.49,72.72103118896484,19.250661849975582
selected_2,lolo,reaction:1612,P(Cy)3,2,P(Cy)3,58.64,95.73698425292967,22.015941619873047
selected_2,lolo,reaction:1613,P(o-Tol)3,4,P(o-Tol)3,49.79,91.46783447265624,17.949241638183594
selected_2,lolo,reaction:1614,CataCXium A,1,CataCXium A,95.36,65.21776580810547,18.553306579589844
selected_2,lolo,reaction:1615,SPhos,6,SPhos,70.77,57.53126525878906,20.76195526123047
selected_2,lolo,reaction:1617,XPhos,7,XPhos,61.61,76.30236053466797,20.14254379272461
selected_2,lolo,reaction:1621,P(tBu)3,5,P(tBu)3,80.99,70.2405014038086,19.692699432373047
selected_2,lolo,reaction:1622,P(Ph)3,3,P(Ph)3,86.63,35.43044662475586,24.056644439697266
selected_2,lolo,reaction:1623,AmPhos,0,AmPhos,89.02,77.61663818359375,19.307416915893555
selected_2,lolo,reaction:1624,P(Cy)3,2,P(Cy)3,44.82,91.55494689941406,21.22920227050781
selected_2,lolo,reaction:1625,P(o-Tol)3,4,P(o-Tol)3,52.39,89.87709045410156,17.84761619567871
selected_2,lolo,reaction:1626,CataCXium A,1,CataCXium A,97.25,60.58750915527344,18.47240257263184
selected_2,lolo,reaction:1627,SPhos,6,SPhos,61.68,48.44298553466797,20.126039505004883
selected_2,lolo,reaction:1629,XPhos,7,XPhos,49.48,67.40147399902344,20.586957931518555
selected_2,lolo,reaction:1633,P(tBu)3,5,P(tBu)3,31.45,33.441890716552734,19.297088623046875
selected_2,lolo,reaction:1634,P(Ph)3,3,P(Ph)3,92.89,83.21664428710938,24.03634262084961
selected_2,lolo,reaction:1635,AmPhos,0,AmPhos,23.2,24.894609451293945,19.6625919342041
selected_2,lolo,reaction:1636,P(Cy)3,2,P(Cy)3,66.25,62.17230987548828,21.086708068847656
selected_2,lolo,reaction:1637,P(o-Tol)3,4,P(o-Tol)3,32.29,25.27733993530273,17.573923110961914
selected_2,lolo,reaction:1638,CataCXium A,1,CataCXium A,26.8,39.07042694091797,18.378721237182617
selected_2,lolo,reaction:1639,SPhos,6,SPhos,90.94,84.08235931396484,20.544696807861328
selected_2,lolo,reaction:1641,XPhos,7,XPhos,90.0,90.50569152832033,19.650503158569336
selected_2,lolo,reaction:1645,P(tBu)3,5,P(tBu)3,35.1,28.25093078613281,19.54471778869629
selected_2,lolo,reaction:1646,P(Ph)3,3,P(Ph)3,96.16,100.80343627929688,24.218441009521484
selected_2,lolo,reaction:1647,AmPhos,0,AmPhos,22.19,24.302188873291016,19.53469467163086
selected_2,lolo,reaction:1648,P(Cy)3,2,P(Cy)3,95.29,67.22518920898438,21.42050170898437
selected_2,lolo,reaction:1649,P(o-Tol)3,4,P(o-Tol)3,16.72,27.5,17.768083572387695
selected_2,lolo,reaction:1650,CataCXium A,1,CataCXium A,30.07,45.23124694824219,18.69317626953125
selected_2,lolo,reaction:1651,SPhos,6,SPhos,76.37,70.63780212402344,19.643144607543945
selected_2,lolo,reaction:1653,XPhos,7,XPhos,80.96,77.561279296875,19.59624481201172
selected_2,lolo,reaction:1657,P(tBu)3,5,P(tBu)3,17.48,23.87809562683105,19.33841896057129
selected_2,lolo,reaction:1658,P(Ph)3,3,P(Ph)3,85.82,105.22955322265624,24.33107185363769
selected_2,lolo,reaction:1659,AmPhos,0,AmPhos,19.11,19.3275089263916,19.60093879699707
selected_2,lolo,reaction:1660,P(Cy)3,2,P(Cy)3,95.0,64.85922241210938,20.885513305664062
selected_2,lolo,reaction:1661,P(o-Tol)3,4,P(o-Tol)3,22.65,19.542787551879883,17.698162078857422
selected_2,lolo,reaction:1662,CataCXium A,1,CataCXium A,37.69,53.947975158691406,18.361230850219727
selected_2,lolo,reaction:1663,SPhos,6,SPhos,53.23,64.00122833251953,20.583301544189453
selected_2,lolo,reaction:1665,XPhos,7,XPhos,70.51,59.60883331298828,19.345870971679688
selected_2,lolo,reaction:1669,P(tBu)3,5,P(tBu)3,21.44,31.40152359008789,19.7678165435791
selected_2,lolo,reaction:1670,P(Ph)3,3,P(Ph)3,83.61,89.22782897949219,23.998180389404297
selected_2,lolo,reaction:1671,AmPhos,0,AmPhos,29.86,19.432544708251957,19.219486236572266
selected_2,lolo,reaction:1672,P(Cy)3,2,P(Cy)3,77.59,58.638214111328125,20.83990859985352
selected_2,lolo,reaction:1673,P(o-Tol)3,4,P(o-Tol)3,20.35,24.205509185791016,17.749736785888672
selected_2,lolo,reaction:1674,CataCXium A,1,CataCXium A,31.69,44.01455307006836,17.990745544433594
selected_2,lolo,reaction:1675,SPhos,6,SPhos,55.07,61.59808349609375,20.46356773376465
selected_2,lolo,reaction:1677,XPhos,7,XPhos,65.8,62.61837387084961,20.350187301635746
selected_2,lolo,reaction:1681,P(tBu)3,5,P(tBu)3,37.31,34.11651992797852,19.607158660888672
selected_2,lolo,reaction:1682,P(Ph)3,3,P(Ph)3,90.75,93.43080139160156,24.16238594055176
selected_2,lolo,reaction:1683,AmPhos,0,AmPhos,23.77,26.87508583068848,19.73615074157715
selected_2,lolo,reaction:1684,P(Cy)3,2,P(Cy)3,75.02,59.43347930908203,21.320430755615234
selected_2,lolo,reaction:1685,P(o-Tol)3,4,P(o-Tol)3,33.92,24.346479415893555,17.88085174560547
selected_2,lolo,reaction:1686,CataCXium A,1,CataCXium A,23.22,45.44583511352539,18.60811996459961
selected_2,lolo,reaction:1687,SPhos,6,SPhos,82.31,79.52725982666016,19.11115074157715
selected_2,lolo,reaction:1689,XPhos,7,XPhos,84.34,82.47953796386719,20.35812187194824
selected_2,lolo,reaction:1693,P(tBu)3,5,P(tBu)3,38.88,34.658992767333984,19.6235294342041
selected_2,lolo,reaction:1694,P(Ph)3,3,P(Ph)3,94.45,92.89015197753906,24.472639083862305
selected_2,lolo,reaction:1695,AmPhos,0,AmPhos,20.51,27.25169563293457,19.663957595825195
selected_2,lolo,reaction:1696,P(Cy)3,2,P(Cy)3,79.1,60.078712463378906,21.665714263916016
selected_2,lolo,reaction:1697,P(o-Tol)3,4,P(o-Tol)3,30.29,27.847381591796875,17.77985191345215
selected_2,lolo,reaction:1698,CataCXium A,1,CataCXium A,18.55,41.62984848022461,18.28395652770996
selected_2,lolo,reaction:1699,SPhos,6,SPhos,94.27,85.00799560546875,20.05440902709961
selected_2,lolo,reaction:1701,XPhos,7,XPhos,93.61,93.44873046875,20.10834312438965
selected_2,lolo,reaction:1705,P(tBu)3,5,P(tBu)3,37.8,28.49281120300293,19.940364837646484
selected_2,lolo,reaction:1706,P(Ph)3,3,P(Ph)3,96.02,85.55619812011719,23.765701293945312
selected_2,lolo,reaction:1707,AmPhos,0,AmPhos,15.05,31.617334365844727,19.25768280029297
selected_2,lolo,reaction:1708,P(Cy)3,2,P(Cy)3,73.27,68.5837631225586,21.93931198120117
selected_2,lolo,reaction:1709,P(o-Tol)3,4,P(o-Tol)3,35.32,29.65962219238281,17.96339988708496
selected_2,lolo,reaction:1710,CataCXium A,1,CataCXium A,28.86,41.02442169189453,18.641063690185547
selected_2,lolo,reaction:1711,SPhos,6,SPhos,95.06,83.2766342163086,20.69099998474121
selected_2,lolo,reaction:1713,XPhos,7,XPhos,91.7,92.9325714111328,20.336368560791016
selected_2,lolo,reaction:1717,P(tBu)3,5,P(tBu)3,39.91,30.568328857421875,19.62504196166992
selected_2,lolo,reaction:1718,P(Ph)3,3,P(Ph)3,96.15,98.51234436035156,23.872970581054688
selected_2,lolo,reaction:1719,AmPhos,0,AmPhos,25.97,31.55175399780273,19.228090286254883
selected_2,lolo,reaction:1720,P(Cy)3,2,P(Cy)3,94.3,65.65647888183594,21.168222427368164
selected_2,lolo,reaction:1721,P(o-Tol)3,4,P(o-Tol)3,25.48,31.426027297973636,17.803247451782227
selected_2,lolo,reaction:1722,CataCXium A,1,CataCXium A,26.31,48.41321563720703,18.576953887939453
selected_2,lolo,reaction:1723,SPhos,6,SPhos,82.24,77.59080505371094,20.063085556030277
selected_2,lolo,reaction:1725,XPhos,7,XPhos,81.88,84.95396423339844,20.790515899658203
selected_2,lolo,reaction:1729,P(tBu)3,5,P(tBu)3,52.87,43.592430114746094,19.39227294921875
selected_2,lolo,reaction:1730,P(Ph)3,3,P(Ph)3,71.41,63.24158477783203,24.19657516479492
selected_2,lolo,reaction:1731,AmPhos,0,AmPhos,43.54,38.06959533691406,19.639141082763672
selected_2,lolo,reaction:1732,P(Cy)3,2,P(Cy)3,54.68,46.7314682006836,21.29250907897949
selected_2,lolo,reaction:1733,P(o-Tol)3,4,P(o-Tol)3,29.2,45.18589782714844,17.829856872558594
selected_2,lolo,reaction:1734,CataCXium A,1,CataCXium A,23.29,45.8394889831543,18.8270263671875
selected_2,lolo,reaction:1735,SPhos,6,SPhos,70.63,61.110313415527344,20.680702209472656
selected_2,lolo,reaction:1737,XPhos,7,XPhos,68.92,75.10975646972656,19.700958251953125
selected_2,lolo,reaction:1741,P(tBu)3,5,P(tBu)3,22.8,47.923038482666016,19.756999969482425
selected_2,lolo,reaction:1742,P(Ph)3,3,P(Ph)3,90.99,73.01990509033203,24.368927001953125
