row_id,ligand,fold,reference_group,y_true,y_pred,y_std
reaction:3646,XPhos,7,XPhos,31.51,47.37590789794922,34.759517669677734
reaction:3650,P(tBu)3,5,P(tBu)3,13.05,48.577999114990234,34.35505294799805
reaction:3651,P(Ph)3,3,P(Ph)3,15.86,46.5274658203125,33.593223571777344
reaction:3652,AmPhos,0,AmPhos,21.99,47.76243591308594,34.04310607910156
reaction:3653,P(Cy)3,2,P(Cy)3,17.53,46.745567321777344,34.37141418457031
reaction:3654,P(o-Tol)3,4,P(o-Tol)3,14.79,48.8842887878418,34.4284553527832
reaction:3655,CataCXium A,1,CataCXium A,13.97,46.34388732910156,34.130863189697266
reaction:3656,SPhos,6,SPhos,14.89,47.158241271972656,34.60386276245117
reaction:3658,XPhos,7,XPhos,22.39,47.37590789794922,34.759517669677734
reaction:3662,P(tBu)3,5,P(tBu)3,16.21,48.577999114990234,34.35505294799805
reaction:3663,P(Ph)3,3,P(Ph)3,20.23,46.54465866088867,33.59322738647461
reaction:3664,AmPhos,0,AmPhos,19.9,47.76243591308594,34.04310607910156
reaction:3665,P(Cy)3,2,P(Cy)3,16.86,46.888633728027344,34.37139129638672
reaction:3666,P(o-Tol)3,4,P(o-Tol)3,19.22,48.900428771972656,34.4284553527832
reaction:3667,CataCXium A,1,CataCXium A,18.83,46.495201110839844,34.13092041015625
reaction:3668,SPhos,6,SPhos,18.66,47.15855026245117,34.60386276245117
reaction:3670,XPhos,7,XPhos,19.78,47.37590789794922,34.759517669677734
reaction:3674,P(tBu)3,5,P(tBu)3,19.09,48.577999114990234,34.35505294799805
reaction:3675,P(Ph)3,3,P(Ph)3,16.59,46.54467010498047,33.59322738647461
reaction:3676,AmPhos,0,AmPhos,13.82,47.76243591308594,34.04310607910156
reaction:3677,P(Cy)3,2,P(Cy)3,16.67,46.85520935058594,34.37138366699219
reaction:3678,P(o-Tol)3,4,P(o-Tol)3,20.61,48.88978576660156,34.4284553527832
reaction:3679,CataCXium A,1,CataCXium A,15.85,46.46195602416992,34.130943298339844
reaction:3680,SPhos,6,SPhos,14.7,47.15842056274414,34.60386276245117
reaction:3682,XPhos,7,XPhos,16.51,47.37590789794922,34.759517669677734
reaction:3686,P(tBu)3,5,P(tBu)3,18.87,48.577999114990234,34.35505294799805
reaction:3687,P(Ph)3,3,P(Ph)3,15.17,46.538448333740234,33.59322738647461
reaction:3688,AmPhos,0,AmPhos,12.52,47.76243591308594,34.04310607910156
reaction:3689,P(Cy)3,2,P(Cy)3,14.04,46.82626724243164,34.371334075927734
reaction:3690,P(o-Tol)3,4,P(o-Tol)3,14.41,48.88875961303711,34.4284553527832
reaction:3691,CataCXium A,1,CataCXium A,14.16,46.42402648925781,34.13092041015625
reaction:3692,SPhos,6,SPhos,8.89,47.15814971923828,34.60386276245117
reaction:3694,XPhos,7,XPhos,5.87,47.37590789794922,34.759517669677734
reaction:3698,P(tBu)3,5,P(tBu)3,14.85,48.57799530029297,34.35505294799805
reaction:3699,P(Ph)3,3,P(Ph)3,15.24,46.53437042236328,33.59322738647461
reaction:3700,AmPhos,0,AmPhos,13.75,47.76243591308594,34.04310607910156
reaction:3701,P(Cy)3,2,P(Cy)3,13.5,46.80865478515625,34.37141799926758
reaction:3702,P(o-Tol)3,4,P(o-Tol)3,15.93,48.8887939453125,34.4284553527832
reaction:3703,CataCXium A,1,CataCXium A,14.94,46.35678482055664,34.130958557128906
reaction:3704,SPhos,6,SPhos,13.89,47.158294677734375,34.60386276245117
reaction:3706,XPhos,7,XPhos,15.15,47.37590789794922,34.759517669677734
reaction:3710,P(tBu)3,5,P(tBu)3,15.33,48.577999114990234,34.35505294799805
reaction:3711,P(Ph)3,3,P(Ph)3,15.57,46.533443450927734,33.59322738647461
reaction:3712,AmPhos,0,AmPhos,14.34,47.76243591308594,34.04310607910156
reaction:3713,P(Cy)3,2,P(Cy)3,16.56,46.81071090698242,34.37140655517578
reaction:3714,P(o-Tol)3,4,P(o-Tol)3,14.67,48.88795852661133,34.4284553527832
reaction:3715,CataCXium A,1,CataCXium A,13.1,46.387977600097656,34.13092041015625
reaction:3716,SPhos,6,SPhos,14.39,47.15824508666992,34.60386276245117
reaction:3718,XPhos,7,XPhos,15.63,47.37590789794922,34.759517669677734
reaction:3722,P(tBu)3,5,P(tBu)3,13.46,48.577999114990234,34.35505294799805
reaction:3723,P(Ph)3,3,P(Ph)3,15.1,46.53776168823242,33.59322738647461
reaction:3724,AmPhos,0,AmPhos,13.14,47.76243591308594,34.04310607910156
reaction:3725,P(Cy)3,2,P(Cy)3,14.73,46.93946838378906,34.371368408203125
reaction:3726,P(o-Tol)3,4,P(o-Tol)3,14.45,48.892547607421875,34.4284553527832
reaction:3727,CataCXium A,1,CataCXium A,19.58,46.42823791503906,34.13094711303711
reaction:3728,SPhos,6,SPhos,13.61,47.15843963623047,34.60386276245117
reaction:3730,XPhos,7,XPhos,15.96,47.37590789794922,34.759517669677734
reaction:3734,P(tBu)3,5,P(tBu)3,31.57,48.577999114990234,34.35505294799805
reaction:3735,P(Ph)3,3,P(Ph)3,19.08,46.53118133544922,33.59322738647461
reaction:3736,AmPhos,0,AmPhos,26.77,47.76243591308594,34.04310607910156
reaction:3737,P(Cy)3,2,P(Cy)3,13.69,46.82329177856445,34.37132263183594
reaction:3738,P(o-Tol)3,4,P(o-Tol)3,14.13,48.89720916748047,34.4284553527832
reaction:3739,CataCXium A,1,CataCXium A,14.55,46.36290740966797,34.13093185424805
reaction:3740,SPhos,6,SPhos,31.35,47.158267974853516,34.60386276245117
reaction:3742,XPhos,7,XPhos,15.82,47.37590789794922,34.759517669677734
reaction:3746,P(tBu)3,5,P(tBu)3,16.44,48.577999114990234,34.35505294799805
reaction:3747,P(Ph)3,3,P(Ph)3,56.56,46.641170501708984,33.59322738647461
reaction:3748,AmPhos,0,AmPhos,45.17,47.76243591308594,34.04310607910156
reaction:3749,P(Cy)3,2,P(Cy)3,21.88,47.531517028808594,34.371337890625
reaction:3750,P(o-Tol)3,4,P(o-Tol)3,56.29,49.03424835205078,34.4284553527832
reaction:3751,CataCXium A,1,CataCXium A,43.94,46.891517639160156,34.1309700012207
reaction:3752,SPhos,6,SPhos,29.67,47.15973663330078,34.60386276245117
reaction:3754,XPhos,7,XPhos,30.14,47.37590789794922,34.759517669677734
reaction:3758,P(tBu)3,5,P(tBu)3,48.3,48.577999114990234,34.35505294799805
reaction:3759,P(Ph)3,3,P(Ph)3,75.18,46.67527389526367,33.59322738647461
reaction:3760,AmPhos,0,AmPhos,63.04,47.76243591308594,34.04310607910156
reaction:3761,P(Cy)3,2,P(Cy)3,75.06,47.96718978881836,34.371337890625
reaction:3762,P(o-Tol)3,4,P(o-Tol)3,72.15,49.10388946533203,34.4284553527832
reaction:3763,CataCXium A,1,CataCXium A,70.31,47.866817474365234,34.131004333496094
reaction:3764,SPhos,6,SPhos,62.57,47.160926818847656,34.60386276245117
reaction:3766,XPhos,7,XPhos,61.95,47.37590789794922,34.759517669677734
reaction:3770,P(tBu)3,5,P(tBu)3,42.64,48.577999114990234,34.35505294799805
reaction:3771,P(Ph)3,3,P(Ph)3,69.39,46.671112060546875,33.59322738647461
reaction:3772,AmPhos,0,AmPhos,60.07,47.76243591308594,34.04310607910156
reaction:3773,P(Cy)3,2,P(Cy)3,68.64,47.88533401489258,34.37131881713867
reaction:3774,P(o-Tol)3,4,P(o-Tol)3,69.92,49.08615493774414,34.4284553527832
reaction:3775,CataCXium A,1,CataCXium A,64.04,47.71924591064453,34.131011962890625
reaction:3776,SPhos,6,SPhos,51.08,47.16077423095703,34.60386276245117
reaction:3778,XPhos,7,XPhos,57.92,47.37590789794922,34.759517669677734
reaction:3782,P(tBu)3,5,P(tBu)3,44.23,48.577999114990234,34.35505294799805
reaction:3783,P(Ph)3,3,P(Ph)3,78.31,46.67945861816406,33.59322738647461
reaction:3784,AmPhos,0,AmPhos,61.48,47.76243591308594,34.04310607910156
reaction:3785,P(Cy)3,2,P(Cy)3,73.72,47.86394119262695,34.37127685546875
reaction:3786,P(o-Tol)3,4,P(o-Tol)3,73.24,49.10994338989258,34.4284553527832
reaction:3787,CataCXium A,1,CataCXium A,63.42,47.81703567504883,34.13101577758789
reaction:3788,SPhos,6,SPhos,69.82,47.160919189453125,34.60386276245117
reaction:3790,XPhos,7,XPhos,64.55,47.37590789794922,34.759517669677734
reaction:3794,P(tBu)3,5,P(tBu)3,53.09,48.577999114990234,34.35505294799805
reaction:3795,P(Ph)3,3,P(Ph)3,81.48,46.6871337890625,33.59322738647461
reaction:3796,AmPhos,0,AmPhos,70.14,47.76243591308594,34.04310607910156
reaction:3797,P(Cy)3,2,P(Cy)3,69.95,48.126953125,34.37134552001953
reaction:3798,P(o-Tol)3,4,P(o-Tol)3,80.65,49.11598587036133,34.4284553527832
reaction:3799,CataCXium A,1,CataCXium A,82.23,47.746917724609375,34.13102722167969
reaction:3800,SPhos,6,SPhos,66.4,47.16099548339844,34.60386276245117
reaction:3802,XPhos,7,XPhos,61.03,47.37590789794922,34.759517669677734
reaction:3806,P(tBu)3,5,P(tBu)3,46.61,48.577999114990234,34.35505294799805
reaction:3807,P(Ph)3,3,P(Ph)3,80.09,46.68254470825195,33.59322738647461
reaction:3808,AmPhos,0,AmPhos,74.74,47.76243591308594,34.04310607910156
reaction:3809,P(Cy)3,2,P(Cy)3,73.91,48.113040924072266,34.371337890625
reaction:3810,P(o-Tol)3,4,P(o-Tol)3,79.4,49.110313415527344,34.4284553527832
reaction:3811,CataCXium A,1,CataCXium A,81.25,47.80174255371094,34.13100814819336
reaction:3812,SPhos,6,SPhos,58.75,47.16059112548828,34.60386276245117
reaction:3814,XPhos,7,XPhos,44.35,47.37590789794922,34.759517669677734
reaction:3818,P(tBu)3,5,P(tBu)3,53.82,48.577999114990234,34.35505294799805
reaction:3819,P(Ph)3,3,P(Ph)3,82.9,46.6910400390625,33.59322738647461
reaction:3820,AmPhos,0,AmPhos,78.92,47.76243591308594,34.04310607910156
reaction:3821,P(Cy)3,2,P(Cy)3,66.13,48.04015350341797,34.37132263183594
reaction:3822,P(o-Tol)3,4,P(o-Tol)3,84.77,49.11532211303711,34.4284553527832
reaction:3823,CataCXium A,1,CataCXium A,74.96,47.67397689819336,34.13102340698242
reaction:3824,SPhos,6,SPhos,59.47,47.16067886352539,34.60386276245117
reaction:3826,XPhos,7,XPhos,50.87,47.37590789794922,34.759517669677734
reaction:3830,P(tBu)3,5,P(tBu)3,49.74,48.577999114990234,34.35505294799805
reaction:3831,P(Ph)3,3,P(Ph)3,78.9,46.67416000366211,33.59322738647461
reaction:3832,AmPhos,0,AmPhos,70.77,47.76243591308594,34.04310607910156
reaction:3833,P(Cy)3,2,P(Cy)3,78.59,48.070350646972656,34.37124252319336
reaction:3834,P(o-Tol)3,4,P(o-Tol)3,71.82,49.11479949951172,34.4284553527832
reaction:3835,CataCXium A,1,CataCXium A,76.98,47.9235725402832,34.1309928894043
reaction:3836,SPhos,6,SPhos,68.51,47.16107177734375,34.60386276245117
reaction:3838,XPhos,7,XPhos,67.02,47.37590789794922,34.759517669677734
reaction:3842,P(tBu)3,5,P(tBu)3,12.41,48.577999114990234,34.35505294799805
reaction:3843,P(Ph)3,3,P(Ph)3,23.02,46.52591323852539,33.59322738647461
reaction:3844,AmPhos,0,AmPhos,20.7,47.76243591308594,34.04310607910156
reaction:3845,P(Cy)3,2,P(Cy)3,12.94,46.82081985473633,34.37139892578125
reaction:3846,P(o-Tol)3,4,P(o-Tol)3,15.23,48.9008674621582,34.4284553527832
reaction:3847,CataCXium A,1,CataCXium A,14.79,46.23125076293945,34.13117218017578
reaction:3848,SPhos,6,SPhos,13.01,47.158119201660156,34.60386276245117
reaction:3850,XPhos,7,XPhos,13.88,47.37590789794922,34.759517669677734
reaction:3854,P(tBu)3,5,P(tBu)3,15.81,48.577999114990234,34.35505294799805
reaction:3855,P(Ph)3,3,P(Ph)3,18.18,46.53321075439453,33.59322738647461
reaction:3856,AmPhos,0,AmPhos,17.45,47.76243591308594,34.04310607910156
reaction:3857,P(Cy)3,2,P(Cy)3,17.86,46.851924896240234,34.37141418457031
reaction:3858,P(o-Tol)3,4,P(o-Tol)3,17.29,48.89268493652344,34.4284553527832
reaction:3859,CataCXium A,1,CataCXium A,18.96,46.38789367675781,34.13117218017578
reaction:3860,SPhos,6,SPhos,17.79,47.158477783203125,34.60386276245117
reaction:3862,XPhos,7,XPhos,21.26,47.37590789794922,34.759517669677734
reaction:3866,P(tBu)3,5,P(tBu)3,12.17,48.57799530029297,34.35505294799805
reaction:3867,P(Ph)3,3,P(Ph)3,17.75,46.52580261230469,33.59322738647461
reaction:3868,AmPhos,0,AmPhos,13.16,47.76243591308594,34.04310607910156
reaction:3869,P(Cy)3,2,P(Cy)3,10.99,46.78635025024414,34.37139129638672
reaction:3870,P(o-Tol)3,4,P(o-Tol)3,12.41,48.8878059387207,34.4284553527832
reaction:3871,CataCXium A,1,CataCXium A,14.15,46.25300216674805,34.13119125366211
reaction:3872,SPhos,6,SPhos,12.9,47.158206939697266,34.60386276245117
reaction:3874,XPhos,7,XPhos,12.01,47.37590789794922,34.759517669677734
reaction:3878,P(tBu)3,5,P(tBu)3,14.14,48.57799530029297,34.35505294799805
reaction:3879,P(Ph)3,3,P(Ph)3,22.09,46.52455520629883,33.59322738647461
reaction:3880,AmPhos,0,AmPhos,11.54,47.76243591308594,34.04310607910156
reaction:3881,P(Cy)3,2,P(Cy)3,10.1,46.741294860839844,34.37135696411133
reaction:3882,P(o-Tol)3,4,P(o-Tol)3,10.87,48.9043083190918,34.4284553527832
reaction:3883,CataCXium A,1,CataCXium A,11.88,46.24683380126953,34.13115692138672
reaction:3884,SPhos,6,SPhos,13.93,47.15822219848633,34.60386276245117
reaction:3886,XPhos,7,XPhos,12.89,47.37590789794922,34.759517669677734
reaction:3890,P(tBu)3,5,P(tBu)3,10.18,48.577999114990234,34.35505294799805
reaction:3891,P(Ph)3,3,P(Ph)3,14.48,46.52785110473633,33.59322738647461
reaction:3892,AmPhos,0,AmPhos,23.12,47.76243591308594,34.04310607910156
reaction:3893,P(Cy)3,2,P(Cy)3,30.88,46.78171157836914,34.37138748168945
reaction:3894,P(o-Tol)3,4,P(o-Tol)3,15.05,48.87696075439453,34.4284553527832
reaction:3895,CataCXium A,1,CataCXium A,15.78,46.623626708984375,34.13115310668945
reaction:3896,SPhos,6,SPhos,13.79,47.158172607421875,34.60386276245117
reaction:3898,XPhos,7,XPhos,12.72,47.37590789794922,34.759517669677734
reaction:3902,P(tBu)3,5,P(tBu)3,11.97,48.577999114990234,34.35505294799805
reaction:3903,P(Ph)3,3,P(Ph)3,15.43,46.52322006225586,33.59322738647461
reaction:3904,AmPhos,0,AmPhos,14.47,47.76243591308594,34.04310607910156
reaction:3905,P(Cy)3,2,P(Cy)3,13.34,46.8375129699707,34.371402740478516
reaction:3906,P(o-Tol)3,4,P(o-Tol)3,13.04,48.89154815673828,34.4284553527832
reaction:3907,CataCXium A,1,CataCXium A,14.29,46.29373550415039,34.13117218017578
reaction:3908,SPhos,6,SPhos,12.48,47.15814208984375,34.60386276245117
reaction:3910,XPhos,7,XPhos,12.47,47.37590789794922,34.759517669677734
reaction:3914,P(tBu)3,5,P(tBu)3,15.09,48.577999114990234,34.35505294799805
reaction:3915,P(Ph)3,3,P(Ph)3,16.43,46.5293083190918,33.59322738647461
reaction:3916,AmPhos,0,AmPhos,12.89,47.76243591308594,34.04310607910156
reaction:3917,P(Cy)3,2,P(Cy)3,11.29,46.789398193359375,34.37139892578125
reaction:3918,P(o-Tol)3,4,P(o-Tol)3,13.82,48.88154983520508,34.4284553527832
reaction:3919,CataCXium A,1,CataCXium A,14.88,46.27048110961914,34.131195068359375
reaction:3920,SPhos,6,SPhos,12.2,47.15813446044922,34.60386276245117
reaction:3922,XPhos,7,XPhos,13.04,47.37590789794922,34.759517669677734
reaction:3926,P(tBu)3,5,P(tBu)3,12.86,48.577999114990234,34.35505294799805
reaction:3927,P(Ph)3,3,P(Ph)3,17.77,46.521297454833984,33.59322738647461
reaction:3928,AmPhos,0,AmPhos,17.88,47.76243591308594,34.04310607910156
reaction:3929,P(Cy)3,2,P(Cy)3,12.99,46.77032470703125,34.37136459350586
reaction:3930,P(o-Tol)3,4,P(o-Tol)3,13.53,48.8885383605957,34.4284553527832
reaction:3931,CataCXium A,1,CataCXium A,13.83,46.201171875,34.131195068359375
reaction:3932,SPhos,6,SPhos,12.68,47.158058166503906,34.60386276245117
reaction:3934,XPhos,7,XPhos,12.83,47.37590789794922,34.759517669677734
reaction:3938,P(tBu)3,5,P(tBu)3,20.69,48.577999114990234,34.35505294799805
reaction:3939,P(Ph)3,3,P(Ph)3,53.11,46.544212341308594,33.59322738647461
reaction:3940,AmPhos,0,AmPhos,46.46,47.76243591308594,34.04310607910156
reaction:3941,P(Cy)3,2,P(Cy)3,18.38,47.63132858276367,34.37143325805664
reaction:3942,P(o-Tol)3,4,P(o-Tol)3,20.14,49.01157760620117,34.4284553527832
reaction:3943,CataCXium A,1,CataCXium A,58.69,46.44260787963867,34.13100051879883
reaction:3944,SPhos,6,SPhos,14.0,47.15878677368164,34.60386276245117
reaction:3946,XPhos,7,XPhos,16.74,47.37590789794922,34.759517669677734
reaction:3950,P(tBu)3,5,P(tBu)3,17.7,48.577999114990234,34.35505294799805
reaction:3951,P(Ph)3,3,P(Ph)3,32.1,46.537208557128906,33.59322738647461
reaction:3952,AmPhos,0,AmPhos,17.87,47.76243591308594,34.04310607910156
reaction:3953,P(Cy)3,2,P(Cy)3,18.72,47.04623794555664,34.3714485168457
reaction:3954,P(o-Tol)3,4,P(o-Tol)3,16.32,48.95989990234375,34.4284553527832
reaction:3955,CataCXium A,1,CataCXium A,17.77,46.46442794799805,34.13100814819336
reaction:3956,SPhos,6,SPhos,16.49,47.158531188964844,34.60386276245117
reaction:3958,XPhos,7,XPhos,16.07,47.37590789794922,34.759517669677734
reaction:3962,P(tBu)3,5,P(tBu)3,28.53,48.577999114990234,34.35505294799805
reaction:3963,P(Ph)3,3,P(Ph)3,37.86,46.53570556640625,33.59322738647461
reaction:3964,AmPhos,0,AmPhos,24.69,47.76243591308594,34.04310607910156
reaction:3965,P(Cy)3,2,P(Cy)3,16.02,47.04206466674805,34.371429443359375
reaction:3966,P(o-Tol)3,4,P(o-Tol)3,17.53,48.96706771850586,34.4284553527832
reaction:3967,CataCXium A,1,CataCXium A,19.02,46.31727600097656,34.13102722167969
reaction:3968,SPhos,6,SPhos,15.36,47.15842819213867,34.60386276245117
reaction:3970,XPhos,7,XPhos,16.52,47.37590789794922,34.759517669677734
reaction:3974,P(tBu)3,5,P(tBu)3,18.4,48.577999114990234,34.35505294799805
reaction:3975,P(Ph)3,3,P(Ph)3,32.6,46.54573440551758,33.59322738647461
reaction:3976,AmPhos,0,AmPhos,21.01,47.76243591308594,34.04310607910156
reaction:3977,P(Cy)3,2,P(Cy)3,14.75,47.08735275268555,34.37138748168945
reaction:3978,P(o-Tol)3,4,P(o-Tol)3,22.25,48.96406555175781,34.4284553527832
reaction:3979,CataCXium A,1,CataCXium A,21.39,46.320343017578125,34.13101577758789
reaction:3980,SPhos,6,SPhos,15.41,47.158599853515625,34.60386276245117
reaction:3982,XPhos,7,XPhos,20.14,47.37590789794922,34.759517669677734
reaction:3986,P(tBu)3,5,P(tBu)3,19.64,48.577999114990234,34.35505294799805
reaction:3987,P(Ph)3,3,P(Ph)3,37.23,46.53932189941406,33.59322738647461
reaction:3988,AmPhos,0,AmPhos,20.82,47.76243591308594,34.04310607910156
reaction:3989,P(Cy)3,2,P(Cy)3,18.83,47.25669479370117,34.37143325805664
reaction:3990,P(o-Tol)3,4,P(o-Tol)3,18.35,48.9688835144043,34.4284553527832
reaction:3991,CataCXium A,1,CataCXium A,33.48,46.45390701293945,34.131004333496094
reaction:3992,SPhos,6,SPhos,16.16,47.15854263305664,34.60386276245117
reaction:3994,XPhos,7,XPhos,17.41,47.37590789794922,34.759517669677734
reaction:3998,P(tBu)3,5,P(tBu)3,22.93,48.577999114990234,34.35505294799805
reaction:3999,P(Ph)3,3,P(Ph)3,57.68,46.53606033325195,33.59322738647461
reaction:4000,AmPhos,0,AmPhos,40.65,47.76243591308594,34.04310607910156
reaction:4001,P(Cy)3,2,P(Cy)3,20.38,47.62251663208008,34.371437072753906
reaction:4002,P(o-Tol)3,4,P(o-Tol)3,17.77,49.02432632446289,34.4284553527832
reaction:4003,CataCXium A,1,CataCXium A,57.89,46.46961975097656,34.1309928894043
reaction:4004,SPhos,6,SPhos,17.04,47.15875244140625,34.60386276245117
reaction:4006,XPhos,7,XPhos,16.0,47.37590789794922,34.759517669677734
reaction:4010,P(tBu)3,5,P(tBu)3,25.2,48.577999114990234,34.35505294799805
reaction:4011,P(Ph)3,3,P(Ph)3,47.55,46.54084014892578,33.59322738647461
reaction:4012,AmPhos,0,AmPhos,52.13,47.76243591308594,34.04310607910156
reaction:4013,P(Cy)3,2,P(Cy)3,24.81,47.55109405517578,34.371429443359375
reaction:4014,P(o-Tol)3,4,P(o-Tol)3,20.9,48.99047088623047,34.4284553527832
reaction:4015,CataCXium A,1,CataCXium A,57.21,46.47064208984375,34.13102722167969
reaction:4016,SPhos,6,SPhos,17.2,47.158626556396484,34.60386276245117
reaction:4018,XPhos,7,XPhos,18.91,47.37590789794922,34.759517669677734
reaction:4022,P(tBu)3,5,P(tBu)3,28.07,48.577999114990234,34.35505294799805
reaction:4023,P(Ph)3,3,P(Ph)3,67.49,46.53564453125,33.59322738647461
reaction:4024,AmPhos,0,AmPhos,50.05,47.76243591308594,34.04310607910156
reaction:4025,P(Cy)3,2,P(Cy)3,20.77,47.70338439941406,34.37139892578125
reaction:4026,P(o-Tol)3,4,P(o-Tol)3,20.88,49.0364990234375,34.4284553527832
reaction:4027,CataCXium A,1,CataCXium A,67.61,46.3570556640625,34.131019592285156
reaction:4028,SPhos,6,SPhos,17.3,47.158660888671875,34.60386276245117
reaction:4030,XPhos,7,XPhos,16.23,47.37590789794922,34.759517669677734
reaction:4034,P(tBu)3,5,P(tBu)3,12.02,48.57799530029297,34.35505294799805
reaction:4035,P(Ph)3,3,P(Ph)3,13.72,46.51893615722656,33.59322738647461
reaction:4036,AmPhos,0,AmPhos,12.47,47.76243591308594,34.04310607910156
reaction:4037,P(Cy)3,2,P(Cy)3,11.65,46.74521255493164,34.37145233154297
reaction:4038,P(o-Tol)3,4,P(o-Tol)3,13.9,48.86937713623047,34.4284553527832
reaction:4039,CataCXium A,1,CataCXium A,13.56,46.13606643676758,34.13102340698242
reaction:4040,SPhos,6,SPhos,13.75,47.15793991088867,34.60386276245117
reaction:4042,XPhos,7,XPhos,14.3,47.37590789794922,34.759517669677734
reaction:4046,P(tBu)3,5,P(tBu)3,16.9,48.57799530029297,34.35505294799805
reaction:4047,P(Ph)3,3,P(Ph)3,18.3,46.52796173095703,33.59322738647461
reaction:4048,AmPhos,0,AmPhos,17.09,47.76243591308594,34.04310607910156
reaction:4049,P(Cy)3,2,P(Cy)3,18.64,46.839298248291016,34.3714599609375
reaction:4050,P(o-Tol)3,4,P(o-Tol)3,20.27,48.884552001953125,34.4284553527832
reaction:4051,CataCXium A,1,CataCXium A,22.53,46.352718353271484,34.13103485107422
reaction:4052,SPhos,6,SPhos,17.32,47.15821075439453,34.60386276245117
reaction:4054,XPhos,7,XPhos,17.09,47.37590789794922,34.759517669677734
reaction:4058,P(tBu)3,5,P(tBu)3,13.04,48.57799530029297,34.35505294799805
reaction:4059,P(Ph)3,3,P(Ph)3,13.51,46.52254867553711,33.59322738647461
reaction:4060,AmPhos,0,AmPhos,12.36,47.76243591308594,34.04310607910156
reaction:4061,P(Cy)3,2,P(Cy)3,14.06,46.74576187133789,34.37144088745117
reaction:4062,P(o-Tol)3,4,P(o-Tol)3,14.22,48.875244140625,34.4284553527832
reaction:4063,CataCXium A,1,CataCXium A,13.74,46.28618621826172,34.13107681274414
reaction:4064,SPhos,6,SPhos,14.1,47.1580810546875,34.60386276245117
reaction:4066,XPhos,7,XPhos,14.1,47.37590789794922,34.759517669677734
reaction:4070,P(tBu)3,5,P(tBu)3,14.48,48.57799530029297,34.35505294799805
reaction:4071,P(Ph)3,3,P(Ph)3,17.99,46.52357482910156,33.59322738647461
reaction:4072,AmPhos,0,AmPhos,11.6,47.76243591308594,34.04310607910156
reaction:4073,P(Cy)3,2,P(Cy)3,12.44,46.73224639892578,34.37139892578125
reaction:4074,P(o-Tol)3,4,P(o-Tol)3,16.27,48.88955307006836,34.4284553527832
reaction:4075,CataCXium A,1,CataCXium A,12.36,46.208343505859375,34.13105773925781
reaction:4076,SPhos,6,SPhos,13.53,47.15801239013672,34.60386276245117
reaction:4078,XPhos,7,XPhos,13.5,47.37590789794922,34.759517669677734
reaction:4082,P(tBu)3,5,P(tBu)3,13.12,48.57799530029297,34.35505294799805
reaction:4083,P(Ph)3,3,P(Ph)3,15.23,46.517704010009766,33.59322738647461
reaction:4084,AmPhos,0,AmPhos,11.83,47.76243591308594,34.04310607910156
reaction:4085,P(Cy)3,2,P(Cy)3,13.09,46.66501235961914,34.37146759033203
reaction:4086,P(o-Tol)3,4,P(o-Tol)3,13.77,48.87532043457031,34.4284553527832
reaction:4087,CataCXium A,1,CataCXium A,12.14,46.24526596069336,34.13105773925781
reaction:4088,SPhos,6,SPhos,12.62,47.157936096191406,34.60386276245117
reaction:4090,XPhos,7,XPhos,14.08,47.37590789794922,34.759517669677734
reaction:4094,P(tBu)3,5,P(tBu)3,13.21,48.57799530029297,34.35505294799805
reaction:4095,P(Ph)3,3,P(Ph)3,15.71,46.51952362060547,33.59322738647461
reaction:4096,AmPhos,0,AmPhos,12.61,47.76243591308594,34.04310607910156
reaction:4097,P(Cy)3,2,P(Cy)3,12.78,46.77158737182617,34.3714485168457
reaction:4098,P(o-Tol)3,4,P(o-Tol)3,14.74,48.880558013916016,34.4284553527832
reaction:4099,CataCXium A,1,CataCXium A,13.87,46.17890548706055,34.131038665771484
reaction:4100,SPhos,6,SPhos,13.37,47.157962799072266,34.60386276245117
reaction:4102,XPhos,7,XPhos,14.58,47.37590789794922,34.759517669677734
reaction:4106,P(tBu)3,5,P(tBu)3,12.49,48.57799530029297,34.35505294799805
reaction:4107,P(Ph)3,3,P(Ph)3,20.36,46.5223274230957,33.59322738647461
reaction:4108,AmPhos,0,AmPhos,13.01,47.76243591308594,34.04310607910156
reaction:4109,P(Cy)3,2,P(Cy)3,13.94,46.79818344116211,34.37142562866211
reaction:4110,P(o-Tol)3,4,P(o-Tol)3,14.48,48.896461486816406,34.4284553527832
reaction:4111,CataCXium A,1,CataCXium A,14.14,46.25346755981445,34.13106918334961
reaction:4112,SPhos,6,SPhos,13.14,47.1580810546875,34.60386276245117
reaction:4114,XPhos,7,XPhos,13.69,47.37590789794922,34.759517669677734
reaction:4118,P(tBu)3,5,P(tBu)3,13.15,48.57799530029297,34.35505294799805
reaction:4119,P(Ph)3,3,P(Ph)3,16.14,46.51911926269531,33.59322738647461
reaction:4120,AmPhos,0,AmPhos,12.26,47.76243591308594,34.04310607910156
reaction:4121,P(Cy)3,2,P(Cy)3,14.6,46.782310485839844,34.37141036987305
reaction:4122,P(o-Tol)3,4,P(o-Tol)3,14.35,48.88582229614258,34.4284553527832
reaction:4123,CataCXium A,1,CataCXium A,15.34,46.17182922363281,34.131072998046875
reaction:4124,SPhos,6,SPhos,13.64,47.15802001953125,34.60386276245117
reaction:4126,XPhos,7,XPhos,14.78,47.37590789794922,34.759517669677734
reaction:4130,P(tBu)3,5,P(tBu)3,56.15,48.577999114990234,34.35505294799805
reaction:4131,P(Ph)3,3,P(Ph)3,48.5,46.66324996948242,33.59322738647461
