row_id,catalyst,fold,reference_group,y_true,y_pred,y_std
reaction:919,tBuXphos G3,4,tBuXphos G3,0.0,11.533271789550781,27.924558639526367
reaction:920,Aphos G3,0,Aphos G3,0.0,-3.554187774658203,28.066051483154297
reaction:921,Xphos G3,2,Xphos G3,0.0,4.550930023193359,26.83963394165039
reaction:922,tBuXphos G3,4,tBuXphos G3,5.110018926956053,0.8933868408203125,20.953506469726562
reaction:923,Aphos G3,0,Aphos G3,0.0,-0.13281631469726562,26.967695236206055
reaction:924,Xphos G3,2,Xphos G3,0.0,2.0875282287597656,25.583267211914062
reaction:925,tBuXphos G3,4,tBuXphos G3,0.0,11.533271789550781,27.924558639526367
reaction:926,Aphos G3,0,Aphos G3,0.0,-3.554187774658203,28.066051483154297
reaction:927,Xphos G3,2,Xphos G3,0.0,4.550930023193359,26.83963394165039
reaction:928,Aphos G3,0,Aphos G3,3.5275082070745887,5.733341217041016,27.014692306518555
reaction:929,tBu3P G2,3,tBu3P G2,0.0,0.7189254760742188,25.158710479736328
reaction:930,RuPhos G3,1,RuPhos G3,0.0,5.945747375488281,25.611698150634766
reaction:931,tBuXphos G3,4,tBuXphos G3,2.945452392463877,58.82384490966797,27.753265380859375
reaction:932,Aphos G3,0,Aphos G3,86.73870860248736,45.4299201965332,26.53081512451172
reaction:933,Xphos G3,2,Xphos G3,100.0,72.58863830566406,25.58639144897461
reaction:934,tBuXphos G3,4,tBuXphos G3,6.905772061013662,61.36738204956055,23.27309799194336
reaction:935,Aphos G3,0,Aphos G3,68.20246651936237,45.075443267822266,25.310523986816406
reaction:936,Xphos G3,2,Xphos G3,100.0,72.621337890625,24.32260513305664
reaction:937,tBuXphos G3,4,tBuXphos G3,100.0,58.82384490966797,27.753265380859375
reaction:938,Aphos G3,0,Aphos G3,70.14562247975488,45.4299201965332,26.53081512451172
reaction:939,Xphos G3,2,Xphos G3,100.0,72.58863830566406,25.58639144897461
reaction:940,Aphos G3,0,Aphos G3,72.8458755373673,36.9289665222168,26.038188934326172
reaction:941,tBu3P G2,3,tBu3P G2,34.162264478062234,69.48207092285156,24.855224609375
reaction:942,RuPhos G3,1,RuPhos G3,100.0,75.58181762695312,25.873510360717773
reaction:943,tBuXphos G3,4,tBuXphos G3,27.249053874121383,80.45001220703125,27.487510681152344
reaction:944,Aphos G3,0,Aphos G3,100.0,63.326080322265625,26.575410842895508
reaction:945,Xphos G3,2,Xphos G3,100.0,85.9054946899414,25.075489044189453
reaction:946,tBuXphos G3,4,tBuXphos G3,77.45102981211369,87.46382904052734,24.019424438476562
reaction:947,Aphos G3,0,Aphos G3,100.0,71.39242553710938,25.972957611083984
reaction:948,Xphos G3,2,Xphos G3,100.0,89.00357055664062,24.139747619628906
reaction:949,Aphos G3,0,Aphos G3,98.06299731844318,41.42511749267578,27.83863067626953
reaction:950,tBu3P G2,3,tBu3P G2,58.52582141404755,89.18832397460938,26.492525100708008
reaction:951,RuPhos G3,1,RuPhos G3,100.0,85.22323608398438,27.030126571655273
reaction:952,Aphos G3,0,Aphos G3,100.0,73.46441650390625,27.102312088012695
reaction:953,tBu3P G2,3,tBu3P G2,65.03094256347663,93.35751342773438,25.86510467529297
reaction:954,RuPhos G3,1,RuPhos G3,98.69696134061245,90.39141845703125,26.17125129699707
reaction:955,tBuXphos G3,4,tBuXphos G3,10.880321999847558,59.602989196777344,27.19045066833496
reaction:956,Aphos G3,0,Aphos G3,45.55250913803172,29.897369384765625,25.715782165527344
reaction:957,Xphos G3,2,Xphos G3,92.90691431108672,45.122562408447266,25.339231491088867
reaction:958,tBuXphos G3,4,tBuXphos G3,5.0398969661523925,18.43735122680664,23.54010772705078
reaction:959,Aphos G3,0,Aphos G3,12.772284486370516,29.573930740356445,25.0266170501709
reaction:960,Xphos G3,2,Xphos G3,99.09666340169709,48.188629150390625,24.20440673828125
reaction:961,Aphos G3,0,Aphos G3,69.5533008904066,26.006446838378906,27.167158126831055
reaction:962,tBu3P G2,3,tBu3P G2,21.06530789149215,49.44103240966797,26.18165397644043
reaction:963,RuPhos G3,1,RuPhos G3,64.38298893559045,58.94868850708008,27.04380989074707
reaction:964,Aphos G3,0,Aphos G3,8.623500612341022,25.092985153198242,26.408985137939453
reaction:965,tBu3P G2,3,tBu3P G2,5.835808734578133,44.282928466796875,25.475278854370117
reaction:966,RuPhos G3,1,RuPhos G3,91.31711355725356,56.27726364135742,26.30573272705078
reaction:967,tBuXphos G3,4,tBuXphos G3,0.0,4.7481842041015625,21.085174560546875
reaction:968,Aphos G3,0,Aphos G3,1.5735673708259257,4.070056915283203,24.10138511657715
reaction:969,Xphos G3,2,Xphos G3,15.584204451315635,18.713682174682617,23.675905227661133
reaction:970,tBuXphos G3,4,tBuXphos G3,0.0,2.4708099365234375,21.63283348083496
reaction:971,Aphos G3,0,Aphos G3,2.72998430105888,2.189105987548828,23.922882080078125
reaction:972,Xphos G3,2,Xphos G3,3.968368866089888,8.678594589233398,23.132160186767578
reaction:973,Aphos G3,0,Aphos G3,0.0,6.7419891357421875,26.387374877929688
reaction:974,tBu3P G2,3,tBu3P G2,0.0,4.398738861083984,25.264158248901367
reaction:975,RuPhos G3,1,RuPhos G3,30.160928745520305,15.79977035522461,26.059585571289062
reaction:976,Aphos G3,0,Aphos G3,1.7450938916417609,3.5824203491210938,25.138561248779297
reaction:977,tBu3P G2,3,tBu3P G2,0.0,3.4108963012695312,24.13532257080078
reaction:978,RuPhos G3,1,RuPhos G3,12.50968642457226,5.507896423339844,24.695674896240234
reaction:979,tBuXphos G3,4,tBuXphos G3,2.575620864064568,6.244594573974609,20.740894317626953
reaction:980,Aphos G3,0,Aphos G3,2.222357256109481,2.566577911376953,24.550539016723633
reaction:981,Xphos G3,2,Xphos G3,4.5402569452750745,14.088460922241211,24.268037796020508
reaction:982,tBuXphos G3,4,tBuXphos G3,0.0,1.1499900817871094,21.481178283691406
reaction:983,Aphos G3,0,Aphos G3,0.0,0.4639892578125,24.37976837158203
reaction:984,Xphos G3,2,Xphos G3,2.42973350987668,5.170356750488281,23.684635162353516
reaction:985,Aphos G3,0,Aphos G3,4.788098685683388,4.814483642578125,26.80955696105957
reaction:986,tBu3P G2,3,tBu3P G2,1.3773904950158236,1.68768310546875,25.745500564575195
reaction:987,RuPhos G3,1,RuPhos G3,15.113794069506564,12.253482818603516,26.597728729248047
reaction:988,Aphos G3,0,Aphos G3,1.1961252280859145,1.2882652282714844,25.524580001831055
reaction:989,tBu3P G2,3,tBu3P G2,0.0,0.7872238159179688,24.700586318969727
reaction:990,RuPhos G3,1,RuPhos G3,5.751429668271932,3.8827285766601562,25.28467559814453
reaction:991,tBuXphos G3,4,tBuXphos G3,0.0,0.8425788879394531,21.279621124267578
reaction:992,Aphos G3,0,Aphos G3,0.0,6.304370880126953,24.748485565185547
reaction:993,Xphos G3,2,Xphos G3,24.323781196852902,30.256845474243164,24.439577102661133
reaction:994,tBuXphos G3,4,tBuXphos G3,7.929961747656453,5.662117004394531,21.947668075561523
reaction:995,Aphos G3,0,Aphos G3,4.237589819874973,5.157939910888672,24.501188278198242
reaction:996,Xphos G3,2,Xphos G3,4.890491614480067,16.221576690673828,23.863628387451172
reaction:997,Aphos G3,0,Aphos G3,0.0,7.669609069824219,26.977933883666992
reaction:998,tBu3P G2,3,tBu3P G2,0.0,8.299417495727539,24.981365203857422
reaction:999,RuPhos G3,1,RuPhos G3,54.12063207891301,19.81793212890625,26.46327018737793
reaction:1000,Aphos G3,0,Aphos G3,4.847666581667676,7.9936981201171875,25.64837646484375
reaction:1001,tBu3P G2,3,tBu3P G2,0.0,8.119901657104492,23.949951171875
reaction:1002,RuPhos G3,1,RuPhos G3,23.01723854414273,7.697544097900391,25.504087448120117
reaction:1003,tBuXphos G3,4,tBuXphos G3,2.5732667418171995,1.7312278747558594,23.422714233398438
reaction:1004,Aphos G3,0,Aphos G3,4.6052052853411976,8.471343994140625,25.276573181152344
reaction:1005,Xphos G3,2,Xphos G3,16.618852756417336,32.20011901855469,24.504545211791992
reaction:1006,tBuXphos G3,4,tBuXphos G3,8.15389432935424,8.924774169921875,22.934526443481445
reaction:1007,Aphos G3,0,Aphos G3,7.650817480048087,8.916471481323242,24.996599197387695
reaction:1008,Xphos G3,2,Xphos G3,8.233056036076377,20.175962448120117,24.02332305908203
reaction:1009,Aphos G3,0,Aphos G3,0.0,9.328752517700195,27.269277572631836
reaction:1010,tBu3P G2,3,tBu3P G2,2.095921955754894,12.311910629272461,25.53125
reaction:1011,RuPhos G3,1,RuPhos G3,54.17870502651749,18.064809799194336,26.358137130737305
reaction:1012,Aphos G3,0,Aphos G3,6.944784223969985,12.020212173461914,26.116201400756836
reaction:1013,tBu3P G2,3,tBu3P G2,1.0352676786690225,12.190570831298828,24.399555206298828
reaction:1014,RuPhos G3,1,RuPhos G3,32.92835642787296,9.00882339477539,25.435401916503906
reaction:1015,Aphos G3,0,Aphos G3,0.0,6.993438720703125,26.345542907714844
reaction:1016,tBu3P G2,3,tBu3P G2,1.7191278634493643,5.000129699707031,25.231836318969727
reaction:1017,RuPhos G3,1,RuPhos G3,11.825188935531104,25.643115997314453,25.881977081298828
reaction:1018,Aphos G3,0,Aphos G3,9.977418135034393,10.190790176391602,25.144306182861328
reaction:1019,tBu3P G2,3,tBu3P G2,6.644235999443186,6.538440704345703,24.09520721435547
reaction:1020,RuPhos G3,1,RuPhos G3,0.0,14.916704177856445,24.78244400024414
reaction:1021,tBuXphos G3,4,tBuXphos G3,0.0,0.5489120483398438,20.577646255493164
reaction:1022,Aphos G3,0,Aphos G3,0.0,6.851932525634766,24.072246551513672
reaction:1023,Xphos G3,2,Xphos G3,39.48453650977837,13.582603454589844,23.720788955688477
reaction:1024,tBuXphos G3,4,tBuXphos G3,6.53809421012025,7.588470458984375,21.27178955078125
reaction:1025,Aphos G3,0,Aphos G3,0.0,6.995613098144531,23.9146785736084
reaction:1026,Xphos G3,2,Xphos G3,21.81183580126844,5.539012908935547,23.26300621032715
reaction:1027,Aphos G3,0,Aphos G3,0.0,6.047901153564453,28.54416847229004
reaction:1028,tBu3P G2,3,tBu3P G2,1.9285196203373407,3.5674095153808594,26.64076042175293
reaction:1029,RuPhos G3,1,RuPhos G3,8.25442967570433,17.061767578125,27.878015518188477
reaction:1030,Aphos G3,0,Aphos G3,1.6975902138080097,3.3673858642578125,27.60032844543457
reaction:1031,tBu3P G2,3,tBu3P G2,1.8285745805013287,1.7998161315917969,25.77030372619629
reaction:1032,RuPhos G3,1,RuPhos G3,6.3065625530387335,7.224147796630859,27.14324188232422
reaction:1033,tBuXphos G3,4,tBuXphos G3,0.0,3.5468063354492188,25.278135299682617
reaction:1034,Aphos G3,0,Aphos G3,0.0,5.0726776123046875,26.778093338012695
reaction:1035,Xphos G3,2,Xphos G3,20.94121782706525,8.810770034790039,24.964685440063477
reaction:1036,tBuXphos G3,4,tBuXphos G3,1.5257655733429596,0.99468994140625,24.615694046020508
reaction:1037,Aphos G3,0,Aphos G3,0.0,1.2107048034667969,26.47910499572754
reaction:1038,Xphos G3,2,Xphos G3,11.987098830236048,3.2455291748046875,24.3909912109375
reaction:1039,Aphos G3,0,Aphos G3,0.0,2.3954200744628906,28.223188400268555
reaction:1040,tBu3P G2,3,tBu3P G2,0.0,-1.242919921875,25.96938133239746
reaction:1041,RuPhos G3,1,RuPhos G3,0.0,5.2701873779296875,25.90135955810547
reaction:1042,tBuXphos G3,4,tBuXphos G3,0.0,3.376953125,25.390438079833984
reaction:1043,Aphos G3,0,Aphos G3,7.162322922545126,0.35155487060546875,27.886520385742188
reaction:1044,Xphos G3,2,Xphos G3,0.0,0.3198509216308594,26.677522659301758
reaction:1045,tBuXphos G3,4,tBuXphos G3,0.0,2.30120849609375,25.949342727661133
reaction:1046,Aphos G3,0,Aphos G3,0.0,-0.13007354736328125,27.917041778564453
reaction:1047,Xphos G3,2,Xphos G3,0.0,3.9716644287109375,26.91438102722168
reaction:1048,tBuXphos G3,4,tBuXphos G3,0.0,3.376953125,25.390438079833984
reaction:1049,Aphos G3,0,Aphos G3,0.0,0.35155487060546875,27.886520385742188
reaction:1050,Xphos G3,2,Xphos G3,0.0,0.3198509216308594,26.677522659301758
reaction:1051,Aphos G3,0,Aphos G3,9.931953421508046,20.332942962646484,27.331825256347656
reaction:1052,tBu3P G2,3,tBu3P G2,38.99143125981834,20.685712814331055,25.76824188232422
reaction:1053,RuPhos G3,1,RuPhos G3,26.660375605202592,58.122684478759766,27.290124893188477
reaction:1054,tBuXphos G3,4,tBuXphos G3,26.31810735681357,22.92379379272461,23.966703414916992
reaction:1055,Aphos G3,0,Aphos G3,34.196874890245084,29.622554779052734,26.223203659057617
reaction:1056,Xphos G3,2,Xphos G3,13.256939249512808,23.898178100585938,25.16681480407715
reaction:1057,tBuXphos G3,4,tBuXphos G3,2.4611893040099626,18.16914176940918,23.895410537719727
reaction:1058,Aphos G3,0,Aphos G3,5.117129217193414,35.021785736083984,26.201034545898438
reaction:1059,Xphos G3,2,Xphos G3,100.0,28.442407608032227,25.535072326660156
reaction:1060,tBuXphos G3,4,tBuXphos G3,23.89544214525141,22.92379379272461,23.966703414916992
reaction:1061,Aphos G3,0,Aphos G3,3.956845233741188,29.622554779052734,26.223203659057617
reaction:1062,Xphos G3,2,Xphos G3,55.24482377394153,23.898178100585938,25.16681480407715
reaction:1063,Aphos G3,0,Aphos G3,0.0,28.46515655517578,28.1979923248291
reaction:1064,tBu3P G2,3,tBu3P G2,28.23345107845328,19.092205047607422,27.37208366394043
reaction:1065,RuPhos G3,1,RuPhos G3,29.1091152252181,38.63542938232422,27.220142364501953
reaction:1066,tBuXphos G3,4,tBuXphos G3,57.133372026020304,28.700965881347656,24.84238624572754
reaction:1067,Aphos G3,0,Aphos G3,58.11778757023829,30.209861755371094,27.022192001342773
reaction:1068,Xphos G3,2,Xphos G3,21.860360836559973,30.478233337402344,26.094820022583008
reaction:1069,tBuXphos G3,4,tBuXphos G3,33.45694735371663,5.968334197998047,23.987760543823242
reaction:1070,Aphos G3,0,Aphos G3,0.0,29.358753204345703,27.280399322509766
reaction:1071,Xphos G3,2,Xphos G3,51.971361709031086,29.347639083862305,26.327735900878906
reaction:1072,tBuXphos G3,4,tBuXphos G3,44.537196508581125,28.700965881347656,24.84238624572754
reaction:1073,Aphos G3,0,Aphos G3,7.085480072089201,30.209861755371094,27.022192001342773
reaction:1074,Xphos G3,2,Xphos G3,15.651302879798838,30.478233337402344,26.094820022583008
reaction:1075,Aphos G3,0,Aphos G3,5.286249544967308,16.46253204345703,27.408227920532227
reaction:1076,tBu3P G2,3,tBu3P G2,14.466017399802626,13.937202453613281,26.270217895507812
reaction:1077,RuPhos G3,1,RuPhos G3,28.770077748746896,20.8048038482666,27.26388931274414
reaction:1078,tBuXphos G3,4,tBuXphos G3,13.787428638134456,13.100606918334961,23.459213256835938
reaction:1079,Aphos G3,0,Aphos G3,10.49723286413188,22.315711975097656,26.54254150390625
reaction:1080,Xphos G3,2,Xphos G3,24.064437995121164,17.968107223510742,25.570261001586914
reaction:1081,tBuXphos G3,4,tBuXphos G3,7.798916561784934,12.66568374633789,24.183996200561523
reaction:1082,Aphos G3,0,Aphos G3,4.215000323925377,18.226078033447266,26.588716506958008
reaction:1083,Xphos G3,2,Xphos G3,17.808225564912334,21.788461685180664,25.927316665649414
reaction:1084,tBuXphos G3,4,tBuXphos G3,9.097240888824007,13.100606918334961,23.459213256835938
reaction:1085,Aphos G3,0,Aphos G3,5.257519643145339,22.315711975097656,26.54254150390625
reaction:1086,Xphos G3,2,Xphos G3,52.31581377325026,17.968107223510742,25.570261001586914
reaction:1087,tBuXphos G3,4,tBuXphos G3,55.57298922987239,81.5574951171875,21.718887329101562
reaction:1088,Aphos G3,0,Aphos G3,72.36943931432147,59.84966278076172,24.33957290649414
reaction:1089,Xphos G3,2,Xphos G3,20.45434217674245,33.6731071472168,23.61841583251953
reaction:1090,tBuXphos G3,4,tBuXphos G3,10.813405604355513,63.10228729248047,22.11225128173828
reaction:1091,Aphos G3,0,Aphos G3,71.68332163300936,56.09992599487305,24.327070236206055
reaction:1092,Xphos G3,2,Xphos G3,11.229929295997891,34.983665466308594,23.209430694580078
reaction:1093,Aphos G3,0,Aphos G3,82.3145591993176,44.68485641479492,26.70746421813965
reaction:1094,tBu3P G2,3,tBu3P G2,77.8119029147271,49.88517761230469,25.648452758789062
reaction:1095,RuPhos G3,1,RuPhos G3,11.809545914220442,39.60313034057617,26.192855834960938
reaction:1096,Aphos G3,0,Aphos G3,71.44506035514195,33.09739303588867,25.201473236083984
reaction:1097,tBu3P G2,3,tBu3P G2,69.59017730743928,44.656494140625,24.125097274780273
reaction:1098,RuPhos G3,1,RuPhos G3,8.318259186384049,37.32541275024414,24.759723663330078
reaction:1099,tBuXphos G3,4,tBuXphos G3,4.990422718011888,94.05926513671875,21.39609146118164
reaction:1100,Aphos G3,0,Aphos G3,97.41775045302708,67.19705200195312,24.817258834838867
reaction:1101,Xphos G3,2,Xphos G3,19.04371578124418,37.6781120300293,24.716350555419922
reaction:1102,tBuXphos G3,4,tBuXphos G3,3.347651983930759,77.32417297363281,21.90302276611328
reaction:1103,Aphos G3,0,Aphos G3,91.08432530821702,65.53936767578125,24.574968338012695
reaction:1104,Xphos G3,2,Xphos G3,18.055618846968137,41.60893630981445,23.95962905883789
reaction:1105,Aphos G3,0,Aphos G3,100.0,25.86789321899414,26.970232009887695
reaction:1106,tBu3P G2,3,tBu3P G2,97.2293532761054,55.384422302246094,26.105789184570312
reaction:1107,RuPhos G3,1,RuPhos G3,0.0,47.4967041015625,26.732362747192383
reaction:1108,Aphos G3,0,Aphos G3,82.33567085062121,27.9619140625,25.499277114868164
reaction:1109,tBu3P G2,3,tBu3P G2,100.0,50.02171325683594,24.8408203125
reaction:1110,RuPhos G3,1,RuPhos G3,3.0788564949111668,48.44184875488281,25.62342643737793
reaction:1111,tBuXphos G3,4,tBuXphos G3,0.0,91.99209594726562,21.940933227539062
reaction:1112,Aphos G3,0,Aphos G3,100.0,67.83356475830078,25.31647300720215
reaction:1113,Xphos G3,2,Xphos G3,13.64795999813203,41.2681884765625,24.750059127807617
reaction:1114,tBuXphos G3,4,tBuXphos G3,6.845917552257834,83.29064178466797,22.249542236328125
reaction:1115,Aphos G3,0,Aphos G3,100.0,66.19719696044922,25.061147689819336
reaction:1116,Xphos G3,2,Xphos G3,12.6109076170491,44.827579498291016,24.026866912841797
reaction:1117,Aphos G3,0,Aphos G3,100.0,23.31548500061035,27.281421661376953
reaction:1118,tBu3P G2,3,tBu3P G2,100.0,57.1010627746582,26.118022918701172
reaction:1119,RuPhos G3,1,RuPhos G3,4.562788863775812,46.8265495300293,26.562442779541016
reaction:1120,Aphos G3,0,Aphos G3,93.36770276515342,28.340747833251953,25.878389358520508
reaction:1121,tBu3P G2,3,tBu3P G2,100.0,53.38848114013672,24.702730178833008
reaction:1122,RuPhos G3,1,RuPhos G3,3.338419834749918,48.50384521484375,25.331979751586914
reaction:1123,tBuXphos G3,4,tBuXphos G3,0.0,51.32261657714844,25.270185470581055
reaction:1124,Xphos G3,2,Xphos G3,0.0,12.162548065185547,25.31242561340332
reaction:1125,tBuXphos G3,4,tBuXphos G3,0.0,28.93705177307129,25.20392608642578
reaction:1126,Xphos G3,2,Xphos G3,0.0,12.785797119140625,24.86558723449707
reaction:1127,tBu3P G2,3,tBu3P G2,0.0,43.136260986328125,26.47442626953125
reaction:1128,RuPhos G3,1,RuPhos G3,0.0,16.07170295715332,26.846437454223633
reaction:1129,RuPhos G3,1,RuPhos G3,0.0,14.306013107299805,25.82373809814453
reaction:1130,Aphos G3,0,Aphos G3,59.17856580046554,57.40435791015625,27.1025333404541
reaction:1131,tBu3P G2,3,tBu3P G2,100.0,67.08914947509766,26.01424217224121
reaction:1132,RuPhos G3,1,RuPhos G3,8.06294769501462,47.96540069580078,26.380624771118164
reaction:1133,Aphos G3,0,Aphos G3,97.34373425870643,67.3721694946289,25.154844284057617
reaction:1134,tBu3P G2,3,tBu3P G2,100.0,67.8238525390625,24.51246452331543
reaction:1135,RuPhos G3,1,RuPhos G3,12.660631243824572,50.63444137573242,24.889083862304688
reaction:1136,Aphos G3,0,Aphos G3,100.0,57.40435791015625,27.1025333404541
reaction:1137,tBu3P G2,3,tBu3P G2,100.0,67.08914947509766,26.01424217224121
reaction:1138,RuPhos G3,1,RuPhos G3,5.690269433331669,47.96540069580078,26.380624771118164
reaction:1139,tBuXphos G3,4,tBuXphos G3,100.0,83.28938293457031,21.794477462768555
reaction:1140,Aphos G3,0,Aphos G3,100.0,78.84575653076172,23.856056213378906
reaction:1141,Xphos G3,2,Xphos G3,4.8931447682657465,50.920501708984375,22.934309005737305
reaction:1142,Aphos G3,0,Aphos G3,17.109246091805794,25.263254165649414,29.055011749267578
reaction:1143,tBu3P G2,3,tBu3P G2,92.28749258850236,21.062639236450195,27.731670379638672
reaction:1144,RuPhos G3,1,RuPhos G3,0.0,23.251604080200195,28.251354217529297
reaction:1145,Aphos G3,0,Aphos G3,13.277768623414024,14.749956130981445,27.114227294921875
reaction:1146,tBu3P G2,3,tBu3P G2,28.411279260447724,9.468606948852539,26.80397605895996
reaction:1147,RuPhos G3,1,RuPhos G3,0.0,12.398433685302734,27.172399520874023
reaction:1148,Aphos G3,0,Aphos G3,100.0,25.263254165649414,29.055011749267578
reaction:1149,tBu3P G2,3,tBu3P G2,14.653274125713716,21.062639236450195,27.731670379638672
reaction:1150,RuPhos G3,1,RuPhos G3,6.668185292114556,23.251604080200195,28.251354217529297
reaction:1151,tBuXphos G3,4,tBuXphos G3,9.553049828182514,19.374784469604492,22.498666763305664
reaction:1152,Aphos G3,0,Aphos G3,3.6597136085706414,24.81027603149414,25.031164169311523
reaction:1153,Xphos G3,2,Xphos G3,4.091227686015359,8.541662216186523,22.56657600402832
reaction:1154,tBu3P G2,3,tBu3P G2,100.0,41.51709747314453,27.427457809448242
reaction:1155,RuPhos G3,1,RuPhos G3,16.346855028068717,29.039936065673828,28.62929916381836
reaction:1156,Aphos G3,0,Aphos G3,31.573871239698448,74.31717681884766,27.021211624145508
reaction:1157,tBu3P G2,3,tBu3P G2,96.84388112492424,40.67821502685547,26.283987045288086
reaction:1158,RuPhos G3,1,RuPhos G3,36.25724054376267,31.02876091003418,27.550479888916016
reaction:1159,Aphos G3,0,Aphos G3,100.0,53.16096115112305,29.157913208007812
reaction:1160,tBu3P G2,3,tBu3P G2,32.071398770866935,41.51709747314453,27.427457809448242
reaction:1161,RuPhos G3,1,RuPhos G3,0.0,29.039936065673828,28.62929916381836
reaction:1162,tBuXphos G3,4,tBuXphos G3,100.0,48.98517608642578,24.223430633544922
reaction:1163,Aphos G3,0,Aphos G3,32.5187474508008,73.97791290283203,24.420806884765625
reaction:1164,Xphos G3,2,Xphos G3,0.0,42.267356872558594,22.53178596496582
reaction:1165,Aphos G3,0,Aphos G3,94.67830906583006,66.75729370117188,28.411653518676758
reaction:1166,tBu3P G2,3,tBu3P G2,100.0,70.4439468383789,27.204126358032227
reaction:1167,RuPhos G3,1,RuPhos G3,18.96237335412696,53.799835205078125,27.80683135986328
reaction:1168,Aphos G3,0,Aphos G3,70.7133242864908,73.76895141601562,26.820819854736328
reaction:1169,tBu3P G2,3,tBu3P G2,100.0,68.97685241699219,26.0808162689209
reaction:1170,RuPhos G3,1,RuPhos G3,18.181410807288263,52.60517883300781,26.55199432373047
reaction:1171,Aphos G3,0,Aphos G3,100.0,66.75729370117188,28.411653518676758
reaction:1172,tBu3P G2,3,tBu3P G2,100.0,70.4439468383789,27.204126358032227
reaction:1173,RuPhos G3,1,RuPhos G3,18.84434675370036,53.799835205078125,27.80683135986328
reaction:1174,tBuXphos G3,4,tBuXphos G3,100.0,75.51335906982422,23.90867042541504
reaction:1175,Aphos G3,0,Aphos G3,100.0,81.37496185302734,25.584854125976562
reaction:1176,Xphos G3,2,Xphos G3,15.473731192748891,52.611289978027344,24.516963958740234
reaction:1177,Aphos G3,0,Aphos G3,73.65640354588581,79.14370727539062,28.622610092163086
reaction:1178,tBu3P G2,3,tBu3P G2,100.0,81.45416259765625,27.420516967773438
reaction:1179,RuPhos G3,1,RuPhos G3,75.15081107681839,59.114593505859375,27.621950149536133
reaction:1180,Aphos G3,0,Aphos G3,83.44953308608662,80.4043197631836,27.674270629882812
reaction:1181,tBu3P G2,3,tBu3P G2,100.0,77.48824310302734,26.488506317138672
reaction:1182,RuPhos G3,1,RuPhos G3,40.578945460293376,59.51970672607422,26.68860626220703
reaction:1183,tBuXphos G3,4,tBuXphos G3,100.0,74.70286560058594,24.684532165527344
reaction:1184,Aphos G3,0,Aphos G3,100.0,86.2540283203125,27.48590850830078
reaction:1185,Xphos G3,2,Xphos G3,40.93006834101888,74.53851318359375,25.929792404174805
reaction:1186,tBuXphos G3,4,tBuXphos G3,91.8580446562842,83.40467071533203,22.87826919555664
reaction:1187,Aphos G3,0,Aphos G3,97.82952022914972,85.81092834472656,27.175567626953125
reaction:1188,Xphos G3,2,Xphos G3,28.96184720500956,68.17922973632812,25.17478370666504
reaction:1189,Aphos G3,0,Aphos G3,100.0,75.47364807128906,27.909500122070312
reaction:1190,tBu3P G2,3,tBu3P G2,100.0,70.05003356933594,27.01622772216797
reaction:1191,RuPhos G3,1,RuPhos G3,8.843521582614189,39.965675354003906,27.20258903503418
reaction:1192,Aphos G3,0,Aphos G3,19.377210118706103,68.75064849853516,27.20028305053711
reaction:1193,tBu3P G2,3,tBu3P G2,96.8438891659753,63.261940002441406,26.008907318115234
reaction:1194,RuPhos G3,1,RuPhos G3,10.957044963256047,40.670162200927734,26.196205139160156
reaction:1195,tBuXphos G3,4,tBuXphos G3,100.0,91.34422302246094,24.321453094482422
reaction:1196,Aphos G3,0,Aphos G3,97.75445508022004,78.32768249511719,26.614290237426758
reaction:1197,Xphos G3,2,Xphos G3,9.470264371985536,37.87065124511719,25.813684463500977
reaction:1198,tBuXphos G3,4,tBuXphos G3,88.10346554234658,48.487579345703125,21.66355323791504
reaction:1199,Aphos G3,0,Aphos G3,100.0,76.96375274658203,26.609079360961914
reaction:1200,Xphos G3,2,Xphos G3,6.680881750572028,41.1043815612793,25.113664627075195
reaction:1201,tBuXphos G3,4,tBuXphos G3,6.996755579175723,9.310161590576172,21.362581253051758
reaction:1202,Aphos G3,0,Aphos G3,0.0,0.6211624145507812,24.89777374267578
reaction:1203,Xphos G3,2,Xphos G3,0.0,0.18567276000976562,23.731094360351562
reaction:1204,tBuXphos G3,4,tBuXphos G3,0.0,-0.8056869506835938,21.109865188598633
reaction:1205,Aphos G3,0,Aphos G3,0.0,-0.7166938781738281,24.053640365600586
reaction:1206,Xphos G3,2,Xphos G3,0.0,-0.09520721435546875,22.484643936157227
reaction:1207,Aphos G3,0,Aphos G3,8.024430326760704,9.623970031738281,26.185590744018555
reaction:1208,tBu3P G2,3,tBu3P G2,0.0,-0.3274688720703125,25.034725189208984
reaction:1209,RuPhos G3,1,RuPhos G3,0.0,2.945446014404297,25.64352035522461
reaction:1210,Aphos G3,0,Aphos G3,0.0,1.0166473388671875,25.698394775390625
reaction:1211,tBu3P G2,3,tBu3P G2,0.0,-1.4012489318847656,24.029682159423828
reaction:1212,RuPhos G3,1,RuPhos G3,0.0,1.6475639343261719,24.884302139282227
reaction:1213,tBuXphos G3,4,tBuXphos G3,0.0,4.859466552734375,21.118810653686523
reaction:1214,Aphos G3,0,Aphos G3,0.0,1.0761528015136719,25.375185012817383
reaction:1215,Xphos G3,2,Xphos G3,0.0,2.8111000061035156,24.16947364807129
reaction:1216,tBuXphos G3,4,tBuXphos G3,0.0,-0.8528327941894531,21.383682250976562
