row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std,pit,lower_50,upper_50,lower_80,upper_80,lower_95,upper_95
reaction:3663,3663,P(Ph)3,2441,76,pc_top,split_013,iid_matched,,0,5,20.23,19.79861831665039,,19.51796531677246,0.5088166148227391,6.633950765804746,32.96328586749603,-5.214660691304569,44.811897324605354,-18.45589075572554,58.05312738902632
reaction:3665,3665,P(Cy)3,2443,76,pc_top,split_013,iid_matched,,0,5,16.86,21.906227111816406,,19.476985931396484,0.3977841910034219,8.769199736376194,35.04325448725662,-3.0545347006549157,46.866988924287725,-16.267963841114025,60.08041806474684
reaction:3666,3666,P(o-Tol)3,2444,76,pc_top,split_013,iid_matched,,0,5,19.22,18.21161651611328,,18.851459503173828,0.5213296506719596,5.496500304986016,30.926732727240548,-5.947500922979774,42.37073395520633,-18.736565166122766,55.15979819834933
reaction:3688,3688,AmPhos,2458,76,pc_top,split_013,iid_matched,,0,5,12.52,22.901559829711918,,20.65380859375,0.30760649634559695,8.970777630715794,36.83234202870804,-3.5673609080669166,49.37048056749075,-17.579161157621943,63.38228081704578
reaction:3706,3706,XPhos,2471,76,pc_top,split_013,iid_matched,,0,5,15.15,15.526718139648438,,21.00860023498535,0.49284670380891216,1.356632615183825,29.696803664113048,-11.3968863813977,42.450322660694574,-25.649381686522567,56.70281796581944
reaction:3722,3722,P(tBu)3,2480,76,pc_top,split_013,iid_matched,,0,5,13.46,-1.123737335205078,,20.36488914489746,0.7630418713964884,-14.859646327317863,12.612171656907707,-27.222392900990656,24.9749182305805,-41.0381866083548,38.79071193794464
reaction:3724,3724,AmPhos,2482,76,pc_top,split_013,iid_matched,,0,5,13.14,25.127588272094727,,20.996713638305664,0.2840246035279269,10.965520135255277,39.28965640893418,-1.7807829623675602,52.03595950655701,-16.025214252685338,66.2803907968748
reaction:3749,3749,P(Cy)3,2499,76,pc_top,split_013,iid_matched,,0,5,21.88,54.36754989624024,,19.788715362548828,0.05032391708150468,41.02026421465332,67.71483557782716,29.007290743249307,79.72780904923118,15.582380485330063,93.15271930715042
reaction:3761,3761,P(Cy)3,2507,76,pc_top,split_013,iid_matched,,0,5,75.06,72.18245697021484,,19.51469039916992,0.5586136400111754,59.019998317724855,85.34491562270483,47.17337493804045,97.19153900238923,33.93436661839223,110.43054732203746
reaction:3770,3770,P(tBu)3,2512,76,pc_top,split_013,iid_matched,,0,5,42.64,46.25691986083984,,19.84162330627441,0.4276777638872881,32.873948313506055,59.63989140817362,20.828856449737636,71.68498327194203,7.368052785731443,85.14578693594822
reaction:3790,3790,XPhos,2527,76,pc_top,split_013,iid_matched,,0,5,64.55,52.82530212402344,,21.129810333251957,0.7105146833837518,38.57346163065774,67.07714261738914,25.746360611783917,79.90424363626296,11.411634870687323,94.23896937735955
reaction:3795,3795,P(Ph)3,2529,76,pc_top,split_013,iid_matched,,0,5,81.48,76.2524642944336,,20.9261474609375,0.5986323914891205,62.13799232093949,90.3669362679277,49.434527255051975,103.07040133381521,35.2379689358218,117.26695965304539
reaction:3797,3797,P(Cy)3,2531,76,pc_top,split_013,iid_matched,,0,5,69.95,69.19512939453125,,20.85032081604004,0.51444025862758,55.131801715812244,83.25845707325026,42.474368110627964,95.91589067843454,28.329251528986987,110.06100726007551
reaction:3854,3854,P(tBu)3,2568,76,pc_top,split_013,iid_matched,,0,5,15.81,11.516773223876951,,20.01449203491211,0.5849237196509895,-1.9827965090523847,25.016342956806287,-14.132830377044597,37.1663768247985,-27.71091033341456,50.744456781168466
reaction:3867,3867,P(Ph)3,2577,76,pc_top,split_013,iid_matched,,0,5,17.75,18.540714263916016,,20.912532806396484,0.48491936832327154,4.4354252353622865,32.64600329246974,-8.259774893624215,45.34120342145624,-22.447096862133435,59.528525389965466
reaction:3868,3868,AmPhos,2578,76,pc_top,split_013,iid_matched,,0,5,13.16,20.359622955322266,,20.664470672607425,0.3637676960546177,6.4216492934210265,34.297596617223505,-6.122961786308263,46.8422076969528,-20.141995322572477,60.86124123321701
reaction:3879,3879,P(Ph)3,2585,76,pc_top,split_013,iid_matched,,0,5,22.09,20.85170555114746,,19.837032318115234,0.5248871584779395,7.471830578270318,34.23158052402461,-4.57047427189195,46.273885374186875,-18.0281633525155,59.73157445481042
reaction:3883,3883,CataCXium A,2589,76,pc_top,split_013,iid_matched,,0,5,11.88,11.610065460205078,,19.03504180908203,0.5056571817768727,-1.2288751345746327,24.44900605498479,-12.784322170430922,36.00445309084108,-25.697930929809857,48.91806185022001
reaction:3896,3896,SPhos,2598,76,pc_top,split_013,iid_matched,,0,5,13.79,15.797531127929688,,20.548480987548828,0.4610863294789761,1.9377913197289445,29.65727093613043,-10.536406851226968,42.131469107086346,-24.476751544672055,56.07181380053143
reaction:3906,3906,P(o-Tol)3,2604,76,pc_top,split_013,iid_matched,,0,5,13.04,11.632801055908203,,19.25712203979492,0.5291264671511612,-1.3559303782085301,24.621532490024936,-13.046193842074402,36.31179595389081,-26.110464587982335,49.37606669979874
reaction:3927,3927,P(Ph)3,2617,76,pc_top,split_013,iid_matched,,0,5,17.77,22.21981430053711,,20.59408187866211,0.4144656262356305,8.32931715868065,36.11031144239357,-4.172563572016003,48.61219217309022,-18.143844476309603,62.58347307738382
reaction:3950,3950,P(tBu)3,2632,76,pc_top,split_013,iid_matched,,0,5,17.7,30.8874626159668,,20.749492645263672,0.2625329582298237,16.892142504967474,44.88278272696613,4.295917832172972,57.47900739976063,-9.78079566622873,71.55572089816233
reaction:3956,3956,SPhos,2638,76,pc_top,split_013,iid_matched,,0,5,16.49,21.12443733215332,,20.37407112121582,0.41003015132470694,7.382335191127259,34.86653947317938,-4.985985409757845,47.234860074064486,-18.808008283887283,61.05688294819392
reaction:3965,3965,P(Cy)3,2643,76,pc_top,split_013,iid_matched,,0,5,16.02,7.807659149169922,,19.973146438598636,0.6595257315903716,-5.664023402830232,21.279341701170075,-17.78895793806772,33.40427623640757,-31.338988528427855,46.9543068267677
reaction:3968,3968,SPhos,2646,76,pc_top,split_013,iid_matched,,0,5,15.36,9.412117004394531,,21.147480010986328,0.6107434683015416,-4.851641505492269,23.67587551428133,-17.68946911100814,36.5137031197972,-32.036182180919376,50.86041618970844
reaction:3986,3986,P(tBu)3,2656,76,pc_top,split_013,iid_matched,,0,5,19.64,40.95693588256836,,20.75199317932129,0.1521576081769454,26.95992918697715,54.95394257815957,14.362186535438294,67.55168522969842,0.28377664367778266,81.63009512145894
reaction:3991,3991,CataCXium A,2661,76,pc_top,split_013,iid_matched,,0,5,33.48,43.34149169921875,,19.057891845703125,0.30242129626214465,30.487138988946505,56.195844409490995,18.917820568378236,67.76516283005927,5.988710060381045,80.69427333805646
reaction:3992,3992,SPhos,2662,76,pc_top,split_013,iid_matched,,0,5,16.16,15.752002716064451,,21.56535148620605,0.5075471831522811,1.2063941792426327,30.29761125288627,-11.885107242602489,43.38911267473139,-26.515309510846734,58.01931494297564
reaction:3998,3998,P(tBu)3,2664,76,pc_top,split_013,iid_matched,,0,5,22.93,34.628658294677734,,21.226953506469727,0.2907747444594777,20.311295726675127,48.94602086268034,7.425222796719012,61.832093792636456,-6.975406079509142,76.23272266886461
reaction:4004,4004,SPhos,2670,76,pc_top,split_013,iid_matched,,0,5,17.04,22.720985412597656,,20.994741439819336,0.39335285820059346,8.560247503422588,36.881723321772725,-4.184858347806912,49.62682917300222,-18.427951674178843,63.869922499374155
reaction:4016,4016,SPhos,2678,76,pc_top,split_013,iid_matched,,0,5,17.2,3.490806579589844,,20.816160202026367,0.7449185819558528,-10.549480115116538,17.531093274296225,-23.186176115944253,30.16778927512394,-37.30811771279785,44.28973087197754
reaction:4046,4046,P(tBu)3,2696,76,pc_top,split_013,iid_matched,,0,5,16.9,26.90985679626465,,20.454214096069336,0.31228680489470473,13.113699040149669,40.70601455237963,0.6967266994625589,53.12298689306674,-13.179666164102748,66.99937975663204
reaction:4051,4051,CataCXium A,2701,76,pc_top,split_013,iid_matched,,0,5,22.53,6.766624450683594,,18.97201919555664,0.7969778626144699,-6.029808037242672,19.56305693860986,-17.54699645092423,31.080245352291417,-30.417849886609993,43.95109878797718
reaction:4054,4054,XPhos,2703,76,pc_top,split_013,iid_matched,,0,5,17.09,16.07444953918457,,20.05326461791992,0.5201948616765926,2.5487280964278405,29.6001709819413,-9.624843126190843,41.77374220455998,-23.22922688438984,55.37812596275898
reaction:4063,4063,CataCXium A,2709,76,pc_top,split_013,iid_matched,,0,5,13.74,18.52124786376953,,19.96965217590332,0.4053877535468666,5.0519221561418615,31.9905735713972,-7.0708911456405055,44.113386873179564,-20.6185511847929,57.66104691233196
reaction:4072,4072,AmPhos,2714,76,pc_top,split_013,iid_matched,,0,5,11.6,-0.2187690734863281,,19.648094177246094,0.726253956793834,-13.471207206926133,13.033669059953477,-25.398814926303807,24.96127677933115,-38.72832602573982,38.29078787876716
reaction:4085,4085,P(Cy)3,2723,76,pc_top,split_013,iid_matched,,0,5,13.09,14.06884765625,,19.44290542602539,0.4799238432170646,0.954807232364093,27.182888080135907,-10.848238231208445,38.98593354370844,-24.03854673357816,52.17624204607816
reaction:4086,4086,P(o-Tol)3,2724,76,pc_top,split_013,iid_matched,,0,5,13.77,8.028167724609375,,20.13826942443848,0.612224065263421,-5.554888588861525,21.611224038080273,-17.780062983638718,33.836398432857465,-31.44211505825421,47.49845050747296
reaction:4095,4095,P(Ph)3,2729,76,pc_top,split_013,iid_matched,,0,5,15.71,18.864336013793945,,21.00221061706543,0.4403070946514952,4.698560221123989,33.0301118064639,-8.051079882403684,45.779751909991575,-22.299240391379044,60.027912418966935
reaction:4123,4123,CataCXium A,2749,76,pc_top,split_013,iid_matched,,0,5,15.34,25.370275497436523,,18.942237854003903,0.29822272189738713,12.593930219134668,38.14662077573838,1.0948209207196307,49.64573007415342,-11.75582848300241,62.49637947787546
reaction:4142,4142,P(tBu)3,2760,76,pc_top,split_013,iid_matched,,0,5,38.52,53.18063354492188,,20.243677139282227,0.23446901467544884,39.526480808197284,66.83478628164649,27.23731741469531,79.12394967514845,13.503755437271884,92.85751165257187
reaction:4158,4158,P(o-Tol)3,2772,76,pc_top,split_013,iid_matched,,0,5,74.84,71.5471420288086,,19.82211303710937,0.565968912234219,58.1773299580502,84.916954099567,46.14408203369905,96.95020202391814,32.696514378592354,110.39776967902483
reaction:4179,4179,P(Ph)3,2785,76,pc_top,split_013,iid_matched,,0,5,40.92,62.276145935058594,,20.735166549682617,0.15151717859976344,48.29048862868902,76.26180324142817,35.702960781484805,88.84933108863238,21.635966284241007,102.91632558587618
reaction:4180,4180,AmPhos,2786,76,pc_top,split_013,iid_matched,,0,5,52.74,50.28134536743164,,20.820703506469727,0.5470006422024467,36.23799426044619,64.3246964744171,23.598540192975413,76.96415054188788,9.473516361964158,91.08917437289912
reaction:4218,4218,P(o-Tol)3,2812,76,pc_top,split_013,iid_matched,,0,5,68.86,76.72834777832031,,19.59943008422852,0.34404148147052627,63.50873307682345,89.94796247981718,51.610667470095315,101.84602808654532,38.31417069572158,115.14252486091905
reaction:4268,4268,SPhos,2846,76,pc_top,split_013,iid_matched,,0,5,15.85,22.652177810668945,,19.476736068725582,0.3634522085577429,9.515318965039214,35.78903665629868,-2.308263789905311,47.6126194112432,-15.521523420425439,60.82587904176333
reaction:4275,4275,P(Ph)3,2849,76,pc_top,split_013,iid_matched,,0,5,18.44,16.15621566772461,,20.963376998901367,0.5433756039925604,2.0166327524693415,30.295798582979877,-10.709432944319104,43.02186427976832,-24.931248244457436,57.243679579906654
reaction:4277,4277,P(Cy)3,2851,76,pc_top,split_013,iid_matched,,0,5,16.18,14.821765899658203,,20.07808494567871,0.5269669154333625,1.27930340023166,28.364228399084745,-10.909335295613822,40.55286709493023,-24.53055747240792,54.17408927172433
reaction:4279,4279,CataCXium A,2853,76,pc_top,split_013,iid_matched,,0,5,16.03,9.94112777709961,,20.62099266052246,0.6161082532223751,-3.967520411291419,23.849775965490636,-16.485737650076665,36.367993204275884,-30.475275162989206,50.357530717188425
reaction:4286,4286,P(tBu)3,2856,76,pc_top,split_013,iid_matched,,0,5,12.92,18.137779235839844,,20.74408721923828,0.400701831853695,4.146105029290084,32.129453442389604,-8.446838215768711,44.722396687448395,-22.519884606024824,58.79544307770451
reaction:4328,4328,SPhos,2886,76,pc_top,split_013,iid_matched,,0,5,17.76,25.55462074279785,,20.011558532714844,0.34845096193774217,12.05702962703275,39.052211858562956,-0.09122342379026094,51.200464909385964,-13.667313255838451,64.77655474143415
reaction:4334,4334,P(tBu)3,2888,76,pc_top,split_013,iid_matched,,0,5,13.24,14.40118408203125,,19.97758102416992,0.47682478594399347,0.9265104475169004,27.8758577165456,-11.20111615528781,40.00348431935031,-24.754155223572596,53.556523387635096
reaction:4339,4339,CataCXium A,2893,76,pc_top,split_013,iid_matched,,0,5,20.28,28.169479370117188,,19.29407501220703,0.34130401220097756,15.155823534869205,41.18313520536517,3.443127332488313,52.89583140774606,-9.6462127688228,65.98517150905718
reaction:4351,4351,CataCXium A,2901,76,pc_top,split_013,iid_matched,,0,5,21.37,21.111995697021484,,19.547712326049805,0.5052653648100928,7.927264093319284,34.29672730072369,-3.939405637243123,46.163397031286095,-17.20081644218582,59.42480783622879
reaction:4359,4359,P(Ph)3,2905,76,pc_top,split_013,iid_matched,,0,5,17.57,18.97998809814453,,19.720542907714844,0.4715005321473362,5.678684038588836,32.28129215770023,-6.2929045386268925,44.252880734915955,-19.671565756553356,57.63154195284242
reaction:4360,4360,AmPhos,2906,76,pc_top,split_013,iid_matched,,0,5,15.24,16.317596435546875,,20.336488723754883,0.47887060572342116,2.6008432363960114,30.03434963469774,-9.744662526061308,42.379855397155055,-23.541189035017624,56.176381906111374
reaction:4374,4374,P(o-Tol)3,2916,76,pc_top,split_013,iid_matched,,0,5,17.07,14.34408950805664,,20.001115798950195,0.554203163824066,0.8535419091798211,27.83463710693346,-11.288371756726821,39.9765507728401,-24.857377108500813,53.545556124614095
reaction:4375,4375,CataCXium A,2917,76,pc_top,split_013,iid_matched,,0,5,18.0,26.489547729492188,,20.591642379760746,0.34006665088520804,12.600696004640312,40.37839945434406,0.100296200575265,52.87879925840911,-13.869329717367528,66.8484251763519
reaction:4382,4382,P(tBu)3,2920,76,pc_top,split_013,iid_matched,,0,5,13.11,28.356088638305664,,20.94943618774414,0.23338132449882143,14.225908657285364,42.48626861932596,1.5083058946254546,55.20387138198588,-12.70405178609294,69.41622906270428
reaction:4390,4390,XPhos,2927,76,pc_top,split_013,iid_matched,,0,5,18.72,31.54210090637207,,20.120574951171875,0.2619767259202306,17.970979333754613,45.11322247898953,5.7565465780402825,57.327655234703855,-7.893501346163561,70.9777031589077
reaction:4397,4397,P(Cy)3,2931,76,pc_top,split_013,iid_matched,,0,5,22.84,18.977924346923828,,18.5626277923584,0.5824075800466296,6.457622164273168,31.498226529574488,-4.811040360994788,42.766889054842444,-17.40415758452089,55.360006278368544
reaction:4408,4408,AmPhos,2938,76,pc_top,split_013,iid_matched,,0,5,20.49,15.858224868774414,,20.461254119873047,0.5895424300792552,2.0573186887626953,29.659131048786133,-10.363927381554792,42.080377119103616,-24.245096284698562,55.96154602224739
reaction:4423,4423,CataCXium A,2949,76,pc_top,split_013,iid_matched,,0,5,18.58,20.93966293334961,,19.76551818847656,0.45248604315138446,7.608023507907946,34.271302358791274,-4.390867844892799,46.270193711592015,-17.800040851835817,59.679366718535036
reaction:4424,4424,SPhos,2950,76,pc_top,split_013,iid_matched,,0,5,15.35,10.85321807861328,,19.634212493896484,0.5905763737640216,-2.3898570016917464,24.096293158918307,-14.309037681175111,36.01547383840167,-27.629131274230183,49.335567431456745
reaction:4436,4436,SPhos,2958,76,pc_top,split_013,iid_matched,,0,5,17.26,30.442052841186523,,19.29813575744629,0.24728007364593746,17.425658074896504,43.45844760747654,5.710496749139001,55.17360893323405,-7.381598212172797,68.26570389454585
reaction:4443,4443,P(Ph)3,2961,76,pc_top,split_013,iid_matched,,0,5,18.87,19.523447036743164,,20.44889640808105,0.48725391891296954,5.730876006671023,33.3160180668153,-6.682868168692462,45.72976224217879,-20.555653446686172,59.6025475201725
reaction:4456,4456,AmPhos,2970,76,pc_top,split_013,iid_matched,,0,5,14.0,15.553325653076172,,20.05265045166016,0.46912786632640796,2.0280184591665655,29.078632846985776,-10.145179926567543,41.25183123271989,-23.749147026748588,54.85579833290093
reaction:4458,4458,P(o-Tol)3,2972,76,pc_top,split_013,iid_matched,,0,5,16.21,15.072406768798828,,19.699522018432617,0.5230250219639373,1.7852810836040014,28.359532453993655,-10.173546514403817,40.31836005200147,-23.53794689998289,53.68276043758055
reaction:4459,4459,CataCXium A,2973,76,pc_top,split_013,iid_matched,,0,5,16.67,17.5770320892334,,19.635927200317383,0.4815784198147527,4.332800457022881,30.821263721443916,-7.587421155253146,42.74148533371994,-20.908678026439084,56.06274220490588
reaction:4479,4479,P(Ph)3,2985,76,pc_top,split_013,iid_matched,,0,5,18.63,20.941726684570312,,19.859344482421875,0.4536657926374052,7.546802385563648,34.33665098357697,-4.5090473275669645,46.392500696707586,-17.981873257550802,59.86532662669143
reaction:4507,4507,CataCXium A,3005,76,pc_top,split_013,iid_matched,,0,5,20.3,24.384546279907227,,19.523744583129883,0.4171424794887474,11.215980673139848,37.55311188667461,-0.636139155895787,49.405231715710244,-13.881289946386318,62.65038250620077
reaction:4516,4516,AmPhos,3010,76,pc_top,split_013,iid_matched,,0,5,18.21,14.5966796875,,20.38795661926269,0.5703354166477822,0.8452119203649566,28.348147454635043,-11.5315380361715,40.7248974111715,-25.362981004619876,54.556340379619876
reaction:4517,4517,P(Cy)3,3011,76,pc_top,split_013,iid_matched,,0,5,15.9,10.92658233642578,,18.765405654907227,0.6045072801020155,-1.7304914360807349,23.583656108932296,-13.122252658700072,34.97541733155163,-25.85293690247665,47.70610157532821
reaction:4534,4534,XPhos,3023,76,pc_top,split_013,iid_matched,,0,5,48.27,37.30492782592773,,19.45952033996582,0.7134463411436756,24.179680812888613,50.43017483896684,12.366549069497538,62.24330658235792,-0.8350311968299096,75.44488684868537
reaction:4555,4555,CataCXium A,3037,76,pc_top,split_013,iid_matched,,0,5,26.24,14.13705062866211,,18.95824432373047,0.7383934408554561,1.349909150592861,26.924192106731358,-10.158917064391705,38.43301832171592,-23.02042545596052,51.29452671328474
reaction:4564,4564,AmPhos,3042,76,pc_top,split_013,iid_matched,,0,5,14.78,17.864200592041016,,21.618000030517575,0.4432761264673409,3.2830811517183296,32.4453200323637,-9.840381191012,45.56878237509403,-24.50630088555922,60.23470206964125
reaction:4568,4568,SPhos,3046,76,pc_top,split_013,iid_matched,,0,5,34.85,30.11940574645996,,20.48250389099121,0.591326210881508,16.304166813635028,43.934644679284894,3.8700208186868075,56.36879067423311,-10.025564193084335,70.26437568600426
reaction:4574,4574,P(tBu)3,3048,76,pc_top,split_013,iid_matched,,0,5,18.97,16.57781410217285,,21.161619186401367,0.5450020108404336,2.304518863392383,30.85110934095332,-10.541892095618472,43.697520299964175,-24.89819735772563,58.05382556207133
reaction:4582,4582,XPhos,3055,76,pc_top,split_013,iid_matched,,0,5,23.15,24.762453079223636,,20.123031616210938,0.46806703903911057,11.189674511217667,38.335231647229605,-1.0262495920349792,50.55115575048225,-14.67796414831064,64.20287030675792
reaction:4590,4590,P(o-Tol)3,3060,76,pc_top,split_013,iid_matched,,0,5,17.77,21.28697967529297,,18.91702651977539,0.4262552806350398,8.527639183517012,34.04632016706893,-2.9561652765739055,45.53012462715984,-15.789710998055881,58.36367034864182
reaction:4592,4592,SPhos,3062,76,pc_top,split_013,iid_matched,,0,5,19.93,20.80772590637207,,19.512035369873047,0.482060102436563,7.647058043929288,33.96839376881485,-4.197953568850348,45.81340538159449,-17.43516068365077,59.05061249639491
reaction:3,3,AmPhos,2,77,pc_top,split_014,iid_matched,,0,6,2.58,8.672492980957031,,21.026147842407227,0.38600071905786215,-5.509428224854101,22.854414186768164,-18.27359970385217,35.61858566576623,-32.537999523775696,49.88298548568976
reaction:9,9,XPhos,7,77,pc_top,split_014,iid_matched,,0,6,93.67,92.43551635742188,,21.04016494750977,0.5233936046957937,78.24414075789166,106.6268919569521,65.4714600296241,119.39957268521965,51.19755083152065,133.6734818833231
reaction:17,17,P(o-Tol)3,12,77,pc_top,split_014,iid_matched,,0,6,1.96,1.6330413818359375,,20.257417678833008,0.506438725592948,-12.030379207977827,15.296461971649702,-24.32788395836337,27.593966722035244,-38.070767688461736,41.33685045213361
reaction:18,18,CataCXium A,13,77,pc_top,split_014,iid_matched,,0,6,3.35,3.6811599731445312,,19.805179595947266,0.4933296460022897,-9.677230665114473,17.039550611403534,-21.700198943933664,29.062518890222726,-35.13627874225965,42.49859868854871
reaction:28,28,P(Cy)3,19,77,pc_top,split_014,iid_matched,,0,6,6.49,10.11574935913086,,21.111682891845703,0.4318204299150645,-4.123864360809041,24.35536307907076,-16.939960902195157,37.17145962045687,-31.262388761917137,51.493887480178856
reaction:29,29,P(o-Tol)3,20,77,pc_top,split_014,iid_matched,,0,6,2.1,7.671104431152344,,21.17639923095703,0.39624414418833165,-6.612159796188362,21.95436865849305,-19.46754315587811,34.8097520181828,-33.83387538376513,49.17608424606982
reaction:37,37,P(tBu)3,24,77,pc_top,split_014,iid_matched,,0,6,3.0,2.3762245178222656,,20.901182174682617,0.5119042777455274,-11.721408625982209,16.473857661626738,-24.40971821987514,29.16216725551967,-38.589339778866226,43.34178881451076
reaction:65,65,P(o-Tol)3,44,77,pc_top,split_014,iid_matched,,0,6,2.45,5.937595367431641,,20.43922996520996,0.43225640030209295,-7.8484557460030935,19.723646480866375,-20.25633179300929,32.131522527872576,-34.12255923611175,45.99774997097503
reaction:77,77,P(o-Tol)3,52,77,pc_top,split_014,iid_matched,,0,6,1.98,1.8838882446289065,,20.672605514526367,0.5018547688486333,-12.059572284766125,15.827348774023937,-24.6091217163983,28.37689820565611,-38.63367403044688,42.401450519704696
reaction:86,86,P(Ph)3,57,77,pc_top,split_014,iid_matched,,0,6,4.15,6.911609649658203,,19.608060836791992,0.44399796255155843,-6.313826405979201,20.137045705295606,-18.21713141302634,32.04035071234274,-31.519483397124418,45.342702696440824
reaction:137,137,P(o-Tol)3,92,77,pc_top,split_014,iid_matched,,0,6,2.68,-2.667694091796875,,19.29159545898437,0.6091880004230514,-15.679677493811107,10.344289310217357,-27.3908684541114,22.05548027051765,-40.478526395722696,35.143138212128946
reaction:146,146,P(Ph)3,97,77,pc_top,split_014,iid_matched,,0,6,7.77,7.228443145751953,,19.95772171020508,0.5108240519055017,-6.232835585047189,20.689721876551097,-18.348406356664828,32.80529264816873,-31.887972619723143,46.34485891122705
reaction:159,159,AmPhos,106,77,pc_top,split_014,iid_matched,,0,6,58.51,42.883583068847656,,20.301576614379883,0.7792653524932904,29.190377729627954,56.57678840806736,16.86606577566547,68.90110036202984,3.0932240752824782,82.67394206241283
reaction:161,161,P(o-Tol)3,108,77,pc_top,split_014,iid_matched,,0,6,5.12,8.189029693603516,,20.049713134765625,0.43917114142266706,-5.334296310167648,21.71235569737468,-17.50571156297551,33.88377095018254,-31.107685950896773,47.485745338103804
reaction:163,163,SPhos,110,77,pc_top,split_014,iid_matched,,0,6,85.95,83.70555114746094,,20.076854705810547,0.5445061724775879,70.16391843221575,97.24718386270612,57.97602656801796,109.43507572690392,44.35563900122877,123.05546329369311
reaction:172,172,P(Cy)3,115,77,pc_top,split_014,iid_matched,,0,6,82.65,59.88564682006836,,20.1021671295166,0.8712737367970131,46.32694113448082,73.4443525056559,34.123683064397156,85.64761057573956,20.4861232350109,99.28517040512583
reaction:177,177,XPhos,119,77,pc_top,split_014,iid_matched,,0,6,88.93,88.81886291503906,,20.614994049072266,0.5021507193860436,74.9142607285866,102.72346510149153,62.399685017757875,115.23804081232025,48.414217037349886,129.22350879272824
reaction:237,237,XPhos,159,77,pc_top,split_014,iid_matched,,0,6,39.49,42.982154846191406,,21.36501693725586,0.43508127982962735,28.571669909246648,57.39263978313616,15.601783942364257,70.36252575001856,1.1074911200816686,84.85681857230114
reaction:259,259,SPhos,174,77,pc_top,split_014,iid_matched,,0,6,71.54,56.38680267333984,,20.149322509765625,0.7739880024137544,42.79629116710773,69.97731417957193,30.564406866286642,82.20919848039303,16.894856241317,95.87874910536267
reaction:278,278,P(Ph)3,185,77,pc_top,split_014,iid_matched,,0,6,4.88,3.088848114013672,,19.89966583251953,0.5358600257380105,-10.33327252234793,16.510968750375273,-22.413599787466126,28.59129601549347,-35.91378022210688,42.09147645013422
reaction:316,316,P(Cy)3,211,77,pc_top,split_014,iid_matched,,0,6,30.94,31.46774673461914,,20.70565223693848,0.4898328393789271,17.501996529679566,45.433496939558715,4.932385694748575,58.003107774489706,-9.114585926191488,72.05007939542978
reaction:339,339,AmPhos,226,77,pc_top,split_014,iid_matched,,0,6,22.52,19.07286834716797,,20.94970321655273,0.5653482376492781,4.942508257953268,33.20322843638267,-7.775256607699934,45.92099330203587,-21.98779544407831,60.133532138414246
reaction:345,345,XPhos,231,77,pc_top,split_014,iid_matched,,0,6,40.25,54.98384094238281,,20.722949981689453,0.2385447567766184,41.0064235859072,68.96125829885843,28.426311950646248,81.54136993411937,14.367605324846515,95.6000765599191
reaction:349,349,P(tBu)3,232,77,pc_top,split_014,iid_matched,,0,6,12.85,26.302051544189453,,21.126169204711918,0.26214441547883627,12.052666954703158,40.55143613367575,-0.772223674069231,53.37632676244814,-15.104479228345099,67.708582316724
reaction:355,355,SPhos,238,77,pc_top,split_014,iid_matched,,0,6,16.83,44.026161193847656,,19.457948684692383,0.08110323672096931,30.901974246181314,57.150348141514,19.089796594693635,68.96252579300167,5.889282558822067,82.16303982887325
reaction:357,357,XPhos,239,77,pc_top,split_014,iid_matched,,0,6,27.33,61.7338981628418,,20.90151596069336,0.049881865266333654,47.63603988379432,75.83175644188927,34.94752766115977,88.52026866452383,20.767679657593703,102.70011666808989
reaction:385,385,P(tBu)3,256,77,pc_top,split_014,iid_matched,,0,6,79.31,91.38754272460938,,21.27276039123535,0.28510343687330897,77.03928388234394,105.73580156687481,64.12540334176654,118.64968210745221,49.6936985060379,133.08138694318086
reaction:410,410,P(Ph)3,273,77,pc_top,split_014,iid_matched,,0,6,68.5,75.48502349853516,,21.11444854736328,0.3703912705808081,61.24354437229608,89.72650262477424,48.42576890705083,102.54427809001947,34.10146479227906,116.86858220479125
reaction:417,417,XPhos,279,77,pc_top,split_014,iid_matched,,0,6,46.08,47.94013977050781,,22.052217483520508,0.46638844488150166,33.0661451087784,62.814134432237225,19.6790859307721,76.20119361024352,4.718587723563111,91.16169181745252
reaction:421,421,P(tBu)3,280,77,pc_top,split_014,iid_matched,,0,6,67.14,76.35401916503906,,20.441822052001957,0.3260872001835188,62.566219715631505,90.14181861444662,50.15677011171182,102.5512682183663,36.288784164738566,116.41925416533957
reaction:424,424,P(Cy)3,283,77,pc_top,split_014,iid_matched,,0,6,48.17,56.5020866394043,,20.389039993286133,0.3413963679917465,42.74988814759482,70.25428513121378,30.372480516056985,82.63169276275161,16.540302573216692,96.4638707055919
reaction:427,427,SPhos,286,77,pc_top,split_014,iid_matched,,0,6,36.08,55.93450164794922,,20.80220603942871,0.1699299469350245,41.90362689288752,69.96537640301091,29.275401931338013,82.59360136456043,15.162927011687344,96.7060762842111
reaction:448,448,P(Cy)3,299,77,pc_top,split_014,iid_matched,,0,6,87.49,87.64060974121094,,20.498947143554688,0.4970689200465128,73.81428000307206,101.46693947934982,61.37015193737241,113.91106754504946,47.463411618853534,127.81780786356833
