row_id,catalyst,fold,reference_group,y_true,y_pred,y_std
reaction:1069,tBuXphos G3,1,,33.45694735371663,16.194917678833008,26.879558563232422
reaction:1070,Aphos G3,4,,0.0,27.299518585205078,23.84484100341797
reaction:1071,Xphos G3,2,,51.971361709031086,27.894878387451172,23.540380477905273
reaction:1072,tBuXphos G3,4,,44.537196508581125,51.57637023925781,27.083433151245117
reaction:1073,Aphos G3,2,,7.085480072089201,39.9599723815918,23.346765518188477
reaction:1074,Xphos G3,0,,15.651302879798838,30.210918426513672,24.683191299438477
reaction:1075,Aphos G3,1,,5.286249544967308,21.664142608642578,26.92447853088379
reaction:1076,tBu3P G2,1,,14.466017399802626,7.658176422119141,23.483253479003906
reaction:1077,RuPhos G3,2,,28.770077748746896,25.19232940673828,22.666841506958008
reaction:1078,tBuXphos G3,4,,13.787428638134456,9.314001083374023,26.692472457885742
reaction:1079,Aphos G3,4,,10.49723286413188,9.596385955810547,23.69886589050293
reaction:1080,Xphos G3,1,,24.064437995121164,38.169437408447266,23.559438705444336
reaction:1081,tBuXphos G3,3,,7.798916561784934,11.252166748046875,26.702659606933594
reaction:1082,Aphos G3,3,,4.215000323925377,13.378866195678711,24.8515682220459
reaction:1083,Xphos G3,0,,17.808225564912334,30.904857635498047,23.51856803894043
reaction:1084,tBuXphos G3,1,,9.097240888824007,11.874244689941406,24.745145797729492
reaction:1085,Aphos G3,3,,5.257519643145339,13.174760818481445,24.141223907470703
reaction:1086,Xphos G3,3,,52.31581377325026,19.85149574279785,23.9819393157959
reaction:1087,tBuXphos G3,1,,55.57298922987239,21.28541374206543,25.513343811035156
reaction:1088,Aphos G3,0,,72.36943931432147,83.54657745361328,21.43770980834961
reaction:1089,Xphos G3,1,,20.45434217674245,11.645101547241211,21.43971824645996
reaction:1090,tBuXphos G3,2,,10.813405604355513,59.09827423095703,22.25306510925293
reaction:1091,Aphos G3,4,,71.68332163300936,70.92842102050781,20.351566314697266
reaction:1092,Xphos G3,2,,11.229929295997891,10.356880187988281,20.3586483001709
reaction:1093,Aphos G3,1,,82.3145591993176,79.45589447021484,26.340229034423828
reaction:1094,tBu3P G2,3,,77.8119029147271,75.31297302246094,20.807235717773438
reaction:1095,RuPhos G3,4,,11.809545914220442,13.619956970214844,21.56849479675293
reaction:1096,Aphos G3,4,,71.44506035514195,52.314735412597656,22.960681915283203
reaction:1097,tBu3P G2,2,,69.59017730743928,77.07284545898438,20.018556594848633
reaction:1098,RuPhos G3,4,,8.318259186384049,9.384532928466797,21.39109992980957
reaction:1099,tBuXphos G3,0,,4.990422718011888,30.96097183227539,24.187862396240234
reaction:1100,Aphos G3,1,,97.41775045302708,94.1048583984375,21.471668243408203
reaction:1101,Xphos G3,1,,19.04371578124418,18.01595687866211,22.530719757080078
reaction:1102,tBuXphos G3,1,,3.347651983930759,38.42137145996094,22.679363250732422
reaction:1103,Aphos G3,3,,91.08432530821702,94.60783386230469,21.22548484802246
reaction:1104,Xphos G3,3,,18.055618846968137,13.833940505981445,22.40340232849121
reaction:1105,Aphos G3,2,,100.0,79.88191986083984,25.86551284790039
reaction:1106,tBu3P G2,4,,97.2293532761054,92.91319274902344,21.454143524169922
reaction:1107,RuPhos G3,1,,0.0,16.89478874206543,22.53166961669922
reaction:1108,Aphos G3,4,,82.33567085062121,69.20257568359375,23.649415969848633
reaction:1109,tBu3P G2,1,,100.0,88.65925598144531,21.06774139404297
reaction:1110,RuPhos G3,3,,3.0788564949111668,12.321205139160156,22.45673942565918
reaction:1111,tBuXphos G3,3,,0.0,37.053897857666016,25.31882667541504
reaction:1112,Aphos G3,4,,100.0,95.96965026855469,21.92874526977539
reaction:1113,Xphos G3,0,,13.64795999813203,9.27482795715332,20.873258590698242
reaction:1114,tBuXphos G3,4,,6.845917552257834,33.05252456665039,23.063013076782227
reaction:1115,Aphos G3,4,,100.0,92.30545806884766,21.855506896972656
reaction:1116,Xphos G3,1,,12.6109076170491,8.643598556518555,21.03547477722168
reaction:1117,Aphos G3,1,,100.0,76.70623016357422,26.57272720336914
reaction:1118,tBu3P G2,1,,100.0,93.83560180664062,21.4902400970459
reaction:1119,RuPhos G3,4,,4.562788863775812,13.224952697753906,21.573955535888672
reaction:1120,Aphos G3,4,,93.36770276515342,72.85841369628906,23.955883026123047
reaction:1121,tBu3P G2,2,,100.0,95.99842071533203,23.048091888427734
reaction:1122,RuPhos G3,3,,3.338419834749918,11.366233825683594,22.042924880981445
reaction:1123,tBuXphos G3,4,,0.0,23.40829849243164,26.738176345825195
reaction:1124,Xphos G3,3,,0.0,0.8631782531738281,24.564027786254883
reaction:1125,tBuXphos G3,3,,0.0,17.525035858154297,25.22865867614746
reaction:1126,Xphos G3,3,,0.0,-0.4204978942871094,24.743249893188477
reaction:1127,tBu3P G2,0,,0.0,86.05673217773438,23.101818084716797
reaction:1128,RuPhos G3,3,,0.0,0.5687103271484375,24.557445526123047
reaction:1129,RuPhos G3,2,,0.0,-3.8013916015625,24.234827041625977
reaction:1130,Aphos G3,4,,59.17856580046554,97.60820770263672,22.834138870239258
reaction:1131,tBu3P G2,2,,100.0,96.7595443725586,21.08297348022461
reaction:1132,RuPhos G3,1,,8.06294769501462,14.89474105834961,21.97263526916504
reaction:1133,Aphos G3,2,,97.34373425870643,78.50452423095703,22.20319366455078
reaction:1134,tBu3P G2,1,,100.0,99.05484771728516,20.199317932128906
reaction:1135,RuPhos G3,4,,12.660631243824572,9.78248405456543,20.745573043823242
reaction:1136,Aphos G3,4,,100.0,97.60820770263672,22.834138870239258
reaction:1137,tBu3P G2,0,,100.0,100.31810760498047,20.70250129699707
reaction:1138,RuPhos G3,1,,5.690269433331669,14.89474105834961,21.97263526916504
reaction:1139,tBuXphos G3,0,,100.0,31.084226608276367,21.694435119628906
reaction:1140,Aphos G3,3,,100.0,100.34101867675781,20.968339920043945
reaction:1141,Xphos G3,3,,4.8931447682657465,17.489727020263672,21.468738555908203
reaction:1142,Aphos G3,1,,17.109246091805794,86.23983764648438,27.85952377319336
reaction:1143,tBu3P G2,3,,92.28749258850236,22.723297119140625,25.050432205200195
reaction:1144,RuPhos G3,4,,0.0,8.24582290649414,25.381696701049805
reaction:1145,Aphos G3,1,,13.277768623414024,43.98052215576172,25.269298553466797
reaction:1146,tBu3P G2,3,,28.411279260447724,15.784570693969727,25.19814682006836
reaction:1147,RuPhos G3,1,,0.0,-0.773345947265625,23.943845748901367
reaction:1148,Aphos G3,0,,100.0,27.242088317871094,26.055551528930664
reaction:1149,tBu3P G2,0,,14.653274125713716,65.07521057128906,24.77939796447754
reaction:1150,RuPhos G3,4,,6.668185292114556,8.24582290649414,25.381696701049805
reaction:1151,tBuXphos G3,3,,9.553049828182514,20.44617462158203,27.309612274169922
reaction:1152,Aphos G3,1,,3.6597136085706414,42.62017822265625,23.877147674560547
reaction:1153,Xphos G3,3,,4.091227686015359,-2.7014427185058594,25.153791427612305
reaction:1154,tBu3P G2,2,,100.0,46.450626373291016,25.4158992767334
reaction:1155,RuPhos G3,3,,16.346855028068717,5.878803253173828,23.947063446044922
reaction:1156,Aphos G3,1,,31.573871239698448,68.62777709960938,25.769142150878906
reaction:1157,tBu3P G2,4,,96.84388112492424,46.96746826171875,24.026811599731445
reaction:1158,RuPhos G3,2,,36.25724054376267,5.940891265869141,26.84209632873535
reaction:1159,Aphos G3,1,,100.0,66.25003814697266,28.63499641418457
reaction:1160,tBu3P G2,1,,32.071398770866935,82.95252990722656,25.370481491088867
reaction:1161,RuPhos G3,2,,0.0,12.546834945678711,26.965011596679688
reaction:1162,tBuXphos G3,4,,100.0,42.822235107421875,27.76261329650879
reaction:1163,Aphos G3,0,,32.5187474508008,75.67759704589844,24.742902755737305
reaction:1164,Xphos G3,4,,0.0,22.372350692749023,24.665132522583008
reaction:1165,Aphos G3,1,,94.67830906583006,98.01802062988281,27.175838470458984
reaction:1166,tBu3P G2,4,,100.0,94.36087799072266,24.2196044921875
reaction:1167,RuPhos G3,3,,18.96237335412696,23.07936668395996,23.907413482666016
reaction:1168,Aphos G3,1,,70.7133242864908,91.70089721679688,24.310537338256836
reaction:1169,tBu3P G2,4,,100.0,87.64071655273438,24.3979549407959
reaction:1170,RuPhos G3,2,,18.181410807288263,18.016292572021484,22.68876075744629
reaction:1171,Aphos G3,2,,100.0,93.76589965820312,22.81812286376953
reaction:1172,tBu3P G2,1,,100.0,99.12310791015625,22.84605598449707
reaction:1173,RuPhos G3,1,,18.84434675370036,22.07229995727539,23.538740158081055
reaction:1174,tBuXphos G3,0,,100.0,32.024383544921875,25.99004554748535
reaction:1175,Aphos G3,4,,100.0,86.71178436279297,24.451080322265625
reaction:1176,Xphos G3,3,,15.473731192748891,25.155193328857422,23.966564178466797
reaction:1177,Aphos G3,4,,73.65640354588581,97.0267105102539,27.556623458862305
reaction:1178,tBu3P G2,0,,100.0,97.9570541381836,22.05278968811035
reaction:1179,RuPhos G3,0,,75.15081107681839,37.716758728027344,23.692453384399414
reaction:1180,Aphos G3,4,,83.44953308608662,82.807861328125,25.855941772460938
reaction:1181,tBu3P G2,3,,100.0,95.60948181152344,23.60171890258789
reaction:1182,RuPhos G3,3,,40.578945460293376,38.65945816040039,23.80393409729004
reaction:1183,tBuXphos G3,1,,100.0,42.893306732177734,27.870555877685547
reaction:1184,Aphos G3,2,,100.0,96.68867492675781,24.694889068603516
reaction:1185,Xphos G3,4,,40.93006834101888,58.74010467529297,25.210229873657227
reaction:1186,tBuXphos G3,3,,91.8580446562842,74.88191986083984,26.776199340820312
reaction:1187,Aphos G3,0,,97.82952022914972,96.10757446289062,20.69395637512207
reaction:1188,Xphos G3,0,,28.96184720500956,41.543678283691406,23.179363250732422
reaction:1189,Aphos G3,1,,100.0,85.41197204589844,28.098770141601562
reaction:1190,tBu3P G2,0,,100.0,98.15623474121094,22.76280975341797
reaction:1191,RuPhos G3,0,,8.843521582614189,14.533926010131836,24.61923599243164
reaction:1192,Aphos G3,0,,19.377210118706103,88.15000915527344,22.51322364807129
reaction:1193,tBu3P G2,2,,96.8438891659753,72.52998352050781,24.2814884185791
reaction:1194,RuPhos G3,0,,10.957044963256047,27.815792083740234,24.654170989990234
reaction:1195,tBuXphos G3,3,,100.0,48.10242462158203,27.733671188354492
reaction:1196,Aphos G3,1,,97.75445508022004,92.88831329345703,24.59935760498047
reaction:1197,Xphos G3,2,,9.470264371985536,12.522726058959961,24.009660720825195
reaction:1198,tBuXphos G3,3,,88.10346554234658,31.75506591796875,26.1219539642334
reaction:1199,Aphos G3,2,,100.0,71.22901916503906,24.294694900512695
reaction:1200,Xphos G3,0,,6.680881750572028,29.30363655090332,24.554079055786133
reaction:1201,tBuXphos G3,2,,6.996755579175723,5.6858367919921875,25.637176513671875
reaction:1202,Aphos G3,3,,0.0,-0.6927032470703125,22.101823806762695
reaction:1203,Xphos G3,4,,0.0,-1.5872764587402344,20.81090545654297
reaction:1204,tBuXphos G3,2,,0.0,0.012287139892578125,27.545583724975586
reaction:1205,Aphos G3,4,,0.0,-0.4652366638183594,20.581058502197266
reaction:1206,Xphos G3,1,,0.0,-0.06860733032226562,20.986713409423828
reaction:1207,Aphos G3,0,,8.024430326760704,8.194437026977539,24.042774200439453
reaction:1208,tBu3P G2,3,,0.0,-1.9164810180664062,22.103885650634766
reaction:1209,RuPhos G3,0,,0.0,0.4284324645996094,20.991395950317383
reaction:1210,Aphos G3,4,,0.0,0.5723609924316406,22.872068405151367
reaction:1211,tBu3P G2,0,,0.0,-2.1777610778808594,20.28697967529297
reaction:1212,RuPhos G3,0,,0.0,1.2590789794921875,21.000843048095703
reaction:1213,tBuXphos G3,2,,0.0,3.7465248107910156,27.5351619720459
reaction:1214,Aphos G3,0,,0.0,0.16684722900390625,20.745473861694336
reaction:1215,Xphos G3,4,,0.0,3.0294418334960938,21.374710083007812
reaction:1216,tBuXphos G3,2,,0.0,-0.0529632568359375,28.54941177368164
reaction:1217,Aphos G3,1,,0.0,-0.09822845458984375,20.789348602294922
reaction:1218,Xphos G3,3,,0.0,0.31862640380859375,22.01375389099121
reaction:1219,Aphos G3,4,,0.0,11.820432662963867,25.138364791870117
reaction:1220,tBu3P G2,1,,0.0,-0.7420463562011719,21.374032974243164
reaction:1221,RuPhos G3,1,,0.0,2.5936050415039062,21.087783813476562
reaction:1222,Aphos G3,4,,0.0,2.220001220703125,23.31168556213379
reaction:1223,tBu3P G2,2,,0.0,-0.6815071105957031,21.728384017944336
reaction:1224,RuPhos G3,3,,11.095437835946983,0.9004020690917969,22.074987411499023
reaction:1225,tBuXphos G3,4,,0.0,3.6713294982910156,22.930784225463867
reaction:1226,Aphos G3,4,,0.0,-0.27774810791015625,21.107397079467773
reaction:1227,Xphos G3,2,,0.0,4.4775848388671875,24.38822364807129
reaction:1228,tBuXphos G3,1,,0.0,-0.39846038818359375,25.569103240966797
reaction:1229,Aphos G3,2,,0.0,0.7567481994628906,22.769372940063477
reaction:1230,Xphos G3,3,,0.0,-1.1012954711914062,21.523380279541016
reaction:1231,Aphos G3,1,,0.0,2.207775115966797,26.46546173095703
reaction:1232,tBu3P G2,3,,0.0,-2.254810333251953,22.0621337890625
reaction:1233,RuPhos G3,2,,0.0,4.992565155029297,24.407268524169922
reaction:1234,Aphos G3,3,,0.0,1.3697128295898438,22.53539276123047
reaction:1235,tBu3P G2,0,,0.0,-1.6572952270507812,20.330230712890625
reaction:1236,RuPhos G3,0,,0.0,0.7332420349121094,20.86506462097168
reaction:1237,tBuXphos G3,2,,0.0,4.369533538818359,27.322843551635742
reaction:1238,Aphos G3,1,,0.0,1.4316291809082031,22.879671096801758
reaction:1239,Xphos G3,2,,0.0,6.842048645019531,25.37108039855957
reaction:1240,tBuXphos G3,4,,0.0,6.5306854248046875,27.398523330688477
reaction:1241,Aphos G3,3,,0.0,2.6636734008789062,22.349294662475586
reaction:1242,Xphos G3,2,,0.0,4.291465759277344,25.05462646484375
reaction:1243,Aphos G3,1,,0.0,1.9925270080566406,27.402137756347656
reaction:1244,tBu3P G2,4,,0.0,-0.34851837158203125,22.181583404541016
reaction:1245,RuPhos G3,2,,0.0,7.3715057373046875,25.421415328979492
reaction:1246,Aphos G3,4,,0.0,3.7941207885742188,24.606876373291016
reaction:1247,tBu3P G2,0,,0.0,-0.8142242431640625,20.76631736755371
reaction:1248,RuPhos G3,2,,0.0,4.897953033447266,25.133459091186523
reaction:1249,tBuXphos G3,0,,0.0,10.465351104736328,20.900726318359375
reaction:1250,Aphos G3,3,,0.0,0.3075714111328125,21.542518615722656
reaction:1251,Xphos G3,0,,0.0,-0.8076400756835938,19.891502380371094
reaction:1252,tBuXphos G3,4,,0.0,8.208419799804688,25.781614303588867
reaction:1253,Aphos G3,0,,0.0,0.2734527587890625,19.698970794677734
reaction:1254,Xphos G3,2,,0.0,-0.5153579711914062,21.290849685668945
reaction:1255,Aphos G3,1,,0.0,3.3762245178222656,25.946054458618164
reaction:1256,tBu3P G2,4,,0.0,-1.4936904907226562,20.520776748657227
reaction:1257,RuPhos G3,2,,0.0,0.24565887451171875,21.708656311035156
reaction:1258,Aphos G3,4,,0.0,3.4179039001464844,22.603572845458984
reaction:1259,tBu3P G2,2,,0.0,-0.667694091796875,20.76729393005371
reaction:1260,RuPhos G3,1,,0.0,0.5182151794433594,20.541261672973633
reaction:1261,tBuXphos G3,1,,0.0,9.718156814575195,25.897098541259766
reaction:1262,Aphos G3,3,,0.0,3.8337631225585938,25.533220291137695
reaction:1263,Xphos G3,3,,0.0,0.7096519470214844,25.272075653076172
reaction:1264,tBuXphos G3,2,,0.0,2.8878250122070312,28.644590377807617
reaction:1265,Aphos G3,2,,0.0,-1.3814811706542969,25.26198959350586
reaction:1266,Xphos G3,3,,0.0,-1.3700752258300781,25.13871192932129
reaction:1267,Aphos G3,3,,0.0,8.215797424316406,27.346405029296875
reaction:1268,tBu3P G2,3,,0.0,2.5600929260253906,25.51921844482422
reaction:1269,RuPhos G3,0,,0.0,1.8101882934570312,23.51206398010254
reaction:1270,Aphos G3,4,,0.0,0.6927566528320312,25.314558029174805
reaction:1271,tBu3P G2,2,,0.0,-2.3616409301757812,25.209327697753906
reaction:1272,RuPhos G3,2,,0.0,0.6600151062011719,24.67917251586914
reaction:1273,tBuXphos G3,0,,0.0,15.630455017089844,27.805561065673828
reaction:1274,Aphos G3,1,,0.0,1.1125564575195312,25.59571647644043
reaction:1275,Xphos G3,4,,0.0,-1.7797470092773438,24.4398193359375
reaction:1276,Aphos G3,3,,9.426938815283084,1.4322433471679688,21.923404693603516
reaction:1277,tBu3P G2,1,,0.0,2.2358016967773438,24.171323776245117
reaction:1278,RuPhos G3,3,,4.620405809535455,0.51153564453125,23.067968368530273
reaction:1279,Aphos G3,4,,5.980842843292124,3.338916778564453,27.864526748657227
reaction:1280,tBu3P G2,3,,0.0,-1.9960212707519531,22.57577133178711
reaction:1281,RuPhos G3,1,,0.0,-0.03594970703125,24.931833267211914
reaction:1282,Aphos G3,4,,0.0,6.406440734863281,23.984619140625
reaction:1283,tBu3P G2,1,,0.0,2.2358016967773438,24.171323776245117
reaction:1284,RuPhos G3,2,,0.0,3.1639862060546875,22.975948333740234
reaction:1285,tBuXphos G3,2,,65.43468548063765,12.059476852416992,27.18402862548828
reaction:1286,Aphos G3,2,,3.8257776091600784,2.3744125366210938,22.410404205322266
reaction:1287,Xphos G3,2,,8.101702028531111,2.068878173828125,22.92606544494629
reaction:1288,Aphos G3,1,,6.454318216309833,3.1780242919921875,23.38161849975586
reaction:1289,tBu3P G2,4,,0.0,1.4072189331054688,23.9202938079834
reaction:1290,RuPhos G3,4,,4.792088943144111,3.392242431640625,24.257471084594727
reaction:1291,Aphos G3,2,,25.34507637398753,10.534984588623047,25.624235153198242
reaction:1292,tBu3P G2,4,,0.0,4.540645599365234,24.935382843017578
reaction:1293,RuPhos G3,3,,0.0,9.288995742797852,23.33465576171875
reaction:1294,Aphos G3,3,,0.0,6.2659912109375,23.7294864654541
reaction:1295,tBu3P G2,0,,0.0,0.6725234985351562,21.216825485229492
reaction:1296,RuPhos G3,1,,0.0,5.042869567871094,23.379974365234375
reaction:1297,tBuXphos G3,4,,20.09174082796562,10.935447692871094,27.831167221069336
reaction:1298,Aphos G3,3,,0.0,3.1438865661621094,25.356830596923828
reaction:1299,Xphos G3,4,,8.896936798679175,8.573610305786133,26.001800537109375
reaction:1300,Aphos G3,2,,24.466688591415465,4.754055023193359,23.978057861328125
reaction:1301,tBu3P G2,3,,0.0,4.519775390625,24.245878219604492
reaction:1302,RuPhos G3,4,,15.260288858394016,10.687110900878906,26.25312614440918
reaction:1303,Aphos G3,1,,0.0,10.843229293823242,27.160463333129883
reaction:1304,tBu3P G2,0,,0.0,1.5931434631347656,23.156740188598633
reaction:1305,RuPhos G3,2,,8.497040845602456,8.49631118774414,23.01093864440918
reaction:1306,Aphos G3,2,,0.0,4.754055023193359,23.978057861328125
reaction:1307,tBu3P G2,0,,0.0,3.9046287536621094,21.822113037109375
reaction:1308,RuPhos G3,4,,0.0,10.687110900878906,26.25312614440918
reaction:1309,tBuXphos G3,2,,38.602414207307405,9.55694580078125,27.984882354736328
reaction:1310,Aphos G3,1,,0.0,4.100605010986328,24.654094696044922
reaction:1311,Xphos G3,0,,0.0,0.04878997802734375,23.11189079284668
reaction:1312,Aphos G3,1,,0.0,2.8135223388671875,24.37307357788086
reaction:1313,tBu3P G2,2,,0.0,-0.024318695068359375,21.694934844970703
reaction:1314,RuPhos G3,4,,0.0,3.1675987243652344,24.593250274658203
reaction:1315,Aphos G3,2,,40.09754457334618,10.774171829223633,26.18815803527832
reaction:1316,tBu3P G2,4,,0.0,2.1422958374023438,24.917381286621094
reaction:1317,RuPhos G3,4,,0.0,0.6107444763183594,25.520872116088867
reaction:1318,Aphos G3,4,,0.0,2.484710693359375,23.815671920776367
reaction:1319,tBu3P G2,1,,0.0,1.3293647766113281,24.21637725830078
reaction:1320,RuPhos G3,2,,0.0,2.4225616455078125,22.835105895996094
